rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
319,85,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,mid,12.02,1.1103,0.9239,0.8444,0.9888,UP,-9.99,18.11,168.24,-41.12,54.15,66.89,2.1468,HIGH,EARLY,13.1815,12.6178,13.1093,0,14.6597,WEAK,18.0201
332,-39,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.36,1.0721,0.8956,0.8486,0.8994,UP,-3.42,14.04,47.66,-42.87,53.36,65.75,1.8699,HIGH,EARLY,5.7675,5.9898,5.716,0,11.3964,WEAK,17.8531
386,0,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,mid,5.32,1.0312,0.9735,0.8058,0.8285,UP,-16.22,9.69,198.88,-42.99,50.99,70.66,1.6636,HIGH,EARLY,5.76,6.1032,6.3822,0,6.9931,WEAK,16.8787
594,0,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.01,0.7969,1.102,0.8538,0.8299,UP,-15.61,-15.23,37.72,-36.59,48.62,48.29,2.7027,HIGH,PROGRESS,17.439,20.4724,22.7457,0,-15.3309,WEAK,13.7446
626,413,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.23,0.7429,1.0832,1.0468,0.8887,UP,-26.18,-20.97,5.22,-43.86,45.45,30.55,1.557,HIGH,SHIFT,3.9575,4.0506,5.2504,0,-31.1973,WEAK,13.3927
639,265,CIA.AX,Champion Iron Ltd.,Non-energy minerals,Steel,mid,4.1,0.9394,0.9511,0.795,0.8149,DOWN,-31.54,-0.07,-32.54,-40.33,49.41,39.84,1.7787,HIGH,EARLY,4.5492,4.8564,5.1777,0,-0.0919,WEAK,13.2819
887,417,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.06,0.7207,1.1452,0.9688,0.6219,UP,-30.47,-23.34,-12.39,-47.45,49.8,47.04,2.4926,HIGH,PROGRESS,5.5525,6.7334,8.4849,0,-24.7066,WEAK,11.2182
1241,142,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,27.72,0.681,0.9837,0.9702,0.8214,UP,-28.23,-27.56,-11.98,-42.45,51.38,27.95,1.6777,HIGH,EARLY,28.165,29.6096,35.8578,0,-50.657,WEAK,8.5274
1242,278,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,2.87,0.505,1.1443,0.8986,0.7971,UP,-43.09,-46.28,-44.43,-56.64,41.11,38.17,2.1621,HIGH,PROGRESS,2.7655,3.0566,4.4121,0,-49.8394,WEAK,8.5251
1389,93,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.62,0.7948,1.12,1.167,1.2086,STRONG_DOWN,-2.64,-15.46,-22.19,-35.81,45.06,38.05,1.9057,HIGH,SHIFT,3.206,3.1396,3.6315,0,-18.3043,WEAK,7.118
1566,14,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.51,0.7368,0.9712,1.027,0.9633,DOWN,-6.87,-21.62,7.81,-30.09,49.01,27.62,1.9903,HIGH,SHIFT,41.1535,40.8994,45.1693,0,-38.3712,WEAK,4.6919
1682,-122,SIG.AX,Sigma Healthcare Ltd,Health technology,Pharmaceuticals: major,large,2.64,0.7725,0.8868,0.9046,0.9749,STRONG_DOWN,-6.36,-17.83,131.02,-19.32,42.29,25.93,1.6524,HIGH,EARLY,2.8495,2.8104,2.8997,0,-29.0769,WEAK,1.3906
