rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.5763,1.1501,1.2213,1.1612,UP,76.47,1400.0,650.0,-37.04,28.51,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,358.1337,TREND+LEAD,95.0618
29,0,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.845,3.8672,1.1192,1.2969,1.5524,DOWN,57.69,361.25,668.75,-46.36,46.91,82.39,2.3657,HIGH,-,1.4817,1.3502,1.2612,1,205.6832,TREND+LEAD,58.105
36,-20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,4.8132,1.4148,1.8246,1.9998,DOWN,236.96,474.07,55.0,-24.53,39.36,89.03,3.9014,HIGH,-,0.1009,0.0912,0.0586,1,209.5873,TREND+LEAD,54.5747
37,5,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.069,8.2644,1.4376,1.3483,1.3354,STRONG_UP,68.29,885.71,187.5,-66.96,31.73,188.78,2.7277,HIGH,-,0.0523,0.0481,0.0579,1,148.8702,TREND+LEAD,53.9288
44,14,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,5.869,1.2424,1.4249,1.8815,DOWN,250.0,600.0,25.0,-60.0,28.92,123.1,1.7834,HIGH,-,0.0258,0.0254,0.0139,1,140.9586,TREND+LEAD,47.719
49,5,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.062,6.4978,1.3819,2.1635,2.3075,DOWN,195.24,675.0,29.17,-44.44,34.14,170.94,3.3354,HIGH,-,0.0326,0.0313,0.0202,1,134.8104,TREND+LEAD,43.3306
69,10,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.865,3.0861,1.1054,1.4698,2.0925,DOWN,101.16,268.09,394.29,-34.34,40.16,85.16,2.873,HIGH,-,0.6787,0.5826,0.4291,1,126.4244,TREND+LEAD,37.5395
72,0,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,4.0244,1.5335,0.938,0.8294,STRONG_UP,60.0,380.0,-43.53,-66.67,26.51,125.27,1.8334,HIGH,-,0.0173,0.023,0.0184,1,80.4167,TREND+LEAD,36.5227
89,22,JLL.AX,Jindalee Lithium Limited,Non-energy minerals,Other metals/Minerals,small,0.685,2.6713,1.5631,1.2628,1.0043,STRONG_UP,24.55,218.6,0.74,-60.94,44.4,133.51,8.0852,HIGH,-,0.4512,0.5242,0.5216,1,72.699,TREND+LEAD,33.0508
91,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.6333,1.5194,1.2097,0.7624,STRONG_UP,-10.34,333.35,116.67,-60.53,26.51,125.5,2.275,HIGH,-,0.0942,0.1096,0.1043,1,70.4147,TREND+LEAD,32.7662
100,4,CTO.AX,Citigold Corporation Limited,Non-energy minerals,Precious metals,small,0.021,4.4017,1.0593,1.2824,1.1289,UP,82.61,425.0,320.0,-43.48,24.9,128.57,3.0625,HIGH,-,0.0178,0.0173,0.0115,1,82.3092,TREND+LEAD,31.4675
105,-13,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,2.7359,1.0071,1.2363,1.2499,DOWN,51.22,226.32,63.16,-24.24,34.54,73.21,2.1232,HIGH,-,0.0526,0.0509,0.0436,1,106.7743,TREND+LEAD,30.7489
126,-30,TRE.AX,Toubani Resources Limited Registered Shs,Non-energy minerals,Precious metals,small,0.57,1.9116,1.1748,1.1602,1.3453,UP,34.12,128.0,338.46,-44.79,43.37,77.17,2.3932,HIGH,-,0.4507,0.4631,0.3872,1,71.9368,TREND+LEAD,28.3702
137,3,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,2.7016,1.2634,1.3492,1.4031,DOWN,-42.0,222.22,61.11,-69.64,18.47,87.2,2.4113,HIGH,-,0.022,0.021,0.0205,1,47.0693,TREND+LEAD,27.407
143,7,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.27,2.5724,0.9765,1.0767,1.0664,UP,100.0,206.82,125.0,-38.98,39.36,117.18,1.5401,HIGH,-,0.221,0.232,0.1717,1,69.4689,TREND+LEAD,26.8517
151,-3,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.17,2.741,1.0862,0.8518,1.3708,UP,146.38,226.92,115.19,-40.0,39.76,143.1,1.9309,HIGH,-,0.1574,0.1744,0.1035,1,63.05,TREND+LEAD,25.7568
162,-18,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.066,1.8445,1.0202,1.1725,0.9256,UP,94.12,120.0,-19.51,-68.39,33.73,114.62,2.2862,HIGH,-,0.056,0.0611,0.0538,1,35.3132,TREND+LEAD,25.3637
177,-52,MPK.AX,Many Peaks Minerals Ltd,Non-energy minerals,Precious metals,small,1.03,1.7624,1.1822,1.0706,1.0775,UP,21.89,110.2,368.18,-33.16,45.38,78.35,2.0454,HIGH,-,0.8425,0.8848,0.8422,1,63.8297,TREND+LEAD,23.9718
191,25,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,1.772,0.9171,1.2941,1.2172,UP,45.97,111.35,104.56,-19.17,42.57,63.22,2.6166,HIGH,-,0.8912,0.8142,0.6967,1,74.9808,TREND+LEAD,23.3214
193,9,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.079,1.6559,1.0232,1.1351,1.2957,DOWN,21.54,97.5,243.48,-55.29,40.56,89.64,3.1526,HIGH,-,0.0712,0.0698,0.0632,1,44.1165,TREND+LEAD,23.2946
