rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,18.067,1.4445,1.8082,1.6735,UP,246.96,1893.65,921.14,-39.62,47.62,120.76,1.515,HIGH,-,4.3935,4.0398,2.1448,1,746.7345,TREND+LEAD,187.8621
11,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,22.89,5.5988,0.9383,1.0613,1.7753,DOWN,172.5,517.81,2080.0,-42.31,51.98,90.01,3.6373,HIGH,-,26.2615,21.1334,12.0067,1,299.0331,TREND+LEAD,87.8038
19,6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.48,4.3421,1.0677,1.3004,1.3898,DOWN,20.11,379.14,517.93,-74.02,50.4,108.8,2.0423,HIGH,-,3.9605,3.7482,3.4618,1,175.6331,TREND+LEAD,65.8385
42,46,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.034,4.4017,1.0848,1.1035,1.0206,UP,78.95,385.71,161.54,-57.14,25.79,91.07,6.8255,HIGH,-,0.0314,0.0318,0.0223,1,109.23,TREND+LEAD,40.2322
46,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.725,2.4351,1.1382,1.0507,1.1292,UP,77.29,168.71,,-22.01,44.44,55.69,1.523,HIGH,-,0.6684,0.6811,0.5014,1,134.6251,TREND+LEAD,39.762
58,69,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.94,1.8927,1.0287,1.3387,1.2037,UP,11.86,108.85,227.91,-33.21,49.21,54.29,1.5972,HIGH,-,4.2248,4.0905,4.1695,1,98.6676,TREND+LEAD,35.3364
64,28,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.895,2.7494,1.3832,1.5216,3.5134,DOWN,371.05,203.39,562.96,-52.78,40.48,91.75,2.362,HIGH,-,0.6793,0.5745,0.3138,1,89.7354,TREND+LEAD,33.2436
71,84,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.995,4.6241,1.1058,1.0552,2.7447,UP,176.39,410.26,895.0,-33.47,39.29,171.4,5.1755,HIGH,-,0.94,0.8599,0.4403,1,94.043,TREND+LEAD,31.9402
72,253,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.115,5.2108,0.9891,0.7698,2.5516,UP,259.37,475.0,187.5,-63.33,26.59,199.97,1.8156,HIGH,-,0.1403,0.139,0.0665,1,63.1607,TREND+LEAD,31.8604
75,-16,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.35,1.3355,1.0949,1.0117,0.9492,STRONG_UP,-19.18,47.37,75.09,-40.79,53.17,38.28,1.0174,MED,PROGRESS,21.4333,23.9705,24.5752,0,65.7913,WEAK,31.1954
80,15,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.11,3.2156,0.9067,0.8727,1.1695,UP,61.76,254.84,633.33,-31.03,36.51,98.66,4.9103,HIGH,-,0.1277,0.1205,0.0753,1,94.3053,TREND+LEAD,30.7467
91,90,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.94,1.5534,1.0099,1.0338,1.0207,UP,18.68,71.42,109.36,-11.79,40.87,26.65,2.1345,HIGH,-,1.9478,1.9866,1.6846,1,109.521,TREND+LEAD,29.1022
95,31,APA.AX,APA Group,Utilities,Gas distributors,large,9.65,1.1853,1.0079,1.1408,1.0864,UP,12.59,30.79,33.91,-6.66,52.38,15.33,1.741,HIGH,-,9.338,9.104,8.7228,1,105.2103,TREND+LEAD,28.4383
106,89,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.595,2.0347,1.0509,1.2024,1.1041,UP,65.28,124.53,133.33,-36.84,38.1,64.61,2.2724,HIGH,-,0.5561,0.5579,0.5272,1,73.4334,TREND+LEAD,26.8772
116,-4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.2,1.3438,0.9689,0.9002,0.8568,STRONG_UP,0.27,48.29,68.21,-19.37,47.22,28.71,2.0325,HIGH,EARLY,7.9876,7.9597,7.6837,0,79.4162,WEAK,25.6955
117,1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.89,1.1529,0.9831,1.0567,1.0643,DOWN,23.26,27.22,55.03,-9.78,45.63,13.59,4.9099,HIGH,-,4.9426,4.8685,4.4449,1,91.3796,TREND+LEAD,25.5784
126,-6,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.23,2.8949,2.0221,1.9708,1.878,STRONG_UP,53.33,219.44,198.7,-69.01,31.75,246.38,8.6957,HIGH,-,0.1377,0.1332,0.1633,1,28.2789,TREND+LEAD,24.9184
127,74,LEX.AX,Lefroy Exploration Ltd.,Non-energy minerals,Precious metals,small,0.205,2.1856,0.9891,0.8611,0.7749,STRONG_UP,32.26,141.18,109.18,-47.06,36.11,99.82,1.6936,HIGH,-,0.2227,0.255,0.185,1,51.0707,TREND+LEAD,24.8071
140,-29,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.49,1.2885,1.0262,0.8106,0.6516,STRONG_UP,-24.39,42.18,2.35,-49.13,49.6,56.08,1.3302,MED,EARLY,2.6215,3.2114,3.3063,0,37.3069,WEAK,23.8651
141,67,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.33,1.0127,0.9357,0.5308,0.6113,UP,-56.75,11.74,49.33,-64.73,48.41,94.94,1.7805,HIGH,EARLY,5.301,6.1108,6.0655,0,5.9888,WEAK,23.8126
148,110,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.19,4.0043,3.614,4.2397,4.7298,DOWN,304.26,341.86,387.18,-58.0,28.97,268.74,11.7646,HIGH,-,0.069,0.057,0.0473,1,36.8523,TREND+LEAD,23.2404
155,-71,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.85,1.4251,1.0277,0.869,0.8004,STRONG_UP,3.72,57.26,224.1,-36.46,53.17,66.09,0.7834,LOW,EARLY,6.5355,7.0062,5.8767,0,46.0646,WEAK,23.0019
156,203,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.0215,2.1649,1.1192,1.1514,1.2191,DOWN,-10.42,138.89,34.37,-69.64,16.27,78.59,1.999,HIGH,-,0.0199,0.0202,0.0198,1,28.7533,TREND+LEAD,22.9866
160,16,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,3.99,1.2675,1.0171,0.7471,0.759,UP,-4.98,39.87,70.52,-41.81,50.0,58.07,1.7365,HIGH,EARLY,4.7977,5.2968,4.3011,0,34.3262,WEAK,22.6245
162,278,LSA.AX,Lachlan Star Limited,Non-energy minerals,Other metals/Minerals,small,0.15,2.4274,1.1869,1.7851,2.8886,DOWN,138.1,167.86,383.87,-46.07,36.51,125.94,2.7097,HIGH,-,0.1287,0.0997,0.0714,1,48.6618,TREND+LEAD,22.5312
164,-62,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.965,1.3834,1.0578,0.8779,0.7087,STRONG_UP,-24.24,52.66,125.05,-40.16,52.78,49.83,0.9488,LOW,EARLY,2.0317,2.431,2.3579,0,55.7746,WEAK,22.4472
165,-58,RMS.AX,Ramelius Resources Limited,Non-energy minerals,Precious metals,large,3.56,1.4267,1.0089,0.8351,0.8715,UP,-2.01,57.43,109.15,-33.84,50.79,57.84,,LOW,EARLY,4.0448,4.3838,3.5616,0,50.4312,WEAK,22.3739
