rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,21.43,5.5801,0.8963,0.8995,1.6141,DOWN,137.06,521.16,1940.95,-42.31,52.38,91.08,1.5219,HIGH,-,25.844,21.4488,12.1677,1,299.7183,TREND+LEAD,87.9737
12,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.225,8.4219,0.8409,0.9184,0.8087,UP,55.17,837.5,262.9,-39.06,39.29,107.18,3.1107,HIGH,-,0.2735,0.2616,0.185,1,307.0104,TREND+LEAD,81.9027
46,33,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,mid,0.245,2.896,1.1837,0.9636,0.9295,STRONG_UP,133.33,222.37,58.06,-41.79,38.49,86.91,1.6236,HIGH,-,0.2262,0.2334,0.1725,1,98.4807,TREND+LEAD,39.0583
53,11,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.098,3.5215,1.1419,1.2471,1.2707,DOWN,100.0,292.0,34.25,-24.53,37.7,80.4,3.3913,HIGH,-,0.0874,0.0857,0.0553,1,136.9204,TREND+LEAD,37.7686
67,73,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.05,2.364,1.2698,1.5452,1.4633,UP,25.0,163.16,185.71,-63.16,32.94,70.35,4.5781,HIGH,-,0.0423,0.0411,0.0325,1,76.3955,TREND+LEAD,33.4324
69,26,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.84,1.6391,1.0468,1.3405,1.3005,UP,50.08,82.46,45.71,-20.48,51.98,43.62,1.5253,HIGH,-,8.932,8.7536,7.2812,1,98.2601,TREND+LEAD,33.213
84,26,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.1442,1.04,0.8112,1.0755,UP,59.09,250.0,707.69,-31.03,36.51,98.91,2.8557,HIGH,-,0.1247,0.1203,0.0761,1,92.2809,TREND+LEAD,30.28
96,51,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.091,2.725,0.9691,0.6152,0.961,UP,33.82,203.33,22.97,-60.0,42.86,152.73,1.6253,HIGH,-,0.1156,0.1398,0.0806,1,57.0606,TREND+LEAD,28.7695
97,39,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.067,2.3149,1.2289,1.2283,0.9151,STRONG_UP,91.43,157.69,7.17,-68.39,33.33,110.67,4.8141,HIGH,-,0.0543,0.0628,0.0528,1,47.4915,TREND+LEAD,28.7544
100,-8,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.02,2.9945,1.4149,1.0816,0.8907,STRONG_UP,-31.03,233.33,53.85,-56.25,25.79,103.43,1.7754,HIGH,-,0.0181,0.021,0.0198,1,58.1811,TREND+LEAD,28.6852
104,-19,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,21.73,1.3447,0.995,1.0282,0.9158,UP,-22.44,49.68,70.72,-40.79,53.17,38.47,0.5876,LOW,PROGRESS,21.3135,23.7873,24.6281,0,68.6674,WEAK,28.1519
112,101,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.305,2.2833,1.2587,1.1782,0.7266,STRONG_UP,177.27,154.17,177.27,-51.11,37.3,100.92,2.781,HIGH,-,0.265,0.323,0.1957,1,56.98,TREND+LEAD,27.0684
113,36,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.715,2.4238,1.276,1.3334,1.7648,DOWN,68.24,169.81,410.71,-34.34,38.89,81.82,6.2549,HIGH,-,0.5927,0.5314,0.4104,1,80.7133,TREND+LEAD,27.0367
114,-14,29M.AX,29Metals Limited,Non-energy minerals,Other metals/Minerals,mid,0.34,1.909,0.9761,0.8862,0.5953,STRONG_UP,-16.05,112.5,-19.05,-51.91,47.62,85.63,0.5277,LOW,EARLY,0.364,0.4134,0.4065,0,62.5628,WEAK,27.0106
123,138,COB.AX,Cobalt Blue Holdings Ltd.,Non-energy minerals,Other metals/Minerals,small,0.084,1.3475,1.2606,1.2797,1.1031,UP,64.71,50.0,-42.07,-78.36,37.3,63.18,2.0824,HIGH,-,0.0721,0.0753,0.0824,1,29.5188,TREND+LEAD,26.0136
125,80,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,6.01,1.5344,1.0362,1.3913,1.5569,DOWN,55.87,70.8,53.6,-14.73,52.78,42.38,2.1466,HIGH,-,5.2683,4.8633,4.2027,1,88.1801,TREND+LEAD,25.7026
128,37,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.2,1.2019,1.026,0.8391,0.9325,UP,2.32,33.79,62.94,-25.96,55.16,32.15,1.5892,HIGH,EARLY,21.7385,23.3154,20.8008,0,57.9713,WEAK,25.4815
129,-20,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,3.59,1.6841,0.8231,0.8279,0.6991,UP,12.89,87.47,11.15,-41.44,48.81,91.2,2.1364,HIGH,EARLY,4.5545,4.9062,3.7412,0,46.8123,WEAK,25.4457
131,-9,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.24,3.08,1.219,2.1633,1.8911,UP,60.0,242.86,211.69,-69.01,32.14,246.6,3.2524,HIGH,-,0.15,0.1367,0.165,1,31.6522,TREND+LEAD,25.2178
136,-23,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.87,1.4843,0.9748,1.0063,1.0001,UP,16.51,65.23,99.91,-11.79,41.27,29.71,1.6407,HIGH,-,1.9393,1.9857,1.6919,1,90.6106,TREND+LEAD,24.9191
138,23,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.04,1.8912,1.1652,1.4422,1.0782,UP,3.9,110.53,-61.9,-52.63,34.13,77.04,2.8738,HIGH,-,0.0321,0.0319,0.0354,1,48.965,TREND+LEAD,24.8626
139,-20,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.42,1.4554,0.8773,0.7553,0.8158,UP,-4.61,62.01,179.76,-30.17,50.0,42.73,1.3501,MED,EARLY,5.299,5.4264,4.8268,0,72.5637,WEAK,24.8118
148,119,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.021,2.0961,1.1555,1.2619,1.195,UP,10.53,133.33,23.53,-69.64,16.67,78.55,1.8044,HIGH,-,0.0202,0.0203,0.0199,1,28.2962,TREND+LEAD,23.966
150,7,AGD.AX,Austral Gold Limited,Non-energy minerals,Precious metals,small,0.12,2.2,0.9904,0.6181,0.7682,UP,166.67,144.9,380.0,-54.0,36.11,123.83,1.7108,HIGH,-,0.1635,0.1902,0.1083,1,42.2536,TREND+LEAD,23.8606
152,-14,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.57,1.3487,0.9645,0.7475,0.7924,UP,-5.43,50.13,187.86,-36.46,53.17,66.38,1.1614,MED,EARLY,6.3205,6.9376,5.8854,0,40.1577,WEAK,23.8478
155,-25,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.13,1.289,0.9714,0.8636,0.8624,STRONG_UP,-4.52,43.49,62.09,-20.16,46.83,29.16,2.4042,HIGH,EARLY,7.8175,7.9233,7.6936,0,69.8462,WEAK,23.8255
