rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
143,75,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.42,1.2109,0.9965,1.0994,1.2114,DOWN,-12.75,34.33,-26.72,-45.27,52.57,74.8,1.5847,HIGH,SHIFT,96.664,90.413,101.4589,0,24.1239,WEAK,25.4054
173,36,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,4.45,1.3174,0.9772,0.9976,0.8476,UP,-2.23,46.14,57.76,-41.81,50.2,57.89,3.8556,HIGH,EARLY,4.6525,4.7085,4.5626,0,40.0103,WEAK,23.9048
365,227,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.525,1.103,1.0298,1.1849,0.9191,UP,-11.52,22.36,43.67,-38.33,48.22,65.24,2.2114,HIGH,SHIFT,1.4312,1.3207,1.5915,0,16.5238,WEAK,17.4629
404,230,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.32,1.1262,0.9817,0.8746,0.818,STRONG_UP,9.95,24.93,-22.36,-29.35,50.99,53.03,1.5104,HIGH,EARLY,2.349,2.589,2.3224,0,23.9745,WEAK,16.7305
631,331,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,30.64,0.8978,1.0213,1.1098,0.9995,DOWN,-4.77,-0.41,-9.3,-30.44,49.01,35.72,1.6348,HIGH,SHIFT,29.192,27.7006,30.9649,0,-0.5642,WEAK,13.2568
1054,78,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.24,0.7912,0.928,1.0146,0.9525,DOWN,-15.34,-12.23,63.16,-37.13,47.43,51.37,3.1241,HIGH,EARLY,6.312,6.387,7.0187,0,-11.2898,WEAK,9.6871
1316,-217,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.29,0.9284,0.9449,0.9754,1.018,STRONG_DOWN,-0.58,2.99,12.48,-16.08,43.87,22.71,2.5391,HIGH,EARLY,5.547,5.46,5.3887,0,5.7735,WEAK,7.7411
1516,-30,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,72.98,0.6635,0.9347,0.9744,0.9017,DOWN,-26.26,-26.4,30.17,-38.72,45.45,36.97,2.7736,HIGH,EARLY,76.1635,76.4696,94.0897,0,-32.4547,WEAK,5.4714
1574,49,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.18,0.7665,0.9682,0.9284,0.9013,UP,-13.32,-14.97,-16.43,-25.07,41.5,30.08,1.6731,HIGH,EARLY,2.2925,2.3477,2.554,0,-20.6492,WEAK,4.6709
1645,-11,MXT.AX,Metrics Master Income Trust,Miscellaneous,Investment trusts/Mutual funds,mid,1.905,0.9197,0.951,1.0169,0.9819,DOWN,1.92,2.03,5.45,-6.97,36.36,14.27,3.0033,HIGH,EARLY,1.9424,1.9162,1.9053,0,5.1655,WEAK,3.2954
1673,2,BOQ.AX,Bank of Queensland Limited,Finance,Major banks,mid,6.35,0.8098,0.962,0.9229,0.9315,DOWN,-4.84,-10.17,20.17,-19.25,48.62,29.58,3.3453,HIGH,EARLY,6.7377,6.7061,6.684,0,-16.717,WEAK,2.6148
