rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.16,7.8709,1.1227,1.0687,1.861,UP,38.71,745.9,2357.14,-48.32,49.41,86.37,3.8916,HIGH,-,4.7325,4.5262,3.6326,1,426.7106,TREND+LEAD,109.9822
6,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.505,6.7127,1.0018,0.8062,1.3832,UP,90.57,621.43,1302.78,-51.75,49.01,78.48,2.0258,HIGH,-,0.533,0.5207,0.405,1,388.0761,TREND+LEAD,101.6851
24,38,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.4,3.7219,1.0938,1.02,1.3262,UP,6.67,300.0,370.59,-43.88,41.11,55.98,1.8111,HIGH,-,0.3858,0.3792,0.3785,1,220.3108,TREND+LEAD,61.5442
34,32,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.054,5.0245,1.3659,1.3254,2.0411,UP,145.45,440.0,200.0,-50.0,37.94,105.89,1.847,HIGH,-,0.0415,0.0363,0.0313,1,157.6504,TREND+LEAD,49.6864
45,5,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.042,4.885,1.3708,1.5859,1.3229,UP,281.82,425.0,320.0,-50.0,31.62,101.42,2.1909,HIGH,-,0.0276,0.0274,0.0222,1,132.5034,TREND+LEAD,44.0186
56,37,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.395,1.56,1.0378,1.0145,1.0546,UP,48.4,67.66,92.37,-16.26,40.32,17.32,6.7336,HIGH,-,1.3631,1.2958,1.0658,1,157.5019,TREND+LEAD,40.6188
59,-1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.83,2.6757,1.0139,1.2479,1.6094,DOWN,102.12,187.56,201.9,-19.42,50.99,61.83,2.4662,HIGH,-,4.244,3.9636,2.8516,1,154.6801,TREND+LEAD,40.2382
62,-1,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.47,2.6504,0.9145,1.0857,1.1843,DOWN,49.21,184.85,77.36,-46.61,42.29,62.08,1.9119,HIGH,-,0.5034,0.4398,0.3865,1,125.9221,TREND+LEAD,39.7856
64,59,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,21.49,2.0218,1.1295,1.2551,1.4662,DOWN,57.03,117.29,172.94,-18.0,55.34,43.06,1.5624,HIGH,-,19.2625,17.1378,14.7441,1,150.7367,TREND+LEAD,38.7969
84,21,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,18.67,1.7283,1.0672,1.4209,1.3498,UP,43.1,85.74,58.69,-22.85,51.78,37.34,4.5962,HIGH,-,15.98,14.096,13.4738,1,118.9013,TREND+LEAD,33.7821
87,29,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.83,1.4973,0.9977,0.9681,1.0266,UP,13.61,60.92,43.8,-15.13,47.83,23.47,4.7554,HIGH,-,2.8555,2.8432,2.622,1,124.1431,TREND+LEAD,33.0842
90,82,ZNC.AX,Zenith Minerals Limited,Non-energy minerals,Precious metals,small,0.115,2.9723,1.0118,1.5466,1.8111,DOWN,27.78,219.44,105.36,-63.64,35.97,103.32,6.1233,HIGH,-,0.0962,0.0805,0.0892,1,76.3978,TREND+LEAD,32.7195
