rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
67,-1,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,5.95,1.5265,0.8706,0.7222,0.8096,UP,2.53,66.28,228.11,-39.58,55.56,59.49,1.9008,HIGH,EARLY,7.8864,7.9645,6.198,0,61.9031,WEAK,32.4867
95,-1,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.72,1.4546,0.9563,0.8503,0.8082,STRONG_UP,1.06,58.45,217.78,-36.46,53.57,64.71,3.2507,HIGH,EARLY,6.6625,7.0688,5.8649,0,48.3866,WEAK,28.6339
96,-1,RMS.AX,Ramelius Resources Limited,Non-energy minerals,Precious metals,large,3.43,1.4961,0.8758,0.7594,0.8535,UP,-7.36,62.97,108.44,-33.84,51.19,57.45,2.2738,HIGH,EARLY,4.1473,4.4169,3.5536,0,56.109,WEAK,28.6237
137,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.5,1.1773,0.9343,0.8368,0.9027,UP,-0.22,28.24,56.21,-25.96,54.76,30.11,2.0268,HIGH,EARLY,22.818,23.5644,20.726,0,51.3535,WEAK,23.9968
147,-1,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.33,0.9893,0.8482,0.5833,0.6571,UP,-52.83,7.77,44.78,-64.73,48.41,94.95,1.7798,HIGH,EARLY,5.6285,6.2524,6.072,0,3.96,WEAK,23.3488
197,-2,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,17.57,0.9212,0.8651,0.6371,0.6791,UP,-23.35,0.35,35.3,-45.32,55.56,68.76,1.594,HIGH,EARLY,24.9363,26.6033,22.9382,0,0.2823,WEAK,21.1656
209,-1,PNR.AX,Pantoro Gold Limited,Non-energy minerals,Precious metals,mid,3.11,1.0497,0.8247,0.6164,0.6394,UP,-46.66,14.34,185.85,-52.82,51.98,81.96,1.6719,HIGH,EARLY,4.435,4.8376,4.7015,0,9.0935,WEAK,20.616
211,-1,SMI.AX,Santana Minerals Ltd.,Non-energy minerals,Precious metals,mid,0.775,1.2936,1.0056,0.932,0.902,STRONG_UP,-8.82,40.91,84.52,-34.19,48.02,57.86,2.5768,HIGH,EARLY,0.8418,0.9608,0.7879,0,33.9519,WEAK,20.5603
287,0,OBM.AX,Ora Banda Mining Ltd.,Non-energy minerals,Precious metals,mid,1.05,0.9404,0.7269,0.9174,0.7,UP,-4.98,2.44,296.23,-50.0,50.4,91.37,2.2166,HIGH,EARLY,1.3062,1.3489,1.1308,0,1.3454,WEAK,17.9111
320,-1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,4.97,0.9396,0.9803,0.8593,0.7292,UP,-30.89,2.35,9.37,-34.43,51.19,28.85,1.7381,HIGH,EARLY,5.407,6.0696,6.4606,0,4.1714,WEAK,17.1903
365,0,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,21.24,0.7209,1.0282,0.9475,0.8484,UP,-29.92,-21.47,1.6,-44.6,51.98,55.04,2.6523,HIGH,EARLY,23.0269,23.7662,29.2645,0,-20.277,WEAK,16.1904
502,4,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,2.93,1.0302,0.9656,0.9417,0.9173,STRONG_UP,-1.83,12.22,10.99,-19.93,47.22,34.17,1.8229,HIGH,EARLY,3.1615,3.2928,3.0844,0,16.8838,WEAK,14.1568
561,4,MAF.AX,MA Financial Group Limited,Finance,Investment managers,mid,7.0,0.8899,0.9705,0.8408,0.6762,UP,-23.56,-3.07,49.32,-39.31,53.17,53.15,1.5175,HIGH,EARLY,7.8815,9.3655,9.0172,0,-3.0686,WEAK,13.4186
723,1,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.365,1.0264,0.9916,1.0149,0.9807,UP,-3.0,11.8,24.74,-9.5,44.44,15.11,1.6947,HIGH,EARLY,1.4242,1.4374,1.3977,0,34.7058,WEAK,11.861
769,3,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.29,0.3915,0.9808,0.8622,0.6356,UP,-38.3,-57.35,-64.63,-64.33,37.7,45.6,4.065,HIGH,EARLY,0.321,0.382,0.4986,0,-47.4168,WEAK,11.5096
881,4,SUN.AX,Suncorp Group Limited,Finance,Multi-line insurance,large,16.48,0.8188,1.0904,1.2023,0.9763,DOWN,-18.64,-10.81,-4.94,-35.17,53.97,25.81,2.2201,HIGH,SHIFT,15.0645,15.7451,18.5615,0,-22.6059,WEAK,10.4976
929,3,MPL.AX,Medibank Private Ltd.,Finance,Life/Health insurance,large,4.4,0.9574,1.058,1.0858,0.9683,DOWN,-7.36,4.29,29.35,-18.9,49.6,24.73,1.7516,HIGH,PROGRESS,4.2859,4.4211,4.6782,0,8.5965,WEAK,10.2217
1040,2,WPR.AX,Waypoint REIT Ltd.,Finance,Real estate investment trusts,mid,2.47,1.0129,1.0233,1.0617,0.9685,DOWN,-7.29,10.33,11.87,-10.1,44.05,15.98,1.9462,HIGH,EARLY,2.482,2.4876,2.535,0,28.4824,WEAK,9.5791
1096,3,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.24,0.9288,1.0557,1.0514,0.9935,UP,-8.99,1.18,-9.5,-17.68,44.84,37.46,3.2174,HIGH,EARLY,5.316,5.3404,5.5004,0,1.4082,WEAK,9.1374
1169,4,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.94,0.5399,0.9953,1.0596,0.9711,DOWN,-14.24,-41.19,-68.04,-50.89,44.44,50.92,1.6804,HIGH,PROGRESS,4.9095,5.3274,5.4263,0,-35.9486,WEAK,8.6426
