rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.33,39.8768,0.8219,0.6313,0.8707,UP,-21.43,4614.29,2257.14,-71.54,47.6,116.82,2.4732,HIGH,-,0.4423,0.3897,0.3062,1,1880.1575,TREND+LEAD,451.8499
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.14,14.7305,1.0844,1.1851,1.793,DOWN,384.07,1641.46,1856.16,-45.2,56.4,81.34,1.7509,HIGH,-,6.2715,5.2346,2.9627,1,1138.1674,TREND+LEAD,268.7337
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.84,18.2959,0.8569,1.4175,1.1374,UP,202.59,2062.96,873.33,-39.62,49.2,117.47,2.1295,HIGH,-,5.7795,4.6386,2.5556,1,864.0315,TREND+LEAD,214.4298
8,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.041,17.3404,1.4086,1.6503,1.7637,DOWN,95.24,1950.0,1266.67,-37.04,29.6,119.7,2.0649,HIGH,-,0.026,0.025,0.019,1,482.2055,TREND+LEAD,123.6896
11,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.07,14.8028,1.107,1.0566,1.0494,STRONG_UP,900.0,1650.0,42.86,-88.57,17.6,86.03,5.2838,HIGH,-,0.057,0.0606,0.0501,1,337.5567,TREND+LEAD,103.4015
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,3.0,5.6391,1.2828,1.5173,1.0715,UP,-6.25,566.67,727.59,-71.96,49.2,88.19,1.6982,HIGH,-,2.2275,2.3385,2.5473,1,316.1356,TREND+LEAD,90.0656
27,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1228,0.9999,0.9765,1.0038,UP,20.82,32.74,36.6,-11.46,37.6,4.48,1.6698,HIGH,-,2.778,2.7702,2.5267,1,274.7981,TREND+LEAD,66.445
30,2,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.38,4.7975,1.3055,1.6686,1.3427,UP,181.48,467.16,162.07,-41.79,40.0,89.07,2.6866,HIGH,-,0.2635,0.2408,0.1846,1,209.7964,TREND+LEAD,59.4945
34,3,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,9.25,2.2878,1.1225,1.2141,1.0306,UP,72.57,170.47,34.2,-27.32,57.2,49.94,1.8536,HIGH,-,7.956,8.0212,6.5629,1,195.2495,TREND+LEAD,54.9997
39,2,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.074,7.8243,1.2086,1.4893,0.9508,UP,-17.78,825.0,270.0,-66.96,32.4,187.18,1.617,HIGH,-,0.0566,0.0496,0.0583,1,142.8037,TREND+LEAD,51.7844
43,2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,5.67,3.0975,1.0927,1.1907,1.3803,DOWN,36.19,266.19,834.1,-26.7,51.2,71.46,5.5254,HIGH,-,4.4845,4.3742,3.6069,1,190.7237,TREND+LEAD,50.1177
44,2,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1381,0.9963,0.9908,1.0192,UP,6.21,34.55,100.42,-17.5,42.8,7.88,5.068,HIGH,-,4.7575,4.6886,4.5431,1,187.6604,TREND+LEAD,49.3331
45,0,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.22,4.3277,1.2177,1.2501,1.5011,DOWN,182.05,411.63,547.06,-30.0,39.6,91.38,1.7397,HIGH,-,0.161,0.1684,0.1057,1,178.3811,TREND+LEAD,48.6406
48,1,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.088,3.2364,1.0563,1.1488,1.0365,UP,-32.31,282.61,319.05,-48.15,42.4,79.87,2.2274,HIGH,-,0.0805,0.0782,0.0783,1,150.0264,TREND+LEAD,46.9587
49,2,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.21,3.5912,1.3699,1.8853,3.4205,DOWN,554.05,324.56,1052.38,-52.78,42.0,93.33,1.72,HIGH,-,0.8777,0.7121,0.3642,1,146.0579,TREND+LEAD,46.1844
53,2,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.081,3.8064,1.1868,1.242,0.8178,UP,32.79,350.0,-35.2,-59.2,38.4,104.65,1.9054,HIGH,-,0.0657,0.07,0.0617,1,128.4281,TREND+LEAD,44.8906
56,2,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.475,3.8266,1.1403,1.2746,1.2876,DOWN,196.88,352.38,23.38,-36.17,41.6,98.51,2.4981,HIGH,-,0.385,0.3778,0.2499,1,148.8077,TREND+LEAD,43.2532
72,2,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.048,2.7068,0.9963,1.104,1.1044,DOWN,37.14,220.0,174.29,-63.16,33.2,73.19,4.4663,HIGH,-,0.0458,0.0419,0.0348,1,99.7951,TREND+LEAD,37.7333
90,3,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.098,2.5905,1.2205,1.2457,0.9234,UP,172.22,206.25,75.0,-58.06,35.2,92.13,2.4842,HIGH,-,0.0782,0.0827,0.0636,1,78.8017,TREND+LEAD,33.0543
91,4,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.66,2.2331,1.3558,1.4013,0.9674,UP,41.94,164.0,-15.92,-44.59,47.2,84.87,1.6663,HIGH,-,0.483,0.5162,0.4875,1,91.2077,TREND+LEAD,32.7663
92,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.6656,0.9963,1.2685,0.735,UP,-7.14,333.35,116.67,-60.53,26.8,124.14,1.5337,HIGH,-,0.1009,0.109,0.1064,1,71.9649,TREND+LEAD,32.5604
99,4,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.31,3.1217,1.0126,1.4608,1.0576,UP,106.67,269.05,158.33,-38.98,40.4,120.45,2.7074,HIGH,-,0.2485,0.2401,0.1777,1,90.241,TREND+LEAD,31.7068
112,5,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.8,1.9614,1.0153,0.9311,0.8245,STRONG_UP,29.03,131.88,220.0,-35.02,42.4,67.07,2.291,HIGH,-,0.7799,0.847,0.718,1,83.3739,TREND+LEAD,29.2933
115,5,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.49,4.8762,1.2054,1.7213,1.7314,DOWN,133.33,476.47,366.67,-28.57,19.2,101.56,3.5898,HIGH,-,0.347,0.3053,0.2162,1,90.0772,TREND+LEAD,28.9601
118,4,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.3,1.4569,0.9879,0.961,1.0866,UP,18.0,72.24,88.33,-18.0,53.6,38.41,20.2846,HIGH,-,14.5738,15.2003,13.5727,1,100.8065,TREND+LEAD,28.6949
124,4,LSA.AX,Lachlan Star Limited,Non-energy minerals,Other metals/Minerals,small,0.21,2.8196,1.1956,1.449,3.0555,DOWN,204.35,233.33,162.5,-46.07,38.0,119.94,2.6335,HIGH,-,0.1552,0.1258,0.0779,1,73.9258,TREND+LEAD,28.3937
129,4,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.47,1.9878,1.2829,1.2612,1.045,STRONG_UP,95.83,135.0,-6.93,-39.02,45.2,83.82,2.0508,HIGH,-,0.377,0.3952,0.2865,1,72.7989,TREND+LEAD,27.8914
