rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
129,-1,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,8.08,1.3097,1.0921,0.9548,0.8576,STRONG_UP,-4.33,49.35,31.64,-21.49,53.17,36.95,1.7367,HIGH,EARLY,8.2491,8.6456,8.4585,0,71.0167,WEAK,26.9813
188,-2,DYL.AX,Deep Yellow Limited,Non-energy minerals,Other metals/Minerals,mid,1.73,1.4449,0.8727,0.7454,1.0145,UP,-12.18,64.76,41.22,-40.89,47.22,79.6,1.8513,HIGH,EARLY,2.3123,2.3339,1.8962,0,38.4178,WEAK,23.3
199,0,PNR.AX,Pantoro Gold Limited,Non-energy minerals,Precious metals,mid,3.89,1.2161,1.0558,0.8294,0.8331,UP,-27.29,38.68,294.52,-47.94,51.98,78.68,2.0555,HIGH,EARLY,4.808,4.9904,4.7074,0,25.5546,WEAK,22.7342
219,1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.16,1.188,1.0524,0.9686,0.7888,STRONG_UP,-8.99,35.47,120.92,-33.33,48.81,41.92,1.5343,HIGH,PROGRESS,12.938,14.6942,14.5568,0,41.3017,WEAK,21.8783
228,0,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,4.05,1.1204,0.661,0.7184,0.8012,DOWN,-37.11,27.76,102.5,-55.49,48.41,91.71,2.4328,HIGH,EARLY,6.141,6.499,6.0919,0,14.6535,WEAK,21.6401
240,0,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.87,1.3784,0.8728,0.8671,0.8557,STRONG_UP,-8.64,57.19,39.1,-30.52,50.79,73.41,1.8987,HIGH,EARLY,2.1749,2.0701,1.9965,0,39.5677,WEAK,20.6868
278,-1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,5.23,0.9539,1.0123,0.8477,0.735,UP,-26.68,8.78,16.26,-32.72,51.98,28.71,1.7195,HIGH,EARLY,5.6595,6.199,6.4671,0,15.8929,WEAK,19.0536
417,0,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,21.31,0.7187,0.9746,0.8768,0.7872,UP,-31.13,-18.05,7.02,-42.99,51.98,56.19,1.6095,HIGH,EARLY,23.9008,24.1403,29.4788,0,-16.6962,WEAK,16.2848
508,3,RPL.AX,Regal Partners Limited,Finance,Investment managers,mid,2.57,0.8725,0.9472,0.8873,0.8848,UP,-3.77,-0.5,-1.24,-41.99,47.62,45.38,1.8217,HIGH,EARLY,2.8822,2.9902,2.7648,0,-0.5282,WEAK,14.8121
510,3,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.19,1.0045,1.0367,0.9847,0.9253,UP,-7.62,14.55,8.19,-12.78,46.03,15.64,2.2711,HIGH,EARLY,2.215,2.282,2.3037,0,42.8266,WEAK,14.7596
581,3,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,10.61,0.9705,0.9812,0.9719,0.9324,UP,-4.26,10.67,15.64,-6.75,53.57,12.09,1.5321,HIGH,EARLY,10.9915,11.1157,11.0125,0,47.2945,WEAK,13.8185
583,3,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,76.58,0.7897,0.9762,0.9262,0.8318,UP,-32.55,-9.95,36.02,-36.1,46.83,33.05,1.653,HIGH,EARLY,79.4544,81.8497,98.9511,0,-14.0932,WEAK,13.8049
634,2,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.8268,0.9677,1.0068,1.0888,0.931,DOWN,-9.57,10.35,-51.08,-21.6,45.63,16.69,1.6774,HIGH,EARLY,1.8275,1.8472,1.982,0,28.2887,WEAK,13.349
640,2,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.73,0.8997,1.0057,0.867,0.8727,DOWN,-19.12,2.6,81.59,-28.02,51.98,32.01,2.9303,HIGH,EARLY,9.2158,9.751,10.1457,0,4.2146,WEAK,13.2892
724,5,OCL.AX,Objective Corporation Limited,Technology services,Packaged software,mid,12.24,0.7275,0.978,0.8752,0.717,UP,-40.72,-17.04,-4.16,-45.66,47.62,49.85,1.6535,HIGH,EARLY,12.9541,14.2819,17.5308,0,-16.2784,WEAK,12.4854
773,3,HSN.AX,Hansen Technologies Limited,Technology services,Information technology services,mid,5.03,0.9344,0.987,1.0259,0.9496,DOWN,-16.04,6.55,5.93,-32.2,48.41,49.64,1.8588,HIGH,EARLY,5.1329,5.0365,5.4267,0,6.3901,WEAK,12.0432
777,3,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.9,0.4668,1.0157,1.0653,1.0038,DOWN,-31.83,-46.77,-51.59,-57.75,42.06,64.17,1.6252,HIGH,EARLY,0.9539,0.9198,1.1792,0,-30.6569,WEAK,12.0198
859,4,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.305,0.3566,1.0327,0.8411,0.6677,UP,-52.34,-59.33,-60.24,-64.33,37.3,45.86,2.6951,HIGH,EARLY,0.3365,0.397,0.5065,0,-48.2585,WEAK,11.3113
956,4,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,13.45,0.6799,0.9362,0.8475,0.8142,UP,-27.5,-22.47,24.48,-45.62,48.02,44.19,1.814,HIGH,EARLY,15.0332,16.3202,18.2931,0,-24.4209,WEAK,10.6613
1103,5,GQG.AX,"GQG Partners, Inc. Shs Chess Depository Interests Repr 1 Sh",Finance,Investment managers,mid,1.675,0.7843,0.9533,1.0219,0.9824,DOWN,6.47,-10.56,-5.82,-36.02,40.87,42.13,1.9272,HIGH,EARLY,1.7833,1.6809,1.6984,0,-10.2459,WEAK,9.4856
1526,8,LFS.AX,Latitude Group Holdings Ltd.,Finance,Finance/Rental/Leasing,mid,0.975,0.7875,1.0251,1.1361,0.9148,DOWN,-12.16,-10.2,-10.2,-24.13,29.37,30.83,2.5794,HIGH,SHIFT,0.9429,0.9718,1.0751,0,-9.7168,WEAK,5.5534
1548,8,SDF.AX,Steadfast Group Limited,Finance,Insurance brokers/Services,mid,4.12,0.6571,0.9868,0.9778,0.8047,UP,-30.03,-25.07,-22.37,-36.68,44.84,31.85,1.893,HIGH,EARLY,4.2504,4.6572,5.3943,0,-35.2893,WEAK,5.2737
1555,8,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.97,0.7914,1.0181,0.8994,0.9332,DOWN,-11.75,-9.76,5.29,-25.63,50.4,33.08,2.6705,HIGH,EARLY,29.6487,30.612,30.4663,0,-14.8662,WEAK,5.1488
1563,9,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.36,0.579,0.9718,0.7446,0.7093,UP,-32.71,-33.97,-31.21,-36.82,26.59,25.47,1.6287,HIGH,EARLY,0.432,0.4717,0.5105,0,-35.463,WEAK,5.0418
1658,9,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,8.13,0.6623,0.9783,0.9661,0.7584,UP,-18.92,-24.47,-16.96,-27.4,38.1,31.4,3.9282,HIGH,EARLY,8.5422,9.312,9.9529,0,-29.693,WEAK,3.371
