rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
173,662,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,95.0,0.3211,0.5732,0.5604,0.3484,UP,-66.64,-63.38,-69.25,-69.66,48.02,92.15,8.8929,HIGH,EARLY,163.581,178.0713,254.9175,0,-33.0279,WEAK,24.1836
597,-1,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.55,0.9137,0.9572,0.9759,0.8332,DOWN,-17.89,4.22,57.21,-29.51,51.59,40.55,1.5512,HIGH,EARLY,8.8305,9.1129,9.9947,0,5.3675,WEAK,14.2013
768,506,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.55,0.4646,1.1534,1.2201,0.8253,DOWN,-26.02,-47.01,-60.03,-62.08,41.67,56.08,1.6044,HIGH,SHIFT,3.907,4.1852,5.8913,0,-34.9274,WEAK,12.5039
814,229,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.59,0.8368,1.021,0.9058,0.7065,UP,-34.77,-4.55,10.75,-38.43,50.79,29.71,1.8948,HIGH,EARLY,4.7234,5.2204,6.2338,0,-7.7827,WEAK,12.0584
1021,-87,MPL.AX,Medibank Private Ltd.,Finance,Life/Health insurance,large,4.57,0.9183,0.9947,0.9887,1.0097,DOWN,-0.91,4.74,36.57,-18.9,49.21,25.15,1.5883,HIGH,SHIFT,4.52,4.4096,4.6525,0,9.268,WEAK,10.3671
1173,-276,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.74,0.7822,0.9236,0.9294,0.7001,DOWN,-8.46,-10.78,-45.23,-35.54,49.21,47.73,1.7306,HIGH,EARLY,11.2805,11.9837,12.7591,0,-11.1185,WEAK,9.226
1326,49,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,2.95,0.6535,1.0097,0.903,0.7951,UP,-25.06,-25.46,-41.68,-38.86,44.05,42.87,2.9077,HIGH,EARLY,3.048,3.1816,3.8124,0,-26.1635,WEAK,7.9903
1484,135,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.38,0.8233,1.0473,0.9808,0.9609,UP,-6.47,-6.09,-8.08,-22.67,43.25,28.66,2.0845,HIGH,SHIFT,2.3275,2.3713,2.579,0,-9.1971,WEAK,6.4567
1616,30,FBU.AX,Fletcher Building Limited,Non-energy minerals,Construction materials,mid,2.28,0.6869,0.9821,0.8221,0.6823,UP,-17.99,-21.65,-35.41,-32.14,40.87,27.13,2.0146,HIGH,EARLY,2.464,2.727,2.8997,0,-32.6139,WEAK,4.3355
1663,-259,BOQ.AX,Bank of Queensland Limited,Finance,Major banks,mid,6.55,0.8194,0.9108,0.9224,0.967,STRONG_DOWN,-4.8,-6.54,18.06,-19.25,49.6,31.37,2.8919,HIGH,EARLY,7.073,6.981,6.9342,0,-10.3473,WEAK,3.4929
