rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.325,10.4954,0.9012,1.1931,0.9888,UP,109.68,1060.71,501.85,-46.49,43.48,105.43,3.2953,HIGH,-,0.3263,0.3314,0.1927,1,437.4453,TREND+LEAD,113.2612
14,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,8.4997,1.4866,1.5241,1.7109,DOWN,62.07,840.0,95.83,-58.62,27.27,74.52,8.8673,HIGH,-,0.0344,0.031,0.0261,1,307.3913,TREND+LEAD,85.0685
15,12,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.86,5.5023,1.0842,1.4799,1.0374,UP,-6.54,508.51,688.97,-71.96,49.41,87.73,3.4402,HIGH,-,2.5532,2.3761,2.5929,1,286.3959,TREND+LEAD,83.2693
16,8,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.7927,1.0122,1.1079,1.194,DOWN,-11.83,540.62,74.47,-55.08,41.5,78.4,2.3987,HIGH,-,0.3959,0.4041,0.3875,1,286.1727,TREND+LEAD,78.4608
19,6,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.38,5.7267,1.0684,1.2322,1.0328,UP,4.11,533.33,280.0,-43.88,40.32,75.02,2.3122,HIGH,-,0.3405,0.3331,0.3727,1,286.6436,TREND+LEAD,77.1554
22,11,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.98,3.5929,1.0656,1.1039,1.3279,DOWN,94.16,297.34,47.29,-30.79,54.55,59.86,1.8318,HIGH,-,5.592,5.059,3.66,1,270.9659,TREND+LEAD,75.6185
26,5,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,5.0378,1.3158,1.4317,1.0461,UP,-17.02,457.14,200.0,-59.38,35.97,70.82,3.9766,HIGH,-,0.0294,0.029,0.0375,1,232.1862,TREND+LEAD,68.2017
31,-8,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.42,5.3489,1.3938,1.4592,1.427,UP,9.09,491.55,58.49,-35.54,34.78,78.07,4.6133,HIGH,-,0.3089,0.3035,0.3002,1,218.984,TREND+LEAD,60.1907
37,-11,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.365,6.1119,1.2963,1.6909,1.4589,UP,55.32,575.93,588.68,-67.74,38.34,139.24,4.0626,HIGH,-,0.2577,0.2455,0.1909,1,158.5823,TREND+LEAD,54.3967
40,16,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.11,3.9786,1.4274,1.259,1.2056,STRONG_UP,17.02,340.0,450.0,-48.15,42.69,88.34,6.3996,HIGH,-,0.0867,0.0806,0.08,1,164.3038,TREND+LEAD,50.9054
43,18,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,42.0,2.438,1.1809,1.2808,1.0874,UP,18.08,169.63,294.06,-26.32,55.34,53.3,2.3253,HIGH,-,34.7505,34.7376,31.5036,1,176.122,TREND+LEAD,50.4376
60,43,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,1.015,2.5145,1.043,1.381,1.1559,UP,91.51,178.08,383.33,-30.85,48.62,71.06,1.8534,HIGH,-,0.9237,0.8871,0.6656,1,121.8457,TREND+LEAD,39.9549
70,1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.066,3.3155,0.9682,1.2841,1.2693,UP,57.14,266.67,100.0,-24.24,35.57,74.5,2.313,HIGH,-,0.0628,0.0551,0.046,1,127.3199,TREND+LEAD,36.5578
80,135,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.025,4.5211,1.3318,1.1055,1.2741,UP,78.57,400.0,525.0,-44.44,28.46,120.24,1.5474,HIGH,-,0.0212,0.0231,0.0148,1,94.6773,TREND+LEAD,34.3289
82,17,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.22,3.7534,1.1419,1.3808,1.2121,UP,144.44,315.09,193.33,-40.0,40.71,128.68,1.5363,HIGH,-,0.176,0.1784,0.1129,1,99.6852,TREND+LEAD,34.215
84,-6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.6169,1.0562,1.796,1.51,UP,100.0,300.0,287.1,-46.67,27.67,94.2,2.9192,HIGH,-,0.0849,0.0756,0.068,1,88.121,TREND+LEAD,32.9284
85,20,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.9184,1.0527,1.5613,0.9465,UP,30.0,333.35,73.34,-60.53,28.06,127.31,1.7927,HIGH,-,0.1174,0.1104,0.1098,1,73.4721,TREND+LEAD,32.9059
94,25,WIA.AX,WIA Gold Limited,Non-energy minerals,Precious metals,small,0.51,2.4271,1.0122,1.2722,1.083,UP,56.92,168.42,410.0,-33.33,43.87,75.0,2.1529,HIGH,-,0.4762,0.4842,0.4039,1,98.5151,TREND+LEAD,31.8795
98,41,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.22,1.9584,1.1015,1.1047,1.2004,DOWN,-11.9,116.59,-18.98,-43.11,42.69,54.2,1.5596,HIGH,-,2.0342,2.013,2.0289,1,91.8271,TREND+LEAD,31.2187
101,14,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.26,3.6169,0.9399,1.2338,0.9138,UP,48.57,300.0,126.09,-50.0,26.88,107.52,2.8054,HIGH,-,0.2662,0.2556,0.1986,1,75.0,TREND+LEAD,30.7657
119,117,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.023,4.1594,1.164,1.1187,0.9768,STRONG_UP,228.57,360.0,0.0,-48.0,17.79,105.18,1.8469,HIGH,-,0.0198,0.02,0.0147,1,60.8899,TREND+LEAD,27.9355
131,38,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,6.13,1.3823,0.9401,1.149,0.781,UP,36.83,52.87,73.16,-42.87,54.55,62.48,3.7012,HIGH,-,6.187,6.0904,5.3714,1,46.1578,TREND+LEAD,26.7845
134,10,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.19,3.436,1.4245,3.4229,3.2823,UP,156.76,280.0,850.0,-52.5,42.51,221.79,3.0186,HIGH,-,0.0948,0.0656,0.0645,1,53.667,TREND+LEAD,26.7063
154,27,PRX.AX,Prodigy Gold NL,Non-energy minerals,Precious metals,small,0.074,1.6728,1.3618,1.2855,1.0931,STRONG_UP,45.1,85.0,38.75,-66.67,26.48,65.16,2.7851,HIGH,-,0.0586,0.0608,0.0573,1,34.5427,TREND+LEAD,25.1321
163,149,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.195,2.593,1.1278,1.2239,1.0193,UP,-17.02,186.76,56.63,-48.15,30.83,113.21,1.7244,HIGH,-,0.1652,0.1857,0.1653,1,50.8608,TREND+LEAD,24.5933
168,-19,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.013,4.702,0.8772,0.9033,1.6563,DOWN,188.89,420.0,-23.53,-42.86,17.79,132.82,4.4657,HIGH,-,0.015,0.0129,0.0072,1,56.2551,TREND+LEAD,24.399
182,106,GW1.AX,Greenwing Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.074,2.5736,0.9134,1.5998,1.5085,UP,146.67,184.62,-16.85,-31.58,35.18,105.0,1.634,HIGH,-,0.0613,0.0525,0.0396,1,61.8549,TREND+LEAD,23.405
218,371,GSM.AX,Golden State Mining Ltd.,Non-energy minerals,Precious metals,small,0.017,2.196,1.2291,1.1025,0.8251,STRONG_UP,6.25,142.86,41.67,-58.33,23.72,124.82,2.6086,HIGH,-,0.0134,0.0147,0.0154,1,27.1477,TREND+LEAD,21.8946
220,127,LSR.AX,Lodestar Minerals Limited,Non-energy minerals,Precious metals,small,0.023,1.2998,1.164,1.0655,1.8033,UP,-28.13,43.75,-4.17,-82.0,32.81,210.98,4.4273,HIGH,-,0.0209,0.0171,0.02,1,6.8037,TREND+LEAD,21.7402
229,210,MRR.AX,MinRex Resources Limited,Non-energy minerals,Precious metals,small,0.019,2.1475,1.2019,1.0873,0.8803,STRONG_UP,46.15,137.5,58.33,-41.67,26.09,87.33,2.7059,HIGH,-,0.0171,0.0185,0.0138,1,41.0784,TREND+LEAD,21.2966
230,-34,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.026,3.3585,1.0527,1.6862,3.3126,DOWN,271.43,271.43,8.33,-52.94,23.72,186.17,2.7134,HIGH,-,0.021,0.0159,0.0088,1,34.5828,TREND+LEAD,21.2602
238,242,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.38,1.3744,1.0538,1.3203,1.1562,UP,46.15,52.0,-9.52,-59.62,38.34,77.33,3.6318,HIGH,-,0.3343,0.2972,0.325,1,25.7815,TREND+LEAD,21.0889
245,-23,AUZ.AX,Australian Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.023,1.8906,1.2933,1.3984,1.1721,UP,35.29,109.09,130.0,-53.85,33.2,122.78,10.3652,HIGH,-,0.018,0.0167,0.0153,1,29.4984,TREND+LEAD,20.8318
