rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,42,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.56,3.4787,1.1693,1.4158,1.4227,DOWN,53.42,261.29,100.0,-46.61,42.86,63.88,1.6075,HIGH,-,0.4543,0.4083,0.3727,1,175.3116,TREND+LEAD,50.9939
29,152,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,5.055,1.0906,0.9878,1.0951,UP,13.51,425.0,90.91,-34.04,32.94,77.89,2.3726,HIGH,-,0.04,0.0443,0.0396,1,179.7342,TREND+LEAD,50.9127
34,26,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.55,3.9189,1.0753,1.7432,1.6735,UP,101.87,307.01,228.26,-43.07,50.0,95.27,1.5063,HIGH,-,6.685,5.096,4.47,1,161.1253,TREND+LEAD,48.4738
41,0,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,109.31,2.4323,1.0213,1.2682,1.2641,UP,66.98,152.61,114.58,-19.14,52.78,51.23,1.5799,HIGH,-,98.579,96.075,75.8477,1,157.2283,TREND+LEAD,45.9139
43,2,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.03,5.7772,1.1685,1.4447,1.4862,DOWN,-14.29,500.0,900.0,-74.24,30.16,126.87,2.655,HIGH,-,0.0223,0.0208,0.029,1,118.8618,TREND+LEAD,45.5642
49,7,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,2.0,3.3785,1.0178,1.1363,1.3572,DOWN,65.29,250.88,107.25,-41.54,47.62,83.5,2.0742,HIGH,-,1.859,1.6633,1.3342,1,143.0751,TREND+LEAD,42.793
54,12,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.735,4.6419,1.1109,1.4024,2.6442,DOWN,224.89,382.1,415.34,-18.75,29.37,71.36,2.1428,HIGH,-,0.595,0.4497,0.2785,1,157.2615,TREND+LEAD,41.2768
58,56,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.22,3.2589,1.1139,0.927,0.8548,STRONG_UP,-2.22,238.46,209.86,-46.67,40.87,82.99,1.6134,HIGH,-,0.2137,0.2418,0.1929,1,117.4349,TREND+LEAD,39.8019
82,75,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.015,4.1266,1.085,1.0835,1.0616,STRONG_UP,114.29,328.57,66.67,-54.55,29.37,126.68,1.562,HIGH,-,0.0148,0.0137,0.0106,1,76.1773,TREND+LEAD,32.7288
84,101,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.095,2.4072,1.0809,1.1861,1.1205,UP,-9.52,150.0,-26.92,-47.14,43.25,74.12,3.5839,HIGH,-,0.0869,0.0861,0.0865,1,87.527,TREND+LEAD,32.4125
88,27,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.024,3.5552,0.9722,0.9159,0.9908,UP,100.0,269.23,700.0,-44.44,29.37,93.92,3.4106,HIGH,-,0.0245,0.0231,0.0172,1,84.1919,TREND+LEAD,31.4567
90,105,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.086,3.1849,1.0752,1.2424,1.5779,DOWN,145.71,230.77,1620.0,-43.1,39.68,102.45,1.511,HIGH,-,0.0784,0.07,0.0497,1,89.3794,TREND+LEAD,31.1473
94,89,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.76,1.6585,1.0214,1.1194,1.1085,UP,31.15,72.25,102.81,-18.28,45.63,30.34,2.1895,HIGH,-,1.671,1.5556,1.4682,1,108.6542,TREND+LEAD,30.3953
97,74,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.089,2.955,1.0729,1.579,3.8339,DOWN,169.7,206.9,106.98,-56.0,30.95,88.4,2.7805,HIGH,-,0.071,0.0564,0.0392,1,72.4372,TREND+LEAD,30.057
100,106,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.95,1.6814,1.04,1.0651,1.223,DOWN,28.98,74.63,119.98,-15.41,50.79,33.24,2.1027,HIGH,-,4.7265,4.5776,4.1294,1,114.0261,TREND+LEAD,29.913
105,-8,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.09,5.0975,0.5696,2.167,4.2462,DOWN,291.3,429.41,50.0,-79.27,30.56,322.07,1.5561,HIGH,-,0.0861,0.0506,0.0336,1,40.7453,TREND+LEAD,29.1789
108,66,RRR.AX,Revolver Resources Holdings Ltd,Non-energy minerals,Other metals/Minerals,small,0.08,2.4072,1.1827,1.1897,1.1487,UP,-5.88,150.0,14.29,-42.0,37.3,73.01,8.2139,HIGH,-,0.0641,0.0675,0.079,1,76.6333,TREND+LEAD,28.8196
115,98,AIV.AX,ActivEX Limited,Non-energy minerals,Precious metals,small,0.025,4.0119,1.1007,1.2641,1.3037,DOWN,56.25,316.67,400.0,-56.52,14.68,75.47,1.5761,HIGH,-,0.0215,0.0199,0.0196,1,61.5962,TREND+LEAD,28.0904
119,250,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.024,2.8886,1.736,2.0225,2.3779,DOWN,9.09,200.0,-57.89,-84.09,32.54,192.93,8.1171,HIGH,-,0.0161,0.0126,0.0198,1,33.7324,TREND+LEAD,27.7089
124,28,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.77,1.9763,0.9575,1.0203,1.053,DOWN,12.33,105.26,249.19,-21.62,47.62,52.74,5.13,HIGH,-,7.2965,6.772,6.0635,1,95.0376,TREND+LEAD,27.2016
131,63,TOK.AX,Tolu Minerals Limited,Non-energy minerals,Precious metals,small,1.65,1.8691,1.1685,1.1199,1.1977,UP,36.93,94.12,230.0,-33.13,46.03,56.83,10.2427,HIGH,-,1.4353,1.4672,1.3301,1,76.2315,TREND+LEAD,26.63
150,66,ORP.AX,Orpheus Uranium Limited,Non-energy minerals,Precious metals,small,0.072,2.3906,1.0882,1.0552,1.2091,UP,56.52,148.28,-15.29,-30.0,34.92,72.78,1.7498,HIGH,-,0.0688,0.0648,0.0548,1,71.1431,TREND+LEAD,24.938
159,46,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.155,2.7638,1.5696,2.6125,2.7922,DOWN,118.31,187.04,269.05,-71.58,36.9,216.76,1.8742,HIGH,-,0.1035,0.0772,0.0744,1,31.8401,TREND+LEAD,24.5313
161,-66,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.058,2.7923,1.6315,1.364,1.7414,UP,20.83,190.0,480.0,-67.05,37.7,229.61,2.2886,HIGH,-,0.0441,0.0403,0.0472,1,31.1964,TREND+LEAD,24.5149
167,250,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.285,1.7677,1.1516,1.176,0.9794,UP,24.22,83.58,104.53,-23.26,45.24,50.26,3.8085,HIGH,-,1.1378,1.1682,1.1109,1,75.2349,TREND+LEAD,24.1843
172,6,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.028,3.37,0.8101,2.1781,2.3118,DOWN,55.56,250.0,21.74,-60.0,34.52,214.57,1.5019,HIGH,-,0.024,0.0166,0.0177,1,40.22,TREND+LEAD,24.0781
179,46,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.915,1.9363,1.1031,1.1639,1.0989,UP,39.69,101.1,210.17,-26.44,41.67,61.16,1.5753,HIGH,-,0.8183,0.7579,0.6896,1,68.8815,TREND+LEAD,23.5239
180,141,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.65,1.6151,1.0051,1.126,1.1078,UP,-8.65,67.74,50.06,-39.48,46.03,55.43,2.2575,HIGH,-,2.6085,2.4186,2.5118,1,56.2518,TREND+LEAD,23.5154
182,129,TAS.AX,Tasman Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.061,2.9367,0.8022,1.1863,1.0792,UP,154.17,205.0,144.0,-51.9,32.54,162.0,2.144,HIGH,-,0.0568,0.0518,0.0362,1,41.1772,TREND+LEAD,23.3869
186,60,BM1.AX,Ballard Mining Limited,Non-energy minerals,Precious metals,small,0.7,1.8216,0.9206,0.9076,0.9126,UP,12.0,89.19,89.19,-43.65,44.3,80.25,2.1834,HIGH,-,0.743,0.7097,0.675,1,49.2347,TREND+LEAD,22.9644
195,139,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.07,1.8722,0.9984,1.1061,1.2168,DOWN,-13.58,94.44,150.0,-68.39,34.92,119.93,1.8008,HIGH,-,0.0682,0.0673,0.0611,1,27.4994,TREND+LEAD,22.4453
198,157,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,3.0406,0.98,1.0284,1.0616,DOWN,57.89,215.79,93.55,-29.63,25.79,87.21,2.6866,HIGH,-,0.308,0.3087,0.2307,1,63.8139,TREND+LEAD,22.3408
213,645,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.175,3.5851,8.8609,8.8486,7.2245,UP,326.83,272.34,191.67,-78.08,26.19,1188.48,14.469,HIGH,-,0.04,0.0278,0.0398,1,6.0014,TREND+LEAD,21.6343
217,34,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.8,1.7301,1.2152,1.6041,1.5899,UP,104.44,79.69,-27.56,-42.93,42.06,76.97,4.1437,HIGH,-,11.4365,9.349,7.8673,1,43.545,TREND+LEAD,21.4878
242,-33,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.68,1.5191,0.9297,0.9764,1.1401,DOWN,32.03,57.77,30.1,-12.27,43.25,33.42,1.7213,HIGH,-,1.806,1.7117,1.4598,1,74.7653,TREND+LEAD,20.4277
255,310,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.25,2.1144,1.2373,1.3147,1.9755,DOWN,124.91,119.59,64.14,-30.12,32.94,72.42,2.1927,HIGH,-,2.6215,2.2266,1.6558,1,54.3972,TREND+LEAD,20.0323
266,509,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,1.85,1.3099,1.0525,1.0394,1.0183,STRONG_UP,11.45,36.04,34.1,-12.39,40.08,22.81,13.6649,HIGH,-,1.785,1.7694,1.6059,1,63.3338,TREND+LEAD,19.4587
271,0,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.079,2.1733,1.3559,1.1749,1.3977,UP,8.22,125.71,71.74,-31.65,28.57,80.75,6.856,HIGH,-,0.0617,0.0604,0.055,1,44.4787,TREND+LEAD,19.2657
272,262,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,18.48,1.2746,1.1664,1.8954,2.3148,DOWN,44.37,32.38,46.2,-62.11,50.0,82.61,4.9042,HIGH,-,13.6327,10.3717,12.2716,1,19.597,TREND+LEAD,19.218
274,28,RAU.AX,Resouro Strategic Metals Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.31,1.809,0.9659,0.9087,1.0238,UP,29.17,87.88,-53.73,-45.0,33.33,94.1,4.3776,HIGH,-,0.322,0.3156,0.2721,1,31.1265,TREND+LEAD,19.1511
289,302,PEC.AX,Perpetual Resources Ltd.,Non-energy minerals,Construction materials,small,0.017,1.3095,1.2297,1.4326,1.5312,DOWN,78.95,36.0,13.33,-70.37,27.78,96.68,6.889,HIGH,-,0.0138,0.0123,0.012,1,10.3442,TREND+LEAD,18.7711
290,90,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.57,1.2104,1.0329,1.0345,1.2367,DOWN,31.25,25.7,155.0,-36.34,48.81,28.96,3.7156,HIGH,-,3.5245,3.4038,2.9688,1,43.3226,TREND+LEAD,18.7258
302,210,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.595,1.6809,0.9672,1.005,0.9462,UP,4.07,74.57,67.35,-30.75,42.06,74.2,3.4466,HIGH,-,1.6228,1.6627,1.4945,1,42.2686,TREND+LEAD,18.5049
335,349,CPM.AX,Cooper Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.067,1.8432,1.2336,1.3551,1.4431,DOWN,28.85,91.43,-14.1,-41.67,34.92,96.2,6.1844,HIGH,-,0.0575,0.0532,0.056,1,33.188,TREND+LEAD,17.8052
345,116,MOM.AX,Moab Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.002,1.9257,2.0253,1.3484,0.9908,UP,0.0,100.0,-50.0,-66.67,10.32,316.24,6.9114,HIGH,-,0.0016,0.0016,0.0019,1,3.2633,TREND+LEAD,17.5888
347,164,A8G.AX,Australasian Metals Limited,Non-energy minerals,Precious metals,small,0.1,1.3955,1.0773,1.1897,1.2083,DOWN,25.0,44.93,25.0,-58.71,19.84,53.91,1.8811,HIGH,-,0.0891,0.0795,0.0879,1,16.5343,TREND+LEAD,17.5197
359,86,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.016,1.4005,1.2464,1.4709,1.7614,DOWN,-5.88,45.45,-75.0,-66.67,29.76,186.02,3.565,HIGH,-,0.012,0.0106,0.0133,1,7.2719,TREND+LEAD,17.3446
378,235,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.17,1.4881,1.076,1.228,1.0527,UP,203.57,54.55,-43.33,-59.09,23.41,165.22,2.148,HIGH,-,0.1494,0.1477,0.1125,1,7.7285,TREND+LEAD,16.8476
397,7,VMC.AX,Venus Metals Corporation Limited,Non-energy minerals,Precious metals,small,0.28,2.1568,0.9612,1.2311,1.261,DOWN,40.0,124.0,225.58,-27.27,32.14,96.08,3.2991,HIGH,-,0.2325,0.2325,0.1919,1,41.4796,TREND+LEAD,16.5741
407,1,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.22,1.6946,1.0362,1.2026,1.211,DOWN,37.5,76.0,32.53,-48.15,27.78,100.92,2.1411,HIGH,-,0.2235,0.1909,0.1783,1,20.9203,TREND+LEAD,16.3854
453,32,TAR.AX,Taruga Minerals Limited,Non-energy minerals,Precious metals,small,0.017,1.8187,0.9061,0.9551,0.8021,UP,70.0,88.89,183.33,-37.5,23.41,90.64,3.8494,HIGH,-,0.0189,0.0186,0.0163,1,22.9577,TREND+LEAD,15.5993
480,319,BGE.AX,Bridge Saas Limited,Technology services,Packaged software,small,0.025,1.2669,1.1007,1.9448,1.6513,UP,38.89,31.58,38.89,-56.0,12.7,110.62,2.1915,HIGH,-,0.0174,0.0145,0.016,1,3.6255,TREND+LEAD,15.0463
495,307,CMD.AX,Cassius Mining Ltd,Non-energy minerals,Precious metals,small,0.038,1.5245,1.0689,1.1645,1.3944,DOWN,26.67,58.33,322.22,-48.72,26.59,113.23,1.5388,HIGH,-,0.0364,0.037,0.0311,1,13.6985,TREND+LEAD,14.8312
