rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,7,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.635,17.7402,1.1218,1.5645,2.2539,DOWN,284.85,2016.67,97.56,-44.55,38.4,158.91,1.6378,HIGH,-,0.4473,0.4024,0.2435,1,487.3199,TREND+LEAD,126.8571
10,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.015,6.5438,0.9741,1.0959,1.5242,DOWN,178.08,680.77,2719.44,-37.36,47.6,78.36,2.071,HIGH,-,0.9205,0.915,0.5173,1,413.5352,TREND+LEAD,103.2659
11,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.034,14.2481,1.2569,1.3613,1.3828,DOWN,100.0,1600.0,1033.33,-37.04,28.8,116.31,2.5187,HIGH,-,0.0236,0.0241,0.0184,1,396.1826,TREND+LEAD,103.2158
14,9,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.61,4.9716,1.0297,1.2571,1.0841,UP,-15.26,493.18,620.0,-71.96,48.4,86.81,2.0519,HIGH,-,2.0865,2.3215,2.5269,1,274.9683,TREND+LEAD,80.6766
28,18,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.535,4.5292,1.0574,1.2539,1.4114,DOWN,105.77,440.4,311.54,-28.09,42.4,82.08,2.0992,HIGH,-,0.4825,0.4537,0.303,1,227.4992,TREND+LEAD,59.1838
32,4,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.165,4.9389,1.3724,1.8875,2.1191,DOWN,251.06,489.29,57.14,-24.53,39.2,90.53,2.5378,HIGH,-,0.1084,0.0943,0.0599,1,211.8635,TREND+LEAD,55.1406
39,28,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.53,2.613,1.058,1.0288,0.8412,STRONG_UP,32.5,211.76,9.28,-29.55,42.4,50.33,2.0314,HIGH,-,0.5032,0.5022,0.4332,1,178.399,TREND+LEAD,49.3469
40,36,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.76,3.7469,1.1155,1.1065,1.3997,UP,10.14,347.06,533.33,-43.03,44.0,94.54,1.8866,HIGH,-,0.645,0.6416,0.5908,1,161.5252,TREND+LEAD,48.6632
72,30,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.6589,0.937,1.0046,1.0205,DOWN,17.95,217.24,162.86,-63.16,33.6,73.45,2.8072,HIGH,-,0.0452,0.0418,0.0343,1,99.378,TREND+LEAD,37.6338
75,-4,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.185,5.3466,1.4772,1.5458,2.4402,DOWN,156.94,537.93,150.0,-48.45,38.4,196.8,1.8274,HIGH,-,0.114,0.0858,0.0676,1,104.9622,TREND+LEAD,37.09
81,47,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.44,3.0731,1.0456,1.0841,1.0737,UP,175.0,266.67,14.29,-36.17,40.8,99.07,1.5368,HIGH,-,0.3715,0.3731,0.2449,1,109.8213,TREND+LEAD,35.3902
82,28,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.42,2.6075,1.0225,1.0217,1.4384,UP,75.0,211.11,757.14,-23.81,43.6,75.01,2.707,HIGH,-,0.3795,0.352,0.2663,1,122.7096,TREND+LEAD,35.2928
83,78,GED.AX,Golden Deeps Limited,Non-energy minerals,Other metals/Minerals,small,0.057,2.6541,1.1611,0.8979,0.856,STRONG_UP,-28.75,216.67,18.75,-43.37,35.2,75.69,2.6059,HIGH,-,0.0519,0.0555,0.0524,1,100.7619,TREND+LEAD,35.2496
90,-6,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.143,0.8733,0.7761,0.9317,UP,41.89,275.0,707.69,-31.03,36.8,96.24,1.6272,HIGH,-,0.114,0.1222,0.0801,1,105.1538,TREND+LEAD,33.2252
91,-22,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.84,2.7609,0.9749,1.2914,2.0498,DOWN,107.41,229.41,380.0,-34.34,39.6,85.39,2.1035,HIGH,-,0.7035,0.5987,0.4349,1,106.3907,TREND+LEAD,32.9558
94,43,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.039,3.6319,1.557,1.743,1.8569,DOWN,-22.0,333.33,129.41,-69.64,19.2,94.91,5.1484,HIGH,-,0.0235,0.0217,0.0207,1,67.4323,TREND+LEAD,32.3838
97,0,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.64,2.1456,0.9981,1.1081,1.096,UP,34.74,156.0,161.22,-36.84,39.2,63.89,1.7388,HIGH,-,0.5946,0.5688,0.5364,1,95.7145,TREND+LEAD,31.9296
98,-7,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.4923,1.2996,1.2383,0.6778,STRONG_UP,-7.41,316.68,108.34,-60.53,26.4,125.73,2.059,HIGH,-,0.0965,0.109,0.1052,1,66.4946,TREND+LEAD,31.8292
101,17,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.2,2.7036,0.9981,1.0388,2.5028,DOWN,238.98,222.58,300.0,-61.82,44.0,133.57,1.9477,HIGH,-,0.1685,0.1742,0.0969,1,73.3215,TREND+LEAD,31.7445
105,38,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.315,3.0001,1.0308,1.4078,1.0788,UP,125.0,257.95,133.33,-38.98,40.0,118.12,3.4211,HIGH,-,0.2297,0.2345,0.174,1,87.3534,TREND+LEAD,31.0183
