rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
459,0,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.98,0.926,0.9648,1.0022,0.8798,DOWN,-16.5,10.49,72.47,-29.51,51.6,39.88,1.5905,HIGH,PROGRESS,8.6365,9.2563,10.0363,0,13.5703,WEAK,16.0336
550,257,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,175.06,0.5701,0.9873,0.9766,0.6549,UP,-36.13,-31.97,-43.05,-48.47,48.8,45.34,2.6912,HIGH,PROGRESS,169.8973,192.9871,260.062,0,-34.4145,WEAK,14.7017
611,193,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,28.05,0.8538,0.9963,1.0484,0.8933,DOWN,-15.23,1.87,-10.14,-30.44,50.0,34.79,1.589,HIGH,SHIFT,26.231,28.0302,31.3509,0,2.6813,WEAK,13.9917
737,295,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.6,0.9136,1.0003,0.9547,0.8254,UP,-12.45,9.01,20.9,-20.86,49.2,21.26,1.6518,HIGH,PROGRESS,4.566,4.8074,5.1598,0,20.8528,WEAK,12.6023
742,0,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.25,0.7292,1.05,0.8801,0.7529,UP,-30.82,-13.0,3.85,-39.93,47.2,22.34,1.944,HIGH,EARLY,4.2555,4.7258,5.57,0,-27.46,WEAK,12.54
819,147,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.38,0.6985,0.6974,0.6961,0.6127,STRONG_UP,-30.43,-16.66,-29.42,-39.65,39.6,52.26,2.5122,HIGH,EARLY,1.8255,1.9818,2.0419,0,-12.6277,WEAK,11.7687
1170,-25,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,28.77,0.8402,0.9601,0.9292,0.8393,UP,-10.41,0.25,19.98,-24.49,49.2,25.67,1.671,HIGH,EARLY,28.8985,30.5173,32.4815,0,0.4817,WEAK,9.28
1489,-400,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.79,0.8209,0.8352,0.788,0.8335,DOWN,-12.9,-2.06,39.55,-21.12,53.2,48.71,2.0639,HIGH,EARLY,9.2139,9.1845,8.8029,0,-2.2499,WEAK,6.5008
1617,0,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.27,0.7478,0.948,0.9282,0.8674,UP,-19.8,-10.78,-8.62,-22.67,42.4,27.25,2.4866,HIGH,EARLY,2.3305,2.3787,2.5918,0,-16.77,WEAK,4.7607
1662,16,AFI.AX,Australian Foundation Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,6.74,0.8265,0.9835,0.9538,0.9366,UP,-7.03,-1.38,0.23,-11.33,44.4,13.56,2.1423,HIGH,PROGRESS,6.638,6.7844,7.0155,0,-4.5234,WEAK,3.7761
