rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
93,35,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,70.5,1.4121,0.9273,0.6075,0.6784,UP,-12.07,48.03,38.39,-39.67,50.59,52.64,3.4769,HIGH,EARLY,88.303,91.8219,79.2359,0,46.1606,WEAK,28.928
99,21,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,135.43,1.4366,0.9968,0.9005,0.8325,STRONG_UP,-10.1,50.6,120.7,-29.94,56.52,47.5,1.6786,HIGH,EARLY,141.6245,149.7066,149.5215,0,60.2084,WEAK,28.3638
219,248,OBM.AX,Ora Banda Mining Ltd.,Non-energy minerals,Precious metals,mid,1.105,1.4439,0.9812,0.8212,0.9648,UP,-28.25,51.37,234.85,-39.1,50.59,89.49,2.6129,HIGH,EARLY,1.1887,1.2985,1.3029,0,29.0401,WEAK,20.6243
256,118,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,27.19,0.7986,1.1595,1.2131,1.4218,STRONG_DOWN,-16.24,-16.29,70.15,-67.69,49.01,73.33,1.9757,HIGH,SHIFT,23.3715,21.1726,30.6558,0,-10.8854,WEAK,19.3104
1081,-2,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,10.48,0.9709,0.9595,0.9817,0.814,UP,-5.24,1.78,7.27,-18.06,51.78,29.49,1.9624,HIGH,EARLY,10.8695,11.2358,11.5831,0,3.1281,WEAK,9.762
1141,257,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,10.85,0.808,1.0663,1.0356,0.8776,UP,-19.03,-15.3,-18.6,-39.66,49.41,34.72,2.1454,HIGH,PROGRESS,10.7285,11.4594,13.7167,0,-21.7742,WEAK,9.3237
1207,-65,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.46,0.8303,0.9957,1.0309,1.0356,STRONG_DOWN,-5.8,-12.96,60.14,-37.13,46.25,47.95,5.9746,HIGH,SHIFT,6.2995,6.3408,6.6682,0,-12.4996,WEAK,8.8547
1218,129,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,105.47,0.6769,0.9554,0.9108,0.8595,UP,-32.39,-29.04,-31.77,-43.75,45.06,43.78,3.1201,HIGH,EARLY,119.741,116.6612,132.8038,0,-29.8925,WEAK,8.779
1341,186,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.33,0.7793,1.0378,1.0055,1.0195,DOWN,-4.42,-18.3,0.02,-34.12,48.22,26.58,2.6241,HIGH,SHIFT,41.931,42.1112,43.0778,0,-33.2068,WEAK,7.6072
1691,-21,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.29,0.8453,0.988,0.9926,0.8172,DOWN,-9.03,-11.39,-14.24,-19.93,46.25,20.85,1.7083,HIGH,EARLY,8.518,8.8648,9.0613,0,-25.2606,WEAK,0.9282
1703,-3,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.64,0.6746,1.0034,0.996,0.8724,UP,-3.81,-29.28,-12.25,-35.29,47.83,24.97,1.612,HIGH,EARLY,3.66,3.933,4.1571,0,-56.0922,WEAK,0.2527
