rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,20.7551,1.4118,1.6856,1.7074,DOWN,248.89,2225.93,873.64,-39.62,47.81,120.53,1.9693,HIGH,-,4.5075,4.0748,2.1749,1,882.9463,TREND+LEAD,218.1928
9,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.029,6.4694,0.9497,1.1532,1.1342,UP,26.09,625.0,31.82,-58.62,26.69,46.92,2.9905,HIGH,-,0.0294,0.0282,0.0242,1,355.5253,TREND+LEAD,95.8056
10,2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.255,9.4811,1.0225,0.9956,0.9098,STRONG_UP,75.86,962.5,311.29,-39.06,39.44,104.61,4.3239,HIGH,-,0.2755,0.2628,0.184,1,362.8812,TREND+LEAD,95.2959
12,-1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,21.15,5.4704,0.9034,0.9025,1.5517,UP,140.34,513.04,1914.29,-42.31,52.19,91.51,4.1233,HIGH,-,26.061,21.288,12.0865,1,292.5991,TREND+LEAD,87.4697
51,13,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.94,3.0502,1.5016,1.6278,3.6762,DOWN,452.94,241.82,795.24,-52.78,41.04,91.57,1.7957,HIGH,-,0.6953,0.5864,0.3174,1,108.3785,TREND+LEAD,37.5203
52,6,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,5.09,1.9353,1.1088,1.429,1.2623,UP,14.0,116.88,237.87,-33.21,50.2,54.56,2.1283,HIGH,-,4.2881,4.1024,4.1798,1,107.5362,TREND+LEAD,37.3337
58,-9,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,mid,4.1,2.4631,0.9367,0.6348,0.7449,UP,5.26,176.03,218.18,-43.14,55.38,77.14,0.5686,LOW,EARLY,5.866,5.9783,4.1929,0,126.3772,WEAK,35.9778
85,-10,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.18,1.3633,1.0173,1.0157,0.9396,STRONG_UP,-19.35,52.78,74.26,-40.79,53.39,38.27,0.719,LOW,PROGRESS,21.37,23.8891,24.603,0,73.6363,WEAK,29.5095
91,122,CTO.AX,Citigold Corporation Limited,Non-energy minerals,Precious metals,small,0.02,4.4617,1.1558,1.1929,1.271,DOWN,185.71,400.0,344.44,-43.48,23.51,125.57,5.0415,HIGH,-,0.0172,0.0174,0.0108,1,74.8905,TREND+LEAD,28.6101
92,200,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.02,2.9745,1.4034,1.0737,0.8842,STRONG_UP,-33.33,233.33,53.85,-56.25,25.9,104.65,2.9718,HIGH,-,0.0181,0.021,0.0198,1,57.748,TREND+LEAD,28.5911
100,0,29M.AX,29Metals Limited,Non-energy minerals,Other metals/Minerals,mid,0.345,1.9241,1.076,0.9146,0.5997,STRONG_UP,-36.7,115.63,-17.86,-51.91,47.81,85.69,0.2371,LOW,EARLY,0.3677,0.4178,0.4059,0,64.512,WEAK,27.3744
106,167,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.093,2.8616,1.2347,1.4903,1.9701,DOWN,27.4,220.69,158.33,-47.67,29.08,99.6,3.8338,HIGH,-,0.0733,0.0671,0.0554,1,64.4343,TREND+LEAD,26.5039
108,81,ACS.AX,Accent Resources NL,Non-energy minerals,Precious metals,small,0.042,6.2464,0.9824,1.0021,0.9284,UP,600.0,600.0,500.0,-46.67,2.79,31.38,20.1665,HIGH,-,0.0429,0.0452,0.0215,1,53.3461,TREND+LEAD,26.3242
109,29,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,3.82,1.78,0.7951,0.8236,0.6697,UP,17.9,99.48,18.27,-38.05,49.0,98.08,3.3992,HIGH,-,4.6095,4.9326,3.7319,1,49.6983,TREND+LEAD,26.1168
114,3,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.89,1.1381,0.9764,1.0592,1.0739,DOWN,21.74,27.54,51.82,-9.78,45.82,13.59,2.4737,HIGH,-,4.9393,4.8723,4.4485,1,92.8515,TREND+LEAD,25.9057
119,-34,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.58,1.498,0.9164,0.788,0.8444,UP,-1.37,67.88,189.89,-27.65,50.2,42.25,1.1919,MED,EARLY,5.3945,5.4526,4.8227,0,80.6499,WEAK,25.6985
120,68,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.73,1.3181,1.0072,0.9808,1.0075,UP,6.33,47.72,68.12,-13.07,49.4,27.44,2.5414,HIGH,-,7.7396,7.8178,7.321,1,85.9057,TREND+LEAD,25.6157
122,4,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.245,3.1232,1.0242,2.192,1.9163,UP,58.06,250.0,218.18,-69.01,32.27,246.52,5.5869,HIGH,-,0.144,0.1351,0.1641,1,32.7255,TREND+LEAD,25.4868
