rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.585,12.5095,0.9365,0.977,1.4992,DOWN,24.47,1326.83,926.32,-44.63,42.06,81.23,1.6969,HIGH,-,0.5876,0.5873,0.3845,1,687.0175,TREND+LEAD,167.8132
14,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.8928,1.0419,0.8304,1.1708,UP,-18.0,572.13,74.47,-55.08,41.67,77.15,3.4139,HIGH,-,0.3959,0.3979,0.3836,1,309.0176,TREND+LEAD,84.7272
35,9,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.285,4.5431,1.1825,1.2332,1.0173,UP,14.0,418.18,458.82,-67.74,38.49,105.39,3.3842,HIGH,-,0.2347,0.2379,0.1855,1,152.7262,TREND+LEAD,52.416
40,-5,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.072,7.8906,0.989,1.3708,1.028,UP,-28.0,800.0,200.0,-66.96,32.54,188.6,2.1809,HIGH,-,0.0629,0.0519,0.0589,1,138.0276,TREND+LEAD,50.6252
43,-6,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.34,4.1401,0.9095,1.5788,1.1519,UP,209.09,372.22,142.86,-41.79,38.89,88.26,2.4815,HIGH,-,0.2957,0.253,0.1897,1,164.0123,TREND+LEAD,48.9921
45,28,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.082,3.994,1.0291,1.3939,0.8195,UP,67.35,355.56,-41.43,-59.2,38.89,101.38,1.6434,HIGH,-,0.0712,0.0704,0.0627,1,136.3933,TREND+LEAD,46.6728
55,35,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,7.8906,0.8713,1.7308,2.4644,DOWN,339.02,800.0,500.0,-63.33,28.97,205.6,1.6154,HIGH,-,0.1494,0.1568,0.0768,1,112.7237,TREND+LEAD,43.1205
56,43,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.97,3.6188,1.1017,1.6638,2.2033,DOWN,148.72,312.77,438.89,-34.34,40.08,83.66,2.2431,HIGH,-,0.806,0.6622,0.4559,1,149.8405,TREND+LEAD,42.8868
68,49,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.3837,1.0891,0.9212,0.789,STRONG_UP,62.16,400.0,328.57,-36.21,16.67,53.8,11.528,HIGH,-,0.0573,0.0613,0.0544,1,123.9405,TREND+LEAD,39.3765
88,72,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.28,4.0914,1.0741,1.3327,0.848,UP,60.0,366.67,143.48,-50.0,26.98,110.5,1.725,HIGH,-,0.2515,0.2549,0.1951,1,89.5264,TREND+LEAD,34.2559
99,53,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.115,3.3608,1.67,1.5639,1.2914,STRONG_UP,112.96,283.33,325.93,-46.67,26.98,94.67,4.1817,HIGH,-,0.0738,0.0714,0.0669,1,80.7472,TREND+LEAD,31.7752
100,55,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.26,2.2035,1.0666,0.9387,0.712,STRONG_UP,-12.16,151.33,42.95,-43.07,50.4,90.31,1.5249,HIGH,-,3.926,4.4482,3.917,1,84.4525,TREND+LEAD,31.4752
105,82,ALK.AX,Alkane Resources Ltd,Non-energy minerals,Precious metals,mid,1.69,1.9756,0.9491,1.1829,1.0827,UP,60.95,125.33,158.02,-26.23,50.0,71.62,1.5147,HIGH,-,1.6475,1.6306,1.2321,1,87.4988,TREND+LEAD,30.6571
107,49,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.195,3.2257,1.1327,1.3259,1.2574,UP,146.84,267.92,163.51,-40.0,40.48,132.63,2.2624,HIGH,-,0.165,0.1764,0.1095,1,81.7732,TREND+LEAD,30.0643
110,97,TOE.AX,Toro Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.6,2.6302,1.0251,1.1656,1.0251,UP,42.86,200.0,39.53,-30.39,41.27,90.66,1.8361,HIGH,-,0.558,0.531,0.3979,1,91.0435,TREND+LEAD,29.6993
111,82,DVP.AX,Develop Global Limited,Non-energy minerals,Other metals/Minerals,small,5.76,1.8704,1.0531,1.3439,1.0621,UP,41.87,113.33,,-38.4,50.79,68.72,1.6401,HIGH,-,5.064,4.9866,4.4297,1,83.7631,TREND+LEAD,29.5832
119,155,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,6.6,1.4323,1.0353,1.3339,0.9073,UP,36.93,63.37,93.55,-42.87,54.76,64.91,1.6988,HIGH,-,5.959,6.1208,5.3197,1,53.4577,TREND+LEAD,28.439
122,19,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.07,2.3604,0.9241,1.234,0.9584,UP,52.17,169.23,14.75,-68.39,34.52,124.18,2.6268,HIGH,-,0.0664,0.0618,0.0558,1,47.0434,TREND+LEAD,28.1697
128,231,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.235,5.1508,1.4052,1.7896,4.6053,DOWN,279.03,487.5,571.43,-58.0,30.56,272.03,6.0217,HIGH,-,0.1788,0.1041,0.0613,1,54.766,TREND+LEAD,27.8397
138,-18,MPK.AX,Many Peaks Minerals Ltd,Non-energy minerals,Precious metals,small,1.205,2.1343,1.0425,1.4706,1.3532,UP,50.63,143.43,435.56,-33.16,45.24,85.12,2.5888,HIGH,-,0.9937,0.9349,0.8628,1,76.2332,TREND+LEAD,26.8453
149,208,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.11,1.891,1.3636,2.137,0.8457,UP,-26.67,115.69,48.65,-82.75,35.32,176.44,2.4844,HIGH,-,0.0622,0.0555,0.1086,1,23.1582,TREND+LEAD,25.8473
150,116,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.48,1.3526,1.0335,0.9421,1.114,UP,13.8,54.28,-8.78,-15.4,54.37,35.52,1.8651,HIGH,-,33.154,31.126,29.7088,1,83.0815,TREND+LEAD,25.8468
151,273,PXX.AX,PolarX Ltd,Non-energy minerals,Precious metals,small,0.021,2.4548,1.2557,1.1106,0.9125,STRONG_UP,-12.5,180.0,50.0,-50.0,34.13,118.12,3.6227,HIGH,-,0.018,0.0185,0.0189,1,52.0098,TREND+LEAD,25.8096
155,128,FRB.AX,Firebird Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.24,2.5049,1.1089,1.2871,0.8271,UP,60.0,185.71,41.18,-51.61,37.3,134.42,4.6311,HIGH,-,0.2005,0.231,0.1855,1,51.5336,TREND+LEAD,25.569
170,194,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,1.9972,1.032,1.0869,1.3116,DOWN,55.46,127.8,100.8,-17.02,42.86,63.35,1.5775,HIGH,-,0.9719,0.8419,0.7102,1,86.4666,TREND+LEAD,24.3508
