rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.61,25.8992,0.8987,0.7474,1.0229,UP,79.91,2718.52,1070.77,-42.25,49.6,122.94,1.5776,HIGH,-,8.39,9.2462,5.0491,1,1096.7831,TREND+LEAD,269.3919
6,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.345,12.6808,0.7895,0.6537,1.3555,UP,15.0,1280.0,1929.41,-51.75,48.41,102.5,1.8018,HIGH,-,0.5725,0.534,0.2877,1,604.5346,TREND+LEAD,152.1971
7,-2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.37,11.1544,1.1874,1.1903,1.2718,DOWN,192.31,1113.89,593.65,-39.62,46.43,107.77,1.5086,HIGH,-,4.087,3.9544,2.0635,1,479.891,TREND+LEAD,124.6125
13,-2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.435,6.662,0.9431,1.2417,1.6769,DOWN,-3.33,625.0,85.11,-55.08,38.89,99.02,2.6595,HIGH,-,0.4155,0.3831,0.3569,1,245.4681,TREND+LEAD,69.8484
18,8,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.32,7.1719,0.9552,1.1231,1.0545,UP,23.08,680.49,611.11,-40.58,29.37,85.88,1.5632,HIGH,-,0.3472,0.3179,0.2514,1,232.7192,TREND+LEAD,65.093
23,6,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,1.7,4.2798,0.6413,0.5705,1.0589,UP,-6.34,365.75,962.5,-47.53,49.21,100.52,2.5607,HIGH,-,2.7813,2.6454,1.5829,1,179.0562,TREND+LEAD,58.8779
30,-2,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.33,5.1396,0.8714,0.8616,1.1828,UP,112.9,459.32,127.59,-31.65,40.08,108.53,1.5727,HIGH,-,0.4042,0.3948,0.2556,1,169.6271,TREND+LEAD,48.3929
32,0,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,mid,0.615,4.3471,0.9896,1.2422,1.5323,DOWN,192.86,373.08,310.0,-34.38,38.89,94.83,4.6688,HIGH,-,0.6435,0.5246,0.306,1,152.9997,TREND+LEAD,47.6247
54,0,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.79,1.4694,1.1402,1.4126,1.6022,DOWN,56.37,59.91,32.08,-19.57,57.14,29.68,1.7195,HIGH,-,30.5224,26.8776,24.5329,1,115.3376,TREND+LEAD,35.4272
57,0,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.37,3.4343,0.7856,1.3897,1.2813,UP,13.85,273.74,164.29,-36.23,44.05,113.12,1.6781,HIGH,-,0.3885,0.3295,0.2761,1,106.5959,TREND+LEAD,34.7607
61,-6,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,4.6698,0.7424,1.4121,2.639,DOWN,113.79,408.2,-53.03,-41.54,36.51,150.59,2.2619,HIGH,-,0.3808,0.2659,0.1552,1,98.9658,TREND+LEAD,33.659
64,-5,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,large,5.02,1.609,0.8284,0.7099,0.8245,UP,14.87,75.1,112.74,-37.64,53.17,58.12,1.7692,HIGH,EARLY,6.6875,6.9516,5.0352,0,68.7068,WEAK,33.1424
65,0,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.4121,1.0298,1.2489,1.384,DOWN,-4.55,162.5,133.33,-63.16,32.94,66.87,2.8413,HIGH,-,0.0405,0.041,0.0316,1,80.0471,TREND+LEAD,33.1329
66,-5,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.53,2.4975,0.8875,0.8728,0.9335,UP,178.95,171.79,221.21,-22.06,35.71,52.99,3.3138,HIGH,-,0.6265,0.6349,0.3748,1,115.7727,TREND+LEAD,33.1219
67,-5,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.39,1.5656,1.1127,1.3003,1.2329,UP,43.65,70.38,49.13,-22.46,52.38,39.5,1.6319,HIGH,-,8.591,8.6828,7.192,1,93.3227,TREND+LEAD,32.9492
68,-5,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,131.84,1.6245,0.8682,0.8038,0.9083,UP,4.59,76.79,159.1,-29.94,57.14,56.63,1.7959,HIGH,-,163.7651,168.1396,131.1642,1,77.4814,TREND+LEAD,32.8359
69,-4,EVN.AX,Evolution Mining Limited,Non-energy minerals,Precious metals,large,11.5,1.5828,0.8721,0.7992,0.9415,UP,13.7,72.25,247.0,-34.17,54.37,57.68,1.6487,HIGH,-,14.5548,14.4646,10.8809,1,68.1011,TREND+LEAD,32.583
70,33,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.165,3.6099,0.7903,0.5791,1.204,UP,57.14,292.86,96.43,-51.47,37.3,135.34,1.6166,HIGH,-,0.2599,0.249,0.1366,1,80.7121,TREND+LEAD,32.4289
71,35,SBM.AX,St. Barbara Ltd.,Non-energy minerals,Precious metals,mid,0.53,2.2137,0.9021,0.7227,0.9844,UP,1.92,140.91,221.21,-38.37,44.44,84.94,1.7922,HIGH,-,0.7292,0.708,0.5104,1,73.7226,TREND+LEAD,31.6399
74,-6,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,5.79,1.4828,0.8445,0.7092,0.8096,UP,-3.17,61.37,219.28,-39.58,55.16,59.22,2.247,HIGH,EARLY,8.0298,7.9977,6.1912,0,57.1643,WEAK,31.4181
78,-11,HRN.AX,Horizon Gold Ltd.,Non-energy minerals,Precious metals,small,1.21,2.6473,0.89,1.0617,1.5451,DOWN,101.67,188.1,303.33,-21.68,39.68,67.25,1.8133,HIGH,-,1.3602,1.1394,0.7687,1,110.9832,TREND+LEAD,31.0
80,-6,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,mid,0.037,1.9999,0.7471,0.6093,0.7874,UP,19.35,117.65,270.0,-50.67,37.75,89.3,2.0567,HIGH,-,0.0577,0.0621,0.0369,1,49.7332,TREND+LEAD,30.2453
