rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
130,-14,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.3,1.311,0.9906,0.8806,0.8745,STRONG_UP,-1.11,46.91,65.96,-19.37,47.01,28.9,1.549,HIGH,EARLY,7.9075,7.943,7.6891,0,76.3106,WEAK,25.004
174,-33,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.21,0.9612,0.9824,0.5129,0.5881,DOWN,-59.67,7.72,42.04,-64.73,48.21,93.71,2.0853,HIGH,EARLY,5.1255,6.0352,6.0585,0,3.9707,WEAK,22.2487
233,206,SMI.AX,Santana Minerals Ltd.,Non-energy minerals,Precious metals,mid,0.665,1.0989,0.8322,0.7761,0.731,STRONG_UP,-19.88,23.15,51.14,-43.16,47.41,59.05,1.6839,HIGH,EARLY,0.8133,0.939,0.7896,0,18.5852,WEAK,20.0549
333,300,NXT.AX,Nextdc Limited,Technology services,Data processing services,large,11.44,0.9026,0.9013,0.8849,0.9159,UP,-33.06,1.15,-34.1,-36.41,51.39,43.28,1.8071,HIGH,EARLY,12.9495,13.2656,14.3867,0,1.3648,WEAK,17.441
353,196,SDR.AX,SiteMinder Limited,Technology services,Internet software/Services,mid,2.8,0.5717,0.9551,0.8351,0.4585,UP,-61.49,-35.93,-50.27,-63.73,49.0,75.96,1.5397,HIGH,EARLY,3.1295,3.9134,5.5476,0,-23.1755,WEAK,16.8632
456,46,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.59,0.6142,0.5828,0.6695,0.5693,UP,-46.46,-31.17,,-50.47,36.99,95.97,2.3113,HIGH,EARLY,2.4967,2.6305,2.6665,0,-12.0135,WEAK,14.8319
520,206,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,170.23,0.5907,1.0182,0.93,0.6729,UP,-38.28,-33.8,-47.54,-48.47,49.0,43.85,1.521,HIGH,EARLY,174.3749,211.8786,265.7766,0,-37.7706,WEAK,13.9575
573,90,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.325,0.4462,1.101,0.9305,0.7031,UP,-31.58,-50.0,-60.37,-64.33,38.25,49.2,1.7482,HIGH,PROGRESS,0.3115,0.3727,0.4934,0,-38.872,WEAK,13.4278
668,310,AEF.AX,Australian Ethical Investment Ltd,Finance,Investment managers,mid,4.53,0.7051,1.0374,0.9511,0.9312,UP,-36.46,-20.98,-5.2,-48.29,44.22,47.48,2.0451,HIGH,EARLY,4.6135,4.6043,6.0181,0,-19.5405,WEAK,12.5809
686,245,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,9.81,0.9544,1.0614,1.1229,1.0168,DOWN,-9.79,6.95,1.69,-21.65,49.0,25.87,1.5278,HIGH,SHIFT,9.1145,9.298,10.1113,0,13.1706,WEAK,12.4431
689,222,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.1,0.8046,0.9005,0.7847,0.717,UP,9.45,-9.84,-38.55,-41.38,41.13,40.67,1.8614,HIGH,EARLY,1.3738,1.4896,1.3556,0,-9.9473,WEAK,12.4261
735,-319,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.03,0.9766,0.9775,1.0053,0.866,DOWN,-16.02,9.44,54.22,-28.0,40.24,29.26,1.7451,HIGH,EARLY,6.156,6.5646,6.6477,0,12.9788,WEAK,12.0295
