rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,6,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.1377,0.9833,1.048,0.8947,UP,16.67,656.76,600.0,-40.58,32.02,70.79,1.9503,HIGH,-,0.2812,0.3022,0.2753,1,297.0667,TREND+LEAD,79.1742
15,-3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.55,5.895,0.7519,0.8476,1.1899,DOWN,30.95,525.0,378.26,-28.09,45.06,74.92,2.2934,HIGH,-,0.7095,0.5783,0.3757,1,315.7568,TREND+LEAD,79.002
18,12,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.81,4.8338,0.956,1.2271,2.0819,DOWN,140.21,412.49,919.61,-26.7,52.17,78.72,1.714,HIGH,-,7.3765,5.6778,4.1542,1,273.3674,TREND+LEAD,68.9536
33,30,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.6785,0.993,1.3624,1.2273,UP,-11.36,290.0,178.57,-59.38,35.97,64.47,4.0766,HIGH,-,0.0374,0.0316,0.0385,1,161.8008,TREND+LEAD,51.9814
39,13,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.2,2.5433,1.0086,1.217,1.376,DOWN,48.06,169.65,188.81,-19.07,53.36,47.84,1.6947,HIGH,-,6.6745,6.0638,5.1202,1,189.2265,TREND+LEAD,49.8064
49,5,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.46,3.5841,1.3318,1.6593,1.3635,UP,79.44,280.0,182.1,-43.07,50.99,94.17,2.0012,HIGH,-,4.686,4.421,4.1447,1,151.6109,TREND+LEAD,46.2727
52,53,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.06,4.716,1.4549,1.4971,1.0743,UP,71.43,400.0,275.0,-47.69,35.18,99.95,10.001,HIGH,-,0.0437,0.0417,0.0379,1,140.7904,TREND+LEAD,45.2627
53,46,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.835,3.9378,0.9719,1.0175,1.6837,DOWN,138.57,317.5,279.55,-34.34,41.11,82.26,2.4847,HIGH,-,0.8838,0.775,0.5053,1,158.6728,TREND+LEAD,44.862
59,-17,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.515,4.0479,1.0284,1.1994,0.8696,UP,-16.94,329.17,157.5,-55.41,37.94,109.72,3.5001,HIGH,-,0.464,0.4391,0.4355,1,113.8223,TREND+LEAD,40.7468
76,33,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.045,2.8296,0.9963,0.9825,0.7537,STRONG_UP,25.0,200.0,350.0,-50.67,39.2,79.61,1.5269,HIGH,-,0.0476,0.0484,0.0426,1,98.4801,TREND+LEAD,36.3242
85,43,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.89,2.6693,1.0821,1.3582,1.2355,UP,27.29,183.01,293.4,-43.45,45.06,86.37,2.4374,HIGH,-,2.569,2.3079,2.1716,1,95.4772,TREND+LEAD,33.5149
97,72,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.028,3.3012,0.9833,0.9466,0.7652,STRONG_UP,33.33,250.0,47.37,-46.81,33.6,100.67,2.0631,HIGH,-,0.0301,0.0312,0.0259,1,83.4409,TREND+LEAD,32.3248
103,65,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.067,7.0216,1.3647,2.9256,2.2444,UP,644.44,644.44,644.44,-55.56,16.6,167.57,1.5207,HIGH,-,0.0493,0.0346,0.0174,1,63.8407,TREND+LEAD,30.9363
104,-4,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.047,4.9256,0.7978,0.9658,1.8077,DOWN,147.37,422.22,11.9,-44.44,35.57,181.18,1.5149,HIGH,-,0.0572,0.0448,0.0264,1,82.8924,TREND+LEAD,30.8122
121,172,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.425,2.227,1.292,1.2546,1.2092,STRONG_UP,0.0,136.11,507.14,-45.83,37.94,76.01,7.8907,HIGH,-,0.3654,0.3796,0.3864,1,67.9392,TREND+LEAD,28.2455
126,-12,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.24,3.144,1.3212,1.4372,1.2158,UP,45.45,233.33,44.58,-48.15,30.83,113.38,4.8546,HIGH,-,0.1912,0.1761,0.1704,1,63.4474,TREND+LEAD,27.5672
133,41,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,3.0392,0.8438,0.8683,1.3689,DOWN,38.1,222.22,81.25,-69.64,22.53,109.11,2.842,HIGH,-,0.0313,0.0273,0.023,1,45.8864,TREND+LEAD,27.1914
145,136,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.675,2.0874,1.0184,0.969,1.1683,UP,31.07,121.31,513.64,-43.03,42.29,79.73,7.3232,HIGH,-,0.7,0.6852,0.6415,1,64.3454,TREND+LEAD,26.2715
146,173,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.87,1.6638,1.1269,1.1528,1.2903,DOWN,44.2,76.4,38.98,-12.0,44.27,33.43,4.9185,HIGH,-,1.7148,1.6168,1.4196,1,101.1731,TREND+LEAD,26.2712
154,-11,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.014,2.9344,1.0184,0.9781,0.7269,STRONG_UP,100.0,211.11,55.56,-54.55,28.06,128.29,1.6234,HIGH,-,0.0134,0.0133,0.01,1,46.1749,TREND+LEAD,25.597
162,181,BEZ.AX,Besra Gold Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Precious metals,small,0.13,2.9906,1.2609,1.1847,1.7308,UP,251.35,217.07,30.0,-58.33,42.29,223.88,1.5195,HIGH,-,0.1087,0.1117,0.0719,1,41.0042,TREND+LEAD,24.9238
165,129,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.51,1.7866,1.0349,1.0781,1.1848,DOWN,-8.39,89.42,96.0,-29.45,47.83,55.57,6.1443,HIGH,-,2.4405,2.316,2.241,1,76.9636,TREND+LEAD,24.8806
175,24,AS1.AX,Asara Resources Limited,Non-energy minerals,Precious metals,small,0.135,3.1833,0.9166,0.9757,1.0784,DOWN,68.75,237.5,1127.27,-35.48,37.55,134.2,2.4331,HIGH,-,0.1353,0.1319,0.099,1,66.454,TREND+LEAD,24.4335
200,195,BOA.AX,Boa Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.051,2.5317,1.1051,1.3362,1.2917,UP,70.0,168.42,121.74,-35.9,26.48,76.41,1.8814,HIGH,-,0.0482,0.0431,0.0332,1,58.3666,TREND+LEAD,23.421
