rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.515,94.5582,1.052,1.5977,2.4112,DOWN,30.38,10200.0,3333.33,-71.54,47.62,118.45,2.0552,HIGH,-,0.417,0.3711,0.2787,1,4100.6669,TREND+LEAD,971.7087
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.64,26.9763,0.8895,1.0247,0.9936,UP,71.69,2838.46,1075.38,-42.25,50.0,119.55,2.2041,HIGH,-,8.373,9.2536,5.0848,1,1187.1441,TREND+LEAD,289.8034
5,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.42,11.1083,0.9045,0.74,0.7102,STRONG_UP,150.78,1110.0,1173.68,-46.28,48.41,74.35,2.2458,HIGH,-,3.091,3.3652,2.0104,1,722.7317,TREND+LEAD,181.8899
11,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.031,11.3837,1.2791,1.106,1.03,STRONG_UP,933.33,1140.0,933.33,-61.4,27.31,105.67,4.6622,HIGH,-,0.0269,0.0304,0.0174,1,294.6286,TREND+LEAD,85.8427
14,-1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.47,7.1913,1.0316,1.3238,1.5617,DOWN,9.3,683.33,100.0,-55.08,39.29,96.78,2.613,HIGH,-,0.42,0.3847,0.3586,1,277.4144,TREND+LEAD,77.1376
15,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.05,15.3007,0.8059,0.9227,1.073,DOWN,614.29,1566.67,8.7,-88.57,14.68,103.68,1.6804,HIGH,-,0.0602,0.0633,0.0458,1,221.8236,TREND+LEAD,75.8914
17,-1,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,2.02,5.1512,0.8076,0.6714,1.261,UP,11.29,461.11,1162.5,-47.53,49.6,105.61,2.1912,HIGH,-,2.7213,2.6525,1.5907,1,216.562,TREND+LEAD,67.553
22,-2,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.3,6.8853,0.8717,1.0357,0.9508,UP,20.0,650.0,566.67,-40.58,29.37,86.62,2.0646,HIGH,-,0.3467,0.3178,0.2527,1,220.3937,TREND+LEAD,62.2473
52,-2,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.71,2.4393,0.7942,0.7251,1.0654,UP,15.62,165.71,187.85,-38.13,46.83,64.86,1.9219,HIGH,-,3.625,3.8129,2.5153,1,119.6428,TREND+LEAD,37.6043
54,-2,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.39,3.6165,0.8381,1.4393,1.3391,UP,21.87,293.94,178.57,-36.23,44.44,113.5,1.5448,HIGH,-,0.3935,0.3315,0.2774,1,115.0896,TREND+LEAD,36.7225
59,-2,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,large,5.16,1.6697,0.8627,0.7172,0.8115,UP,16.22,81.87,118.67,-37.64,53.57,58.42,1.6437,HIGH,-,6.5605,6.9228,5.046,1,75.0774,TREND+LEAD,35.6781
61,-1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.73,1.4585,1.1395,1.3769,1.5995,DOWN,56.1,58.88,31.85,-19.57,56.75,29.7,1.8862,HIGH,-,30.9091,27.1107,24.5956,1,112.4982,TREND+LEAD,34.7937
65,-1,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.31,1.5994,1.0976,1.2613,1.2247,UP,41.35,74.22,47.86,-22.46,52.38,39.51,2.1105,HIGH,-,8.6615,8.7053,7.2102,1,98.399,TREND+LEAD,34.0829
67,-1,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,5.95,1.5265,0.8706,0.7222,0.8096,UP,2.53,66.28,228.11,-39.58,55.56,59.49,1.9008,HIGH,EARLY,7.8864,7.9645,6.198,0,61.9031,WEAK,32.4867
68,-1,SBM.AX,St. Barbara Ltd.,Non-energy minerals,Precious metals,mid,0.545,2.2237,0.937,0.7113,0.9596,UP,5.83,142.22,230.3,-38.37,44.44,84.05,1.5016,HIGH,-,0.7155,0.7075,0.5114,1,75.1976,TREND+LEAD,31.9702
75,0,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.28,2.3368,1.0698,1.3938,1.1093,UP,16.67,154.55,80.65,-38.57,38.1,67.5,2.9468,HIGH,-,0.2477,0.2432,0.2257,1,87.2323,TREND+LEAD,30.4256
86,-1,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.0601,0.7935,0.7645,1.0511,UP,66.67,233.33,566.67,-31.03,36.51,96.72,1.8487,HIGH,-,0.131,0.1209,0.0745,1,88.079,TREND+LEAD,29.2823
95,-1,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.72,1.4546,0.9563,0.8503,0.8082,STRONG_UP,1.06,58.45,217.78,-36.46,53.57,64.71,3.2507,HIGH,EARLY,6.6625,7.0688,5.8649,0,48.3866,WEAK,28.6339
96,-1,RMS.AX,Ramelius Resources Limited,Non-energy minerals,Precious metals,large,3.43,1.4961,0.8758,0.7594,0.8535,UP,-7.36,62.97,108.44,-33.84,51.19,57.45,2.2738,HIGH,EARLY,4.1473,4.4169,3.5536,0,56.109,WEAK,28.6237
98,-1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.32,1.9633,0.9021,0.9837,0.9468,UP,35.0,113.86,19.34,-38.05,48.81,92.49,1.8776,HIGH,-,4.6855,4.9682,3.6929,1,60.0884,TREND+LEAD,28.4638
101,-1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.051,2.6011,1.0737,1.0497,1.142,UP,15.91,183.33,15.91,-24.24,34.13,68.68,1.7442,HIGH,-,0.0498,0.0497,0.0421,1,91.1061,TREND+LEAD,28.2082
102,-1,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.72,2.2793,1.1979,1.2737,2.7986,DOWN,278.95,148.28,554.55,-52.78,40.08,88.0,2.6419,HIGH,-,0.6575,0.5537,0.3075,1,67.5329,TREND+LEAD,28.1121
104,-1,29M.AX,29Metals Limited,Non-energy minerals,Other metals/Minerals,mid,0.345,1.8099,0.9619,0.8392,0.6834,STRONG_UP,-29.59,97.14,-36.11,-51.91,48.02,89.55,1.0104,MED,EARLY,0.377,0.4314,0.4039,0,52.0916,WEAK,27.8601
105,-1,APA.AX,APA Group,Utilities,Gas distributors,large,9.54,1.1916,1.0392,1.1159,1.0909,UP,10.43,29.8,32.7,-6.66,52.38,15.29,2.077,HIGH,-,9.2795,9.0644,8.7047,1,102.071,TREND+LEAD,27.7433
107,-1,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,21.63,1.3358,1.0737,0.959,0.8944,STRONG_UP,-19.79,45.51,69.81,-40.79,53.57,38.91,0.9929,LOW,PROGRESS,21.5361,24.1044,24.5196,0,62.6579,WEAK,27.5088
110,-1,AS1.AX,Asara Resources Limited,Non-energy minerals,Precious metals,small,0.115,2.9326,0.8473,0.9117,1.1845,DOWN,64.29,219.44,1337.5,-32.26,38.89,103.26,2.12,HIGH,-,0.1361,0.1233,0.0845,1,82.6476,TREND+LEAD,27.223
113,-1,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.017,3.1213,1.1691,1.0108,1.347,UP,142.86,240.0,88.89,-45.83,27.75,106.03,1.6283,HIGH,-,0.0154,0.0179,0.0113,1,62.8124,TREND+LEAD,26.9126
121,-2,ARU.AX,Arafura Rare Earths Limited,Non-energy minerals,Other metals/Minerals,mid,0.275,1.3287,1.0507,1.2264,1.133,UP,44.74,44.74,41.03,-56.25,35.71,72.04,1.6728,HIGH,-,0.2655,0.2563,0.2414,1,22.1759,TREND+LEAD,25.6809
125,-1,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.84,1.4671,1.1475,1.2756,1.5076,DOWN,48.98,59.81,54.4,-14.73,52.78,37.28,2.2294,HIGH,-,5.166,4.8366,4.2339,1,84.6786,TREND+LEAD,24.8839
127,-1,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.885,1.7614,1.1934,1.2975,1.1839,UP,38.13,91.87,84.66,-25.31,42.86,51.89,4.0349,HIGH,-,0.7695,0.7708,0.671,1,75.8789,TREND+LEAD,24.7872
128,-1,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.8325,1.3633,0.9619,0.8352,0.6579,STRONG_UP,-30.39,48.5,112.08,-40.16,53.17,47.35,1.3585,MED,EARLY,2.0759,2.4719,2.3537,0,54.4666,WEAK,24.667
