rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.62,11.343,1.259,1.3393,1.7466,DOWN,170.15,1106.67,118.07,-58.06,49.8,111.08,2.6165,HIGH,-,2.815,2.3853,1.7515,1,496.1469,TREND+LEAD,127.8927
48,11,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.3328,1.0066,1.0568,1.4016,DOWN,0.0,254.55,178.57,-59.38,35.97,66.69,1.9999,HIGH,-,0.0394,0.0329,0.0386,1,137.292,TREND+LEAD,45.3335
58,6,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.042,4.3868,1.2483,1.3159,1.183,UP,68.0,366.67,121.05,-50.0,36.76,114.19,2.807,HIGH,-,0.0354,0.0317,0.0293,1,118.0372,TREND+LEAD,40.6359
60,42,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,155.16,1.8053,1.0398,0.9819,0.9271,STRONG_UP,22.8,92.05,151.19,-29.94,57.31,51.27,2.5333,HIGH,-,155.5284,155.5476,145.2432,1,102.8891,TREND+LEAD,39.0446
63,53,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.39,2.2005,1.0533,1.1606,1.7415,DOWN,42.49,134.09,381.55,-33.21,49.8,50.78,1.7927,HIGH,-,5.871,5.254,4.575,1,131.5037,TREND+LEAD,37.9248
86,40,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.64,1.9592,1.1476,1.2538,1.1805,UP,43.34,108.42,194.49,-25.53,52.96,52.24,3.8637,HIGH,-,4.884,4.4434,4.1505,1,109.9095,TREND+LEAD,32.5063
98,80,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.041,4.2824,3.0932,3.737,3.5608,UP,121.62,355.56,78.26,-60.0,34.78,206.19,14.8875,HIGH,-,0.015,0.0128,0.0173,1,59.9749,TREND+LEAD,29.9915
102,154,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.08,3.0081,1.0324,1.3829,1.6034,DOWN,116.22,220.0,1233.33,-43.1,39.13,105.07,2.1795,HIGH,-,0.0708,0.0651,0.0486,1,81.932,TREND+LEAD,29.4555
126,5,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.092,4.1182,1.2709,2.1962,4.5658,DOWN,300.0,338.1,17.95,-79.27,28.85,303.92,1.8236,HIGH,-,0.0576,0.0353,0.0301,1,32.0941,TREND+LEAD,26.8551
127,50,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.9,1.6338,1.0019,1.1239,1.338,DOWN,48.18,73.8,43.14,-12.0,43.87,31.27,2.578,HIGH,-,1.7723,1.6626,1.4384,1,103.5349,TREND+LEAD,26.775
132,205,TAS.AX,Tasman Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.065,3.3946,1.5179,1.2778,0.9818,STRONG_UP,195.45,261.11,225.0,-51.9,32.02,161.14,6.7238,HIGH,-,0.0505,0.0483,0.0341,1,51.8852,TREND+LEAD,26.5339
143,50,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.375,2.2032,1.1317,1.6347,1.4212,UP,13.64,134.38,-6.25,-64.29,39.92,127.96,3.2032,HIGH,-,0.2722,0.2421,0.3036,1,41.9213,TREND+LEAD,26.0469
146,163,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.135,2.2661,1.2037,1.0026,1.005,UP,-3.57,141.07,42.11,-54.35,39.53,109.23,2.5665,HIGH,-,0.1329,0.1261,0.1347,1,51.0533,TREND+LEAD,25.8943
167,132,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.16,1.2679,1.012,1.1923,1.1031,UP,10.26,34.88,85.43,-20.1,56.92,28.81,3.0182,HIGH,-,5.843,5.5334,5.4894,1,68.9196,TREND+LEAD,24.2249
171,157,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.45,1.6431,1.0012,0.8619,1.1692,UP,39.05,74.79,137.21,-24.66,48.22,49.11,2.1848,HIGH,-,2.5805,2.6205,2.1202,1,73.4382,TREND+LEAD,24.0911
176,94,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.14,2.3501,1.7381,2.3994,2.6529,DOWN,84.21,150.0,250.0,-71.58,36.76,193.04,3.2682,HIGH,-,0.0743,0.0663,0.0715,1,28.564,TREND+LEAD,23.646
187,15,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,0.74,1.5991,0.955,0.7532,0.8118,UP,35.78,70.11,311.11,-30.85,47.83,70.2,2.3822,HIGH,-,0.8895,0.8745,0.7077,1,47.772,TREND+LEAD,23.175
194,100,A11.AX,Atlantic Lithium Limited.,Non-energy minerals,Steel,small,0.32,2.3139,0.9963,1.0185,0.9667,UP,52.38,146.15,-27.27,-38.75,40.32,112.76,2.1149,HIGH,-,0.3106,0.3061,0.2436,1,52.2608,TREND+LEAD,22.759
195,40,DUN.AX,Dundas Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.05,2.4738,0.9808,0.9829,0.9389,UP,21.95,163.16,117.39,-27.59,26.09,66.78,1.6123,HIGH,-,0.0491,0.0487,0.04,1,63.7435,TREND+LEAD,22.7483
198,114,DAL.AX,Dalaroo Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.065,2.107,0.9239,0.7947,1.0585,UP,66.67,124.14,160.0,-54.55,29.64,99.39,1.5581,HIGH,-,0.0751,0.0654,0.0549,1,37.0203,TREND+LEAD,22.6677
200,-32,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.068,2.1307,0.9666,1.3111,2.8348,DOWN,100.0,126.67,54.55,-56.0,29.64,93.34,2.1304,HIGH,-,0.0599,0.0474,0.0375,1,40.2228,TREND+LEAD,22.6024
201,17,STN.AX,Saturn Metals Ltd.,Non-energy minerals,Precious metals,small,0.6,1.8194,1.1653,1.2031,1.1798,UP,31.87,93.55,130.77,-45.65,46.64,96.54,2.0187,HIGH,-,0.5173,0.5003,0.5129,1,45.1947,TREND+LEAD,22.5605
206,45,WIA.AX,WIA Gold Limited,Non-energy minerals,Precious metals,small,0.475,1.9001,1.0834,0.9338,0.9612,UP,41.79,102.13,295.83,-33.33,42.29,76.78,1.5077,HIGH,-,0.4825,0.4691,0.4213,1,56.2513,TREND+LEAD,22.2724
211,208,PVT.AX,Pivotal Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.015,2.3501,1.0508,1.0026,0.8228,STRONG_UP,-11.76,150.0,-25.0,-56.67,24.11,123.23,2.3549,HIGH,-,0.0142,0.0145,0.0148,1,29.3476,TREND+LEAD,22.0491
213,15,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.23,2.3248,0.9808,1.2465,0.9588,UP,53.33,147.31,-7.63,-48.15,29.64,109.07,1.5424,HIGH,-,0.2085,0.181,0.1739,1,40.0323,TREND+LEAD,22.0243
228,209,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.13,1.5176,0.9851,0.9767,0.8503,STRONG_UP,12.98,61.44,77.68,-23.26,44.66,44.72,2.5118,HIGH,-,1.1255,1.1733,1.0997,1,61.3566,TREND+LEAD,21.5772
239,185,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.365,1.6749,1.0973,1.1747,1.1473,UP,12.37,78.18,76.63,-15.98,33.6,37.79,2.5617,HIGH,-,1.1902,1.1742,1.1648,1,69.5096,TREND+LEAD,21.1713
246,165,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.59,1.5846,0.9486,0.9465,1.0248,UP,-7.81,68.57,247.06,-46.24,42.69,77.18,1.5025,HIGH,-,0.6307,0.5838,0.5346,1,37.9284,TREND+LEAD,20.9384
263,151,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.36,1.2622,0.9994,1.0178,1.1028,DOWN,7.72,34.28,58.9,-28.57,43.87,25.65,1.9724,HIGH,-,5.293,5.1312,5.1495,1,58.6239,TREND+LEAD,20.366
299,-50,AS1.AX,Asara Resources Limited,Non-energy minerals,Precious metals,small,0.135,2.3073,0.9808,1.0828,0.9703,UP,87.5,145.45,1127.27,-35.48,36.76,129.04,3.9947,HIGH,-,0.1365,0.1311,0.1014,1,41.4361,TREND+LEAD,19.6159
300,187,CNB.AX,Carnaby Resources Ltd.,Non-energy minerals,Precious metals,small,0.695,1.9215,1.3108,1.4367,1.5411,DOWN,90.41,104.41,-10.9,-42.37,42.29,110.98,2.8633,HIGH,-,0.5267,0.4785,0.4337,1,39.7871,TREND+LEAD,19.5492
311,325,VKA.AX,Viking Mines Limited,Non-energy minerals,Precious metals,small,0.011,1.7234,0.9808,0.8484,0.7165,STRONG_UP,83.33,83.33,10.0,-60.87,25.3,169.46,1.6078,HIGH,-,0.011,0.0133,0.0103,1,12.4415,TREND+LEAD,18.9735
329,210,PBL.AX,Parabellum Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.08,1.7091,0.9808,1.114,1.0689,UP,11.89,81.82,90.48,-42.61,19.76,51.41,4.9046,HIGH,-,0.0769,0.0765,0.0777,1,31.4477,TREND+LEAD,18.5201
341,241,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.65,1.3533,1.0804,1.1007,1.0067,UP,22.05,43.96,-14.14,-16.42,52.17,41.11,1.9786,HIGH,-,8.9675,8.9904,8.5717,1,55.7862,TREND+LEAD,18.3027
348,287,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.34,1.2167,1.0155,1.2062,1.2024,UP,8.52,29.44,105.26,-20.83,47.83,27.59,2.0148,HIGH,-,2.1215,2.0214,2.1197,1,51.0315,TREND+LEAD,18.1152
352,236,ERL.AX,Empire Resources Limited,Non-energy minerals,Precious metals,small,0.011,2.0681,1.0789,0.8484,0.8189,STRONG_UP,22.22,120.0,214.29,-52.94,18.18,141.76,2.8778,HIGH,-,0.0122,0.0117,0.0088,1,15.3894,TREND+LEAD,17.9604
369,301,PHO.AX,PhosCo Ltd,Non-energy minerals,Other metals/Minerals,small,0.17,2.4213,1.1499,1.2174,1.5406,DOWN,47.83,157.58,325.0,-37.5,27.27,121.86,3.6108,HIGH,-,0.1434,0.1343,0.1155,1,35.2625,TREND+LEAD,17.5511
