rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,40,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,8.02,4.7567,1.2542,1.2706,1.5239,DOWN,86.51,414.1,248.7,-43.07,51.38,94.93,2.1914,HIGH,-,7.1825,5.6214,4.6403,1,224.1293,TREND+LEAD,61.7211
25,33,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.63,4.4838,1.2951,1.0906,1.8101,UP,106.56,384.62,82.61,-31.25,47.43,78.91,2.0625,HIGH,-,0.5295,0.5324,0.3678,1,231.1787,TREND+LEAD,61.5984
27,18,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.45,4.5753,1.1386,1.0324,1.3334,UP,87.5,394.51,157.14,-36.17,43.87,77.41,1.531,HIGH,-,0.432,0.4615,0.3193,1,223.5752,TREND+LEAD,61.0123
28,28,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.12,11.1028,2.0415,2.4838,4.9469,DOWN,500.0,1100.0,344.44,-44.44,37.55,201.81,4.5331,HIGH,-,0.0573,0.0568,0.0318,1,204.6727,TREND+LEAD,60.6078
31,8,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.03,5.5514,1.2871,1.0201,0.9176,STRONG_UP,-14.29,500.0,200.0,-45.24,26.88,70.34,4.664,HIGH,-,0.0266,0.0283,0.0279,1,191.0719,TREND+LEAD,56.6843
32,-5,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.72,3.6009,1.0006,1.1331,1.1571,DOWN,39.81,289.19,300.0,-22.06,42.29,54.93,1.6547,HIGH,-,0.683,0.6444,0.5093,1,222.6436,TREND+LEAD,56.1224
35,7,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.98,2.41,0.9896,0.9413,1.2359,UP,39.3,160.47,148.88,-19.07,53.36,41.85,1.6186,HIGH,-,7.28,6.8318,5.5399,1,204.6062,TREND+LEAD,54.2495
39,27,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,2.14,3.6667,1.1085,1.2577,1.5086,DOWN,79.83,296.3,131.35,-41.54,48.22,82.23,1.9188,HIGH,-,1.927,1.7654,1.3805,1,173.7493,TREND+LEAD,49.7478
43,8,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.105,5.1132,1.1262,1.5381,3.3186,DOWN,275.0,452.63,425.0,-40.0,32.02,91.13,3.2323,HIGH,-,0.0837,0.0606,0.0357,1,159.0394,TREND+LEAD,46.6825
48,22,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,7.59,1.9078,1.0217,0.9509,1.1441,UP,41.48,106.19,22.41,-46.77,51.38,45.61,1.5097,HIGH,-,7.7495,7.8372,6.7349,1,119.6263,TREND+LEAD,44.4343
50,96,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.04,4.6262,1.5788,1.5234,1.2642,STRONG_UP,207.69,400.0,300.0,-50.0,31.23,98.82,4.0652,HIGH,-,0.0262,0.027,0.0219,1,126.4116,TREND+LEAD,43.1141
58,15,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.61,2.5766,1.1316,1.1284,1.4694,UP,88.99,178.48,197.64,-19.42,50.99,61.66,2.9764,HIGH,-,4.154,3.904,2.8229,1,147.5933,TREND+LEAD,39.7391
59,100,DEV.AX,DevEx Resources Ltd,Non-energy minerals,Precious metals,small,0.32,3.8451,1.5403,1.6469,1.7848,DOWN,113.33,315.58,1.59,-41.18,41.5,102.89,12.7955,HIGH,-,0.2082,0.2046,0.177,1,127.2889,TREND+LEAD,39.4582
60,34,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.3,1.6387,0.9976,0.9613,1.0139,UP,13.55,77.11,146.36,-16.25,55.34,30.27,1.5974,HIGH,-,30.1255,29.5466,26.9207,1,140.9711,TREND+LEAD,38.9742
66,35,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.047,3.9533,1.1594,1.3561,1.4855,DOWN,123.81,327.27,176.47,-50.0,37.15,109.78,2.817,HIGH,-,0.04,0.0354,0.031,1,110.7504,TREND+LEAD,37.7637
67,9,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,3.354,0.8805,1.0227,1.1955,DOWN,52.63,262.5,107.14,-51.11,38.74,92.15,2.2558,HIGH,-,0.3105,0.2992,0.253,1,110.3554,TREND+LEAD,37.6535
71,26,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.82,1.4614,0.975,1.0217,1.1399,DOWN,22.81,57.95,121.94,-15.87,53.36,22.35,1.9896,HIGH,-,5.6462,5.41,4.7647,1,138.3431,TREND+LEAD,37.0645
74,51,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.093,2.8682,1.0196,0.8855,1.1757,UP,-4.12,210.0,745.45,-48.15,43.08,86.74,4.94,HIGH,-,0.0945,0.0986,0.0879,1,104.2979,TREND+LEAD,36.5864
75,21,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.11,3.3925,0.9867,0.9975,1.3545,DOWN,19.57,266.67,4.76,-64.1,31.23,90.2,1.5848,HIGH,-,0.12,0.1099,0.1056,1,92.3282,TREND+LEAD,36.4811
82,98,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.1,3.3044,1.2034,1.3799,3.2695,DOWN,233.33,257.14,150.0,-56.0,32.41,85.87,2.4912,HIGH,-,0.082,0.065,0.0409,1,97.0537,TREND+LEAD,35.7098
85,2,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.695,4.086,1.0715,1.2849,2.2332,DOWN,207.21,341.61,387.3,-18.75,29.64,77.23,1.8696,HIGH,-,0.655,0.5126,0.2994,1,131.1078,TREND+LEAD,35.3479
86,51,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.62,5.7365,0.9559,0.7767,0.9185,UP,210.0,520.0,,-31.61,17.79,84.08,1.6959,HIGH,-,0.677,0.721,0.4082,1,110.0238,TREND+LEAD,35.2931
88,38,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.12,1.1398,0.9965,0.9711,0.9928,UP,10.82,23.19,52.64,-9.78,43.08,7.42,5.5021,HIGH,-,5.03,5.019,4.6741,1,134.6605,TREND+LEAD,35.0786
92,141,BML.AX,Boab Metals Ltd,Non-energy minerals,Other metals/Minerals,small,0.455,2.5514,1.2301,1.1252,1.0151,STRONG_UP,12.35,175.76,369.07,-53.19,42.69,86.77,3.4496,HIGH,-,0.388,0.4089,0.4437,1,86.471,TREND+LEAD,34.1683
94,85,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.91,1.8376,1.0428,1.3109,1.1658,UP,45.03,98.61,34.03,-19.57,48.62,39.57,2.1423,HIGH,-,3.393,3.3182,2.9944,1,121.1649,TREND+LEAD,33.5804
96,38,RRR.AX,Revolver Resources Holdings Ltd,Non-energy minerals,Other metals/Minerals,small,0.09,2.6862,1.1685,1.4282,1.2191,UP,9.76,190.32,47.54,-42.0,38.74,75.89,5.6385,HIGH,-,0.0717,0.0689,0.079,1,97.1551,TREND+LEAD,33.5277
99,5,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.82,1.9259,1.0156,1.0697,1.2322,DOWN,25.33,108.15,158.07,-29.45,49.41,46.88,2.3962,HIGH,-,2.628,2.5042,2.3425,1,113.9889,TREND+LEAD,33.1259
100,66,ORP.AX,Orpheus Uranium Limited,Non-energy minerals,Precious metals,small,0.1,3.3044,1.4096,1.4002,1.6348,UP,104.08,257.14,25.0,-30.0,35.57,87.39,6.4118,HIGH,-,0.0711,0.0675,0.0566,1,104.6638,TREND+LEAD,32.7987
105,109,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,18.02,1.6895,1.1384,1.3995,1.2289,UP,35.86,82.6,62.48,-22.85,51.38,37.81,2.8047,HIGH,-,15.4,13.8854,13.406,1,112.2489,TREND+LEAD,32.3004
107,85,IOV.AX,Ion Video Ltd,Non-energy minerals,Precious metals,small,0.535,4.95,1.2277,1.3956,2.1136,DOWN,256.67,435.0,167.5,-64.84,24.9,156.94,3.1815,HIGH,-,0.428,0.3488,0.2578,1,69.0168,TREND+LEAD,32.1864
