rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.395,6.5452,0.9867,0.7997,1.0217,UP,-29.46,674.51,68.09,-55.08,41.6,77.84,2.2672,HIGH,-,0.4129,0.395,0.3784,1,360.478,TREND+LEAD,96.4982
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.9,5.6994,1.2023,1.4678,1.1493,UP,-3.97,574.42,700.0,-71.96,49.2,88.08,1.6473,HIGH,-,2.173,2.3295,2.5398,1,320.8605,TREND+LEAD,91.1392
19,11,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,59.34,2.9498,1.0226,1.0345,0.9522,UP,37.58,249.06,-14.48,-30.29,56.4,51.8,1.5496,HIGH,-,55.5275,55.3824,46.4457,1,271.176,TREND+LEAD,76.3526
20,8,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.675,5.942,1.3096,1.396,1.8176,DOWN,141.07,603.13,419.23,-28.09,43.2,88.23,2.4783,HIGH,-,0.5005,0.4637,0.3085,1,295.3077,TREND+LEAD,74.8264
25,6,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1067,0.9992,0.9686,0.9972,UP,20.31,30.96,38.46,-11.46,37.6,4.55,2.0263,HIGH,-,2.7765,2.7694,2.5245,1,255.8133,TREND+LEAD,62.2605
34,5,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.56,2.8681,1.0658,1.0356,0.8878,STRONG_UP,19.15,239.39,27.27,-29.55,42.8,50.86,2.2272,HIGH,-,0.5065,0.5046,0.4372,1,201.4562,TREND+LEAD,54.5455
36,10,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.075,7.9226,1.0861,1.4425,1.0098,UP,-18.48,837.5,275.0,-66.96,32.4,190.26,4.1687,HIGH,-,0.0553,0.0492,0.0582,1,142.6206,TREND+LEAD,51.7991
44,34,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.86,1.9932,1.0354,1.1605,0.917,UP,10.82,135.86,282.74,-23.42,50.8,38.48,1.7245,HIGH,-,2.5875,2.6982,2.4152,1,179.3543,TREND+LEAD,47.4169
51,28,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.93,2.6768,1.0646,1.3045,0.9829,UP,-29.9,216.76,111.55,-54.26,48.4,79.42,2.7074,HIGH,-,2.693,2.4574,2.4579,1,132.0955,TREND+LEAD,44.1343
52,0,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.08,3.6544,1.1419,1.2409,0.7148,UP,33.33,332.43,,-59.2,38.0,104.92,1.7781,HIGH,-,0.0648,0.07,0.0614,1,120.4006,TREND+LEAD,43.0428
