rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.555,100.7816,1.1511,1.6154,2.4157,DOWN,38.75,11000.0,3600.0,-71.54,48.02,118.54,1.8009,HIGH,-,0.4265,0.3754,0.281,1,4456.0487,TREND+LEAD,1053.4171
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,6.05,16.6456,1.0604,1.5753,1.9399,DOWN,281.7,1733.33,,-45.2,55.16,77.8,2.7916,HIGH,-,5.4835,4.5904,2.5871,1,1228.9289,TREND+LEAD,294.0638
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.23,17.6765,1.5055,1.7936,1.7458,UP,256.0,1846.88,913.01,-39.62,47.22,120.78,4.2317,HIGH,-,4.2655,4.0,2.1149,1,722.052,TREND+LEAD,182.2217
10,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.925,6.5954,1.0221,0.9468,1.5689,UP,18.46,626.42,96.43,-58.06,48.81,89.48,3.9548,HIGH,-,2.113,2.001,1.385,1,341.7001,TREND+LEAD,92.8904
11,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.83,7.8499,1.1018,1.7121,2.3259,DOWN,213.21,764.58,591.67,-36.3,44.05,99.95,1.828,HIGH,-,0.7305,0.5546,0.3334,1,336.9674,TREND+LEAD,90.5105
12,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.455,7.5112,0.9638,1.289,1.4103,DOWN,7.06,727.27,93.62,-55.08,39.29,91.58,4.9524,HIGH,-,0.424,0.386,0.3603,1,312.0173,TREND+LEAD,84.9436
13,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,20.8,5.0972,0.8712,0.9574,1.5913,DOWN,152.43,461.4,1880.95,-42.31,51.59,88.36,9.7108,HIGH,-,26.272,20.9446,11.9184,1,269.3958,TREND+LEAD,81.0311
14,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.27,12.2572,0.9432,0.7082,2.5106,UP,68.75,1250.0,429.41,-46.49,40.87,178.1,1.8159,HIGH,-,0.3152,0.3217,0.1615,1,286.8473,TREND+LEAD,80.9338
30,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,4.92,2.4278,1.186,1.0777,1.2215,UP,105.0,167.39,31.55,-38.65,51.98,61.6,1.895,HIGH,-,4.724,4.6056,3.1843,1,141.25,TREND+LEAD,51.0393
49,3,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,large,5.62,1.8305,1.04,0.7645,0.8885,UP,33.81,101.61,134.26,-37.64,53.97,60.23,1.9073,HIGH,-,6.451,6.9034,5.0587,1,91.0518,TREND+LEAD,39.2838
55,3,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.565,2.6999,0.9534,0.9164,1.0139,UP,182.5,197.37,232.35,-22.06,36.51,53.08,1.7683,HIGH,-,0.6175,0.6324,0.3785,1,135.7559,TREND+LEAD,37.6395
56,3,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,149.23,1.8188,1.0159,0.9075,0.967,UP,18.01,100.32,195.15,-29.94,57.54,59.05,2.2347,HIGH,-,160.7011,167.1962,131.7798,1,97.7565,TREND+LEAD,37.4044
59,3,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.83,1.3719,1.1314,1.0289,0.9638,STRONG_UP,-15.13,51.1,79.23,-40.79,53.57,38.43,1.5868,HIGH,PROGRESS,21.4989,24.045,24.5485,0,71.2341,WEAK,35.5332
60,3,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,6.4,1.6065,1.0018,0.7351,0.8658,UP,11.8,76.93,242.81,-39.58,55.56,61.03,1.6216,HIGH,-,7.744,7.9399,6.2061,1,70.039,TREND+LEAD,35.4235
63,3,SBM.AX,St. Barbara Ltd.,Non-energy minerals,Precious metals,mid,0.57,2.4071,1.0225,0.7166,0.9966,UP,12.87,165.12,235.29,-38.37,44.84,83.59,1.5283,HIGH,-,0.7017,0.7074,0.5124,1,88.573,TREND+LEAD,35.0179
77,3,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.62,1.3916,0.9932,1.3,1.519,DOWN,47.37,53.27,26.42,-19.57,56.35,30.72,1.8162,HIGH,-,31.2165,27.3295,24.653,1,97.7113,TREND+LEAD,31.5115
82,3,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.2432,0.9724,1.2394,1.3018,DOWN,-10.64,147.06,110.0,-63.16,32.94,68.71,3.5416,HIGH,-,0.0409,0.0409,0.032,1,70.5009,TREND+LEAD,30.9648
84,3,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,6.11,1.4953,1.104,0.8904,0.8503,STRONG_UP,10.49,64.69,247.16,-36.46,53.57,65.62,1.6526,HIGH,-,6.6035,7.04,5.8717,1,52.8108,TREND+LEAD,30.7347
92,3,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.8,2.4212,1.2642,1.349,3.0878,DOWN,321.05,166.67,611.11,-52.78,40.08,89.66,1.925,HIGH,-,0.666,0.5631,0.3104,1,74.5037,TREND+LEAD,29.7266
94,4,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.285,2.2501,1.135,1.3762,1.1,UP,18.75,147.83,83.87,-38.57,38.1,67.45,1.6807,HIGH,-,0.251,0.2433,0.2264,1,83.5015,TREND+LEAD,29.5753
95,4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.0265,0.8657,0.7588,1.0332,UP,56.25,233.33,566.67,-31.03,36.51,96.71,19.0841,HIGH,-,0.129,0.1207,0.0748,1,88.0881,TREND+LEAD,29.2843
101,4,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.365,2.3671,0.9821,1.0624,1.3827,DOWN,48.98,160.71,660.42,-30.0,42.46,74.53,1.6897,HIGH,-,0.372,0.3294,0.2506,1,91.5595,TREND+LEAD,28.4673
102,4,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.965,1.4126,1.0535,0.8636,0.6934,STRONG_UP,-23.38,55.58,123.88,-40.16,53.17,49.92,1.8073,HIGH,EARLY,2.0533,2.4512,2.3557,0,59.2003,WEAK,28.2063
105,4,IVR.AX,Investigator Silver Limited,Non-energy minerals,Precious metals,small,0.071,2.5786,1.1401,0.6559,0.7336,UP,82.05,184.0,77.5,-61.87,39.84,142.4,1.5245,HIGH,-,0.082,0.11,0.0648,1,51.4787,TREND+LEAD,27.8346
111,4,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.58,1.3302,1.0234,0.8757,0.6732,STRONG_UP,-20.46,46.51,6.84,-49.13,49.6,55.8,12.6694,HIGH,EARLY,2.6615,3.2376,3.3048,0,41.3387,WEAK,27.1576
112,4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.37,1.3755,0.9711,0.9278,0.8789,STRONG_UP,1.02,51.49,72.55,-18.92,47.22,28.41,2.8419,HIGH,EARLY,8.0559,7.9788,7.6798,0,85.587,WEAK,26.9187
115,4,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,large,10.75,1.2071,1.0212,0.831,0.7605,STRONG_UP,-12.23,32.95,110.44,-41.12,55.56,60.53,1.7427,HIGH,EARLY,12.4953,13.5339,12.3384,0,30.2425,WEAK,26.6023
118,4,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.93,1.1615,1.0037,1.0546,1.0776,DOWN,23.04,27.93,58.21,-9.78,45.63,13.49,2.426,HIGH,-,4.946,4.8664,4.4414,1,94.4786,TREND+LEAD,26.2633
120,4,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.26,3.3724,2.3009,2.3018,2.2162,UP,62.5,271.43,246.67,-69.01,32.14,245.18,8.4849,HIGH,-,0.1325,0.1317,0.1624,1,35.5809,TREND+LEAD,26.2078
125,4,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.016,2.9054,1.062,0.9999,1.2589,UP,113.33,220.0,77.78,-45.83,27.63,103.11,2.3192,HIGH,-,0.0153,0.018,0.0113,1,58.9526,TREND+LEAD,25.9741
129,4,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.37,1.9761,1.1163,0.8275,1.0228,UP,76.19,117.65,-41.27,-39.02,44.44,80.38,1.6522,HIGH,-,0.3883,0.4055,0.2682,1,65.044,TREND+LEAD,25.5506
135,4,29M.AX,29Metals Limited,Non-energy minerals,Other metals/Minerals,mid,0.355,1.7907,1.055,0.8979,0.6261,STRONG_UP,-30.39,97.22,-11.25,-51.91,48.02,89.35,0.5852,LOW,EARLY,0.3737,0.427,0.4046,0,52.2508,WEAK,25.103
151,4,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,4.02,1.3878,1.0505,1.0505,0.9556,UP,4.21,52.85,78.65,-16.3,49.21,35.45,2.0908,HIGH,-,3.9762,4.0647,3.724,1,73.3601,TREND+LEAD,23.9421
160,4,FFM.AX,FireFly Metals Ltd,Non-energy minerals,Precious metals,mid,1.685,1.366,1.0719,0.8606,0.8246,STRONG_UP,25.28,50.45,147.79,-39.29,50.4,72.63,1.8092,HIGH,-,1.8055,1.9123,1.563,1,35.0062,TREND+LEAD,23.6434
166,4,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.54,1.2366,1.0219,1.1577,1.1518,UP,-2.88,36.2,15.63,-22.46,52.38,30.64,1.5445,HIGH,-,15.236,14.5108,14.6828,1,61.8787,TREND+LEAD,23.4106
168,4,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.22,1.2375,1.015,0.7922,0.8265,UP,11.06,36.29,89.13,-42.87,55.16,64.86,1.7436,HIGH,-,5.9665,6.5288,5.1516,1,30.8648,TREND+LEAD,23.3538
169,4,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.61,1.6897,0.9956,0.9931,0.9151,STRONG_UP,6.77,86.1,5.27,-18.92,42.46,50.56,1.5968,HIGH,-,0.6179,0.6457,0.5798,1,72.3052,TREND+LEAD,23.1154
170,4,DYL.AX,Deep Yellow Limited,Non-energy minerals,Other metals/Minerals,mid,1.795,1.5375,1.0798,0.6909,0.9689,UP,-8.18,69.34,33.96,-44.5,47.62,77.72,1.2968,MED,EARLY,2.0705,2.2972,1.9049,0,42.4852,WEAK,23.1006
172,4,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.39,1.5974,1.1102,1.1543,1.1957,DOWN,7.82,75.93,85.16,-27.23,46.43,61.67,2.5048,HIGH,-,3.078,3.3484,3.0596,1,57.1667,TREND+LEAD,22.9574
175,4,AGD.AX,Austral Gold Limited,Non-energy minerals,Precious metals,small,0.135,2.1504,0.8146,0.6996,0.7891,UP,221.43,136.84,365.52,-52.0,36.11,123.79,1.9775,HIGH,-,0.1768,0.1928,0.1075,1,39.9173,TREND+LEAD,22.8711
176,4,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,4.02,1.2795,0.9691,0.7531,0.7539,UP,-1.25,40.92,71.8,-41.81,50.0,58.06,1.6403,HIGH,EARLY,4.8842,5.3326,4.2953,0,35.2378,WEAK,22.8297
180,4,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.5,1.2008,0.9985,0.8608,0.9411,UP,5.05,32.26,66.26,-25.96,54.76,31.9,1.4129,MED,EARLY,22.578,23.5134,20.7471,0,55.3723,WEAK,22.6351
185,5,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.068,1.6687,1.0258,0.9896,1.3376,UP,30.77,83.78,209.09,-55.29,39.68,93.84,3.3585,HIGH,-,0.0694,0.069,0.0628,1,35.4278,TREND+LEAD,22.413
191,5,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.082,2.3266,1.1032,1.3611,1.7474,DOWN,13.89,156.25,141.18,-47.67,28.57,97.12,4.3721,HIGH,-,0.0711,0.066,0.0548,1,45.9644,TREND+LEAD,22.1513
197,5,AUC.AX,Ausgold Limited,Non-energy minerals,Precious metals,mid,0.89,1.5247,0.9426,0.8674,0.7748,STRONG_UP,-9.64,67.92,178.13,-42.31,51.19,73.28,0.6259,LOW,EARLY,1.0587,1.0913,0.894,0,47.4489,WEAK,21.5697
