rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.17,13.9167,1.2216,0.7366,1.12,UP,183.67,1389.29,567.2,-52.79,48.22,113.08,1.7214,HIGH,-,4.243,4.8342,2.9553,1,592.4245,TREND+LEAD,156.0474
5,6,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.72,19.223,1.1703,1.1003,2.3705,UP,260.0,1957.14,124.0,-44.55,39.92,171.62,2.0915,HIGH,-,0.6903,0.5553,0.3084,1,455.245,TREND+LEAD,120.6554
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.605,9.1185,1.2835,1.3002,1.1026,UP,202.5,875.81,3261.11,-51.75,49.01,97.87,1.9547,HIGH,-,0.4992,0.4971,0.3589,1,438.5744,TREND+LEAD,113.914
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,7.2208,1.0018,1.2178,0.943,UP,40.5,672.73,372.22,-47.15,47.43,87.85,2.2881,HIGH,-,0.8502,0.7464,0.5973,1,363.2038,TREND+LEAD,95.4096
33,23,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.7971,1.015,0.9501,1.0439,UP,62.54,306.35,148.89,-22.22,28.85,39.74,2.2229,HIGH,-,0.0734,0.0752,0.0558,1,222.4,TREND+LEAD,57.1317
34,0,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,6.5412,1.0077,0.9026,0.9526,UP,40.0,600.0,86.67,-40.0,26.88,82.82,2.5521,HIGH,-,0.029,0.0307,0.0264,1,194.7356,TREND+LEAD,56.2275
38,33,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.75,4.6991,1.1916,1.0142,0.9628,STRONG_UP,264.58,402.87,,-47.03,40.32,96.48,1.777,HIGH,-,1.5967,1.6312,1.1482,1,168.3651,TREND+LEAD,51.8031
42,31,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.575,4.8846,1.1143,1.3794,0.9099,UP,-10.85,422.73,187.5,-55.41,38.34,107.75,4.277,HIGH,-,0.4607,0.4392,0.4335,1,150.4164,TREND+LEAD,49.2135
43,75,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.25,5.1914,1.326,1.1722,1.5464,UP,257.14,455.56,557.89,-30.0,39.13,101.94,2.0716,HIGH,-,0.2005,0.1796,0.1188,1,174.8665,TREND+LEAD,49.1555
47,51,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.13,3.9187,1.3646,1.341,1.0614,STRONG_UP,85.71,319.35,120.34,-60.45,44.27,101.64,3.2469,HIGH,-,0.0986,0.1034,0.0893,1,139.0972,TREND+LEAD,47.9925
50,82,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.245,4.8711,1.1757,1.4442,1.3161,UP,166.3,421.28,231.08,-40.0,41.11,108.69,1.5586,HIGH,-,0.2135,0.184,0.1238,1,159.3402,TREND+LEAD,47.8107
54,23,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.8,3.4441,1.4071,1.7277,1.3502,UP,72.59,268.56,179.84,-43.07,50.99,93.85,3.5165,HIGH,-,4.567,4.387,4.1238,1,145.9144,TREND+LEAD,44.9691
55,12,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.11,2.9919,0.9028,1.1275,1.128,DOWN,33.58,220.18,234.85,-43.14,55.73,83.92,3.3227,HIGH,-,6.3565,5.7716,4.7667,1,146.2183,TREND+LEAD,43.7906
78,28,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.27,3.1538,1.0883,1.0922,1.1482,DOWN,63.64,237.5,68.75,-43.75,41.5,86.69,4.9652,HIGH,-,0.2579,0.2578,0.1895,1,113.6954,TREND+LEAD,36.6895
83,68,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.023,4.2985,0.9271,1.1863,0.8694,UP,64.29,360.0,475.0,-44.44,28.85,103.9,1.9846,HIGH,-,0.0231,0.0229,0.0159,1,99.9615,TREND+LEAD,35.3197
84,-24,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,3.0676,0.9493,0.8823,1.6181,UP,71.05,228.28,109.68,-41.79,38.34,84.44,3.1918,HIGH,-,0.3365,0.2862,0.2073,1,103.6519,TREND+LEAD,35.0734
101,37,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.785,1.4315,1.0191,1.1297,1.1754,DOWN,20.04,53.19,2767.04,-13.33,45.45,19.09,1.6582,HIGH,-,1.681,1.6074,1.5427,1,126.6324,TREND+LEAD,32.0757
114,147,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.245,3.318,1.4108,1.3661,1.2198,STRONG_UP,40.0,255.07,-1.61,-48.15,31.23,113.27,9.8846,HIGH,-,0.188,0.1753,0.1697,1,70.3268,TREND+LEAD,29.7307
