rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,-5,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,large,5.02,1.609,0.8284,0.7099,0.8245,UP,14.87,75.1,112.74,-37.64,53.17,58.12,1.7692,HIGH,EARLY,6.6875,6.9516,5.0352,0,68.7068,WEAK,33.1424
74,-6,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,5.79,1.4828,0.8445,0.7092,0.8096,UP,-3.17,61.37,219.28,-39.58,55.16,59.22,2.247,HIGH,EARLY,8.0298,7.9977,6.1912,0,57.1643,WEAK,31.4181
103,-14,RMS.AX,Ramelius Resources Limited,Non-energy minerals,Precious metals,large,3.31,1.4519,0.8334,0.7315,0.8757,UP,-11.55,58.0,101.15,-33.84,51.19,57.28,2.512,HIGH,EARLY,4.2175,4.4354,3.5499,0,51.8369,WEAK,27.662
109,0,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.35,1.3694,0.8872,0.791,0.7819,STRONG_UP,-6.96,49.03,197.22,-36.46,53.57,63.18,2.6571,HIGH,EARLY,6.7365,7.104,5.8587,0,41.5681,WEAK,27.0924
118,-9,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.825,1.3301,0.954,0.804,0.6341,STRONG_UP,-30.61,44.75,107.53,-40.16,52.78,47.89,2.0865,HIGH,EARLY,2.139,2.5388,2.3939,0,49.3215,WEAK,25.981
129,0,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.24,1.3649,0.9438,0.9922,0.843,UP,0.16,48.53,67.01,-18.92,46.83,29.0,2.0735,HIGH,EARLY,8.1448,8.0119,7.6698,0,78.375,WEAK,24.7648
153,-13,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,large,9.41,1.0694,0.8261,0.7225,0.6751,STRONG_UP,-24.1,16.38,89.37,-41.12,55.16,56.4,1.814,HIGH,EARLY,12.8445,13.6917,12.329,0,16.0156,WEAK,23.395
159,0,TCG.AX,Turaco Gold Ltd,Non-energy minerals,Precious metals,mid,0.545,1.4516,0.8701,0.7992,0.6873,STRONG_UP,17.2,57.97,240.63,-37.36,46.43,67.48,2.287,HIGH,EARLY,0.7025,0.7212,0.5756,0,39.8873,WEAK,22.9698
160,-23,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.21,0.9546,0.7778,0.5874,0.6519,UP,-54.01,3.88,39.57,-64.73,48.02,95.32,2.0244,HIGH,EARLY,5.7675,6.3162,6.0766,0,1.9564,WEAK,22.8866
162,-10,AUC.AX,Ausgold Limited,Non-energy minerals,Precious metals,mid,0.75,1.3127,0.7184,0.6981,0.6548,STRONG_UP,-23.08,42.86,134.38,-42.31,50.79,68.78,2.0105,HIGH,EARLY,1.0835,1.0992,0.8929,0,31.6475,WEAK,22.772
165,-41,TNE.AX,Technology One Limited,Technology services,Packaged software,large,27.68,0.9069,1.1108,1.2625,0.9974,DOWN,-26.84,-1.31,66.18,-52.18,52.78,53.08,1.9661,HIGH,SHIFT,25.8445,25.213,33.4587,0,-1.302,WEAK,22.6976
201,-21,SFR.AX,Sandfire Resources Ltd,Non-energy minerals,Other metals/Minerals,large,14.72,1.1591,0.9126,0.8011,0.8903,UP,17.01,26.14,65.95,-30.92,53.97,48.95,1.6689,HIGH,EARLY,17.737,18.6796,15.1205,0,28.8157,WEAK,21.2029
218,0,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,17.21,0.9007,0.8578,0.6339,0.6865,UP,-24.95,-1.98,32.53,-45.32,55.16,68.79,1.9179,HIGH,EARLY,25.5337,26.7563,22.9538,0,-1.5879,WEAK,20.7395
219,-18,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,12.66,1.2237,1.0339,0.9965,0.7612,STRONG_UP,-24.74,33.17,114.89,-33.33,48.81,44.87,1.5747,HIGH,EARLY,12.7535,14.4276,14.5894,0,36.0845,WEAK,20.7204
230,-25,SMI.AX,Santana Minerals Ltd.,Non-energy minerals,Precious metals,mid,0.785,1.2997,1.0042,0.894,0.949,UP,-4.85,41.44,86.9,-34.19,48.02,58.14,2.4409,HIGH,EARLY,0.8475,0.9662,0.7871,0,34.228,WEAK,20.0734
232,-25,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,3.61,1.1499,0.7977,0.6874,0.6937,UP,-14.68,25.14,54.28,-41.81,49.21,54.33,1.6947,HIGH,EARLY,5.0678,5.4052,4.2841,0,22.7706,WEAK,20.0088
266,-32,DVP.AX,Develop Global Limited,Non-energy minerals,Other metals/Minerals,mid,3.98,1.1836,0.9465,0.8642,0.9325,UP,0.76,28.8,66.53,-38.4,48.81,61.36,1.7563,HIGH,EARLY,4.918,5.0924,4.4081,0,22.9116,WEAK,18.9262
283,-29,LRV.AX,Larvotto Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.99,1.0108,0.8255,0.7516,0.9915,UP,40.43,10.0,1355.88,-48.34,43.65,78.29,1.7821,HIGH,EARLY,1.3038,1.3695,1.0124,0,5.5754,WEAK,18.2529
288,-32,CYL.AX,Catalyst Metals Limited,Non-energy minerals,Precious metals,mid,5.63,1.1246,0.8758,0.7279,0.7679,UP,-33.37,22.39,753.03,-41.6,49.6,75.53,1.8695,HIGH,EARLY,7.237,7.8334,7.0378,0,14.7042,WEAK,18.157
299,-34,BC8.AX,Black Cat Syndicate Ltd.,Non-energy minerals,Precious metals,mid,0.93,1.0886,0.8116,0.7188,0.852,UP,-31.62,18.47,332.56,-41.51,49.6,68.24,2.0831,HIGH,EARLY,1.3115,1.3846,1.1236,0,13.4258,WEAK,17.8288
302,-64,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,84.85,0.7916,1.0402,1.2388,0.8883,DOWN,-26.94,-13.85,-36.83,-45.27,50.79,74.26,2.2994,HIGH,EARLY,86.146,86.0924,102.8513,0,-9.4721,WEAK,17.7827
313,-37,CHN.AX,Chalice Mining Limited,Non-energy minerals,Precious metals,mid,1.24,0.8317,0.8746,0.6878,0.6209,UP,-45.37,-9.49,15.35,-53.73,47.22,77.17,1.7105,HIGH,EARLY,1.7265,1.9774,1.9109,0,-5.8063,WEAK,17.4812
327,-39,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,mid,3.81,1.2584,1.0034,0.8739,0.9629,UP,3.79,36.95,94.52,-25.53,48.41,53.39,2.1772,HIGH,EARLY,4.275,4.3045,3.8848,0,33.5008,WEAK,17.0402
381,-49,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,20.64,0.7158,1.0016,0.8982,0.8423,UP,-31.92,-22.1,-1.27,-44.6,51.98,56.08,4.7338,HIGH,EARLY,23.1645,23.848,29.3153,0,-20.4846,WEAK,16.1419
398,-18,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,mid,1.135,1.1919,0.97,0.9135,0.9058,STRONG_UP,-4.62,29.71,63.31,-21.72,44.05,41.28,1.6197,HIGH,EARLY,1.276,1.3073,1.1458,0,31.7082,WEAK,15.8587
416,-58,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,mid,11.49,0.8467,1.0379,0.9762,0.5992,UP,-41.76,-7.86,-44.03,-48.68,50.4,56.34,1.9307,HIGH,EARLY,12.191,14.3102,17.1854,0,-7.0303,WEAK,15.5876
432,-15,BGL.AX,Bellevue Gold Limited,Non-energy minerals,Precious metals,mid,1.255,0.9985,0.8154,0.7505,0.7454,STRONG_UP,15.14,8.66,-31.61,-36.93,48.02,60.57,1.9589,HIGH,EARLY,1.6573,1.7282,1.276,0,6.8641,WEAK,15.3633
552,-35,MAF.AX,MA Financial Group Limited,Finance,Investment managers,mid,7.04,0.8995,0.9615,0.8411,0.675,UP,-24.02,-2.12,50.17,-39.31,53.57,54.1,1.548,HIGH,EARLY,7.977,9.4411,9.019,0,-2.0949,WEAK,13.6414
582,224,WA1.AX,WA1 Resources Ltd,Non-energy minerals,Other metals/Minerals,mid,12.91,0.8609,0.9921,0.8447,0.7207,UP,-31.15,-6.31,12.85,-41.26,53.17,53.56,2.1128,HIGH,EARLY,15.2145,16.3318,17.1962,0,-6.2675,WEAK,13.344
638,-60,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.375,1.043,0.9867,1.0333,0.9832,UP,-1.61,13.51,25.66,-8.95,44.84,15.08,1.7844,HIGH,EARLY,1.4279,1.4394,1.3975,0,40.1601,WEAK,12.8914
658,-57,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,mid,13.69,0.9896,1.0216,0.9189,0.8665,UP,-14.82,7.69,-14.59,-24.85,50.0,25.28,1.612,HIGH,EARLY,14.6453,15.7463,16.0107,0,15.2148,WEAK,12.6816
686,-61,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.64,1.0416,0.9569,0.9189,0.9558,UP,-0.95,13.36,45.19,-16.03,45.24,21.95,1.9124,HIGH,EARLY,2.9433,2.9882,2.719,0,27.5257,WEAK,12.452
702,-62,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.2,0.826,0.9053,0.8564,0.8454,UP,34.08,-10.11,-32.96,-41.38,40.96,38.38,1.672,HIGH,EARLY,1.4395,1.529,1.3563,0,-10.7921,WEAK,12.2372
740,-178,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.78,0.4215,0.8925,0.9887,0.8826,DOWN,-40.04,-54.13,-56.65,-59.36,42.06,68.55,2.673,HIGH,EARLY,0.9478,0.9136,1.1647,0,-33.2124,WEAK,11.9566
788,199,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,mid,3.55,0.9992,1.0505,1.0,0.9187,UP,-12.68,8.74,18.32,-21.98,46.03,26.91,3.3064,HIGH,EARLY,3.5869,3.7745,3.792,0,14.956,WEAK,11.6385
818,-65,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.15,0.8478,0.9759,0.8498,0.8316,UP,-23.73,-7.74,63.23,-29.51,51.19,32.39,1.9611,HIGH,EARLY,8.9058,9.638,10.1186,0,-12.2285,WEAK,11.3732
839,-63,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,mid,1.27,1.0189,0.9908,0.9574,0.9828,UP,-1.93,10.88,20.23,-11.19,44.05,16.39,1.6948,HIGH,EARLY,1.3542,1.3544,1.2948,0,29.2507,WEAK,11.2103
863,-53,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,32.36,0.8576,1.0213,0.9559,0.897,UP,-21.74,-6.68,10.36,-28.6,53.57,29.03,2.1094,HIGH,EARLY,34.519,36.0572,38.9978,0,-12.3178,WEAK,10.984
946,-79,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,mid,1.51,1.0209,0.9904,1.0134,1.0049,UP,-3.52,11.1,28.63,-9.18,46.03,17.9,1.6518,HIGH,EARLY,1.5963,1.5728,1.5372,0,28.5444,WEAK,10.4143
1043,0,SUN.AX,Suncorp Group Limited,Finance,Multi-line insurance,large,16.12,0.8054,1.0567,1.1659,0.9492,DOWN,-20.42,-12.35,-7.02,-35.17,53.97,25.38,2.1541,HIGH,SHIFT,14.974,15.7533,18.5837,0,-26.2545,WEAK,9.6882
1165,0,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,mid,2.46,0.8791,0.9279,0.9405,0.8106,DOWN,-28.9,-4.33,9.86,-31.48,46.43,29.71,1.6214,HIGH,EARLY,2.762,2.964,3.166,0,-6.767,WEAK,8.8413
1311,-111,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,mid,9.63,0.6514,0.9472,0.8729,0.7154,UP,-38.36,-29.11,-41.19,-42.79,50.0,43.39,2.0594,HIGH,EARLY,10.9468,12.0206,13.6911,0,-33.5474,WEAK,7.7122
1427,0,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.89,0.9144,1.0058,0.9161,0.9105,UP,-7.01,-0.49,-21.64,-17.34,40.08,31.49,1.5846,HIGH,EARLY,2.0212,2.0695,2.0393,0,-0.6261,WEAK,6.5732
1445,-136,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.03,0.619,0.9874,0.965,0.8483,UP,-26.89,-32.63,-46.63,-38.44,42.46,42.32,1.5149,HIGH,EARLY,3.1174,3.507,3.9291,0,-32.7429,WEAK,6.3552
1454,-136,ABG.AX,Abacus Group,Finance,Real estate investment trusts,mid,1.015,0.8989,0.9955,0.9701,0.8876,UP,-15.89,-2.17,-3.45,-18.82,44.05,20.83,1.8037,HIGH,EARLY,1.0432,1.1077,1.146,0,-4.5936,WEAK,6.225
1484,-142,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.66,0.5673,1.0625,1.0024,0.9399,UP,-35.62,-38.26,-55.48,-45.89,45.63,37.9,1.6628,HIGH,EARLY,12.818,13.2748,17.113,0,-46.0651,WEAK,5.893
1492,-146,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.785,0.8938,0.9963,0.9776,0.9001,UP,-11.37,-2.73,-7.29,-17.79,46.43,26.05,6.3367,HIGH,EARLY,1.8554,1.9541,2.0181,0,-4.8692,WEAK,5.8482
1616,-192,WGB.AX,WAM Global Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.12,0.891,0.9923,0.9954,0.8663,DOWN,-14.34,-3.04,1.77,-16.32,44.05,20.7,1.8954,HIGH,EARLY,2.258,2.3514,2.4177,0,-6.4641,WEAK,3.8847
1619,-179,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.53,0.6499,0.9298,0.9231,0.7732,UP,-19.85,-29.27,-24.5,-31.58,37.3,32.18,1.7899,HIGH,EARLY,8.3889,9.1516,9.9156,0,-33.9299,WEAK,3.7883
1620,0,DUI.AX,Diversified United Investment Limited,Miscellaneous,Investment trusts/Mutual funds,mid,4.94,0.9301,0.9955,1.0075,0.965,DOWN,-7.45,1.22,6.02,-9.81,42.46,18.64,1.6102,HIGH,EARLY,5.0505,5.1976,5.2506,0,2.7819,WEAK,3.7718
