rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
116,-4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.2,1.3438,0.9689,0.9002,0.8568,STRONG_UP,0.27,48.29,68.21,-19.37,47.22,28.71,2.0325,HIGH,EARLY,7.9876,7.9597,7.6837,0,79.4162,WEAK,25.6955
141,67,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.33,1.0127,0.9357,0.5308,0.6113,UP,-56.75,11.74,49.33,-64.73,48.41,94.94,1.7805,HIGH,EARLY,5.301,6.1108,6.0655,0,5.9888,WEAK,23.8126
160,16,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,3.99,1.2675,1.0171,0.7471,0.759,UP,-4.98,39.87,70.52,-41.81,50.0,58.07,1.7365,HIGH,EARLY,4.7977,5.2968,4.3011,0,34.3262,WEAK,22.6245
214,153,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.25,1.2114,1.0287,1.0631,0.7754,UP,-24.05,33.67,122.6,-33.33,49.21,42.89,1.5418,HIGH,PROGRESS,12.742,14.19,14.6304,0,38.6315,WEAK,20.7373
252,228,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.66,0.9614,1.071,1.0981,0.8647,DOWN,-48.31,6.09,148.98,-56.15,47.22,65.01,1.5695,HIGH,SHIFT,3.5045,3.5468,5.3158,0,4.4213,WEAK,19.4984
378,698,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,mid,3.5,1.0704,0.9919,0.9993,0.8643,UP,-15.09,18.12,14.84,-22.43,46.43,24.33,2.7142,HIGH,EARLY,3.5432,3.7362,3.8028,0,34.5795,WEAK,16.1498
416,412,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.18,1.0607,0.9939,1.0375,0.8809,UP,-13.93,17.05,55.67,-28.0,40.87,29.4,1.6608,HIGH,PROGRESS,6.1765,6.5902,6.6472,0,23.6955,WEAK,15.5276
502,43,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.615,0.6048,0.5851,0.6784,0.5645,UP,-46.61,-33.26,-33.26,-49.69,36.84,95.96,2.0786,HIGH,EARLY,2.5447,2.6567,2.6688,0,-12.7706,WEAK,14.397
553,-49,ASK.AX,Abacus Storage King,Finance,Real estate investment trusts,mid,1.37,1.0641,1.0037,0.9848,0.9236,STRONG_UP,-0.49,17.42,21.68,-15.36,41.27,22.37,1.5375,HIGH,EARLY,1.4107,1.487,1.4615,0,32.1416,WEAK,13.7706
616,254,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.96,1.0074,1.0042,1.053,1.0092,UP,4.13,11.17,16.75,-7.97,53.97,15.75,1.6005,HIGH,EARLY,14.147,14.0222,13.9804,0,38.2665,WEAK,13.1182
663,141,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.31,0.4193,1.0759,0.8738,0.6661,UP,-33.33,-53.73,-61.26,-64.33,38.1,48.08,3.9081,HIGH,EARLY,0.314,0.3754,0.495,0,-42.5783,WEAK,12.5944
688,38,IAG.AX,Insurance Australia Group Ltd,Finance,Property/Casualty insurance,large,7.44,0.9208,1.0136,1.2038,0.9745,DOWN,-6.87,1.61,24.83,-26.45,53.17,30.1,1.5066,HIGH,SHIFT,6.98,7.0997,7.8396,0,2.8447,WEAK,12.3058
796,264,CMW.AX,Cromwell Property Group,Finance,Real estate investment trusts,mid,0.4,1.0264,1.0016,0.9521,0.8463,STRONG_UP,-12.16,13.26,6.95,-18.12,36.51,28.13,2.399,HIGH,EARLY,0.406,0.4237,0.4291,0,17.2167,WEAK,11.3272
875,-159,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.35,0.9981,0.9538,1.001,0.9611,UP,-5.38,10.14,22.87,-10.5,44.44,15.85,1.7151,HIGH,EARLY,1.4167,1.4335,1.398,0,28.4346,WEAK,10.8041
931,486,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,9.6,0.9266,1.0515,1.1116,0.9798,DOWN,-11.48,2.25,0.52,-21.65,48.41,25.82,1.7362,HIGH,SHIFT,9.093,9.2944,10.1102,0,4.224,WEAK,10.4477
1264,35,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,mid,9.83,0.6553,0.9791,0.8967,0.7343,UP,-34.86,-27.69,-39.8,-42.79,50.79,43.51,2.0057,HIGH,EARLY,10.6789,11.7931,13.6469,0,-32.3239,WEAK,7.9963
1374,55,WPR.AX,Waypoint REIT Ltd.,Finance,Real estate investment trusts,mid,2.38,0.9554,0.9608,0.9958,0.9424,DOWN,-10.67,5.43,6.9,-11.95,43.65,16.72,1.788,HIGH,EARLY,2.4695,2.4826,2.5338,0,14.176,WEAK,7.0163
1410,154,CLW.AX,Charter Hall Long WALE REIT,Finance,Real estate investment trusts,mid,3.45,0.8678,0.9949,0.9828,0.8434,UP,-21.2,-4.24,3.17,-24.24,44.84,17.31,1.6056,HIGH,EARLY,3.569,3.7314,4.0637,0,-10.9844,WEAK,6.6072
1525,-44,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,large,8.56,0.9202,0.9754,1.0042,0.9776,DOWN,-5.15,1.54,5.35,-8.91,45.24,10.83,2.0931,HIGH,EARLY,8.869,8.9438,8.9624,0,6.4231,WEAK,5.2879
1564,71,EQT.AX,EQT Holdings Ltd.,Finance,Investment managers,mid,20.65,0.5953,1.0027,1.038,0.9152,DOWN,-11.93,-34.31,,-42.46,44.05,36.17,1.5958,HIGH,PROGRESS,20.208,21.7868,25.2208,0,-41.7809,WEAK,4.6036
