rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.26,2.9214,0.9983,1.0905,1.2876,DOWN,72.92,210.77,,-14.97,49.8,42.31,1.8499,HIGH,-,9.984,9.2414,7.2422,1,248.0807,TREND+LEAD,59.8963
27,-2,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.71,3.708,1.0472,0.994,1.0815,UP,26.79,294.44,317.65,-22.06,41.9,55.0,7.2681,HIGH,-,0.6665,0.6309,0.4984,1,224.3131,TREND+LEAD,57.6085
30,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.01,3.806,1.0319,1.1577,1.5754,DOWN,8.52,304.88,1079.03,-35.05,48.22,72.2,1.5979,HIGH,-,0.9375,0.875,0.7229,1,203.6162,TREND+LEAD,54.9284
31,8,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.1,10.445,1.2905,1.4848,3.7494,DOWN,1011.11,1011.11,1011.11,-55.56,20.16,126.19,1.9973,HIGH,-,0.0706,0.0507,0.0229,1,161.5342,TREND+LEAD,52.9814
34,48,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.335,4.564,1.1138,1.0259,0.7684,STRONG_UP,191.3,385.51,-51.09,-38.95,37.15,87.11,1.9614,HIGH,-,0.3097,0.322,0.2187,1,164.4082,TREND+LEAD,49.0437
51,6,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.092,4.5518,1.1004,1.5027,2.9896,DOWN,228.57,384.21,360.0,-40.0,30.83,91.57,1.5577,HIGH,-,0.077,0.0553,0.0341,1,129.3569,TREND+LEAD,39.8382
53,21,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.355,1.5491,0.9772,1.084,1.0525,UP,42.63,64.79,82.13,-16.26,39.13,16.9,3.8089,HIGH,-,1.3425,1.28,1.0503,1,150.0101,TREND+LEAD,38.9449
62,-13,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,96.83,2.1147,0.8688,1.0043,1.0085,DOWN,48.44,124.96,90.08,-19.64,52.57,54.37,1.5341,HIGH,-,100.2605,96.9288,76.8871,1,120.8216,TREND+LEAD,36.9004
78,36,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.022,3.7602,0.8991,0.8292,0.9325,UP,120.0,300.0,633.33,-44.44,29.64,94.91,2.2458,HIGH,-,0.0238,0.0231,0.0175,1,93.6888,TREND+LEAD,33.6844
83,4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.85,1.663,1.031,1.1735,1.1185,UP,35.86,76.9,116.58,-18.28,45.85,29.19,2.5805,HIGH,-,1.719,1.5842,1.4821,1,120.7918,TREND+LEAD,33.0885
91,28,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.028,3.7602,1.1443,1.715,3.0329,DOWN,47.37,300.0,-57.58,-84.09,33.2,199.37,2.2295,HIGH,-,0.0185,0.014,0.0199,1,49.9574,TREND+LEAD,31.7256
95,61,ADV.AX,Ardiden Limited,Non-energy minerals,Precious metals,small,0.38,2.4636,0.9939,0.9195,0.8716,STRONG_UP,33.33,162.07,171.43,-39.42,39.53,75.12,1.7376,HIGH,-,0.3662,0.3751,0.336,1,85.2847,TREND+LEAD,30.783
