rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,16.05,14.4612,0.9141,1.165,1.537,DOWN,100.88,1421.33,2597.48,-36.13,54.55,75.24,1.6793,HIGH,-,16.9255,14.978,9.5041,1,1030.481,TREND+LEAD,242.0583
16,-1,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.29,6.4108,0.8032,1.0194,1.8956,DOWN,141.67,574.42,297.26,-40.0,41.9,102.52,1.8279,HIGH,-,0.3313,0.2886,0.1721,1,234.7653,TREND+LEAD,63.9867
18,-2,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.6,4.9595,0.7981,0.7874,0.7946,UP,37.93,421.74,263.64,-39.09,44.66,83.46,2.9011,HIGH,-,0.8253,0.814,0.5505,1,225.6754,TREND+LEAD,62.2453
33,248,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.028,6.6539,1.2307,1.3123,1.4931,DOWN,600.0,600.0,47.37,-52.94,29.25,119.8,2.8423,HIGH,-,0.0219,0.0221,0.0128,1,146.4942,TREND+LEAD,47.3873
42,33,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.3,3.9064,1.011,0.9374,0.8684,STRONG_UP,81.82,310.96,-58.33,-38.95,36.76,88.49,2.0965,HIGH,-,0.317,0.3143,0.2375,1,129.1767,TREND+LEAD,40.9605
49,7,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.38,2.4932,1.0064,1.0804,1.3014,DOWN,84.05,162.28,170.64,-19.42,50.59,56.98,2.6074,HIGH,-,4.553,4.2472,3.0227,1,144.0845,TREND+LEAD,37.7915
69,175,PL3.AX,Patagonia Lithium Limited,Non-energy minerals,Other metals/Minerals,small,0.11,2.9875,1.1121,1.0827,0.6754,STRONG_UP,-15.38,214.29,23.6,-60.87,31.23,100.26,12.2996,HIGH,-,0.0961,0.1113,0.1023,1,66.7479,TREND+LEAD,31.5623
84,78,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.88,1.6984,1.0626,1.0308,1.2911,UP,32.11,78.67,148.92,-29.45,48.22,40.11,7.3683,HIGH,-,2.762,2.6154,2.4088,1,94.5795,TREND+LEAD,29.8131
94,87,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.065,2.3764,0.9664,0.9842,1.1354,DOWN,35.42,150.0,20.37,-37.68,39.53,71.6,4.0635,HIGH,-,0.0664,0.0643,0.0555,1,82.8142,TREND+LEAD,28.1536
104,245,CPN.AX,Caspin Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,2.1434,1.5099,1.3316,1.0592,STRONG_UP,9.52,125.49,105.36,-59.46,39.92,99.7,2.4604,HIGH,-,0.087,0.0984,0.1122,1,50.2464,TREND+LEAD,27.3267
108,146,DUN.AX,Dundas Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.05,2.6405,1.011,1.0043,1.0778,UP,19.05,177.78,127.27,-27.59,25.69,54.99,5.6008,HIGH,-,0.0494,0.0494,0.0448,1,83.0535,TREND+LEAD,27.0564
