rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.43,10.0088,0.7302,0.7373,1.1135,DOWN,-12.24,1002.56,561.54,-44.63,41.5,87.08,1.6304,HIGH,-,0.5716,0.5837,0.4005,1,477.7952,TREND+LEAD,120.3513
20,16,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.8696,1.0019,0.986,1.0876,UP,19.15,656.76,495.74,-40.58,31.23,75.91,1.6474,HIGH,-,0.279,0.3099,0.2751,1,270.1951,TREND+LEAD,73.2538
22,19,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.45,5.9846,1.1119,1.4018,1.2313,UP,30.5,559.26,1335.48,-48.32,46.64,100.87,1.8325,HIGH,-,4.0165,3.4886,3.077,1,258.5888,TREND+LEAD,72.1437
24,13,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.041,6.767,1.0019,1.0365,0.9002,UP,-18.0,645.45,141.18,-42.0,32.81,87.76,3.6845,HIGH,-,0.0378,0.0403,0.032,1,241.31,TREND+LEAD,67.1791
27,-16,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.054,8.1699,0.9492,0.986,0.8657,UP,-84.57,800.0,10.2,-88.57,17.0,72.52,4.1328,HIGH,-,0.0617,0.0593,0.0533,1,187.5345,TREND+LEAD,66.1
29,1,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.925,4.7982,1.0653,1.133,1.2797,DOWN,117.65,428.57,1221.43,-33.65,45.06,78.23,2.6642,HIGH,-,0.8525,0.8464,0.5703,1,246.8545,TREND+LEAD,64.6424
31,19,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.075,3.7972,0.9759,0.9481,1.0631,UP,85.51,318.3,166.67,-22.22,29.25,38.14,2.1499,HIGH,-,0.0772,0.0761,0.0534,1,244.1085,TREND+LEAD,61.9645
40,4,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.115,4.0151,1.2129,1.4353,1.3827,UP,9.52,342.31,447.62,-48.15,42.69,87.77,1.7488,HIGH,-,0.0916,0.0827,0.0807,1,166.4933,TREND+LEAD,50.8473
48,5,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,5.0835,0.905,0.812,0.8837,UP,47.37,460.0,86.67,-40.0,26.09,82.28,1.7888,HIGH,-,0.0306,0.0312,0.0254,1,145.8605,TREND+LEAD,44.8503
58,36,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,5.144,1.1355,1.1973,0.9811,UP,83.78,466.67,325.0,-36.21,17.0,58.8,3.1865,HIGH,-,0.0582,0.0611,0.0549,1,134.9206,TREND+LEAD,41.5391
74,23,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.05,2.8368,1.0437,1.0489,1.1222,DOWN,38.89,212.5,185.71,-63.16,33.6,75.77,2.2078,HIGH,-,0.0475,0.0439,0.0368,1,94.2325,TREND+LEAD,36.4809
80,77,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.135,2.5531,1.0019,1.2101,1.0488,UP,-3.57,181.25,28.57,-54.35,40.32,83.42,3.959,HIGH,-,0.1275,0.1293,0.1305,1,87.6049,TREND+LEAD,34.1211
83,10,NC1.AX,Nico Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.245,3.1324,1.2274,1.342,0.9703,UP,63.33,245.07,68.97,-57.14,34.39,109.0,1.9579,HIGH,-,0.1938,0.2012,0.1619,1,77.3208,TREND+LEAD,32.688
88,112,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.44,2.2707,1.1012,1.2332,0.8558,UP,-18.38,150.14,49.49,-43.07,50.2,86.77,2.1379,HIGH,-,4.0315,4.3252,3.9955,1,86.8626,TREND+LEAD,31.448
100,91,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.12,3.7563,1.1451,0.816,1.9868,UP,144.9,313.79,126.42,-47.67,30.04,132.43,2.282,HIGH,-,0.1145,0.0913,0.0655,1,71.1798,TREND+LEAD,29.5081
112,23,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.38,1.8706,1.1143,1.2003,1.3099,DOWN,8.68,106.06,-22.22,-43.11,42.69,56.34,2.0843,HIGH,-,2.073,2.0402,2.0426,1,80.3644,TREND+LEAD,28.6506
