rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,6,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.069,8.0386,1.1024,1.6681,1.5777,UP,76.92,762.5,430.77,-42.0,35.18,113.27,5.0431,HIGH,-,0.0558,0.045,0.0365,1,236.8213,TREND+LEAD,66.7327
31,-1,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.68,3.7281,1.0283,1.0871,1.0848,UP,52.81,300.0,216.28,-22.06,41.9,56.88,2.3054,HIGH,-,0.6463,0.6101,0.4781,1,220.9916,TREND+LEAD,56.9023
49,35,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.25,4.8542,1.1256,1.416,1.4699,DOWN,216.46,420.83,541.03,-30.0,39.92,105.42,3.1977,HIGH,-,0.2167,0.1917,0.1274,1,159.3594,TREND+LEAD,44.4999
64,8,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.67,4.3783,1.1851,1.5625,2.4379,DOWN,196.16,369.77,369.77,-18.75,28.06,71.82,12.6677,HIGH,-,0.552,0.4167,0.2677,1,144.4688,TREND+LEAD,38.3938
66,12,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.53,2.085,0.9733,0.9761,1.0618,DOWN,27.97,123.71,489.18,-18.85,47.43,40.21,2.4276,HIGH,-,4.702,4.4088,3.5891,1,145.9206,TREND+LEAD,37.8656
68,33,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.16,7.8486,1.7227,3.5242,7.8396,DOWN,595.65,742.11,128.57,-79.27,30.04,311.72,2.2851,HIGH,-,0.0748,0.044,0.0321,1,71.5156,TREND+LEAD,37.3185
70,29,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.95,2.1161,1.045,1.2683,1.4139,DOWN,46.14,127.04,219.39,-25.53,54.55,50.97,1.56,HIGH,-,5.133,4.5938,4.1865,1,135.9634,TREND+LEAD,37.2376
78,17,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.335,2.2377,1.0056,1.0297,1.3194,DOWN,28.84,140.09,80.68,-19.51,37.15,38.73,2.6168,HIGH,-,1.2883,1.2331,0.9785,1,134.373,TREND+LEAD,35.4293
84,20,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,19.69,1.8292,1.1158,1.3011,1.2592,UP,46.09,96.26,145.07,-18.0,53.75,41.14,1.8556,HIGH,-,16.6785,15.6197,14.2687,1,125.7652,TREND+LEAD,34.2931
94,-32,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,2.4232,0.9905,0.9664,1.4863,UP,-4.88,160.0,200.0,-59.38,35.18,75.81,6.1311,HIGH,-,0.0399,0.0339,0.0386,1,74.2488,TREND+LEAD,32.1393
99,-3,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.175,2.4344,1.0197,0.9912,1.0004,UP,143.06,161.19,337.5,-61.82,42.69,102.01,1.7034,HIGH,-,0.1633,0.1736,0.1119,1,67.4578,TREND+LEAD,31.27
125,46,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.035,4.0776,0.8456,2.8909,2.7702,UP,89.19,337.5,52.17,-60.0,35.18,215.37,4.2738,HIGH,-,0.0204,0.015,0.0176,1,55.1295,TREND+LEAD,28.8505
129,-4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.745,1.5696,1.035,1.0982,1.0496,UP,27.69,68.41,100.03,-18.28,45.45,30.92,1.856,HIGH,-,1.6363,1.5337,1.4558,1,100.5511,TREND+LEAD,28.5938
131,70,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.085,2.8293,1.2566,1.9593,3.1236,DOWN,203.57,203.57,347.37,-57.14,28.85,92.38,1.5812,HIGH,-,0.0646,0.0463,0.0314,1,63.5748,TREND+LEAD,28.3203
147,173,RTR.AX,Rumble Resources Limited,Non-energy minerals,Precious metals,small,0.063,2.4465,1.0577,1.1782,1.2965,DOWN,57.5,162.5,,-35.0,41.11,85.72,1.8845,HIGH,-,0.0572,0.0509,0.0436,1,77.9325,TREND+LEAD,26.5624
151,3,AIV.AX,ActivEX Limited,Non-energy minerals,Precious metals,small,0.023,3.5727,1.1391,1.1398,1.1833,DOWN,21.05,283.33,360.0,-56.52,14.23,75.97,2.6774,HIGH,-,0.0207,0.0195,0.0194,1,53.0714,TREND+LEAD,26.0633
152,55,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.87,1.4746,1.1281,1.2422,1.0435,UP,30.7,58.21,-3.66,-29.35,52.96,49.3,1.7894,HIGH,-,2.4565,2.4886,2.3458,1,62.5336,TREND+LEAD,25.9316
157,76,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.1837,0.9905,0.999,1.0371,DOWN,13.39,27.0,13.89,-16.0,33.6,9.51,1.5801,HIGH,-,0.6335,0.6325,0.58,1,95.3943,TREND+LEAD,25.5451
164,-24,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.35,2.0388,0.9245,1.5769,1.2862,UP,34.62,118.75,-12.5,-64.29,40.32,125.48,3.0297,HIGH,-,0.302,0.2498,0.3031,1,38.1575,TREND+LEAD,25.1545
165,56,IOV.AX,Ion Video Ltd,Non-energy minerals,Precious metals,small,0.41,3.8213,1.0976,1.2504,1.7578,DOWN,105.0,310.0,105.0,-64.84,21.74,171.31,1.9383,HIGH,-,0.3638,0.2895,0.2366,1,39.3404,TREND+LEAD,25.0728
169,106,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,15.94,1.4434,1.1818,1.2107,1.1864,UP,25.88,54.87,43.01,-22.85,50.2,35.07,2.3455,HIGH,-,13.211,13.099,13.1144,1,78.5433,TREND+LEAD,24.7502
177,-30,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.084,2.3026,1.2236,1.4868,3.3243,DOWN,162.5,147.06,71.43,-56.0,30.04,92.87,4.3526,HIGH,-,0.0651,0.0516,0.0383,1,47.5681,TREND+LEAD,24.3125
