rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,3,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.83,1.3719,1.1314,1.0289,0.9638,STRONG_UP,-15.13,51.1,79.23,-40.79,53.57,38.43,1.5868,HIGH,PROGRESS,21.4989,24.045,24.5485,0,71.2341,WEAK,35.5332
102,4,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.965,1.4126,1.0535,0.8636,0.6934,STRONG_UP,-23.38,55.58,123.88,-40.16,53.17,49.92,1.8073,HIGH,EARLY,2.0533,2.4512,2.3557,0,59.2003,WEAK,28.2063
111,4,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.58,1.3302,1.0234,0.8757,0.6732,STRONG_UP,-20.46,46.51,6.84,-49.13,49.6,55.8,12.6694,HIGH,EARLY,2.6615,3.2376,3.3048,0,41.3387,WEAK,27.1576
112,4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.37,1.3755,0.9711,0.9278,0.8789,STRONG_UP,1.02,51.49,72.55,-18.92,47.22,28.41,2.8419,HIGH,EARLY,8.0559,7.9788,7.6798,0,85.587,WEAK,26.9187
115,4,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,large,10.75,1.2071,1.0212,0.831,0.7605,STRONG_UP,-12.23,32.95,110.44,-41.12,55.56,60.53,1.7427,HIGH,EARLY,12.4953,13.5339,12.3384,0,30.2425,WEAK,26.6023
176,4,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,4.02,1.2795,0.9691,0.7531,0.7539,UP,-1.25,40.92,71.8,-41.81,50.0,58.06,1.6403,HIGH,EARLY,4.8842,5.3326,4.2953,0,35.2378,WEAK,22.8297
229,4,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,19.53,1.0436,0.9941,0.8577,0.8,STRONG_UP,-8.04,14.94,13.95,-28.9,54.76,29.04,1.8741,HIGH,EARLY,21.2495,23.873,22.3026,0,28.17,WEAK,20.6815
232,4,MEK.AX,Meeka Metals Limited,Non-energy minerals,Precious metals,mid,0.16,1.0761,0.9956,0.739,0.5845,STRONG_UP,-20.0,18.52,370.59,-50.82,41.27,79.1,1.5638,HIGH,EARLY,0.197,0.2246,0.2033,0,9.6619,WEAK,20.5317
305,2,CYL.AX,Catalyst Metals Limited,Non-energy minerals,Precious metals,mid,6.26,1.13,1.0267,0.7724,0.8348,UP,-18.81,24.45,870.54,-41.6,49.6,75.26,1.5334,HIGH,EARLY,6.999,7.785,7.0331,0,16.1159,WEAK,18.4767
341,1,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,22.84,0.7642,1.0859,0.9643,0.8902,UP,-22.33,-15.83,8.85,-44.6,51.98,56.83,1.5761,HIGH,EARLY,22.9107,23.7243,29.2202,0,-14.4799,WEAK,17.4905
363,1,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.77,1.2541,0.95,0.8323,0.8447,UP,-7.41,38.12,36.12,-30.52,50.4,75.06,2.8537,HIGH,EARLY,2.0426,2.0428,1.9998,0,25.5962,WEAK,16.9749
416,2,BVS.AX,Bravura Solutions Limited,Technology services,Packaged software,mid,2.04,0.8949,1.0362,1.1142,0.8242,DOWN,-15.94,-1.43,62.3,-48.72,47.62,79.77,1.6617,HIGH,EARLY,2.0522,2.0567,2.2692,0,-0.8561,WEAK,15.8568
537,1,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,16.01,0.9194,1.0264,0.9529,0.6995,UP,-29.09,1.26,14.04,-38.57,51.19,53.77,2.846,HIGH,EARLY,16.5886,20.1557,21.0889,0,1.1988,WEAK,14.1105
545,1,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.69,0.6488,0.6163,0.7739,0.588,UP,-43.1,-28.54,-23.18,-47.35,37.25,96.52,5.7298,HIGH,EARLY,2.5915,2.6828,2.6709,0,-11.0149,WEAK,14.0364
628,2,A4N.AX,Alpha HPA Limited,Non-energy minerals,Other metals/Minerals,mid,0.55,0.598,1.0632,0.8921,0.7551,UP,-36.78,-34.13,-36.05,-50.98,38.89,63.47,2.2598,HIGH,EARLY,0.5595,0.682,0.7929,0,-20.9136,WEAK,13.05
678,2,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,mid,2.87,0.5544,1.0205,0.9498,0.593,UP,-29.14,-38.94,-67.72,-49.62,43.65,80.62,1.8724,HIGH,PROGRESS,2.8625,3.589,4.2265,0,-21.0812,WEAK,12.5956
683,3,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,14.68,0.7246,1.149,1.0264,0.8797,UP,-17.33,-20.2,31.4,-48.19,48.41,49.76,1.8338,HIGH,PROGRESS,14.4428,15.9279,18.1308,0,-19.6502,WEAK,12.5733
690,3,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.22,0.8266,0.8898,0.8669,0.8319,UP,19.61,-8.96,-31.84,-41.38,40.96,38.5,1.9158,HIGH,EARLY,1.4103,1.5095,1.3562,0,-9.5274,WEAK,12.5205
697,3,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.51,0.9061,1.0911,1.0277,0.9586,UP,2.45,-0.2,68.96,-34.71,49.6,34.97,1.8513,HIGH,PROGRESS,6.4901,6.5332,7.1682,0,-0.2906,WEAK,12.4851
716,4,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.38,1.0222,0.9779,1.022,0.9846,UP,-2.61,12.59,26.64,-9.5,44.44,15.27,1.5269,HIGH,EARLY,1.4214,1.4357,1.3978,0,36.6377,WEAK,12.2895
726,4,IAG.AX,Insurance Australia Group Ltd,Finance,Property/Casualty insurance,large,7.48,0.9203,1.0357,1.204,0.9684,DOWN,-5.68,1.36,28.5,-26.45,53.17,30.31,1.6934,HIGH,SHIFT,6.939,7.1009,7.8456,0,2.3814,WEAK,12.2028
804,4,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.29,0.3872,0.9466,0.8558,0.6311,UP,-36.26,-57.35,-63.47,-64.33,37.7,45.62,3.4639,HIGH,EARLY,0.3175,0.3785,0.4967,0,-47.396,WEAK,11.5141
828,4,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.2,0.9706,1.0152,1.071,0.9072,DOWN,-14.6,6.9,52.33,-28.0,40.87,29.42,1.6233,HIGH,PROGRESS,6.1865,6.6088,6.6458,0,9.5806,WEAK,11.2776
856,3,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,13.06,0.9495,1.0002,1.0084,0.8554,DOWN,-19.69,4.58,-4.78,-28.92,49.6,34.01,2.0221,HIGH,EARLY,14.0042,14.13,15.1541,0,6.6812,WEAK,11.0292
885,3,MPL.AX,Medibank Private Ltd.,Finance,Life/Health insurance,large,4.48,0.9597,1.0301,1.0949,0.9668,DOWN,-4.09,5.7,32.06,-18.9,49.6,25.02,1.6316,HIGH,SHIFT,4.2925,4.4174,4.677,0,11.3011,WEAK,10.8229
975,3,SUN.AX,Suncorp Group Limited,Finance,Multi-line insurance,large,16.45,0.8037,1.0431,1.1816,0.9547,DOWN,-16.3,-11.48,-5.0,-35.17,53.57,25.8,1.9098,HIGH,SHIFT,15.1475,15.7327,18.54,0,-23.8415,WEAK,10.2184
1017,3,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,10.54,0.9738,0.99,0.9979,0.971,DOWN,-4.9,7.25,12.06,-9.74,52.78,12.61,1.8862,HIGH,EARLY,10.794,11.0479,11.011,0,30.3626,WEAK,9.9565
1294,3,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.06,0.7915,1.008,1.1282,1.1236,DOWN,-18.58,-12.83,-1.24,-35.15,51.98,19.41,2.1907,HIGH,SHIFT,3.9677,3.8706,4.5401,0,-34.3575,WEAK,7.8727
1299,3,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,mid,9.82,0.6491,0.9594,0.8936,0.732,UP,-34.5,-28.51,-39.28,-42.79,50.4,43.54,1.5749,HIGH,EARLY,10.7745,11.8644,13.6592,0,-33.0056,WEAK,7.8384
1376,2,GYG.AX,Guzman y Gomez Ltd.,Consumer services,Restaurants,mid,16.55,0.4513,0.9299,0.9808,0.7575,DOWN,-32.23,-50.29,-44.33,-50.8,46.83,55.73,1.8581,HIGH,EARLY,18.4182,19.8957,23.8373,0,-42.2619,WEAK,7.2102
1381,3,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,mid,8.1,0.9595,0.9775,0.9625,1.0398,DOWN,-5.06,5.68,70.85,-16.6,47.22,34.45,1.7489,HIGH,EARLY,8.471,8.3938,8.1499,0,7.7862,WEAK,7.1854
1424,2,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.74,0.9041,0.9732,1.0065,0.9443,DOWN,-13.03,-0.42,-52.49,-21.6,44.44,17.39,2.7695,HIGH,EARLY,1.8161,1.8328,1.9769,0,-1.0704,WEAK,6.8295
1496,3,GOZ.AX,Growthpoint Properties Australia,Finance,Real estate investment trusts,mid,2.17,0.9115,1.0002,1.0292,0.9071,DOWN,-12.01,0.39,3.77,-17.66,42.86,19.17,2.1415,HIGH,EARLY,2.1725,2.251,2.3726,0,0.8724,WEAK,5.9429
1541,2,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.83,0.8985,0.9822,0.9956,0.9284,DOWN,-8.35,-1.04,-7.08,-17.79,46.43,26.35,1.9543,HIGH,EARLY,1.8451,1.9452,2.0164,0,-1.8343,WEAK,5.4233
1555,2,LFS.AX,Latitude Group Holdings Ltd.,Finance,Finance/Rental/Leasing,mid,0.93,0.8038,0.9645,1.0999,0.9441,DOWN,-14.92,-11.47,-10.66,-24.13,28.97,30.0,1.5072,HIGH,SHIFT,0.911,0.9182,1.0198,0,-11.0738,WEAK,5.2449
1579,3,MOT.AX,Metrics Income Opportunities Trust Units,Miscellaneous,Investment trusts/Mutual funds,mid,1.735,0.8842,1.0251,0.9985,0.9687,UP,-7.78,-2.61,-7.23,-16.13,41.27,16.94,2.3173,HIGH,EARLY,1.7508,1.8394,1.8773,0,-6.3667,WEAK,4.9147
1583,4,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.66,0.6833,0.9653,0.9457,0.7766,UP,-18.99,-24.74,-23.21,-31.6,37.7,31.68,2.8049,HIGH,EARLY,8.2965,9.0459,9.8909,0,-29.4419,WEAK,4.8066
1614,6,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,28.03,0.6555,0.9956,0.9802,0.8428,UP,-21.14,-27.8,15.49,-32.38,48.41,26.78,1.6981,HIGH,EARLY,29.336,31.0292,35.2247,0,-50.2563,WEAK,4.151
1620,6,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,51.54,0.7244,1.0306,1.0483,1.0288,DOWN,-11.25,-20.22,-15.69,-31.15,49.21,23.01,2.1047,HIGH,PROGRESS,50.8865,52.5474,57.9818,0,-43.244,WEAK,4.0947
1655,5,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,large,3.43,0.8203,0.9254,0.9343,0.956,STRONG_DOWN,-4.19,-9.66,-32.26,-18.33,44.05,24.16,2.046,HIGH,EARLY,3.793,3.7978,3.7904,0,-17.6085,WEAK,3.5334
