rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.545,16.0875,1.1899,1.2373,1.4534,DOWN,220.59,1716.67,182.59,-44.55,38.49,156.87,2.4656,HIGH,-,0.4025,0.3627,0.2269,1,421.2055,TREND+LEAD,110.9929
15,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.765,7.131,0.9055,1.1932,1.8434,DOWN,146.77,705.26,565.22,-36.3,44.44,103.92,2.0366,HIGH,-,0.7972,0.5919,0.3515,1,301.5964,TREND+LEAD,78.4792
24,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1514,0.9825,1.0216,1.011,UP,19.45,30.02,27.11,-11.46,37.7,4.6,1.6923,HIGH,-,2.7675,2.764,2.5015,1,246.012,TREND+LEAD,60.1012
28,0,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.8,3.9358,1.0012,0.8981,1.356,UP,77.78,344.44,966.67,-36.11,43.65,76.56,5.4404,HIGH,-,0.782,0.8083,0.5082,1,196.3819,TREND+LEAD,54.7939
32,0,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.62,2.475,1.001,0.952,1.2325,UP,25.89,179.48,347.55,-14.97,51.59,44.95,1.6983,HIGH,-,7.6401,7.4901,6.0317,1,205.9971,TREND+LEAD,51.62
35,0,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.55,3.5652,1.0649,1.1351,1.3136,DOWN,22.53,302.6,507.84,-46.36,45.93,80.03,2.8825,HIGH,-,1.4037,1.3153,1.2403,1,173.6636,TREND+LEAD,50.7919
47,1,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.083,3.0625,1.0873,1.0871,0.9432,STRONG_UP,10.67,245.83,232.0,-48.15,40.87,79.2,3.5034,HIGH,-,0.0781,0.0785,0.0757,1,126.8587,TREND+LEAD,42.2332
56,1,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.725,3.978,1.0934,0.8392,0.9274,UP,205.85,349.22,460.06,-47.03,35.71,108.56,1.6838,HIGH,-,1.6158,1.8825,0.9529,1,114.8729,TREND+LEAD,39.198
59,2,EVN.AX,Evolution Mining Limited,Non-energy minerals,Precious metals,large,13.65,1.7443,1.061,0.8678,1.0888,UP,23.82,96.97,278.19,-34.17,54.76,62.12,1.5415,HIGH,-,13.2595,14.4077,11.0354,1,85.484,TREND+LEAD,36.5203
63,2,AUR.AX,Auris Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.033,5.8446,1.0132,1.0216,1.2693,DOWN,312.5,560.0,371.43,-44.83,22.62,123.81,2.2027,HIGH,-,0.0343,0.0351,0.0199,1,102.3116,TREND+LEAD,35.634
