rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.95,14.2085,1.2099,1.164,1.875,UP,220.28,1682.05,1682.05,-45.2,56.0,80.64,1.5472,HIGH,-,5.8815,4.9176,2.781,1,1168.0912,TREND+LEAD,276.5911
7,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,9.0131,1.0313,1.0849,1.5819,DOWN,181.08,1030.43,2636.84,-37.36,48.0,77.77,2.1299,HIGH,-,0.9048,0.9003,0.5012,1,635.989,TREND+LEAD,153.7487
10,4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.19,7.5918,1.1211,1.1004,1.4792,UP,40.38,852.17,92.11,-58.06,50.0,90.81,1.8733,HIGH,-,1.9865,2.0374,1.4442,1,469.2071,TREND+LEAD,121.9483
12,1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.565,15.0161,1.3377,1.3225,1.7053,UP,242.42,1783.33,339.45,-44.55,38.8,158.53,1.5447,HIGH,-,0.415,0.3773,0.2335,1,436.4684,TREND+LEAD,115.7475
13,7,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.53,5.6033,1.3057,1.214,1.2531,UP,-19.17,602.78,597.93,-71.96,49.6,85.9,2.018,HIGH,-,2.0072,2.3573,2.5126,1,348.0533,TREND+LEAD,97.2507
17,18,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.865,5.2331,1.162,1.3721,0.9214,UP,16.33,556.35,828.17,-35.05,45.2,81.57,1.7169,HIGH,-,0.697,0.6926,0.6091,1,308.2863,TREND+LEAD,80.1291
21,11,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.058,11.561,1.077,0.9597,0.757,STRONG_UP,728.57,1350.0,26.09,-88.57,15.6,95.51,7.3934,HIGH,-,0.0561,0.0608,0.048,1,220.5005,TREND+LEAD,76.3071
22,17,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.3612,1.1295,1.2393,0.7947,UP,55.38,572.41,900.0,-48.32,46.0,96.58,2.5093,HIGH,-,3.149,3.2658,2.7881,1,272.6345,TREND+LEAD,75.2846
23,14,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.0983,0.9539,0.9701,0.9835,DOWN,21.33,37.75,31.89,-11.46,38.8,4.58,3.3487,HIGH,-,2.7695,2.7658,2.5089,1,319.8125,TREND+LEAD,75.2835
35,23,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.49,5.2795,1.0919,1.2709,1.5267,DOWN,63.33,562.16,237.93,-36.23,46.8,116.8,1.5737,HIGH,-,0.4408,0.354,0.2912,1,225.2499,TREND+LEAD,61.0639
37,36,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.077,8.7704,1.4299,1.9446,1.5824,UP,83.33,1000.0,220.83,-66.96,32.0,188.15,5.7865,HIGH,-,0.05,0.0477,0.0577,1,170.0771,TREND+LEAD,58.5502
42,20,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.83,2.9224,1.0994,1.3038,1.1791,UP,87.18,266.53,289.15,-22.01,45.6,61.2,1.5447,HIGH,-,0.6879,0.6881,0.5171,1,198.5893,TREND+LEAD,51.8562
44,12,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.295,3.9201,1.1403,1.2868,0.9825,UP,180.95,391.67,90.32,-41.79,39.6,89.24,1.9275,HIGH,-,0.2322,0.2316,0.177,1,173.801,TREND+LEAD,51.239
46,25,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.75,1.9324,1.0587,1.011,0.9231,STRONG_UP,36.33,142.36,270.32,-23.42,50.8,37.77,1.719,HIGH,-,2.5225,2.7256,2.3824,1,191.4706,TREND+LEAD,50.6611
55,-27,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.032,5.1028,0.8913,0.9906,0.7925,UP,77.78,540.0,88.24,-40.0,26.0,87.33,1.5978,HIGH,-,0.0323,0.0313,0.0233,1,160.7695,TREND+LEAD,48.4813
64,70,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.52,2.8516,1.1425,0.9991,0.8871,STRONG_UP,47.57,257.65,27.73,-41.54,45.6,83.08,2.0148,HIGH,-,1.364,1.57,1.1032,1,141.4144,TREND+LEAD,44.0852
