rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.7,25.2412,1.0149,1.261,2.866,DOWN,351.61,2700.0,117.78,-44.55,39.92,171.93,2.6064,HIGH,-,0.6803,0.5315,0.2911,1,626.9063,TREND+LEAD,160.5895
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.915,7.8557,1.0551,1.2671,1.2403,UP,75.96,771.43,490.32,-47.15,47.43,87.67,2.0279,HIGH,-,0.7905,0.7551,0.5767,1,417.3475,TREND+LEAD,107.7555
12,5,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.048,10.8176,1.1006,1.4369,1.7196,DOWN,65.52,1100.0,152.63,-58.62,28.06,77.95,5.9177,HIGH,-,0.0374,0.0327,0.0269,1,395.9718,TREND+LEAD,105.7089
17,3,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.29,7.0656,1.0212,1.0542,1.0389,UP,16.0,683.78,544.44,-40.58,31.62,73.24,3.0395,HIGH,-,0.2795,0.3091,0.2748,1,295.2108,TREND+LEAD,78.8804
20,4,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.042,7.5723,1.0897,1.1875,0.9362,UP,-8.7,740.0,133.33,-42.0,33.2,89.57,3.046,HIGH,-,0.0384,0.04,0.0323,1,274.2883,TREND+LEAD,74.8546
25,7,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.465,7.9091,1.1607,1.972,1.9849,DOWN,102.17,777.36,,-67.74,39.13,135.99,2.3303,HIGH,-,0.3098,0.2663,0.1996,1,223.6785,TREND+LEAD,68.5129
26,7,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.042,4.7327,1.0897,1.5833,1.1703,UP,-20.75,425.0,223.08,-59.38,36.76,69.86,7.5843,HIGH,-,0.0326,0.0298,0.0379,1,223.633,TREND+LEAD,66.1872
31,20,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.575,3.2397,0.9528,1.1705,1.1421,UP,15.0,259.38,55.41,-29.55,43.08,47.55,2.7557,HIGH,-,0.5667,0.5262,0.4646,1,234.9921,TREND+LEAD,61.4644
36,24,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.46,3.8034,1.1011,1.6578,1.9711,DOWN,106.19,321.91,975.37,-26.7,51.78,77.78,1.6495,HIGH,-,6.271,5.0529,3.9142,1,214.3015,TREND+LEAD,55.5563
38,-7,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.5899,0.9081,0.9019,1.0121,UP,73.14,298.22,148.89,-22.22,28.85,40.39,1.6466,HIGH,-,0.0763,0.0762,0.054,1,213.0159,TREND+LEAD,55.0314
55,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.05,2.2382,0.9474,1.1512,1.1248,UP,10.68,148.28,276.45,-26.32,54.55,56.33,1.7541,HIGH,-,36.9705,35.4751,32.0534,1,143.5975,TREND+LEAD,43.1795
60,35,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.165,4.9581,1.4146,2.5066,2.0434,UP,251.06,450.0,489.29,-46.67,28.85,104.72,5.5706,HIGH,-,0.1011,0.0818,0.0694,1,123.9735,TREND+LEAD,41.4889
61,15,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.655,3.1077,1.1039,1.7316,1.8251,DOWN,219.51,244.74,33.67,-39.02,46.25,81.98,1.6995,HIGH,-,0.4943,0.4329,0.3108,1,138.0712,TREND+LEAD,41.0957
63,23,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.535,3.1115,1.0989,1.3445,1.1298,UP,148.84,245.16,-57.37,-50.39,40.32,82.72,2.5387,HIGH,-,0.4582,0.4258,0.3374,1,119.4984,TREND+LEAD,40.5477
72,43,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.195,3.8214,1.0681,1.2805,1.2225,UP,170.83,323.91,387.5,-30.0,37.94,99.37,1.6161,HIGH,-,0.1943,0.1739,0.114,1,123.6717,TREND+LEAD,37.3003
76,4,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.145,2.6676,1.0997,1.2833,1.1636,UP,7.41,195.92,38.1,-54.35,40.71,83.67,1.6718,HIGH,-,0.1306,0.1295,0.1311,1,95.3249,TREND+LEAD,35.8883
79,48,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.73,2.1171,1.0216,1.2252,1.4652,DOWN,15.35,134.85,309.24,-33.21,50.59,57.67,1.704,HIGH,-,5.29,4.69,4.4095,1,118.2907,TREND+LEAD,35.03
81,29,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.725,2.4663,1.1529,1.4907,1.1103,UP,81.25,173.58,-17.61,-44.59,47.83,84.13,1.9827,HIGH,-,0.5898,0.5262,0.5044,1,98.6874,TREND+LEAD,34.4609
82,44,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,0.895,2.1806,0.954,0.9539,1.1152,UP,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,34.2308
84,48,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.72,1.4102,1.0309,1.0707,1.0585,UP,12.86,56.43,2567.37,-13.33,45.45,19.87,2.0357,HIGH,-,1.632,1.5784,1.5316,1,129.0795,TREND+LEAD,33.7283
100,86,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.026,3.9064,1.0908,1.2029,1.4489,DOWN,85.71,333.33,550.0,-44.44,28.06,115.3,4.9296,HIGH,-,0.0219,0.0229,0.0152,1,81.1217,TREND+LEAD,29.9489
104,15,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.026,2.9298,0.884,0.8537,0.7245,STRONG_UP,13.04,225.0,62.5,-46.81,32.41,100.75,1.9577,HIGH,-,0.0302,0.0336,0.0252,1,72.3796,TREND+LEAD,29.7682
105,26,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.275,4.2742,1.2611,4.9105,5.1084,DOWN,287.32,374.14,1275.0,-52.5,42.51,226.39,3.7294,HIGH,-,0.1357,0.0835,0.0688,1,70.2531,TREND+LEAD,29.6695
108,141,LSA.AX,Lachlan Star Limited,Non-energy minerals,Other metals/Minerals,small,0.215,3.1773,1.1777,1.2505,2.4789,DOWN,235.94,252.46,198.61,-46.07,37.94,123.43,1.7516,HIGH,-,0.188,0.1535,0.085,1,77.601,TREND+LEAD,29.2858
113,130,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.255,5.6067,2.5142,4.3257,4.2632,UP,249.32,521.95,155.0,-67.27,20.95,258.14,19.9577,HIGH,-,0.1302,0.0837,0.0632,1,42.3603,TREND+LEAD,28.2957
115,26,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.98,1.9609,1.0354,1.2779,1.4967,DOWN,70.8,117.52,200.09,-19.42,50.2,59.15,1.5963,HIGH,-,3.558,3.1865,2.4751,1,99.7416,TREND+LEAD,27.8349
121,73,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.011,4.9581,0.8343,0.6997,0.9195,UP,175.0,450.0,-38.89,-42.86,17.79,124.48,5.9717,HIGH,-,0.0145,0.0132,0.0075,1,64.3115,TREND+LEAD,27.4034
129,66,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.02,1.7406,1.0009,0.8984,0.9049,UP,5.91,93.09,227.0,-21.62,47.83,50.34,3.5713,HIGH,-,6.3555,6.5078,5.6942,1,88.4481,TREND+LEAD,26.8007
141,41,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.027,3.4771,1.1092,1.5267,2.0834,DOWN,260.0,285.71,42.11,-52.94,24.51,130.26,4.8059,HIGH,-,0.0232,0.0171,0.0093,1,53.7606,TREND+LEAD,25.5509
149,170,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.046,1.6587,1.0547,1.1419,1.0254,UP,15.0,84.0,45.74,-52.86,40.32,67.83,1.9847,HIGH,-,0.043,0.0403,0.0405,1,49.9319,TREND+LEAD,25.0773
174,6,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.047,2.4923,1.324,2.278,1.8133,UP,74.07,176.47,-41.98,-79.27,28.06,293.36,6.2023,HIGH,-,0.0276,0.0231,0.0275,1,16.8795,TREND+LEAD,23.888
177,59,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.51,3.0156,1.2264,1.7019,1.9627,DOWN,141.16,234.52,270.36,-18.75,24.9,72.58,6.8438,HIGH,-,0.3584,0.3166,0.2317,1,80.4554,TREND+LEAD,23.681
179,104,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.215,2.4227,0.8479,0.7815,0.7311,STRONG_UP,13.16,168.75,86.96,-50.0,26.48,106.43,2.7288,HIGH,-,0.2582,0.2524,0.202,1,41.9853,TREND+LEAD,23.4705
195,133,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.18,2.2537,0.9101,1.2214,0.9259,UP,-2.7,150.0,44.58,-48.15,30.43,105.5,1.7063,HIGH,-,0.1742,0.1804,0.167,1,43.2654,TREND+LEAD,22.7561
211,321,CRS.AX,Caprice Resources Ltd.,Non-energy minerals,Precious metals,small,0.125,2.1261,1.6216,1.5515,1.3199,STRONG_UP,-13.79,135.85,525.0,-52.9,36.36,149.13,19.181,HIGH,-,0.0801,0.0829,0.1003,1,33.1219,TREND+LEAD,22.1225
214,230,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.185,2.3825,1.1768,1.0461,1.031,STRONG_UP,85.0,164.29,23.33,-47.73,25.69,112.16,3.9986,HIGH,-,0.1708,0.1626,0.1225,1,37.6293,TREND+LEAD,21.9845
226,177,MEI.AX,Meteoric Resources NL,Non-energy minerals,Precious metals,small,0.2,1.8781,1.0659,1.1632,0.9553,UP,2.56,108.33,-11.11,-42.86,37.55,94.74,1.653,HIGH,-,0.1837,0.1844,0.175,1,42.9377,TREND+LEAD,21.4152
232,-29,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,2.0205,1.1146,0.9451,0.8694,STRONG_UP,0.0,124.14,36.84,-50.5,26.88,102.81,2.2103,HIGH,-,0.1287,0.1257,0.1219,1,32.4563,TREND+LEAD,21.2923
268,138,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.05,1.2548,1.0711,1.0115,1.0311,UP,6.97,39.19,,-14.01,48.62,31.61,1.769,HIGH,-,7.6245,7.7513,7.5062,1,60.2855,TREND+LEAD,20.2434
270,465,CRR.AX,Critical Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.01,3.0049,1.2324,1.2723,1.1146,UP,0.0,233.33,-16.67,-41.67,24.51,156.13,3.4724,HIGH,-,0.0082,0.0083,0.0086,1,36.6297,TREND+LEAD,20.1722
301,86,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.035,1.856,1.0149,1.4249,1.2106,UP,9.37,105.88,34.62,-43.59,31.62,102.77,1.9448,HIGH,-,0.0296,0.028,0.0298,1,32.5776,TREND+LEAD,19.2206
310,183,PPY.AX,Papyrus Australia Ltd,Non-energy minerals,Forest products,small,0.015,1.5024,1.0564,1.3879,1.5047,DOWN,66.67,66.67,36.36,-75.0,14.62,141.33,1.5793,HIGH,-,0.0117,0.0103,0.0101,1,6.8964,TREND+LEAD,19.0214
312,205,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.13,1.9532,1.0681,3.2272,2.371,UP,160.0,116.67,39.78,-51.47,32.81,165.78,2.4526,HIGH,-,0.0888,0.0611,0.0522,1,23.0898,TREND+LEAD,18.9274
313,218,NYM.AX,Narryer Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.07,1.6606,1.2108,3.0977,2.8087,UP,79.49,84.21,40.0,-68.0,25.3,283.72,2.173,HIGH,-,0.05,0.0325,0.0351,1,7.5093,TREND+LEAD,18.9109
319,97,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.275,1.9372,0.9683,0.9029,0.8583,STRONG_UP,12.95,114.89,197.79,-36.11,24.51,78.83,1.7518,HIGH,-,0.276,0.2842,0.2415,1,35.722,TREND+LEAD,18.7782
323,129,RAU.AX,Resouro Strategic Metals Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.34,1.8029,1.0315,1.1933,1.1182,UP,36.0,100.0,-49.25,-45.0,31.62,109.71,1.5807,HIGH,-,0.326,0.3123,0.2587,1,28.8214,TREND+LEAD,18.6785
329,152,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.36,1.2482,0.9998,1.145,1.184,DOWN,46.94,38.46,-25.0,-59.62,37.94,75.61,1.8289,HIGH,-,0.348,0.305,0.3225,1,19.2994,TREND+LEAD,18.4988
330,261,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.09,1.5194,1.0455,1.2048,1.3436,DOWN,18.65,68.54,68.54,-39.25,42.59,75.43,2.5266,HIGH,-,4.872,4.5161,4.1469,1,38.7014,TREND+LEAD,18.4694
335,204,CMD.AX,Cassius Mining Ltd,Non-energy minerals,Precious metals,small,0.035,1.972,0.9081,0.7579,1.3003,UP,12.9,118.75,250.0,-48.72,26.48,136.38,2.4554,HIGH,-,0.0391,0.0318,0.0297,1,23.0569,TREND+LEAD,18.2547
348,-10,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.026,1.5625,1.2817,1.4702,1.304,UP,18.18,73.33,-23.53,-53.33,29.66,126.83,2.315,HIGH,-,0.0184,0.02,0.0174,1,17.1495,TREND+LEAD,17.8044
