rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
230,153,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,160.08,0.5338,1.224,1.1638,1.392,DOWN,-38.77,-43.13,32.86,-67.24,41.5,54.12,2.9009,HIGH,SHIFT,130.4915,131.0684,206.4887,0,-33.0729,WEAK,22.0263
238,-9,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.0,0.3144,0.9466,0.3308,0.327,UP,-70.59,-66.5,-50.0,-75.96,37.94,138.72,2.7183,HIGH,EARLY,3.6745,5.0786,6.4782,0,-18.1876,WEAK,21.7403
239,69,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,42.23,0.3774,1.1419,0.9146,0.9629,DOWN,-40.49,-59.8,-55.5,-70.02,46.25,69.35,1.5587,HIGH,SHIFT,38.9975,40.4316,63.8973,0,-39.878,WEAK,21.7313
253,203,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,21.03,0.9502,1.0677,1.0008,0.7099,UP,-22.05,1.24,55.81,-45.32,51.78,72.74,1.9154,HIGH,PROGRESS,20.094,21.1346,23.872,0,0.8835,WEAK,21.2602
338,119,XRO.AX,Xero Limited,Technology services,Packaged software,large,87.0,0.4355,1.1364,1.0003,1.0925,DOWN,-28.59,-53.6,-35.19,-63.74,44.27,55.86,2.0099,HIGH,SHIFT,79.2775,78.3396,112.0439,0,-42.4809,WEAK,18.4009
343,55,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,23.07,0.6735,1.2189,1.0843,1.1437,DOWN,-41.37,-28.24,51.98,-67.69,49.01,76.4,2.5847,HIGH,SHIFT,19.097,19.708,33.099,0,-18.1174,WEAK,18.2167
557,148,CIA.AX,Champion Iron Ltd.,Non-energy minerals,Steel,mid,4.48,1.0556,0.893,0.9133,0.9144,DOWN,-23.02,12.47,-31.83,-34.29,49.8,44.0,2.2985,HIGH,EARLY,4.8875,5.0272,5.2071,0,14.1144,WEAK,14.4735
618,11,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.06,1.0206,1.0153,0.9869,0.9651,STRONG_UP,-18.33,8.74,72.02,-27.88,48.62,32.73,1.8518,HIGH,SHIFT,19.7055,19.7314,22.0916,0,12.9784,WEAK,13.7289
939,217,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.53,0.6792,0.9722,0.7228,0.6803,UP,-29.67,-27.64,21.84,-36.59,47.43,46.44,2.082,HIGH,EARLY,19.0395,21.1244,22.9926,0,-28.2264,WEAK,10.8399
1032,151,SGP.AX,Stockland,Finance,Real estate investment trusts,large,3.79,0.6829,0.9322,0.9005,0.7944,UP,-34.53,-27.25,-8.4,-42.8,44.66,27.99,1.8563,HIGH,EARLY,3.9735,4.1,5.3276,0,-43.4715,WEAK,10.1897
1120,-227,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.71,1.0227,0.9775,0.9361,0.9838,UP,0.23,8.97,10.59,-9.35,45.45,16.96,1.7336,HIGH,EARLY,3.8043,3.7988,3.7536,0,24.0307,WEAK,9.4617
1243,57,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.48,0.6622,0.979,0.8104,0.5817,UP,-40.7,-29.45,-21.0,-46.13,49.41,41.63,1.7979,HIGH,EARLY,5.9,7.2796,8.6005,0,-34.9509,WEAK,8.4976
1246,20,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.68,0.9666,0.9616,0.962,0.983,DOWN,-13.35,2.98,21.56,-20.86,48.62,20.17,1.7851,HIGH,EARLY,4.754,4.6884,5.119,0,7.1947,WEAK,8.4646
1338,29,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,46.8,0.6244,1.0147,0.7472,0.8969,DOWN,-15.72,-33.48,-20.64,-36.02,48.22,43.85,1.7119,HIGH,EARLY,55.471,56.0892,55.6072,0,-36.8131,WEAK,7.583
1420,62,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,26.02,0.6482,0.885,0.8737,0.725,UP,-30.35,-30.94,-15.42,-42.05,51.38,27.64,2.4057,HIGH,EARLY,28.4881,30.2985,36.4487,0,-57.5175,WEAK,6.8272
1451,-2,GQG.AX,"GQG Partners, Inc. Shs Chess Depository Interests Repr 1 Sh",Finance,Investment managers,mid,1.415,0.7123,0.9678,0.8793,0.8127,UP,-17.84,-24.11,-34.25,-36.02,40.71,33.99,1.6222,HIGH,EARLY,1.5281,1.6003,1.5816,0,-28.8756,WEAK,6.4257
1546,58,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,2.69,0.4595,0.956,0.8226,0.6987,UP,-47.17,-51.05,,-54.7,40.32,33.19,2.011,HIGH,EARLY,2.9475,3.1516,4.5099,0,-62.0117,WEAK,5.1773
1556,-10,AUB.AX,AUB Group Limited,Finance,Insurance brokers/Services,mid,26.3,0.7183,1.002,1.03,1.154,STRONG_DOWN,-13.15,-23.47,-7.29,-41.84,45.06,28.78,2.1751,HIGH,SHIFT,24.9555,24.8106,29.451,0,-36.7517,WEAK,5.0142
1558,-32,HDN.AX,HomeCo Daily Needs REIT,Finance,Real estate investment trusts,mid,1.205,0.9404,0.9627,0.9364,0.984,DOWN,-8.35,0.19,11.36,-15.0,45.06,17.2,2.1337,HIGH,EARLY,1.237,1.2253,1.2813,0,0.5037,WEAK,5.0073
1618,-25,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.25,0.9304,0.9855,0.9568,1.0194,DOWN,-3.51,-0.87,16.77,-12.78,41.9,14.04,1.7724,HIGH,EARLY,2.2695,2.2688,2.3123,0,-2.5874,WEAK,3.5553
1652,-20,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,71.05,0.6326,0.9595,0.904,0.9251,DOWN,-25.43,-32.6,32.22,-40.5,44.66,30.87,1.6471,HIGH,EARLY,72.3005,74.1684,90.7577,0,-47.1631,WEAK,2.7869
1694,-11,DXS.AX,Dexus,Finance,Real estate investment trusts,mid,5.39,0.7586,0.8986,0.8769,0.8443,UP,-23.16,-19.17,-11.32,-28.33,42.69,19.85,1.87,HIGH,EARLY,5.97,6.0204,6.6794,0,-41.2367,WEAK,1.212
1697,-10,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,2.84,0.67,0.9679,0.8605,0.7685,UP,-21.91,-28.62,-37.56,-30.46,41.9,26.53,1.981,HIGH,EARLY,3.0845,3.236,3.5279,0,-45.2015,WEAK,0.9924
1704,-10,SDF.AX,Steadfast Group Limited,Finance,Insurance brokers/Services,mid,4.01,0.6659,0.9603,0.9415,0.9693,DOWN,-20.04,-29.05,-22.67,-39.91,43.08,22.63,1.714,HIGH,EARLY,4.0615,4.1728,4.9815,0,-55.3106,WEAK,0.798
