rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,37,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.2,1.2019,1.026,0.8391,0.9325,UP,2.32,33.79,62.94,-25.96,55.16,32.15,1.5892,HIGH,EARLY,21.7385,23.3154,20.8008,0,57.9713,WEAK,25.4815
129,-20,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,3.59,1.6841,0.8231,0.8279,0.6991,UP,12.89,87.47,11.15,-41.44,48.81,91.2,2.1364,HIGH,EARLY,4.5545,4.9062,3.7412,0,46.8123,WEAK,25.4457
155,-25,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.13,1.289,0.9714,0.8636,0.8624,STRONG_UP,-4.52,43.49,62.09,-20.16,46.83,29.16,2.4042,HIGH,EARLY,7.8175,7.9233,7.6936,0,69.8462,WEAK,23.8255
188,94,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,18.14,0.8226,0.9252,0.7937,0.5514,UP,-65.92,-8.43,40.51,-67.39,51.59,92.81,1.8085,HIGH,EARLY,19.8875,23.4702,36.7049,0,-4.686,WEAK,22.2882
205,146,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,19.51,0.9792,1.0998,0.6705,0.7667,DOWN,-17.11,9.0,38.8,-45.32,55.56,70.64,1.9414,HIGH,EARLY,22.666,25.9927,22.898,0,7.076,WEAK,21.5983
322,43,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,2.99,0.7763,0.8866,0.9162,0.7398,DOWN,-56.54,-13.58,82.87,-60.03,46.83,70.32,1.6932,HIGH,EARLY,3.47,3.5152,5.2909,0,-9.0462,WEAK,17.7251
348,145,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.715,1.2491,1.0111,0.8039,0.8346,UP,-11.18,39.05,31.08,-30.52,49.6,75.0,10.7409,HIGH,EARLY,1.9572,2.028,2.002,0,25.8241,WEAK,17.0203
352,1,SDR.AX,SiteMinder Limited,Technology services,Internet software/Services,mid,2.71,0.5571,0.9586,0.8829,0.4551,UP,-62.41,-37.99,-51.87,-64.9,48.81,76.06,1.6375,HIGH,EARLY,3.099,3.8516,5.5375,0,-24.3769,WEAK,16.9739
357,75,MP1.AX,Megaport Ltd.,Technology services,Data processing services,mid,7.03,0.6558,0.9222,0.915,0.5893,UP,-55.42,-27.0,-49.82,-60.3,49.21,72.47,1.9187,HIGH,EARLY,7.652,9.5324,13.1392,0,-18.3334,WEAK,16.8382
436,20,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,mid,1.72,0.6689,0.638,0.6916,0.6096,UP,-33.46,-25.54,-27.27,-50.47,37.25,97.52,1.9385,HIGH,EARLY,2.4482,2.6079,2.6647,0,-9.756,WEAK,15.3561
487,217,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.23,1.0276,1.0039,1.0533,0.9638,UP,-3.97,14.39,7.36,-12.78,45.63,15.51,1.6872,HIGH,PROGRESS,2.181,2.2566,2.3008,0,42.3345,WEAK,14.6462
524,326,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,mid,3.54,1.0199,1.0046,1.0207,0.8942,UP,-17.3,13.53,16.45,-22.43,46.03,24.32,3.7161,HIGH,PROGRESS,3.5196,3.715,3.8106,0,25.6072,WEAK,14.1513
529,223,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.29,0.9001,0.9745,0.9213,0.6798,UP,-32.19,0.19,6.93,-39.28,51.19,53.4,2.8827,HIGH,EARLY,16.2165,19.6121,21.05,0,0.1839,WEAK,14.1168
621,-48,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.31,0.4284,1.0587,0.958,0.6685,UP,-35.42,-52.31,-62.2,-64.33,38.1,49.86,1.6274,HIGH,PROGRESS,0.3095,0.3696,0.4917,0,-39.9704,WEAK,13.1744
686,375,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.72,0.3751,0.9084,0.7228,0.8083,DOWN,-43.81,-58.25,-61.08,-62.24,41.67,69.51,1.6234,HIGH,EARLY,0.8857,0.9,1.1471,0,-34.9188,WEAK,12.5091
700,-32,AEF.AX,Australian Ethical Investment Ltd,Finance,Investment managers,mid,4.48,0.702,1.0295,0.9404,0.9296,UP,-36.64,-21.85,-6.25,-48.29,44.05,47.41,1.7097,HIGH,EARLY,4.5798,4.5976,6.0113,0,-20.3045,WEAK,12.4071
736,-1,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.03,0.9831,0.997,1.0271,0.8712,DOWN,-13.73,9.44,54.22,-28.0,40.08,29.21,1.8776,HIGH,EARLY,6.14,6.5362,6.648,0,12.9493,WEAK,12.0213
889,295,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,mid,20.44,0.5917,0.9522,0.8865,0.6549,UP,-46.51,-34.13,-47.53,-49.47,46.43,54.32,1.5253,HIGH,EARLY,22.219,24.2016,32.2263,0,-29.1763,WEAK,10.8169
