rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.9,33.3924,1.0483,1.3198,2.0786,DOWN,157.7,3473.03,2739.29,-36.13,55.34,88.29,4.3267,HIGH,-,13.657,11.6434,7.5924,1,2176.8907,TREND+LEAD,503.3046
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.61,9.2364,1.2899,1.1114,1.5445,UP,328.73,888.31,1802.5,-45.2,54.55,73.33,6.4541,HIGH,-,6.318,6.4024,3.6565,1,660.8128,TREND+LEAD,161.4814
4,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.97,10.9125,1.1416,0.9837,0.9814,STRONG_UP,146.58,1067.65,578.63,-52.79,47.43,121.28,1.5694,HIGH,-,3.607,4.7172,3.1111,1,417.5338,TREND+LEAD,116.6975
9,16,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,9.8536,1.1093,1.1234,2.0652,DOWN,203.13,954.35,931.91,-67.74,40.32,131.06,1.7422,HIGH,-,0.4388,0.3311,0.2298,1,293.6007,TREND+LEAD,84.6876
16,15,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,11.13,5.6378,1.2584,1.192,1.2607,UP,148.44,503.25,752.87,-57.47,49.41,100.42,2.2083,HIGH,-,9.0825,9.3394,7.8518,1,247.6168,TREND+LEAD,71.5269
21,1,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.23,5.9709,0.934,0.8984,0.7057,STRONG_UP,283.33,538.89,411.11,-42.86,44.27,105.33,3.155,HIGH,-,0.255,0.2847,0.1497,1,226.494,TREND+LEAD,64.316
26,9,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.76,5.6822,1.043,0.9232,1.4959,UP,100.0,508.0,590.91,-35.32,43.08,105.86,5.7858,HIGH,-,0.7308,0.8057,0.4914,1,206.7319,TREND+LEAD,57.6105
30,15,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.665,3.5514,1.0101,1.0598,1.0511,UP,51.14,280.0,202.27,-22.06,41.5,56.73,1.6657,HIGH,-,0.6433,0.6083,0.4756,1,204.8299,TREND+LEAD,53.2543
32,-2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.5,2.6573,0.9576,0.996,1.2439,DOWN,44.56,184.33,424.71,-14.97,49.41,42.61,7.3018,HIGH,-,9.632,8.75,6.9945,1,213.7508,TREND+LEAD,52.2232
35,29,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,19.19,2.2731,1.0049,0.9986,1.001,UP,32.8,143.22,189.88,-43.67,54.55,60.84,2.0654,HIGH,-,18.9705,19.5508,16.6661,1,128.4124,TREND+LEAD,50.3457
40,22,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.555,3.4579,0.9773,0.8989,1.2725,UP,117.65,270.0,32.14,-31.25,46.64,74.15,1.6329,HIGH,-,0.5975,0.4944,0.346,1,169.8287,TREND+LEAD,47.5884
42,32,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.23,3.4669,0.9738,0.8984,0.8887,STRONG_UP,27.78,270.97,43.75,-29.55,42.29,69.73,1.6564,HIGH,-,0.2507,0.2493,0.1987,1,164.3371,TREND+LEAD,46.5126
44,34,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.071,3.9032,1.0623,0.9822,0.9376,STRONG_UP,0.0,317.65,-43.2,-59.2,40.71,98.97,1.6472,HIGH,-,0.0713,0.0704,0.0681,1,130.6599,TREND+LEAD,45.8146
49,26,BRE.AX,Brazilian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,6.61,3.1043,1.0308,1.3089,1.2913,UP,52.66,232.16,105.28,-40.51,47.83,77.21,7.4064,HIGH,-,5.7435,5.0132,4.3781,1,143.8188,TREND+LEAD,43.75
50,13,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,7.05,2.3572,1.1594,1.2837,1.8702,DOWN,53.83,152.22,433.09,-33.21,50.2,48.75,7.8791,HIGH,-,6.08,5.4292,4.6172,1,156.7512,TREND+LEAD,43.5634
51,0,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.94,3.2965,1.0693,1.0251,1.2119,UP,115.56,252.73,83.89,-41.54,47.04,84.6,1.8053,HIGH,-,1.7958,1.5887,1.3007,1,140.5235,TREND+LEAD,43.3334
