rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,29,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.135,8.508,1.1847,1.7458,4.5102,DOWN,419.23,800.0,440.0,-40.0,33.2,93.29,3.4894,HIGH,-,0.0983,0.0699,0.0382,1,284.7036,TREND+LEAD,75.87
13,17,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.5,5.433,1.3209,1.2832,1.1932,STRONG_UP,44.51,474.71,1900.0,-48.3,49.8,88.44,2.2152,HIGH,-,1.9157,2.038,2.021,1,267.3077,TREND+LEAD,74.2702
17,16,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.615,6.7854,1.3305,1.2371,1.7483,UP,509.43,617.78,909.38,-41.38,44.66,102.68,6.0371,HIGH,-,1.2728,1.1805,0.5936,1,268.6984,TREND+LEAD,73.0767
43,14,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,9.5,2.5963,1.1032,1.394,1.8862,DOWN,130.69,174.65,612.69,-33.21,49.01,51.61,2.0973,HIGH,-,8.3709,6.7579,4.9638,1,165.8468,TREND+LEAD,45.65
49,9,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.86,3.0848,0.8813,0.9958,1.3862,DOWN,45.31,226.32,100.0,-41.54,47.43,77.34,1.8197,HIGH,-,1.9875,1.819,1.4103,1,138.7918,TREND+LEAD,41.7405
70,116,RHI.AX,Red Hill Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,4.75,1.6151,1.0178,0.9854,0.9411,STRONG_UP,8.85,70.85,2.17,-11.91,47.04,24.87,3.3793,HIGH,-,4.6685,4.7467,4.4147,1,134.0019,TREND+LEAD,35.1298
102,111,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.85,1.4246,1.0252,1.0238,1.2101,UP,17.73,50.69,42.73,-18.49,47.83,24.52,3.118,HIGH,-,3.7788,3.5407,3.2669,1,98.8875,TREND+LEAD,30.2561
103,-16,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.8,1.4505,1.0056,0.9516,1.0394,UP,11.53,53.44,40.36,-15.13,47.43,22.75,4.1363,HIGH,-,2.845,2.8448,2.6332,1,111.4058,TREND+LEAD,30.2447
108,87,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.019,4.4903,1.2783,1.5766,1.9377,DOWN,90.0,375.0,850.0,-33.33,32.41,135.92,3.5406,HIGH,-,0.0135,0.0124,0.0093,1,89.4184,TREND+LEAD,29.5612
116,30,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.009,4.254,0.8257,0.7468,0.6228,STRONG_UP,50.0,350.0,-18.18,-47.06,18.97,102.35,1.6458,HIGH,-,0.0105,0.012,0.0088,1,64.8705,TREND+LEAD,28.5734
131,63,BOA.AX,Boa Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.055,2.5997,0.9738,0.9608,1.3322,UP,89.66,175.0,139.13,-35.9,29.64,69.8,4.0821,HIGH,-,0.0574,0.053,0.038,1,74.3123,TREND+LEAD,26.9927
151,0,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.023,2.1743,0.829,1.4314,2.4759,DOWN,27.78,130.0,-61.02,-84.09,32.41,186.44,6.7817,HIGH,-,0.0234,0.0172,0.0201,1,22.5987,TREND+LEAD,24.95
154,137,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.48,4.3215,0.8352,0.7966,1.6609,UP,152.63,357.14,485.37,-37.32,24.51,149.17,1.8535,HIGH,-,0.5087,0.5417,0.3111,1,58.6818,TREND+LEAD,24.6114
164,87,GW1.AX,Greenwing Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.07,2.7572,0.9419,1.1427,1.6541,DOWN,75.0,191.67,48.94,-33.73,38.34,109.08,1.6996,HIGH,-,0.0757,0.0694,0.0473,1,67.368,TREND+LEAD,24.0566
194,7,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.5,1.2295,1.0251,0.9616,1.1324,UP,8.97,30.06,26.21,-16.18,50.99,22.51,1.7779,HIGH,-,4.483,4.3884,4.1283,1,68.0851,TREND+LEAD,22.6613
202,167,BEZ.AX,Besra Gold Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Precious metals,small,0.085,1.6399,1.0212,0.7695,0.7487,STRONG_UP,49.12,73.47,-14.14,-58.33,39.53,98.42,1.7937,HIGH,-,0.0997,0.1066,0.0803,1,29.5087,TREND+LEAD,22.2826
208,101,WIA.AX,WIA Gold Limited,Non-energy minerals,Precious metals,small,0.44,1.8283,0.9448,0.9034,1.0526,UP,-15.38,93.41,383.52,-33.33,41.5,70.97,1.6804,HIGH,-,0.4655,0.4789,0.4366,1,54.6199,TREND+LEAD,21.8665
213,68,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.15,1.6299,0.8183,0.9053,0.9083,DOWN,100.0,72.41,354.55,-61.82,41.5,100.37,1.7596,HIGH,-,0.1768,0.1751,0.1216,1,29.9409,TREND+LEAD,21.5125
247,32,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.23,3.345,1.1323,10.4104,11.1418,DOWN,475.0,253.85,,-78.08,26.48,1191.02,1.5074,HIGH,-,0.1401,0.0688,0.0476,1,5.6438,TREND+LEAD,20.3774
255,47,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.24,1.5437,1.0605,1.3569,1.2514,UP,-8.15,63.29,528.64,-52.1,41.11,91.84,2.0099,HIGH,-,1.0075,0.9689,1.0474,1,28.3308,TREND+LEAD,20.0755
256,412,AIV.AX,ActivEX Limited,Non-energy minerals,Precious metals,small,0.02,2.701,1.5526,0.9958,1.0198,UP,33.33,185.71,233.33,-56.52,15.42,126.0,1.7201,HIGH,-,0.0207,0.02,0.0197,1,22.7279,TREND+LEAD,20.0713
278,540,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.093,1.7238,1.2857,1.0405,1.5535,UP,0.0,82.35,34.78,-54.4,35.18,129.37,4.6041,HIGH,-,0.0806,0.0744,0.081,1,22.3945,TREND+LEAD,19.2941
296,440,AGE.AX,Alligator Energy Ltd,Non-energy minerals,Other metals/Minerals,small,0.051,1.7856,1.391,1.3726,1.3003,STRONG_UP,104.0,88.89,2.0,-40.0,41.11,114.43,2.3813,HIGH,-,0.0402,0.0409,0.035,1,31.9341,TREND+LEAD,18.8688
312,439,JMS.AX,Jupiter Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.275,1.4423,1.0279,0.9958,0.9868,STRONG_UP,2.12,52.57,-0.38,-16.3,35.57,34.17,1.8452,HIGH,-,0.2707,0.2705,0.2669,1,54.7264,TREND+LEAD,18.4484
318,145,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.95,1.3013,0.9925,0.9875,0.9771,STRONG_UP,12.23,37.65,71.76,-9.09,40.32,24.65,1.8172,HIGH,-,6.0005,5.895,5.434,1,61.5869,TREND+LEAD,18.3581
331,222,HMX.AX,Hammer Metals Limited,Non-energy minerals,Precious metals,small,0.051,1.6625,0.9531,1.2696,1.4533,DOWN,64.52,75.86,50.0,-50.0,32.41,92.1,3.5955,HIGH,-,0.0509,0.0411,0.0366,1,26.6959,TREND+LEAD,18.1134
337,250,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.08,1.6806,1.1534,1.2256,1.1924,UP,33.33,77.78,60.0,-42.71,28.06,76.58,2.1024,HIGH,-,0.065,0.0688,0.0652,1,28.4989,TREND+LEAD,17.9668
338,418,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,42.74,1.153,1.0922,1.1352,1.0232,UP,21.52,21.97,-4.23,-21.37,45.85,25.71,1.7865,HIGH,-,38.392,38.4624,36.1881,1,39.1761,TREND+LEAD,17.9218
343,46,LSA.AX,Lachlan Star Limited,Non-energy minerals,Other metals/Minerals,small,0.11,1.4855,0.8881,0.6259,0.7105,UP,124.49,57.14,89.66,-48.84,37.55,100.11,2.6486,HIGH,-,0.1413,0.1714,0.1029,1,21.4336,TREND+LEAD,17.7747
359,489,AUQ.AX,Alara Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.046,1.4028,1.2547,1.4314,1.3108,UP,43.75,48.39,-19.3,-42.0,33.2,60.46,6.3513,HIGH,-,0.0363,0.034,0.0358,1,26.5705,TREND+LEAD,17.3136
378,144,HGO.AX,Hillgrove Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.051,1.3975,0.9531,1.0805,1.3725,DOWN,30.77,47.83,-19.05,-43.33,36.36,60.5,1.732,HIGH,-,0.0505,0.0456,0.0422,1,28.7431,TREND+LEAD,17.0165
391,134,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.31,1.6281,0.8343,1.3136,1.1334,UP,29.17,72.22,-50.0,-45.45,36.36,130.54,1.789,HIGH,-,0.335,0.2791,0.2523,1,20.1164,TREND+LEAD,16.7923
398,55,NHF.AX,NIB Holdings Ltd,Finance,Multi-line insurance,mid,7.0,1.0561,1.0194,1.0146,1.0731,UP,2.87,11.72,3.82,-23.43,47.83,18.54,1.5294,HIGH,-,6.7945,6.7208,6.7569,1,30.2311,TREND+LEAD,16.6104
415,148,IVG.AX,Invert Graphite Limited,Non-energy minerals,Construction materials,small,0.048,1.418,1.0765,1.707,1.9377,DOWN,54.84,50.0,50.0,-57.14,26.88,111.83,3.3931,HIGH,-,0.0392,0.031,0.0312,1,12.0182,TREND+LEAD,16.2805
428,315,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.275,1.7119,1.1328,1.2737,1.1584,UP,44.88,81.09,24.57,-30.38,24.11,61.08,2.8484,HIGH,-,0.2403,0.2188,0.2073,1,32.0102,TREND+LEAD,15.9979
436,168,NOR.AX,Norwood Systems Ltd,Technology services,Packaged software,small,0.031,1.4653,2.4065,2.8063,2.5029,DOWN,121.43,55.0,-34.04,-65.38,16.6,344.55,5.2178,HIGH,-,0.0152,0.0124,0.0144,1,2.6498,TREND+LEAD,15.9412
