rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,11.4367,0.9017,0.9717,1.649,DOWN,346.43,1150.0,1566.67,-45.2,55.34,65.41,3.0448,HIGH,-,6.817,6.212,3.3678,1,972.9552,TREND+LEAD,230.2129
5,-1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.056,12.8091,1.2652,1.7307,2.0903,DOWN,93.1,1300.0,154.55,-58.62,28.85,81.88,7.3744,HIGH,-,0.0407,0.0344,0.0275,1,458.0484,TREND+LEAD,120.2544
18,11,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,1.05,5.4896,1.1284,1.3729,1.4905,DOWN,176.32,500.0,1467.16,-33.65,45.45,76.07,1.7948,HIGH,-,0.897,0.8454,0.5874,1,298.738,TREND+LEAD,76.3753
21,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.34,4.8972,1.1265,1.6452,2.0238,DOWN,143.87,435.26,1024.16,-26.7,52.57,76.76,2.5377,HIGH,-,6.734,5.2607,4.0008,1,298.0909,TREND+LEAD,74.4974
25,-1,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.46,7.7939,1.0162,2.1324,1.7831,UP,135.9,751.85,858.33,-67.74,39.53,134.34,1.5695,HIGH,-,0.3453,0.2794,0.2052,1,221.235,TREND+LEAD,68.9675
26,28,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.16,9.1493,1.1361,2.4355,2.1501,UP,240.43,900.0,515.38,-43.75,29.25,109.6,1.8394,HIGH,-,0.1178,0.0883,0.0709,1,240.1916,TREND+LEAD,68.3989
31,14,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.041,4.168,1.0189,1.6082,1.1806,UP,-18.0,355.56,192.86,-59.38,36.76,64.84,2.6258,HIGH,-,0.0347,0.0305,0.0382,1,201.5765,TREND+LEAD,61.0292
35,-16,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.056,6.4045,1.4274,1.5865,1.1758,UP,24.44,600.0,250.0,-42.0,33.2,102.77,1.7569,HIGH,-,0.0411,0.0403,0.0329,1,193.8309,TREND+LEAD,56.538
44,11,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.405,4.7506,1.0065,1.1473,1.0885,UP,26.56,419.23,145.45,-31.65,39.92,89.92,7.5399,HIGH,-,0.391,0.3856,0.2992,1,186.1176,TREND+LEAD,51.8426
46,5,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.685,2.5068,0.9853,1.1893,1.0049,UP,153.38,173.98,66.83,-71.93,45.85,55.29,4.8538,HIGH,-,1.6325,1.5431,1.0413,1,144.2784,TREND+LEAD,50.4857
47,24,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.9,3.6597,1.0981,1.3646,1.055,UP,126.19,300.0,80.95,-41.54,46.64,83.59,1.611,HIGH,-,1.6455,1.5173,1.2182,1,167.3884,TREND+LEAD,49.4473
48,24,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.115,4.2087,0.8468,1.4131,1.6557,DOWN,22.34,360.0,475.0,-48.15,42.29,92.47,1.5906,HIGH,-,0.1006,0.0876,0.0823,1,164.6415,TREND+LEAD,49.4133
58,32,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.71,7.6424,1.0858,1.7879,2.5556,DOWN,305.71,735.29,688.89,-28.57,22.13,108.03,1.9729,HIGH,-,0.5489,0.4034,0.2531,1,150.6254,TREND+LEAD,43.4517
72,-38,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.24,5.4896,1.4034,1.5298,1.8606,DOWN,370.59,500.0,500.0,-63.33,30.43,164.62,3.2681,HIGH,-,0.191,0.1582,0.0861,1,92.425,TREND+LEAD,37.3508
77,100,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.87,2.4962,1.1338,1.328,0.9494,UP,22.67,172.83,86.59,-43.07,50.59,82.49,1.6716,HIGH,-,4.2255,4.2956,4.0534,1,105.9938,TREND+LEAD,35.761
80,58,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.145,4.4223,1.3104,1.1375,1.2178,UP,45.0,383.35,141.67,-60.53,29.25,134.71,1.6488,HIGH,-,0.1287,0.1115,0.1131,1,83.2379,TREND+LEAD,35.2874
82,5,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.031,3.5454,1.1006,1.1291,0.762,UP,34.78,287.5,72.22,-46.81,33.6,98.27,3.1296,HIGH,-,0.0303,0.0327,0.0254,1,98.3006,TREND+LEAD,35.2089
84,-9,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.405,2.6468,1.0736,1.0074,1.3383,UP,39.66,189.29,664.15,-23.81,44.27,69.06,3.1918,HIGH,-,0.4015,0.3871,0.2916,1,121.3391,TREND+LEAD,34.9026
88,57,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.046,3.5072,1.1153,1.2029,0.9272,UP,53.33,283.33,206.67,-47.69,33.99,104.65,6.6665,HIGH,-,0.0407,0.0417,0.0371,1,92.0258,TREND+LEAD,34.008
97,60,NXG.AX,NexGen Energy Ltd. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,17.49,1.7682,1.0085,1.1226,1.0729,UP,37.93,93.26,60.46,-21.67,52.17,53.3,2.0766,HIGH,-,17.2015,17.0308,14.5876,1,91.2825,TREND+LEAD,32.2512
102,138,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.355,3.3143,1.1963,1.1871,1.4311,UP,121.87,262.24,208.7,-38.98,39.92,114.09,1.8366,HIGH,-,0.3155,0.2625,0.1951,1,91.7593,TREND+LEAD,32.0056
113,96,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.034,3.4564,1.2071,1.0199,1.5576,UP,61.9,277.78,88.89,-69.64,21.74,106.19,2.0568,HIGH,-,0.0325,0.026,0.0227,1,56.8687,TREND+LEAD,30.9433
115,86,PUR.AX,Pursuit Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,0.098,2.2991,1.0589,1.2814,1.0182,UP,48.48,151.28,-56.44,-46.67,40.32,76.54,1.5169,HIGH,-,0.09,0.0909,0.0886,1,79.6929,TREND+LEAD,30.559
116,11,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.016,3.6597,1.3254,1.1656,0.9486,STRONG_UP,166.67,300.0,60.0,-54.55,27.67,124.45,3.9722,HIGH,-,0.0131,0.0135,0.0097,1,66.7015,TREND+LEAD,30.4997
120,49,TOE.AX,Toro Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.585,2.6762,1.0293,1.1473,1.2156,DOWN,28.57,192.5,34.48,-30.39,40.71,80.78,2.3473,HIGH,-,0.576,0.5474,0.4204,1,97.0126,TREND+LEAD,29.8734
124,-36,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.27,4.187,1.22,4.5894,5.4424,DOWN,291.3,357.63,1400.0,-52.5,42.51,227.63,3.1118,HIGH,-,0.1699,0.0975,0.0722,1,66.787,TREND+LEAD,28.8343
126,38,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.575,3.5657,1.3449,1.8917,2.266,DOWN,192.29,289.72,317.56,-18.75,26.09,73.71,2.2375,HIGH,-,0.3929,0.3322,0.2375,1,102.5485,TREND+LEAD,28.7974
140,52,PEX.AX,Peel Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.17,2.222,1.1655,1.2384,1.0708,UP,71.72,142.86,30.77,-32.58,39.53,70.61,2.9189,HIGH,-,0.1503,0.1499,0.1231,1,79.9765,TREND+LEAD,27.4758
152,43,AUZ.AX,Australian Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.026,2.6431,0.9231,1.4731,1.3102,UP,100.0,188.89,188.89,-53.85,33.99,121.35,1.7947,HIGH,-,0.0227,0.0184,0.0162,1,52.9076,TREND+LEAD,26.3417
155,66,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.022,4.0257,0.9941,1.2465,0.9239,UP,29.41,340.0,-8.33,-48.0,18.18,110.82,2.9557,HIGH,-,0.0204,0.0198,0.0153,1,55.7769,TREND+LEAD,26.1769
158,188,IOV.AX,Ion Video Ltd,Non-energy minerals,Precious metals,small,0.4,3.6597,1.3952,1.8543,0.8959,UP,100.0,300.0,100.0,-64.84,22.75,176.48,1.7749,HIGH,-,0.2895,0.2537,0.2128,1,38.6729,TREND+LEAD,25.9931
164,26,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.014,3.2023,1.2652,1.5865,1.4852,UP,154.55,250.0,250.0,-33.33,30.04,110.08,2.663,HIGH,-,0.0109,0.0101,0.0082,1,68.2231,TREND+LEAD,25.4221
176,139,AIV.AX,ActivEX Limited,Non-energy minerals,Precious metals,small,0.021,3.2023,1.0438,1.0709,0.962,UP,10.53,250.0,425.0,-56.52,13.04,76.95,18.8003,HIGH,-,0.0189,0.0192,0.0189,1,42.3652,TREND+LEAD,24.6482
179,8,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,2.9856,1.1006,1.0037,1.4201,UP,26.53,226.32,100.0,-29.63,25.69,86.63,1.7675,HIGH,-,0.3018,0.2994,0.2123,1,67.1136,TREND+LEAD,24.212
190,225,TOK.AX,Tolu Minerals Limited,Non-energy minerals,Precious metals,small,1.525,1.671,1.0828,1.0509,1.1823,UP,14.23,82.63,199.02,-33.13,44.66,59.51,1.5808,HIGH,-,1.4815,1.4466,1.2764,1,62.0142,TREND+LEAD,23.4366
