rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.425,42.4695,0.9906,1.0888,1.4393,STRONG_DOWN,-14.14,8400.0,3169.23,-71.54,48.19,118.85,0.532,LOW,-,0.4588,0.386,0.2989,1,3405.9404,TREND+LEAD,663.9588
2,0,G11.AX,G11 Resources Limited,Gold,small,0.3,12.491,1.0488,0.9991,0.745,STRONG_UP,1478.95,2400.0,1053.85,-32.05,34.13,69.22,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,230.4205
3,0,A1G.AX,African Gold Limited,Gold,small,1.0,4.1637,0.9682,1.03,1.4666,STRONG_DOWN,156.41,733.33,2400.0,-37.36,47.79,78.33,0.5673,LOW,-,0.91,0.9083,0.5092,1,447.4148,TREND+LEAD,91.2296
4,0,VTM.AX,Victory Metals Limited,Gold,small,1.845,2.3046,1.1023,1.3261,1.4941,STRONG_DOWN,57.69,361.25,668.75,-46.36,46.91,82.39,2.3657,HIGH,-,1.4817,1.3502,1.2612,1,205.6832,TREND+LEAD,58.655
5,0,TM1.AX,Terra Metals Limited,Gold,small,0.315,5.4271,0.9749,1.0152,1.9557,STRONG_DOWN,85.29,986.21,425.0,-46.49,42.17,174.44,0.3509,LOW,-,0.289,0.337,0.1741,1,238.4106,TREND+LEAD,56.112
6,0,TOR.AX,Torque Metals Limited,Gold,small,0.51,2.9978,1.1196,1.0191,1.61,FLAT,82.14,500.0,229.03,-36.23,46.59,116.26,1.1612,MED,-,0.4473,0.3606,0.2947,1,200.3699,TREND+LEAD,51.7859
7,2,FAL.AX,Falcon Metals Limited,Gold,small,0.52,2.5981,1.0121,0.8182,0.7228,STRONG_UP,-32.03,420.0,246.67,-61.21,42.57,110.58,0.1041,LOW,-,0.5197,0.6566,0.6517,0,161.6875,WEAK,43.8167
8,-1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.22,1.6781,1.1276,0.7937,0.8306,FLAT,32.01,235.87,251.44,-43.14,56.22,85.35,0.4064,LOW,-,5.0572,5.6565,4.2902,1,155.366,TREND+LEAD,42.7688
9,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.5,1.6293,1.015,1.0265,1.0583,STRONG_DOWN,32.74,226.09,203.03,-31.25,52.61,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,173.8444,TREND+LEAD,41.9169
10,0,DGR.AX,DGR Global Limited,Gold,small,0.031,3.0978,0.8607,0.9109,0.7803,FLAT,82.35,520.0,138.46,-40.0,26.1,87.53,0.0,LOW,-,0.0322,0.0312,0.0235,1,155.0554,TREND+LEAD,39.0169
11,3,AQI.AX,Alicanto Minerals Limited,Gold,small,1.73,2.4011,1.0019,0.9368,0.8391,STRONG_UP,213.41,380.56,482.49,-47.03,36.55,113.16,0.5187,LOW,-,1.5575,1.8638,0.9879,1,122.9172,TREND+LEAD,34.9894
12,-1,BCN.AX,Beacon Minerals Limited,Gold,small,3.41,1.6086,0.9467,0.8919,0.934,FLAT,28.78,221.96,189.76,-38.13,46.59,74.46,0.5181,LOW,-,3.2835,3.6774,2.6352,1,138.879,TREND+LEAD,34.88
13,-1,WGX.AX,Westgold Resources Limited,Gold,large,6.66,1.0962,1.0461,1.0397,0.9814,STRONG_UP,21.09,119.4,218.25,-37.64,53.82,67.05,0.4558,LOW,-,5.9175,6.695,5.2154,1,95.8424,TREND+LEAD,34.4163
14,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,2.09,1.2892,1.1639,1.1537,1.0137,STRONG_UP,52.0,158.02,154.88,-37.28,51.0,84.91,1.0152,MED,-,1.7147,1.861,1.6011,1,94.9153,TREND+LEAD,34.3092
15,1,GML.AX,Gateway Mining Limited,Gold,small,0.07,1.4573,1.1013,0.9083,0.9313,FLAT,-18.6,191.67,218.18,-44.76,38.15,67.1,1.0907,MED,-,0.0652,0.0704,0.0631,1,108.9729,TREND+LEAD,33.8947
16,-1,SBM.AX,St Barbara Limited,Gold,mid,0.725,1.5093,1.0777,0.9469,1.2057,FLAT,23.93,202.08,145.76,-38.37,45.38,85.93,0.4508,LOW,-,0.619,0.7038,0.5282,1,106.7211,TREND+LEAD,32.5056
17,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.8,1.232,1.1404,1.124,1.0992,STRONG_UP,55.17,146.58,158.99,-26.23,51.0,73.83,1.2923,MED,-,1.5275,1.5889,1.1839,1,101.2507,TREND+LEAD,32.2154
18,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.021,2.6231,1.0433,1.3113,1.0865,FLAT,82.61,425.0,320.0,-43.48,24.9,128.57,3.0625,HIGH,-,0.0178,0.0173,0.0115,1,82.3092,TREND+LEAD,32.0175
19,2,WWI.AX,West Wits Mining Limited,Gold,small,0.665,1.6613,0.9657,0.8518,0.6958,STRONG_UP,12.71,232.5,269.44,-37.63,38.15,79.18,0.0714,LOW,-,0.6667,0.7521,0.55,1,112.0217,TREND+LEAD,30.8177
20,2,ERM.AX,Emmerson Resources Limited,Gold,small,0.405,1.6188,1.0061,0.9634,1.2785,FLAT,80.0,224.0,726.53,-23.81,43.37,74.95,0.9063,LOW,-,0.3778,0.3474,0.2634,1,129.6181,TREND+LEAD,30.6138
21,7,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.03,2.1413,1.0488,0.7888,0.9313,FLAT,-11.76,328.57,42.86,-50.0,34.94,117.77,0.3472,LOW,-,0.0293,0.0319,0.026,1,97.4806,TREND+LEAD,29.8438
22,4,WGR.AX,Western Gold Resources Limited,Gold,small,0.16,1.7765,0.863,0.8413,0.745,STRONG_UP,-3.03,255.56,492.59,-50.48,39.76,115.26,0.4077,LOW,-,0.1608,0.1839,0.1538,1,88.1562,TREND+LEAD,28.9324
23,-3,NEM.AX,Newmont Corporation,Gold,large,167.8,0.9716,0.9941,1.0119,0.9943,FLAT,26.54,94.45,185.07,-29.94,57.43,60.24,0.4593,LOW,-,153.8585,163.9087,135.2573,1,90.0479,TREND_ONLY,28.7439
24,1,PDI.AX,Predictive Discovery Limited,Gold,mid,0.93,1.2391,1.0514,1.0996,1.013,FLAT,64.6,148.0,272.0,-30.85,47.79,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,97.8139,TREND+LEAD,28.6989
25,-6,TRE.AX,Toubani Resources Inc,Gold,small,0.57,1.1392,1.1571,1.1864,1.2947,STRONG_DOWN,34.12,128.0,338.46,-44.79,43.37,77.17,2.3932,HIGH,-,0.4507,0.4631,0.3872,1,71.9368,TREND+LEAD,27.8202
26,-2,NMG.AX,New Murchison Gold Limited,Gold,small,0.05,1.4695,0.9833,0.8326,0.9503,FLAT,51.52,194.12,400.0,-50.67,39.43,93.66,0.3626,LOW,-,0.0469,0.0576,0.0386,1,81.7217,TREND+LEAD,26.6842
27,3,USL.AX,Unico Silver Limited,Gold,small,0.63,1.399,0.9995,0.6842,0.6209,STRONG_UP,3.28,180.0,260.0,-50.88,45.78,101.73,0.4894,LOW,-,0.662,0.7836,0.6377,0,81.0027,WEAK,26.5989
28,1,GGP.AX,Greatland Resources Limited,Gold,large,14.54,0.9952,1.0681,1.1859,1.1754,FLAT,75.18,99.18,99.18,-36.89,50.5,80.31,0.6442,LOW,-,11.7255,12.4494,8.996,1,62.3645,TREND_ONLY,26.2176
29,-6,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.0,1.1486,1.085,0.9425,0.7247,STRONG_UP,-23.08,129.89,257.14,-48.23,48.59,77.84,0.4699,LOW,-,0.906,1.0357,1.0528,0,81.078,WEAK,25.9803
30,4,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0007,1.0404,1.1062,1.0375,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
31,-4,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.0,0.9993,1.0362,1.0041,0.9248,STRONG_UP,17.92,100.0,163.16,-34.88,53.41,70.21,0.8994,LOW,-,9.125,10.0794,8.4167,1,76.0718,TREND_ONLY,25.7512
32,-1,EVN.AX,Evolution Mining Limited,Gold,large,13.55,0.8793,0.9824,0.9567,0.9956,FLAT,20.54,75.98,257.5,-34.17,54.22,66.12,0.7166,LOW,-,12.992,14.2948,11.1859,1,62.3033,TREND_ONLY,25.1773
33,0,DPM.AX,DPM Metals Inc.,Gold,large,55.41,0.8759,0.995,0.985,1.0868,FLAT,50.37,75.31,75.31,-30.84,59.29,60.64,0.4486,LOW,-,50.1616,52.8712,,0,73.6309,WEAK,25.1607
34,-2,TSO.AX,Tesoro Gold Limited,Gold,small,1.03,1.2253,1.0743,1.0501,0.7736,STRONG_UP,5.64,145.24,128.89,-41.05,44.18,84.57,0.5382,LOW,-,0.9272,1.0094,0.8919,1,75.8738,TREND+LEAD,24.6668
35,0,PRU.AX,Perseus Mining Limited,Gold,large,5.67,0.8405,1.0137,1.03,0.9327,FLAT,15.53,68.23,152.16,-28.47,51.81,51.04,0.5094,LOW,-,5.1585,5.4959,4.8232,1,69.2547,TREND_ONLY,24.3269
36,4,STK.AX,Strickland Metals Limited,Gold,mid,0.23,1.2769,1.0591,1.0213,1.0449,FLAT,15.0,155.56,91.67,-31.25,38.96,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,73.1055,TREND+LEAD,24.3071
37,1,GMD.AX,Genesis Minerals Limited,Gold,large,6.54,0.8048,1.0517,0.9609,0.8355,STRONG_UP,5.48,61.08,229.47,-36.46,53.01,72.24,0.5133,LOW,-,6.019,6.7238,5.9476,1,44.8235,TREND_ONLY,23.6908
38,14,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.1103,0.944,0.8688,0.6423,STRONG_UP,-59.18,122.22,471.43,-73.91,36.14,107.51,0.3717,LOW,-,0.0212,0.0225,0.0386,0,41.0856,WEAK,23.2645
39,-2,HRN.AX,Horizon Gold Limited,Gold,small,1.21,1.3001,0.8923,0.7825,1.318,FLAT,65.75,160.22,303.33,-21.68,38.96,68.68,0.6381,LOW,-,1.3173,1.2348,0.8109,1,90.885,TREND+LEAD,22.9891
40,2,RRL.AX,Regis Resources Limited,Gold,mid,7.43,0.8318,1.0437,0.9119,0.9334,FLAT,25.7,66.48,245.76,-39.58,54.62,66.28,0.9947,LOW,-,6.8045,7.7401,6.3206,1,54.7815,TREND_ONLY,22.1782
41,-2,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.5443,1.2586,0.9991,2.0297,FLAT,142.86,209.09,8400.0,-61.67,33.73,154.62,0.9554,LOW,-,0.1414,0.1558,0.0833,1,45.6127,TREND+LEAD,22.1672
42,1,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.0476,1.0957,1.0824,1.3452,FLAT,,109.68,109.68,-33.12,49.09,93.13,2.1485,HIGH,-,0.5628,0.6063,,0,57.8123,WEAK,22.1277
43,-2,VAU.AX,Vault Minerals Limited,Gold,mid,4.62,0.7828,1.0585,0.8928,0.7762,STRONG_UP,0.09,56.67,67.6,-41.81,50.6,62.83,0.5709,LOW,-,4.291,5.005,4.3756,1,45.6388,TREND_ONLY,21.9631
44,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.94,0.7476,1.0107,0.918,0.895,STRONG_UP,-1.75,49.62,109.43,-33.84,50.2,63.08,0.7265,LOW,-,3.7789,4.2246,3.617,1,39.4904,TREND_ONLY,21.7211
45,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.41,0.979,0.9599,0.9909,1.0343,STRONG_DOWN,40.94,95.93,95.93,-38.91,49.7,95.15,1.4678,MED,-,2.257,2.4926,,0,50.11,WEAK,21.5757
46,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.058,1.1146,1.0139,0.95,0.8184,STRONG_UP,93.33,123.08,123.08,-44.74,42.07,86.11,0.23,LOW,-,0.0539,0.0632,,0,60.1306,WEAK,21.4984
47,-11,FXG.AX,Felix Gold Limited,Gold,small,0.305,0.9524,1.1516,0.983,0.8001,STRONG_UP,-46.02,90.63,548.94,-71.15,42.57,104.36,0.592,LOW,-,0.2667,0.3081,0.343,0,36.9673,WEAK,21.0705
48,-1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.87,0.7269,1.0437,0.9991,0.7223,STRONG_UP,-40.92,45.49,171.01,-52.82,53.01,87.11,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,27.6817,WEAK,20.785
49,-1,TAM.AX,Tanami Gold NL,Gold,small,0.088,1.3324,0.9029,0.7034,0.9756,FLAT,22.22,166.67,120.0,-34.4,38.96,102.34,0.0818,LOW,-,0.0956,0.1002,0.075,1,63.4486,TREND+LEAD,20.3634
50,1,NST.AX,Northern Star Resources Limited,Gold,large,24.48,0.5782,1.0547,0.9143,0.9298,FLAT,0.45,15.73,68.92,-45.32,55.82,72.48,0.9101,LOW,-,20.9085,25.3297,23.0156,1,12.112,TREND_ONLY,19.9544
51,-2,STN.AX,Saturn Metals Limited,Gold,small,0.58,1.0168,1.1649,1.1475,1.1492,FLAT,-4.13,103.51,205.26,-45.65,47.39,100.47,0.8315,LOW,-,0.454,0.4967,0.494,1,48.8233,TREND+LEAD,19.6043
52,1,BGL.AX,Bellevue Gold Limited,Gold,mid,1.81,0.7898,1.1167,1.0423,1.0154,STRONG_UP,47.76,58.08,-10.4,-36.93,51.81,76.38,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.3958,TREND_ONLY,19.5377
53,11,TTM.AX,Titan Minerals Limited,Gold,small,0.79,1.0121,0.915,0.7776,0.8313,FLAT,71.74,102.56,125.71,-35.78,41.77,79.38,0.2217,LOW,-,0.8467,0.909,0.6483,1,53.9696,TREND+LEAD,18.7001
