rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.295,21.8037,0.7496,0.4967,0.7843,FLAT,-26.25,4114.29,2169.23,-71.54,47.41,118.73,1.364,MED,EARLY,0.433,0.3896,0.3072,0,1642.8727,WEAK,367.9678
2,0,G11.AX,G11 Resources Limited,Gold,small,0.32,12.7354,1.0163,0.7958,0.8967,FLAT,1423.81,2361.54,1233.33,-32.05,34.43,71.42,1.14,MED,-,0.2988,0.3142,0.198,1,1138.4453,TREND+LEAD,245.8895
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.4839,1.0414,0.9831,1.6338,FLAT,205.88,766.67,2788.89,-37.36,48.21,79.2,5.5913,HIGH,-,0.9477,0.9353,0.5341,1,466.6793,TREND+LEAD,116.9923
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.345,6.8652,1.2091,0.9784,1.9872,FLAT,122.58,1226.92,538.89,-46.49,43.43,167.91,1.5163,HIGH,-,0.2935,0.3305,0.1819,1,317.3442,TREND+LEAD,88.1197
5,3,VTM.AX,Victory Metals Limited,Gold,small,1.88,2.2106,1.0734,1.0892,1.4767,STRONG_DOWN,50.4,327.27,717.39,-46.36,46.53,82.29,2.8838,HIGH,-,1.6012,1.4271,1.2892,1,185.0529,TREND+LEAD,53.9627
6,1,FAL.AX,Falcon Metals Limited,Gold,small,0.535,2.768,1.0767,0.8648,0.7496,STRONG_UP,-29.61,435.0,311.54,-61.21,42.63,110.59,0.0462,LOW,-,0.5052,0.623,0.6626,0,167.6829,WEAK,44.9504
7,-1,DGR.AX,DGR Global Limited,Gold,small,0.031,3.5641,1.0163,0.8082,0.8687,FLAT,34.78,588.89,93.75,-40.0,25.9,84.81,0.1578,LOW,-,0.0318,0.0311,0.0243,1,179.8399,TREND+LEAD,43.7243
8,1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.74,1.7203,1.0844,0.8168,0.8871,FLAT,44.08,232.5,271.68,-43.14,56.18,86.86,0.4093,LOW,-,4.892,5.6222,4.388,1,150.3772,TREND+LEAD,41.8583
9,-4,TOR.AX,Torque Metals Limited,Gold,small,0.505,2.7216,1.0265,0.9718,1.6622,FLAT,80.36,426.04,,-36.23,45.82,118.44,0.3868,LOW,-,0.4618,0.3878,0.3056,1,164.8196,TREND+LEAD,39.9351
10,1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.775,2.551,1.0738,0.9532,0.9894,FLAT,236.17,393.06,572.35,-47.03,37.05,111.56,1.1113,MED,-,1.6165,1.816,1.0297,1,130.537,TREND+LEAD,39.4561
11,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.425,1.4599,0.9988,0.8792,1.1193,FLAT,18.75,182.18,235.29,-31.25,52.19,68.28,0.3835,LOW,-,1.3885,1.4168,1.0859,1,139.2484,TREND+LEAD,36.4278
12,4,ERM.AX,Emmerson Resources Limited,Gold,small,0.425,1.5164,1.0284,0.9284,1.4937,FLAT,57.41,193.1,844.44,-23.81,43.82,73.76,2.1695,HIGH,-,0.387,0.3631,0.2722,1,114.7206,TREND+LEAD,34.0084
13,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.34,1.5733,1.0073,0.8462,0.8812,FLAT,9.86,204.08,183.81,-38.13,47.01,71.84,0.3373,LOW,-,3.256,3.5792,2.7037,1,133.547,TREND+LEAD,33.8597
14,1,WWI.AX,West Wits Mining Limited,Gold,small,0.655,1.7836,1.0484,0.7563,0.7463,STRONG_UP,2.34,244.74,336.67,-37.63,38.65,79.61,0.1951,LOW,-,0.641,0.737,0.5632,1,118.8177,TREND+LEAD,32.0895
15,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,2.09,1.4043,1.0262,1.0794,1.0468,FLAT,30.22,171.43,173.2,-37.28,51.0,84.71,0.7014,LOW,-,1.839,1.8668,1.6318,1,103.2093,TREND+LEAD,31.5194
16,3,WGX.AX,Westgold Resources Limited,Gold,large,6.35,1.019,0.9975,0.954,0.9487,STRONG_UP,8.92,96.96,185.91,-37.64,52.99,66.59,0.601,LOW,-,6.0405,6.6052,5.3234,1,77.1576,TREND+LEAD,30.9647
17,0,USL.AX,Unico Silver Limited,Gold,small,0.73,1.6421,1.1503,0.9077,0.6944,STRONG_UP,8.96,217.39,342.42,-50.88,46.22,102.0,0.7724,LOW,-,0.6365,0.7621,0.6497,1,98.5081,TREND+LEAD,30.7884
18,-6,CTO.AX,Citigold Corporation Limited,Gold,small,0.022,2.8456,1.0647,0.9878,1.1405,FLAT,83.33,450.0,340.0,-43.48,25.5,127.28,1.4716,MED,-,0.0192,0.0179,0.012,1,90.1556,TREND+LEAD,30.7821
19,17,GML.AX,Gateway Mining Limited,Gold,small,0.074,1.2762,1.1225,0.9345,1.051,FLAT,-16.85,146.67,289.47,-44.76,37.45,69.12,3.572,HIGH,-,0.0647,0.0701,0.0644,1,79.4657,TREND+LEAD,30.5869
20,-2,PDI.AX,Predictive Discovery Limited,Gold,mid,0.95,1.3107,1.0217,0.9598,1.216,FLAT,50.79,153.33,322.22,-30.85,48.21,70.07,0.8799,LOW,-,0.8405,0.8711,0.6465,1,105.4974,TREND+LEAD,30.1049
21,10,DPM.AX,DPM Metals Inc.,Gold,large,54.31,0.889,0.9684,0.9636,1.1193,FLAT,43.16,71.83,71.83,-30.84,58.9,60.51,3.0434,HIGH,-,51.5154,53.2792,,0,69.9161,WEAK,29.9151
22,-2,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.3797,1.0163,0.9022,0.79,STRONG_UP,54.84,166.67,380.0,-50.67,39.52,83.78,0.7992,LOW,-,0.0463,0.0552,0.0395,1,78.6186,TREND+LEAD,26.9276
23,1,NEM.AX,Newmont Corporation,Gold,large,159.68,0.9408,0.9858,0.8825,0.966,FLAT,6.85,81.85,174.0,-29.94,56.57,60.01,0.781,LOW,-,155.6145,163.0066,137.4465,1,77.1557,TREND_ONLY,26.3702
24,-1,GGP.AX,Greatland Resources Limited,Gold,large,14.57,1.0326,1.0184,1.0804,1.171,STRONG_DOWN,62.43,99.59,99.59,-36.89,50.48,80.43,0.4616,LOW,-,12.5975,12.6386,9.2214,1,62.5047,TREND+LEAD,26.2441
25,10,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.07,1.1533,1.1328,0.9503,0.8341,STRONG_UP,-14.4,122.92,289.09,-48.23,48.61,78.63,0.9929,LOW,-,0.922,1.0183,1.0581,1,75.9886,TREND+LEAD,25.9393
26,-4,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0362,1.1201,0.8949,1.155,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
27,1,SBM.AX,St Barbara Limited,Gold,mid,0.71,1.185,0.9953,1.034,1.2372,STRONG_DOWN,14.52,129.03,158.18,-38.37,45.02,86.51,0.9132,LOW,-,0.6435,0.7045,0.5408,1,67.1487,TREND+LEAD,24.2164
28,-1,ORE.AX,Orezone Gold Corporation,Gold,mid,2.44,1.0263,0.9841,0.9302,1.0585,FLAT,41.04,98.37,98.37,-38.91,49.71,93.74,1.2695,MED,-,2.3355,2.4612,,0,52.1674,WEAK,23.9971
29,3,GA8.AX,GoldArc Resources Limited,Gold,small,0.068,1.3531,1.0799,1.0776,1.0218,STRONG_UP,38.78,161.54,161.54,-44.74,42.38,93.61,0.3341,LOW,-,0.056,0.0624,,0,73.1332,WEAK,23.9801
30,-4,HRN.AX,Horizon Gold Limited,Gold,small,1.17,1.3452,0.9475,0.7083,1.3943,FLAT,39.29,160.0,317.86,-24.27,39.44,69.12,0.4479,LOW,-,1.2578,1.267,0.8305,1,91.2963,TREND+LEAD,23.5329
31,8,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.029,1.6671,1.0916,0.7813,1.0023,FLAT,-27.5,222.22,26.09,-50.0,34.66,120.07,0.8038,LOW,-,0.0276,0.0318,0.0265,1,64.1478,TREND+LEAD,23.4585
32,-2,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.7591,1.0163,0.9814,2.0983,FLAT,157.58,240.0,8400.0,-61.67,33.47,154.68,0.0297,LOW,-,0.1481,0.1594,0.0875,1,51.9317,TREND+LEAD,23.4135
33,-8,ALK.AX,Alkane Resources Limited,Gold,mid,1.765,1.1069,0.9829,0.9872,1.1768,STRONG_DOWN,57.59,113.94,167.42,-26.23,50.2,71.15,0.9027,LOW,-,1.607,1.6187,1.2173,1,80.3901,TREND+LEAD,23.3143
34,-13,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.75,0.9792,1.0587,0.9784,1.0863,FLAT,16.85,89.26,182.89,-34.88,53.39,71.24,0.368,LOW,-,9.5445,10.0808,8.5246,1,66.8953,TREND_ONLY,23.1606
35,3,PRU.AX,Perseus Mining Limited,Gold,large,5.67,0.834,1.0309,0.9627,0.9817,FLAT,10.61,61.2,165.73,-28.47,51.39,50.79,0.3756,LOW,-,5.296,5.4824,4.8904,1,61.9194,TREND_ONLY,22.9775
36,-2,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,1.1981,1.1768,0.7409,0.8773,FLAT,-53.19,131.58,633.33,-73.91,36.65,110.76,0.1272,LOW,-,0.0206,0.022,0.0382,0,43.5389,WEAK,22.8443
