rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.34,12.1622,1.112,1.2954,0.9675,FLAT,47.83,2166.67,996.77,-32.05,35.32,68.29,0.4738,LOW,-,0.316,0.3139,0.2123,1,1120.6131,TREND+LEAD,217.3972
2,0,TM1.AX,Terra Metals Limited,Gold,small,0.29,7.073,0.8683,1.0497,0.9648,FLAT,56.76,1218.18,437.04,-46.49,43.48,104.95,0.4648,LOW,-,0.327,0.3266,0.1952,1,504.6836,TREND+LEAD,105.788
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.2926,1.0629,1.1825,1.3714,STRONG_DOWN,240.98,700.0,3597.78,-37.36,46.43,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,441.95,TREND+LEAD,90.1137
4,-2,DTR.AX,Dateline Resources Limited,Gold,mid,0.23,4.5708,0.9587,0.5808,0.7772,FLAT,-16.36,751.85,1990.91,-71.54,47.04,112.7,0.3991,LOW,EARLY,0.3298,0.3804,0.3138,0,313.8164,WEAK,79.8328
5,0,DGR.AX,DGR Global Limited,Gold,small,0.029,3.1121,1.0275,0.9542,0.9799,FLAT,45.0,480.0,93.33,-40.0,26.09,82.83,1.6374,HIGH,-,0.031,0.0312,0.0253,1,151.1916,TREND+LEAD,46.6611
6,-3,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.33,1.9398,1.0714,1.5008,1.2018,FLAT,83.34,261.53,313.84,-43.14,56.92,87.88,0.6639,LOW,-,5.6695,5.76,4.5568,1,169.3903,TREND+LEAD,45.3918
7,-3,BCN.AX,Beacon Minerals Limited,Gold,small,2.86,1.5046,0.9806,0.8924,0.7524,STRONG_UP,20.01,180.41,151.41,-38.13,46.64,72.64,1.8944,HIGH,-,3.2635,3.4682,2.796,1,115.8381,TREND+LEAD,38.4798
8,-3,FAL.AX,Falcon Metals Limited,Gold,small,0.485,2.2629,0.9727,1.0031,0.6811,FLAT,-27.07,321.74,259.26,-61.21,41.5,104.28,0.149,LOW,-,0.5145,0.5758,0.6707,0,128.0416,WEAK,36.497
9,-3,TOR.AX,Torque Metals Limited,Gold,small,0.445,2.5675,0.9653,1.062,1.7185,STRONG_DOWN,78.0,378.49,256.0,-36.23,45.45,113.84,0.7775,LOW,-,0.4912,0.4267,0.3201,1,151.1119,TREND+LEAD,36.3932
10,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.485,2.2133,0.8918,0.9348,0.7646,FLAT,209.38,312.5,486.96,-47.03,38.34,108.48,1.3356,MED,-,1.711,1.7603,1.0905,1,110.4466,TREND+LEAD,35.1287
11,-4,VTM.AX,Victory Metals Limited,Gold,small,1.675,1.7623,1.0174,1.1734,1.548,STRONG_DOWN,65.84,228.43,628.26,-46.36,45.75,84.65,0.196,LOW,-,1.7418,1.5196,1.3271,1,123.4582,TREND+LEAD,32.7014
12,0,TSO.AX,Tesoro Gold Limited,Gold,small,1.13,1.5547,1.1121,1.2916,1.0861,FLAT,34.52,189.74,93.16,-41.05,45.45,82.81,1.2899,MED,-,1.039,0.9959,0.9396,1,104.1406,TREND+LEAD,32.2516
13,-5,NMG.AX,New Murchison Gold Limited,Gold,small,0.05,1.7886,1.0629,1.1552,0.8447,FLAT,61.29,233.33,400.0,-50.67,39.2,84.76,0.8969,LOW,-,0.0487,0.0525,0.0409,1,107.9125,TREND+LEAD,31.5377
14,-5,WGX.AX,Westgold Resources Limited,Gold,large,5.36,1.0778,0.9234,0.9253,0.8339,FLAT,6.14,100.86,146.82,-37.64,52.96,64.13,0.7049,LOW,EARLY,6.239,6.4004,5.4683,0,83.2953,WEAK,30.2833
15,-5,RSG.AX,Resolute Mining Limited,Gold,mid,1.185,1.2845,0.9764,0.8636,0.9971,FLAT,24.08,139.39,172.41,-31.25,50.99,68.91,0.6063,LOW,-,1.387,1.3989,1.1154,1,103.1446,TREND+LEAD,29.7643
16,-5,FFM.AX,FireFly Metals Ltd,Gold,mid,1.805,1.2338,0.8761,1.0681,1.006,FLAT,2.56,129.94,135.95,-37.28,50.59,85.65,1.181,MED,-,2.0463,1.905,1.6757,1,76.7481,TREND+LEAD,29.5593
17,-5,PDI.AX,Predictive Discovery Limited,Gold,mid,0.91,1.3197,1.0128,1.205,1.2,FLAT,65.45,145.95,366.67,-30.85,48.22,72.45,0.8746,LOW,-,0.9373,0.8878,0.6704,1,97.1361,TREND+LEAD,28.5734
18,-5,NEM.AX,Newmont Corporation,Gold,large,153.69,1.025,0.9831,1.0534,1.0671,STRONG_DOWN,27.42,91.03,153.0,-29.94,56.92,58.25,0.3939,LOW,-,160.4405,160.7838,140.4397,1,88.9511,TREND+LEAD,28.5296
19,-5,RGL.AX,Riversgold Limited,Gold,small,0.015,2.0121,0.9965,1.2529,1.1585,FLAT,114.29,275.0,130.77,-47.62,27.27,124.48,1.8273,HIGH,-,0.0145,0.0145,0.0093,1,60.2446,TREND+LEAD,27.4402
20,-5,PRX.AX,Prodigy Gold NL,Gold,small,0.079,1.0597,1.2918,1.454,1.3142,FLAT,43.64,97.5,77.75,-66.67,27.27,64.82,1.6354,HIGH,-,0.0606,0.0613,0.0576,1,41.0186,TREND+LEAD,26.6205
21,-5,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.6289,1.0325,1.4478,1.414,FLAT,178.69,203.57,8400.0,-58.93,33.6,94.42,0.4315,LOW,-,0.1689,0.164,0.0937,1,72.4423,TREND+LEAD,26.4823
22,-5,WWI.AX,West Wits Mining Limited,Gold,small,0.53,1.4967,0.9548,0.872,0.7443,STRONG_UP,0.0,178.95,231.25,-43.01,37.94,79.94,0.7438,LOW,-,0.621,0.694,0.5803,0,84.9295,WEAK,25.8148
23,-5,ERM.AX,Emmerson Resources Limited,Gold,small,0.38,1.4564,1.0225,1.058,1.5218,STRONG_DOWN,38.18,171.43,726.09,-23.81,44.27,72.15,0.5347,LOW,-,0.4037,0.3801,0.2842,1,105.1856,TREND+LEAD,25.1348
24,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.077,1.5891,1.0913,1.6722,1.1564,FLAT,50.98,196.15,196.15,-44.74,42.14,99.41,0.3417,LOW,-,0.0678,0.0633,,0,83.1498,WEAK,25.0056
25,-6,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0746,1.1715,1.2023,1.2046,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
26,-6,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.031,1.8482,0.9985,1.1221,1.1971,STRONG_DOWN,-6.06,244.44,29.17,-50.0,35.57,120.69,0.3828,LOW,-,0.03,0.0318,0.0274,1,72.0432,TREND+LEAD,24.0679
27,0,PRU.AX,Perseus Mining Limited,Gold,large,5.4,0.8698,1.0268,1.0799,1.046,FLAT,15.88,62.1,153.07,-28.47,49.8,45.7,0.657,LOW,-,5.559,5.4707,4.9834,1,67.6708,TREND_ONLY,24.0017
28,-7,USL.AX,Unico Silver Limited,Gold,small,0.565,1.378,0.9311,0.9512,0.7542,FLAT,13.0,156.82,276.67,-50.88,45.45,100.49,0.3668,LOW,-,0.646,0.7277,0.6618,0,70.9263,WEAK,23.7987
29,-7,GGP.AX,Greatland Resources Limited,Gold,large,13.5,0.9923,1.0127,1.125,1.1858,STRONG_DOWN,93.41,84.93,84.93,-36.89,49.31,77.93,0.4238,LOW,-,14.2025,12.8998,9.5512,1,53.7402,TREND_ONLY,23.7032
30,-7,EVN.AX,Evolution Mining Limited,Gold,large,12.15,0.8414,0.9873,0.9665,0.9573,STRONG_UP,17.15,56.8,222.99,-34.17,52.17,65.11,0.6079,LOW,-,13.2245,13.7864,11.6123,1,45.5137,TREND_ONLY,22.9677
31,0,GML.AX,Gateway Mining Limited,Gold,small,0.068,1.2162,1.018,1.0859,1.0504,FLAT,-22.73,126.67,325.0,-44.76,37.15,68.96,0.1985,LOW,-,0.0686,0.0698,0.0664,1,68.2376,TREND+LEAD,22.9299
32,-8,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.73,0.9907,0.9368,1.1422,1.0376,FLAT,10.32,84.63,156.05,-34.88,52.96,68.44,0.5909,LOW,-,10.4985,10.1424,8.7383,1,65.4881,TREND_ONLY,22.8868
33,-8,CTO.AX,Citigold Corporation Limited,Gold,small,0.0175,2.3475,1.0942,1.0001,1.4556,FLAT,34.62,337.5,218.18,-43.48,26.88,138.6,0.3676,LOW,-,0.0197,0.0183,0.0127,1,65.4545,TREND+LEAD,22.8651
34,-8,SBM.AX,St Barbara Limited,Gold,mid,0.615,1.0645,0.9904,1.0196,1.031,STRONG_DOWN,18.27,98.39,136.54,-38.37,43.87,73.29,0.7177,LOW,-,0.6762,0.6903,0.5572,1,58.8926,TREND+LEAD,22.6096
35,-8,RRL.AX,Regis Resources Limited,Gold,mid,7.06,0.8735,1.0127,1.0752,1.0297,FLAT,17.29,62.8,247.4,-39.58,53.75,61.29,0.4767,LOW,-,7.323,7.55,6.548,1,55.0712,TREND_ONLY,22.2092
36,-8,VAU.AX,Vault Minerals Limited,Gold,mid,4.52,0.8902,1.003,1.1206,0.9177,FLAT,2.19,65.9,63.97,-41.81,50.99,59.58,0.5196,LOW,EARLY,4.6165,4.7644,4.5331,0,56.4001,WEAK,22.1369
37,-8,HRN.AX,Horizon Gold Limited,Gold,small,1.15,1.3129,0.9779,0.9756,1.3299,FLAT,57.53,144.68,342.31,-26.21,39.53,69.91,0.2618,LOW,-,1.21,1.28,0.8603,1,81.8085,TREND+LEAD,22.12
38,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.019,1.1328,0.918,1.0316,0.7609,FLAT,-29.63,111.11,533.33,-73.91,36.36,104.25,0.3393,LOW,-,0.0205,0.0215,0.0367,0,38.753,WEAK,21.9066
39,0,TTM.AX,Titan Minerals Limited,Gold,small,0.83,1.1134,1.0892,1.0184,0.9497,STRONG_UP,55.14,107.5,186.21,-35.78,42.29,72.34,0.232,LOW,-,0.8123,0.8704,0.6851,1,62.8445,TREND+LEAD,21.22
