rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.265,10.5682,0.8651,0.8531,1.1478,FLAT,26.19,1792.86,636.11,-32.05,33.48,69.34,0.4046,LOW,-,0.3195,0.3122,0.2363,1,865.6598,TREND+LEAD,170.1434
2,0,TM1.AX,Terra Metals Limited,Gold,small,0.345,7.1341,1.2096,1.0774,1.07,STRONG_UP,176.0,1177.78,666.67,-46.49,43.87,105.17,0.525,LOW,-,0.3067,0.3073,0.2156,1,491.2913,TREND+LEAD,104.1355
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,3.6291,0.9467,1.1393,1.593,STRONG_DOWN,240.98,550.0,3900.0,-37.36,46.81,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,350.0884,TREND+LEAD,73.042
4,1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.63,2.7085,1.0185,0.9474,0.8825,STRONG_UP,208.71,385.12,573.55,-47.03,41.11,93.47,1.2909,MED,-,1.543,1.5894,1.1919,1,169.3832,TREND+LEAD,48.2342
5,-1,DGR.AX,DGR Global Limited,Gold,small,0.027,3.7686,0.9129,0.9112,1.0277,FLAT,50.0,575.0,92.86,-40.0,26.88,81.62,,LOW,-,0.0279,0.0301,0.027,1,189.3653,TREND+LEAD,45.3977
6,3,FAL.AX,Falcon Metals Limited,Gold,small,0.5,2.3263,0.9467,1.0257,0.8723,FLAT,-7.41,316.67,212.5,-61.21,42.29,111.26,2.7239,HIGH,-,0.5223,0.5171,0.6683,0,120.3652,WEAK,42.9051
7,1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.46,1.8425,1.0454,1.066,1.2574,STRONG_DOWN,66.68,230.02,266.89,-43.14,55.73,82.93,0.4769,LOW,-,6.349,5.717,4.8873,1,154.5733,TREND+LEAD,41.7006
8,-1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.042,2.6055,1.2048,1.3732,1.4258,STRONG_DOWN,68.0,366.67,121.05,-50.0,36.76,114.19,2.807,HIGH,-,0.0354,0.0317,0.0293,1,118.0372,TREND+LEAD,40.0859
9,3,NEM.AX,Newmont Corporation,Gold,large,155.16,1.0722,1.0037,1.0246,1.1174,STRONG_DOWN,22.8,92.05,151.19,-29.94,57.31,51.27,2.5333,HIGH,-,155.5284,155.5476,145.2432,1,102.8891,TREND+LEAD,37.9446
10,-4,DTR.AX,Dateline Resources Limited,Gold,mid,0.19,1.36,0.9723,0.8459,0.6538,STRONG_UP,-25.49,143.59,1552.17,-71.54,46.64,105.84,0.2085,LOW,EARLY,0.2137,0.3283,0.3206,0,63.275,WEAK,33.442
11,-1,FXG.AX,Felix Gold Limited,Gold,small,0.37,1.5891,1.0302,1.4608,1.4083,FLAT,-11.9,184.62,560.71,-71.15,44.66,103.07,1.0576,MED,-,0.311,0.2859,0.3657,1,79.9934,TREND+LEAD,33.4137
