rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.305,12.6008,1.0304,1.0579,1.1676,STRONG_DOWN,45.24,2078.57,643.9,-32.05,34.39,67.92,0.1768,LOW,-,0.3308,0.3156,0.2296,1,1052.4451,TREND+LEAD,203.9015
2,0,A1G.AX,African Gold Limited,Gold,small,1.04,5.2307,1.1486,1.2087,1.578,STRONG_DOWN,240.98,804.35,3486.21,-37.36,47.08,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,514.9401,TREND+LEAD,103.6334
3,0,TM1.AX,Terra Metals Limited,Gold,small,0.295,6.3195,1.093,0.8731,0.8739,FLAT,107.02,992.59,446.3,-46.49,43.48,97.31,0.5504,LOW,-,0.3155,0.304,0.2091,1,443.5096,TREND+LEAD,93.9646
4,1,DGR.AX,DGR Global Limited,Gold,small,0.028,4.0488,1.1486,1.0025,1.2013,FLAT,33.33,600.0,75.0,-40.0,26.88,82.25,0.0,LOW,-,0.0287,0.0306,0.0266,1,196.0851,TREND+LEAD,46.6972
5,-1,DTR.AX,Dateline Resources Limited,Gold,mid,0.2,2.2246,1.0685,0.7928,0.8295,FLAT,-28.57,284.62,1566.67,-71.54,47.04,108.34,0.3851,LOW,EARLY,0.2297,0.3469,0.319,0,123.5768,WEAK,43.9076
6,1,FAL.AX,Falcon Metals Limited,Gold,small,0.545,2.4248,1.0347,1.1202,0.8864,FLAT,-6.84,319.23,263.33,-61.21,41.5,108.5,1.6892,HIGH,-,0.5223,0.5278,0.6709,0,122.1021,WEAK,43.2898
7,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.56,2.7849,1.1129,1.0399,1.0549,FLAT,202.33,381.48,516.6,-47.03,40.32,96.16,0.6676,LOW,-,1.5827,1.611,1.1609,1,159.9556,TREND+LEAD,40.7936
8,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.93,1.8161,0.9914,1.1467,1.2822,STRONG_DOWN,41.18,213.98,220.67,-43.14,55.73,83.81,0.2421,LOW,-,6.3725,5.7381,4.8025,1,142.2905,TREND+LEAD,39.432
9,3,NEM.AX,Newmont Corporation,Gold,large,153.43,1.143,1.0604,1.0737,1.0997,STRONG_DOWN,14.04,97.62,136.7,-29.94,57.31,51.19,1.0996,MED,-,157.249,156.795,144.265,1,109.2938,TREND+LEAD,35.7984
10,4,WGX.AX,Westgold Resources Limited,Gold,large,5.21,1.1866,1.0554,0.8993,0.9208,FLAT,-8.76,105.16,132.51,-37.64,52.17,62.99,1.1697,MED,EARLY,5.65,5.91,5.6369,0,87.0938,WEAK,34.4171
11,20,FXG.AX,Felix Gold Limited,Gold,small,0.365,1.508,1.2331,1.4215,1.4417,STRONG_DOWN,-23.16,160.71,444.78,-71.15,43.87,99.46,1.5046,HIGH,-,0.2847,0.2776,0.3609,1,70.8882,TREND+LEAD,33.5381
12,3,ERM.AX,Emmerson Resources Limited,Gold,small,0.39,1.8046,1.0794,0.9951,1.6175,FLAT,32.2,212.0,584.21,-23.81,45.06,70.18,0.2005,LOW,-,0.3937,0.3922,0.2986,1,136.1174,TREND+LEAD,31.7557
13,6,RSG.AX,Resolute Mining Limited,Gold,mid,1.245,1.2205,1.0325,0.9563,1.0795,FLAT,19.14,111.02,151.52,-31.25,51.38,65.35,1.0619,MED,-,1.2931,1.351,1.1546,1,87.2846,TREND+LEAD,29.7898
14,-3,USL.AX,Unico Silver Limited,Gold,small,0.67,1.8904,0.9272,1.0474,1.0166,FLAT,-0.74,226.83,262.16,-50.88,45.06,99.76,0.6987,LOW,-,0.6685,0.6815,0.678,0,102.4552,WEAK,29.7225
15,8,BEZ.AX,Besra Gold Inc,Gold,small,0.15,2.2831,1.5663,1.5135,2.4557,FLAT,305.41,294.74,50.0,-58.33,42.69,225.56,1.7933,HIGH,-,0.1107,0.1117,0.0724,1,55.7826,TREND+LEAD,29.0712
16,0,LAT.AX,Latitude 66 Limited,Gold,small,0.15,2.0657,1.1486,0.9249,1.2238,FLAT,200.0,257.14,-25.0,-48.89,33.99,91.58,0.1981,LOW,-,0.1666,0.1569,0.101,1,95.4388,TREND+LEAD,29.0108
17,-7,TOR.AX,Torque Metals Limited,Gold,small,0.375,2.0657,0.9789,0.8242,1.7945,FLAT,53.06,257.14,97.37,-36.23,44.66,112.89,0.4175,LOW,-,0.452,0.457,0.3325,1,101.7273,TREND+LEAD,27.96
18,0,BCN.AX,Beacon Minerals Limited,Gold,small,2.6,1.4198,0.9856,0.8745,0.8581,STRONG_UP,9.1,145.48,136.71,-40.64,46.64,69.19,0.1334,LOW,-,2.9455,3.1828,2.8917,0,98.0658,WEAK,27.7105
19,-10,NMG.AX,New Murchison Gold Limited,Gold,small,0.042,1.6195,1.005,0.9919,0.8857,STRONG_UP,20.0,180.0,320.0,-50.67,39.2,80.5,0.9779,LOW,-,0.0474,0.048,0.0427,0,87.6522,WEAK,27.6988
