rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TM1.AX,Terra Metals Limited,Gold,small,0.37,6.3281,1.088,1.3088,1.2896,FLAT,196.0,957.14,780.95,-46.49,43.87,108.51,0.5403,LOW,-,0.3205,0.3135,0.2224,1,386.9676,TREND+LEAD,83.6629
2,0,A1G.AX,African Gold Limited,Gold,small,1.04,3.5574,0.9704,1.0593,1.5251,STRONG_DOWN,240.98,494.29,3486.21,-37.36,46.96,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,315.6331,TREND+LEAD,66.6408
3,0,DGR.AX,DGR Global Limited,Gold,small,0.027,4.6178,0.9357,0.938,0.9839,STRONG_DOWN,-35.71,671.43,92.86,-40.0,27.67,68.98,0.4073,LOW,-,0.0277,0.0297,0.0273,0,269.3307,WEAK,58.3457
4,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.56,2.993,0.9202,1.0839,0.8933,FLAT,140.74,400.0,687.88,-47.03,41.5,93.77,0.144,LOW,-,1.5587,1.6009,1.224,1,177.0289,TREND+LEAD,43.9441
5,0,FAL.AX,Falcon Metals Limited,Gold,small,0.515,2.569,0.9519,1.0437,0.8601,FLAT,-18.25,329.17,77.59,-61.21,42.69,111.67,0.5833,LOW,-,0.5292,0.5149,0.6635,0,125.8362,WEAK,36.1375
6,0,LAT.AX,Latitude 66 Limited,Gold,small,0.125,2.05,0.8985,0.7153,0.8125,FLAT,78.57,242.47,-37.5,-47.73,33.6,83.89,2.3377,HIGH,-,0.1504,0.1553,0.1063,1,97.1135,TREND+LEAD,35.502
7,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.99,1.7114,0.8874,0.9568,1.0491,STRONG_DOWN,38.08,185.89,248.97,-43.14,54.94,85.71,0.8258,LOW,-,6.334,5.7442,4.971,1,119.1566,TREND+LEAD,35.1597
8,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.039,2.3346,0.9461,1.2238,1.3399,STRONG_DOWN,77.27,290.0,77.27,-50.0,36.76,111.33,1.3959,MED,-,0.0374,0.0326,0.0299,1,95.755,TREND+LEAD,31.6786
9,0,USL.AX,Unico Silver Limited,Gold,small,0.74,1.808,1.1489,1.2854,1.0055,FLAT,7.25,202.04,393.33,-50.88,44.66,103.88,1.3234,MED,-,0.68,0.6503,0.6899,1,86.8612,TREND+LEAD,30.803
10,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.069,2.0652,0.9565,0.8831,1.2384,FLAT,1.47,245.0,-1.43,-60.0,33.2,92.52,0.6183,LOW,-,0.0722,0.0673,0.0557,1,87.9161,TREND+LEAD,29.6057
11,0,TSO.AX,Tesoro Gold Limited,Gold,small,1.04,1.5963,0.9894,0.9281,1.2382,FLAT,-11.86,166.67,82.46,-41.05,45.45,72.44,0.6113,LOW,-,1.0244,1.0113,1.0009,1,104.5697,TREND+LEAD,29.0206
12,0,GBM.AX,GBM Resources Limited,Gold,small,0.024,2.0524,0.9315,0.9338,0.8745,FLAT,-29.41,242.86,118.18,-68.66,33.99,103.19,0.625,LOW,-,0.0246,0.0262,0.0347,0,79.9953,WEAK,28.8381
13,0,NEM.AX,Newmont Corporation,Gold,large,152.3,1.0791,0.9406,0.9725,1.0674,STRONG_DOWN,9.71,80.27,149.55,-29.94,57.31,52.33,0.5915,LOW,-,155.3693,155.6061,146.3949,1,87.9038,TREND+LEAD,28.3058
14,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.22,1.1685,0.9177,0.9767,0.962,FLAT,7.49,95.2,125.93,-31.25,51.38,68.21,1.0572,MED,-,1.2824,1.326,1.1832,1,71.7105,TREND+LEAD,26.6117
15,0,EM3.AX,EMC Gold Corporation,Gold,small,0.2,2.1767,0.8438,0.9727,1.1452,STRONG_DOWN,222.58,263.64,900.0,-47.87,42.69,131.9,0.4064,LOW,-,0.2075,0.2058,0.1264,1,85.327,TREND+LEAD,26.2088
16,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.57,1.2507,1.0179,1.2438,1.2614,STRONG_DOWN,48.99,108.94,108.94,-38.91,50.0,71.09,0.7883,LOW,-,2.354,2.3232,1.988,1,76.6234,TREND+LEAD,26.0401
17,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.17,0.8849,0.8917,0.7517,0.5525,STRONG_UP,-41.38,47.83,1316.67,-73.85,45.85,98.89,0.2875,LOW,EARLY,0.2005,0.2986,0.3205,0,22.1744,WEAK,25.4157
18,0,WGX.AX,Westgold Resources Limited,Gold,large,5.26,0.9981,0.9778,0.951,0.8536,STRONG_UP,-12.91,66.74,127.72,-39.5,51.78,65.43,0.5304,LOW,EARLY,5.291,5.7196,5.7453,0,52.8189,WEAK,25.3337
19,0,GGP.AX,Greatland Resources Limited,Gold,large,13.72,1.1251,0.9825,0.9835,1.2452,STRONG_DOWN,64.9,87.95,87.95,-36.89,49.37,77.56,0.7027,LOW,-,13.832,13.4386,10.4357,1,55.9806,TREND+LEAD,25.0178
20,0,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.1989,1.0695,1.077,1.3396,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
21,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,2.5655,1.0397,0.8583,1.061,FLAT,36.36,328.57,200.0,-43.48,28.06,122.3,0.3545,LOW,-,0.0154,0.0176,0.0139,1,75.386,TREND+LEAD,24.6313
22,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.042,1.4789,0.9263,0.8693,0.7652,STRONG_UP,5.0,147.06,740.0,-50.67,37.94,80.87,0.2077,LOW,-,0.0447,0.0461,0.0439,0,68.9923,WEAK,24.2101
23,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.49,1.0555,1.0871,1.0353,1.289,FLAT,16.41,76.33,195.05,-33.13,45.06,55.5,4.8103,HIGH,-,1.4203,1.464,1.3198,1,61.9728,TREND+LEAD,23.9541
24,0,FFM.AX,FireFly Metals Ltd,Gold,mid,2.32,1.2979,1.0982,1.297,1.3811,STRONG_DOWN,19.28,116.82,217.81,-37.28,49.41,86.38,0.7238,LOW,-,1.9932,1.9426,1.7691,1,66.8233,TREND+LEAD,23.859
25,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.325,1.5259,0.841,0.843,1.1009,STRONG_DOWN,12.07,154.9,577.08,-25.29,44.66,72.48,0.3152,LOW,-,0.3835,0.3873,0.3074,1,95.4459,TREND+LEAD,23.592
26,0,FXG.AX,Felix Gold Limited,Gold,small,0.345,1.2907,0.9172,1.3983,1.3383,FLAT,-15.85,115.63,484.75,-71.15,43.87,103.07,0.2692,LOW,-,0.335,0.2962,0.3701,0,49.2138,WEAK,23.3766
27,0,SBM.AX,St Barbara Limited,Gold,mid,0.61,1.074,1.0762,0.9808,0.8838,STRONG_UP,7.02,79.41,171.11,-39.53,44.27,68.07,0.6261,LOW,-,0.6102,0.6318,0.5903,1,51.6462,TREND+LEAD,23.3537
28,0,BCN.AX,Beacon Minerals Limited,Gold,small,2.3,1.2103,0.9222,0.8077,0.6846,STRONG_UP,-8.03,102.18,109.4,-48.63,46.25,71.41,0.8368,LOW,-,2.607,2.9584,2.9323,0,66.1781,WEAK,23.2496
29,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.78,1.1972,1.0159,0.8622,0.962,FLAT,18.18,100.0,321.62,-31.07,48.22,70.88,0.8925,LOW,-,0.8445,0.8663,0.7149,1,68.0305,TREND+LEAD,23.2284
