rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.33,24.0965,0.8122,0.5399,0.8528,FLAT,-21.43,4614.29,2257.14,-71.54,47.6,116.82,2.4732,HIGH,-,0.4423,0.3897,0.3062,1,1880.1575,TREND+LEAD,460.2693
2,0,G11.AX,G11 Resources Limited,Gold,small,0.34,13.3682,1.1157,0.8643,0.8449,STRONG_UP,1519.05,2515.38,1260.0,-32.05,34.6,70.97,0.4685,LOW,-,0.299,0.3151,0.1965,1,1226.3253,TREND+LEAD,238.5743
3,0,A1G.AX,African Gold Limited,Gold,small,1.02,4.3447,1.0041,0.916,1.5567,FLAT,183.33,750.0,2733.33,-37.36,48.0,79.19,1.0805,MED,-,0.9385,0.9303,0.5299,1,454.6029,TREND+LEAD,103.8726
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.32,6.2909,1.1455,0.8393,1.7229,FLAT,93.94,1130.77,461.4,-46.49,43.2,167.44,0.4283,LOW,-,0.2905,0.3314,0.1804,1,291.7417,TREND+LEAD,67.1413
5,0,TOR.AX,Torque Metals Limited,Gold,small,0.525,2.7953,1.0548,0.9036,1.7544,FLAT,77.97,446.87,262.07,-36.23,46.0,118.36,1.0791,MED,-,0.4575,0.3833,0.3038,1,173.6756,TREND+LEAD,46.2286
6,0,DGR.AX,DGR Global Limited,Gold,small,0.032,3.6348,1.0162,0.8528,0.8381,STRONG_UP,39.13,611.11,100.0,-40.0,26.0,84.59,0.2371,LOW,-,0.0318,0.0311,0.0242,1,187.8341,TREND+LEAD,46.1441
7,0,FAL.AX,Falcon Metals Limited,Gold,small,0.525,2.6835,1.0234,0.7677,0.7482,STRONG_UP,-36.36,425.0,275.0,-61.21,42.4,110.51,0.2412,LOW,-,0.5035,0.6269,0.6609,0,163.0622,WEAK,44.0806
8,0,VTM.AX,Victory Metals Limited,Gold,small,1.795,2.0852,1.0214,0.9599,1.359,FLAT,34.46,307.95,647.92,-46.36,46.31,82.06,0.4568,LOW,-,1.577,1.4117,1.284,1,173.792,TREND+LEAD,42.9528
9,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.59,1.6551,1.0727,0.7205,0.8447,FLAT,39.63,223.81,263.12,-43.14,56.0,87.35,0.5026,LOW,-,4.889,5.612,4.3712,1,143.4841,TREND+LEAD,40.5847
10,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.415,1.4322,0.964,0.8291,1.0671,FLAT,19.92,180.2,221.59,-31.25,52.0,68.46,0.363,LOW,-,1.3827,1.414,1.082,1,136.8726,TREND+LEAD,35.9913
