rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.255,19.3075,0.9146,0.4633,0.6615,FLAT,-31.08,3542.86,2025.0,-71.54,47.43,117.66,0.7466,LOW,EARLY,0.373,0.3857,0.3115,0,1428.1634,WEAK,290.4664
2,0,G11.AX,G11 Resources Limited,Gold,small,0.325,11.4835,1.0043,1.1153,0.9836,FLAT,41.3,2066.67,983.33,-32.05,34.42,70.71,0.4329,LOW,-,0.3062,0.3127,0.2058,1,1006.0057,TREND+LEAD,196.3998
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.4097,1.0043,1.1205,1.5738,STRONG_DOWN,201.45,732.0,3198.03,-37.36,47.04,74.66,0.0,LOW,-,1.0032,0.9521,0.5553,1,461.2012,TREND+LEAD,93.6996
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.355,6.488,0.9508,1.2412,1.1972,FLAT,115.15,1124.14,512.07,-46.49,43.48,169.3,0.1993,LOW,-,0.3195,0.3319,0.1899,1,288.7036,TREND+LEAD,66.5731
5,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.28,2.1484,1.0988,1.3501,1.0921,FLAT,69.8,305.35,277.77,-43.14,56.92,87.62,0.2554,LOW,-,5.275,5.7012,4.4794,1,198.3648,TREND+LEAD,50.765
6,1,FAL.AX,Falcon Metals Limited,Gold,small,0.53,2.8091,0.9857,1.0022,0.7448,FLAT,-23.19,430.0,278.57,-61.21,42.69,105.1,0.3423,LOW,-,0.5127,0.5994,0.67,0,174.6594,WEAK,45.2887
7,1,TOR.AX,Torque Metals Limited,Gold,small,0.49,2.7337,0.9745,1.081,1.8074,STRONG_DOWN,96.0,415.79,262.96,-36.23,45.85,117.26,0.2904,LOW,-,0.4873,0.4112,0.3146,1,162.5784,TREND+LEAD,38.595
8,-2,DGR.AX,DGR Global Limited,Gold,small,0.03,3.1801,0.9719,0.8176,1.0415,FLAT,57.89,500.0,100.0,-40.0,25.3,84.35,0.1208,LOW,-,0.0319,0.0312,0.0249,1,149.9704,TREND+LEAD,38.0224
9,2,VTM.AX,Victory Metals Limited,Gold,small,1.75,1.9124,0.95,1.1339,1.5829,STRONG_DOWN,54.87,260.82,677.78,-46.36,45.75,83.18,0.4387,LOW,-,1.6928,1.482,1.3125,1,143.4567,TREND+LEAD,36.4177
10,2,AQI.AX,Alicanto Minerals Limited,Gold,small,1.77,2.6059,1.0677,1.0581,1.1233,FLAT,251.19,391.67,666.23,-47.03,37.94,111.33,0.8083,LOW,-,1.6902,1.7805,1.0642,1,133.4755,TREND+LEAD,36.0424
