rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.4035,1.1706,1.4332,1.7063,STRONG_DOWN,240.98,530.3,4060.0,-37.36,47.11,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,339.7141,TREND+LEAD,71.1064
2,1,DGR.AX,DGR Global Limited,Gold,small,0.024,5.589,1.0405,1.1699,0.9497,FLAT,-42.86,700.0,118.18,-42.86,27.27,69.39,0.4998,LOW,-,0.0272,0.0292,0.0276,0,275.0973,WEAK,60.8977
3,-1,TM1.AX,Terra Metals Limited,Gold,small,0.28,4.6575,0.8858,1.293,1.2152,FLAT,154.55,566.67,522.22,-46.49,42.69,110.03,1.3151,MED,-,0.3263,0.3208,0.2287,1,219.8582,TREND+LEAD,57.9632
4,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.42,2.7557,0.9778,1.2585,1.0354,FLAT,123.27,294.44,617.17,-47.03,41.11,100.01,2.0036,HIGH,-,1.6175,1.6243,1.2568,1,121.034,TREND+LEAD,40.9218
5,10,DTR.AX,Dateline Resources Limited,Gold,mid,0.135,1.1939,0.9296,0.8076,0.4657,STRONG_UP,-44.9,70.89,1250.0,-79.23,45.45,90.1,1.2507,MED,EARLY,0.1818,0.2633,0.3188,0,35.7577,WEAK,33.6586
6,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.038,2.7945,1.1706,1.2823,1.3453,STRONG_DOWN,72.73,300.0,123.53,-50.0,36.76,106.54,1.2737,MED,-,0.0384,0.0338,0.0304,1,103.5104,TREND+LEAD,33.2697
7,-2,FAL.AX,Falcon Metals Limited,Gold,small,0.485,2.3368,1.1355,1.264,1.0275,FLAT,-11.01,234.48,94.0,-61.21,41.9,108.45,1.2943,MED,-,0.5295,0.5166,0.6564,0,90.5932,WEAK,32.7176
8,1,LAT.AX,Latitude 66 Limited,Gold,small,0.115,2.1714,1.0355,1.009,0.9101,STRONG_UP,66.67,210.81,-42.5,-43.9,34.39,84.24,1.2155,MED,-,0.1409,0.1552,0.1086,1,86.0611,TREND+LEAD,30.1794
9,7,BCN.AX,Beacon Minerals Limited,Gold,small,2.08,1.372,1.0495,0.9125,0.7325,STRONG_UP,-18.11,96.38,112.09,-52.51,47.04,70.82,2.6249,HIGH,-,2.4305,2.8836,2.9341,0,64.0199,WEAK,28.7781
10,0,EM3.AX,EMC Gold Corporation,Gold,small,0.195,2.7246,1.1413,1.3161,1.009,FLAT,129.41,290.0,926.32,-47.87,42.29,130.79,0.3808,LOW,-,0.2076,0.2055,0.1294,1,93.7694,TREND+LEAD,28.7197
11,8,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.5078,1.2901,1.4572,1.4987,STRONG_DOWN,61.74,115.82,100.28,-32.16,54.07,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,94.9142,TREND+LEAD,27.5713
12,-4,GBM.AX,GBM Resources Limited,Gold,small,0.02,2.1496,1.0642,0.9401,0.868,STRONG_UP,-35.48,207.69,81.82,-70.15,34.39,107.86,0.7876,LOW,-,0.0234,0.0255,0.0344,0,66.2205,WEAK,27.4039
13,-2,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.75,1.5691,1.0202,0.9443,0.9725,FLAT,8.03,124.6,191.78,-43.14,53.75,86.9,0.8362,LOW,EARLY,5.9165,5.8186,5.0261,0,77.0686,WEAK,27.3525
14,4,NMG.AX,New Murchison Gold Limited,Gold,small,0.038,1.6592,1.0591,1.0872,0.8521,FLAT,-5.0,137.5,850.0,-50.67,37.55,82.32,2.3447,HIGH,-,0.0434,0.0462,0.0445,0,62.7202,WEAK,27.0639
15,6,TSO.AX,Tesoro Gold Limited,Gold,small,0.96,1.7885,1.1126,1.1863,1.3179,STRONG_DOWN,-4.0,156.0,60.0,-41.05,45.45,71.8,0.2136,LOW,-,1.0066,1.0222,1.0123,0,98.7497,WEAK,26.1346
16,-4,NEM.AX,Newmont Corporation,Gold,large,137.3,1.1958,1.0613,1.0917,1.1167,STRONG_DOWN,2.07,71.16,128.04,-29.94,56.92,51.21,0.8284,LOW,EARLY,151.8814,156.0278,147.3856,0,79.0939,WEAK,25.7838
17,-4,GA8.AX,GoldArc Resources Limited,Gold,small,0.059,2.0609,1.0156,1.0785,1.3012,STRONG_DOWN,-9.23,195.0,47.5,-60.0,33.6,93.23,0.4424,LOW,-,0.0693,0.0691,0.0569,1,70.2778,TREND+LEAD,25.3544
18,6,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,2.9941,1.1706,1.1612,1.2613,FLAT,25.0,328.57,233.33,-43.48,27.67,116.65,0.353,LOW,-,0.015,0.0173,0.0142,1,77.9389,TREND+LEAD,25.0873
19,4,WGX.AX,Westgold Resources Limited,Gold,large,4.52,1.0506,1.0078,1.0492,0.9502,FLAT,-21.39,50.38,99.96,-43.85,51.38,62.06,0.9035,LOW,EARLY,5.1105,5.673,5.788,0,41.7083,WEAK,24.8373
20,-13,ORE.AX,Orezone Gold Corporation,Gold,mid,2.3,1.3064,1.0435,1.3335,1.2734,FLAT,31.43,86.99,86.99,-38.91,50.24,66.88,0.027,LOW,-,2.438,2.3624,2.0198,1,65.348,TREND+LEAD,24.8337
21,8,PDI.AX,Predictive Discovery Limited,Gold,mid,0.76,1.4159,1.1629,0.9854,1.21,FLAT,7.04,102.67,310.81,-31.07,48.22,67.07,0.7491,LOW,-,0.7985,0.8711,0.7229,1,73.8122,TREND+LEAD,24.2787
22,-8,RSG.AX,Resolute Mining Limited,Gold,mid,1.02,1.2725,0.9787,0.9834,0.9399,FLAT,-5.56,82.14,88.89,-37.8,51.38,65.7,0.9008,LOW,EARLY,1.2391,1.3122,1.1937,0,64.239,WEAK,23.4272
23,19,TTM.AX,Titan Minerals Limited,Gold,small,0.7,1.2869,1.0782,1.1661,0.9278,FLAT,-10.83,84.21,118.75,-39.66,43.48,63.54,2.7765,HIGH,-,0.7449,0.7826,0.7398,0,57.6247,WEAK,23.3514
24,-7,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.7892,1.0243,1.3161,1.1301,FLAT,176.32,156.1,7.14,-58.33,41.11,114.26,0.2494,LOW,-,0.1142,0.1107,0.0776,1,56.1629,TREND+LEAD,23.3407
25,13,WWI.AX,West Wits Mining Limited,Gold,small,0.45,1.1644,1.0431,0.9789,0.7762,STRONG_UP,-16.67,66.67,246.15,-51.61,38.74,68.11,1.7687,HIGH,-,0.5282,0.5777,0.6176,0,37.919,WEAK,22.6159
26,9,ERM.AX,Emmerson Resources Limited,Gold,small,0.285,1.4749,1.0591,0.9038,0.9129,FLAT,-3.39,111.11,612.5,-34.48,43.87,60.96,0.1958,LOW,-,0.3577,0.3827,0.3102,0,79.9614,WEAK,22.2943
27,24,RC1.AX,Redcastle Resources Limited,Gold,small,0.12,1.6767,1.0805,1.0189,0.9497,STRONG_UP,48.15,140.0,-47.83,-47.73,25.69,94.12,2.3155,HIGH,-,0.136,0.1564,0.1293,0,38.2129,WEAK,22.006
28,6,SNM.AX,Sentinel Metals Limited,Gold,small,0.645,1.4536,1.0486,1.2041,1.4462,STRONG_DOWN,118.64,108.06,108.06,-33.12,48.03,72.34,1.2062,MED,-,0.677,0.6457,,0,71.7492,WEAK,21.8864
29,-7,GGP.AX,Greatland Resources Limited,Gold,large,11.76,1.1255,1.0107,1.0291,1.2915,STRONG_DOWN,40.5,61.1,61.1,-36.89,48.36,77.75,0.7903,LOW,-,13.3865,13.7496,10.6206,1,38.0013,TREND+LEAD,21.6758
30,2,ALK.AX,Alkane Resources Limited,Gold,mid,1.4,1.3129,1.0642,1.2043,1.1772,FLAT,37.25,87.92,159.26,-26.23,48.22,66.05,0.865,LOW,-,1.4912,1.5643,1.353,1,64.1859,TREND+LEAD,21.1861
31,13,EVN.AX,Evolution Mining Limited,Gold,large,10.73,0.9027,1.0064,1.0602,1.0202,FLAT,-7.64,29.21,199.66,-38.58,52.96,62.66,1.0923,MED,EARLY,12.162,12.7102,12.2689,0,24.6903,WEAK,21.0165
32,1,USL.AX,Unico Silver Limited,Gold,small,0.56,1.4227,0.9168,0.9449,0.8189,FLAT,-12.5,103.64,300.0,-50.88,43.87,102.9,1.4952,MED,-,0.6662,0.6538,0.6967,0,44.1839,WEAK,20.866
