rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.4,33.1948,0.8474,0.9029,1.1265,STRONG_DOWN,-25.23,6566.67,3233.33,-71.54,47.6,114.35,0.4347,LOW,-,0.4588,0.3877,0.302,1,2733.4791,TREND+LEAD,536.3104
2,0,G11.AX,G11 Resources Limited,Gold,small,0.32,13.2779,1.1444,0.9368,0.8171,STRONG_UP,1500.0,2566.67,1180.0,-32.05,34.29,70.3,0.2006,LOW,-,0.2968,0.317,0.1916,1,1251.9345,TREND+LEAD,243.3658
3,0,A1G.AX,African Gold Limited,Gold,small,1.015,3.8876,0.9511,1.0683,1.4952,STRONG_DOWN,178.08,680.77,2719.44,-37.36,47.6,78.36,2.071,HIGH,-,0.9205,0.915,0.5173,1,413.5352,TREND+LEAD,103.8159
4,1,TM1.AX,Terra Metals Limited,Gold,small,0.29,5.1571,0.8191,0.9879,1.9834,STRONG_DOWN,100.0,935.71,400.0,-46.49,42.4,176.92,0.4591,LOW,-,0.289,0.3352,0.1764,1,224.2498,TREND+LEAD,53.3833
5,5,DGR.AX,DGR Global Limited,Gold,small,0.031,3.8589,0.944,0.8297,0.8022,STRONG_UP,82.35,675.0,93.75,-40.0,26.0,86.23,0.0,LOW,-,0.0318,0.0311,0.0238,1,203.5254,TREND+LEAD,49.1986
6,0,TOR.AX,Torque Metals Limited,Gold,small,0.5,2.6206,0.9944,0.9462,1.5959,FLAT,81.82,426.32,244.83,-36.23,46.4,116.56,1.0629,MED,-,0.4475,0.3681,0.298,1,169.707,TREND+LEAD,45.3567
7,1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.38,1.7799,1.0082,0.8372,0.8846,FLAT,37.77,257.48,277.2,-43.14,56.4,85.98,0.4395,LOW,-,4.9605,5.6066,4.3205,1,168.8951,TREND+LEAD,45.2834
8,-4,VTM.AX,Victory Metals Limited,Gold,small,1.78,2.1617,1.0875,1.2306,1.4757,STRONG_DOWN,34.85,334.15,559.26,-46.36,46.72,83.43,0.4784,LOW,-,1.5232,1.3727,1.2699,1,187.1187,TREND+LEAD,44.5496
9,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.45,1.5868,0.9389,0.9702,1.0439,STRONG_DOWN,28.32,218.68,195.92,-31.25,52.8,68.62,0.4224,LOW,-,1.376,1.4071,1.0701,1,168.2654,TREND+LEAD,40.8877
10,-3,FAL.AX,Falcon Metals Limited,Gold,small,0.505,2.3948,0.871,0.7755,0.7217,STRONG_UP,-34.84,380.95,206.06,-61.21,42.0,110.49,0.3354,LOW,-,0.508,0.6419,0.6553,0,144.8095,WEAK,40.6329
