rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.305,12.6539,1.0,1.0205,1.1045,STRONG_DOWN,52.5,2246.15,643.9,-32.05,34.84,67.99,0.027,LOW,-,0.3315,0.3158,0.2282,1,1150.9928,TREND+LEAD,222.2474
2,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.986,1.1148,1.2388,1.4927,STRONG_DOWN,240.98,824.44,3486.21,-37.36,47.3,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,530.2723,TREND+LEAD,106.4675
3,0,TM1.AX,Terra Metals Limited,Gold,small,0.275,4.944,1.0756,0.9068,0.7706,STRONG_UP,89.66,816.67,409.26,-46.49,43.08,105.85,1.0008,MED,-,0.3195,0.3048,0.208,1,332.376,TREND+LEAD,82.4707
4,1,DTR.AX,Dateline Resources Limited,Gold,mid,0.2,2.9154,1.0134,0.7713,0.7846,FLAT,-27.27,440.54,1566.67,-71.54,47.43,108.36,0.4212,LOW,EARLY,0.2337,0.3508,0.3187,0,192.828,WEAK,56.9377
5,-1,DGR.AX,DGR Global Limited,Gold,small,0.028,3.7754,1.156,1.0275,1.1364,FLAT,40.0,600.0,75.0,-40.0,26.88,82.54,0.7918,LOW,-,0.0289,0.0307,0.0265,1,195.3962,TREND+LEAD,46.5732
6,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.6,2.5683,1.2011,1.0254,0.9657,STRONG_UP,233.33,376.19,,-47.03,40.32,96.62,0.3137,LOW,-,1.588,1.6204,1.1547,1,156.9861,TREND+LEAD,41.1401
7,1,FAL.AX,Falcon Metals Limited,Gold,small,0.55,2.2819,1.2141,1.1695,0.8353,STRONG_UP,-5.98,323.08,266.67,-61.21,41.5,108.78,1.2013,MED,-,0.522,0.5304,0.6706,0,123.2551,WEAK,40.6003
8,-1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.87,1.7212,0.9885,1.1634,1.2109,STRONG_DOWN,28.61,219.12,217.42,-43.14,55.73,84.01,0.6077,LOW,-,6.363,5.7513,4.7851,1,145.3571,TREND+LEAD,40.0025
9,5,NMG.AX,New Murchison Gold Limited,Gold,small,0.045,1.618,1.0905,1.0665,0.8542,STRONG_UP,25.0,200.0,350.0,-50.67,39.2,79.61,1.5269,HIGH,-,0.0476,0.0484,0.0426,1,98.4801,TREND+LEAD,37.4242
10,1,TOR.AX,Torque Metals Limited,Gold,small,0.395,2.1519,1.0123,0.8898,1.8231,FLAT,58.0,298.99,107.89,-36.23,45.06,112.4,1.0152,MED,-,0.4585,0.4569,0.3318,1,119.862,TREND+LEAD,34.865
11,1,USL.AX,Unico Silver Limited,Gold,small,0.695,1.7038,0.9933,1.0831,1.0289,FLAT,2.96,215.91,275.68,-50.88,45.06,99.57,1.1615,MED,-,0.6705,0.6857,0.6766,1,97.7088,TREND+LEAD,33.032
12,-3,NEM.AX,Newmont Corporation,Gold,large,150.79,1.0333,1.0139,1.0743,1.0296,FLAT,9.57,91.58,132.63,-29.94,56.92,51.05,0.9166,LOW,-,157.5075,157.0292,143.9808,1,102.1104,TREND+LEAD,31.8002
13,-3,SBM.AX,St Barbara Limited,Gold,mid,0.635,1.1229,1.0565,1.0174,1.0168,STRONG_UP,18.69,108.2,122.81,-38.37,44.27,61.38,1.0671,MED,-,0.6495,0.6531,0.5768,1,78.0363,TREND+LEAD,30.9937
14,-1,WGX.AX,Westgold Resources Limited,Gold,large,5.14,1.0748,1.0106,0.9208,0.8545,STRONG_UP,-9.67,99.29,129.39,-37.64,51.78,63.02,0.9659,LOW,EARLY,5.711,5.9384,5.6237,0,81.5782,WEAK,30.8579
15,2,ERM.AX,Emmerson Resources Limited,Gold,small,0.375,1.618,1.0073,1.0038,1.4712,FLAT,29.31,200.0,557.89,-23.81,44.66,69.95,0.5807,LOW,-,0.396,0.391,0.2975,1,127.6912,TREND+LEAD,30.1922
16,6,LAT.AX,Latitude 66 Limited,Gold,small,0.15,1.9732,1.1148,1.0038,1.139,FLAT,200.0,265.85,-25.0,-48.89,34.39,92.58,0.3844,LOW,-,0.1681,0.1575,0.1004,1,98.7547,TREND+LEAD,29.6426
17,2,PDI.AX,Predictive Discovery Limited,Gold,mid,0.905,1.2845,0.9939,1.0837,1.1968,STRONG_DOWN,60.18,138.16,376.32,-30.85,48.62,67.11,0.5799,LOW,-,0.9525,0.8862,0.6983,1,100.0929,TREND+LEAD,28.1812
18,-2,BCN.AX,Beacon Minerals Limited,Gold,small,2.63,1.3393,0.9773,0.8958,0.8167,STRONG_UP,8.14,148.31,139.44,-39.95,46.64,69.18,0.1951,LOW,-,2.9805,3.2048,2.8848,0,99.9896,WEAK,27.9428
19,-4,RSG.AX,Resolute Mining Limited,Gold,mid,1.26,1.1717,1.029,1.0059,1.0517,FLAT,24.75,117.24,154.55,-31.25,51.78,65.44,0.5757,LOW,-,1.3031,1.355,1.1515,1,92.7683,TREND+LEAD,27.8239
20,18,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,2.6967,0.9836,0.7756,0.9292,FLAT,36.36,400.0,87.5,-43.48,28.06,123.19,0.699,LOW,-,0.0174,0.018,0.0133,1,91.1113,TREND+LEAD,27.719
21,10,TSO.AX,Tesoro Gold Limited,Gold,small,0.955,1.2718,0.9996,1.1086,1.102,FLAT,4.37,135.8,44.7,-41.05,45.06,75.76,1.1322,MED,-,1.07,0.9978,0.973,0,80.772,WEAK,26.3582
22,1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.034,1.8338,0.9718,1.3337,1.177,FLAT,25.93,240.0,41.67,-50.0,35.97,112.53,0.8736,LOW,-,0.034,0.0314,0.0286,1,76.7156,TREND+LEAD,25.7965
23,35,BEZ.AX,Besra Gold Inc,Gold,small,0.13,1.7101,1.3802,1.286,1.9616,FLAT,251.35,217.07,30.0,-58.33,42.29,223.88,1.5195,HIGH,-,0.1087,0.1117,0.0719,1,41.0042,TREND+LEAD,25.4738
24,11,GA8.AX,GoldArc Resources Limited,Gold,small,0.069,1.4313,0.9989,1.2265,1.1125,FLAT,40.82,165.38,165.38,-44.74,41.32,95.74,1.3701,MED,-,0.0748,0.0641,,0,71.3776,WEAK,25.2983
25,5,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0802,1.2286,1.2595,1.3112,STRONG_DOWN,61.74,100.28,,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
