rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.25,18.5778,0.8905,0.3934,0.6781,FLAT,-32.43,3471.43,1983.33,-71.54,47.22,120.2,0.8206,LOW,EARLY,0.3858,0.3866,0.3107,0,1363.7342,WEAK,278.6101
2,0,G11.AX,G11 Resources Limited,Gold,small,0.325,11.2705,1.0672,0.9306,0.9744,FLAT,47.73,2066.67,1254.17,-32.05,34.58,70.94,2.1639,HIGH,-,0.3035,0.3129,0.2043,1,1007.4053,TREND+LEAD,240.3539
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.3279,1.0508,1.0685,1.519,STRONG_DOWN,205.88,732.0,3028.95,-37.36,47.22,74.67,0.0,LOW,-,0.9942,0.9506,0.5512,1,462.904,TREND+LEAD,94.0077
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.36,6.4574,1.0965,1.1644,1.9531,STRONG_DOWN,105.71,1141.38,554.55,-46.49,43.65,169.37,0.2533,LOW,-,0.315,0.3319,0.1884,1,294.1561,TREND+LEAD,66.7181
5,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.08,2.0414,1.113,1.1493,1.031,FLAT,59.72,292.44,282.72,-43.14,56.75,87.38,0.4113,LOW,-,5.1765,5.6852,4.4605,1,189.9315,TREND+LEAD,49.199
6,4,DGR.AX,DGR Global Limited,Gold,small,0.031,3.2251,1.0508,0.9024,1.0091,FLAT,82.35,520.0,106.67,-40.0,25.4,84.28,7.4468,HIGH,-,0.0321,0.0312,0.0248,1,156.7157,TREND+LEAD,48.0449
7,1,FAL.AX,Falcon Metals Limited,Gold,small,0.5,2.6009,0.982,0.7798,0.6947,STRONG_UP,-29.08,400.0,257.14,-61.21,42.46,109.12,0.18,LOW,-,0.5108,0.6044,0.6692,0,155.6452,WEAK,42.6561
8,-1,TOR.AX,Torque Metals Limited,Gold,small,0.5,2.7378,1.0404,1.0397,1.6754,FLAT,85.19,426.32,257.14,-36.23,46.03,117.62,0.3118,LOW,-,0.4837,0.4069,0.3129,1,166.8366,TREND+LEAD,40.301
9,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.405,1.4765,1.036,0.9123,1.177,FLAT,21.65,183.84,238.55,-31.25,51.59,67.74,0.465,LOW,-,1.4182,1.4208,1.1015,1,140.0092,TREND+LEAD,36.5653
10,3,BCN.AX,Beacon Minerals Limited,Gold,small,3.21,1.6372,1.0099,0.89,0.8855,STRONG_UP,28.36,214.73,172.77,-38.13,47.62,73.46,0.1586,LOW,-,3.328,3.5432,2.7482,1,139.1972,TREND+LEAD,35.8205
