rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.305,11.4717,0.9466,1.0305,1.0939,STRONG_DOWN,32.61,2078.57,682.05,-32.05,34.84,68.58,0.4997,LOW,-,0.3333,0.3165,0.2267,1,1055.9555,TREND+LEAD,204.5374
2,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.6607,1.1173,1.251,1.4556,STRONG_DOWN,240.98,785.11,4060.0,-37.36,47.11,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,502.9421,TREND+LEAD,101.4048
3,0,TM1.AX,Terra Metals Limited,Gold,small,0.285,5.0024,1.0981,1.0231,0.9481,STRONG_UP,90.0,850.0,470.0,-46.49,43.08,105.68,0.2161,LOW,-,0.323,0.3062,0.2069,1,346.4989,TREND+LEAD,76.8857
4,1,DGR.AX,DGR Global Limited,Gold,small,0.028,3.686,1.1173,1.0051,1.0712,FLAT,40.0,600.0,86.67,-40.0,26.88,82.82,2.5521,HIGH,-,0.029,0.0307,0.0264,1,194.7356,TREND+LEAD,56.7775
5,-1,DTR.AX,Dateline Resources Limited,Gold,mid,0.205,2.7679,1.0907,0.7136,0.7714,FLAT,-33.87,425.64,1763.64,-71.54,47.43,108.86,0.9223,LOW,EARLY,0.2385,0.354,0.3183,0,185.4506,WEAK,55.5561
6,7,AQI.AX,Alicanto Minerals Limited,Gold,small,1.75,2.648,1.3212,1.1294,1.0827,STRONG_UP,264.58,402.87,657.58,-47.03,40.32,96.48,1.777,HIGH,-,1.5967,1.6312,1.1482,1,168.3651,TREND+LEAD,52.9031
7,-1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.11,1.686,1.001,1.2556,1.2685,STRONG_DOWN,33.58,220.18,234.85,-43.14,55.73,83.92,3.3227,HIGH,-,6.3565,5.7716,4.7667,1,146.2183,TREND+LEAD,49.086
8,-1,FAL.AX,Falcon Metals Limited,Gold,small,0.6,2.6329,1.3408,1.3128,0.8501,STRONG_UP,-0.83,400.0,313.79,-61.21,41.9,107.58,0.6809,LOW,-,0.5213,0.5341,0.6704,0,155.7911,WEAK,42.6773
9,6,NEM.AX,Newmont Corporation,Gold,large,157.44,1.0801,1.1074,1.1568,1.0423,FLAT,10.48,105.12,149.35,-29.94,57.31,50.68,0.9423,LOW,-,157.952,157.407,143.7057,1,118.8705,TREND+LEAD,34.8693
10,11,SBM.AX,St Barbara Limited,Gold,mid,0.67,1.2166,1.1607,1.1236,1.0253,STRONG_UP,21.82,131.03,152.83,-38.37,44.66,60.78,1.4854,MED,-,0.6532,0.6571,0.5749,1,96.2817,TREND+LEAD,34.7381
