rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.555,57.0276,1.1104,1.9581,2.4698,STRONG_DOWN,38.75,11000.0,3600.0,-71.54,48.02,118.54,1.8009,HIGH,-,0.4265,0.3754,0.281,1,4456.0487,TREND+LEAD,1053.9671
2,0,G11.AX,G11 Resources Limited,Gold,small,0.27,10.6704,0.8643,1.0866,0.8429,FLAT,1250.0,1976.92,900.0,-30.77,34.63,64.69,0.7699,LOW,-,0.3188,0.3362,0.1766,1,1058.291,TREND+LEAD,205.2596
3,0,A1G.AX,African Gold Limited,Gold,small,0.85,4.159,0.9548,1.0946,1.3675,STRONG_DOWN,146.38,709.52,2328.57,-37.36,47.62,75.26,0.6069,LOW,-,0.9205,0.8617,0.47,1,448.944,TREND+LEAD,91.4176
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.27,6.9358,0.9098,0.8585,2.5669,FLAT,68.75,1250.0,429.41,-46.49,40.87,178.1,1.8159,HIGH,-,0.3152,0.3217,0.1615,1,286.8473,TREND+LEAD,81.4838
5,0,VTM.AX,Victory Metals Limited,Gold,small,1.475,1.9431,1.0155,1.5075,1.3355,FLAT,5.36,278.21,514.58,-46.36,46.34,77.46,1.0194,MED,-,1.393,1.3008,1.225,1,166.4346,TREND+LEAD,46.1351
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.62,1.6415,0.7812,0.922,0.8882,FLAT,36.93,219.51,296.35,-40.36,55.95,75.55,0.8333,LOW,-,6.1272,6.0503,4.1748,1,162.5597,TREND+LEAD,43.2517
7,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.345,1.5356,0.986,1.1783,1.0903,FLAT,40.84,198.89,253.95,-31.25,52.38,61.86,0.8754,LOW,-,1.4173,1.3924,1.0228,1,168.4093,TREND+LEAD,41.7386
8,0,WGX.AX,Westgold Resources Limited,Gold,large,5.62,1.0358,1.0032,0.9267,0.9084,STRONG_UP,33.81,101.61,134.26,-37.64,53.97,60.23,1.9073,HIGH,-,6.451,6.9034,5.0587,1,91.0518,TREND+LEAD,40.9338
9,0,FAL.AX,Falcon Metals Limited,Gold,small,0.56,2.1312,1.0756,1.0016,0.976,STRONG_UP,-30.43,314.81,330.77,-61.21,42.46,94.08,0.4191,LOW,-,0.6185,0.7076,0.6335,0,142.0816,WEAK,39.908
10,0,NEM.AX,Newmont Corporation,Gold,large,149.23,1.0292,0.9799,1.1,0.9887,FLAT,18.01,100.32,195.15,-29.94,57.54,59.05,2.2347,HIGH,-,160.7011,167.1962,131.7798,1,97.7565,TREND+LEAD,37.9544
11,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.15,1.5867,0.9483,1.0116,1.2111,STRONG_DOWN,39.65,208.85,221.2,-38.13,47.22,72.4,1.1043,MED,-,3.582,3.803,2.5256,1,136.212,TREND+LEAD,37.176
12,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.885,1.4209,0.934,0.9741,0.6881,FLAT,-26.86,176.56,200.0,-48.23,48.81,69.47,1.3516,MED,-,1.016,1.1174,1.0502,0,124.0538,WEAK,36.6511
13,0,TOR.AX,Torque Metals Limited,Gold,small,0.42,2.1578,0.9604,1.8334,1.4641,FLAT,37.7,320.0,180.0,-36.23,44.44,114.35,1.2224,MED,-,0.3998,0.3339,0.2788,1,124.362,TREND+LEAD,35.8428
14,0,SBM.AX,St Barbara Limited,Gold,mid,0.57,1.3621,0.9863,0.8687,1.0189,FLAT,12.87,165.12,235.29,-38.37,44.84,83.59,1.5283,HIGH,-,0.7017,0.7074,0.5124,1,88.573,TREND+LEAD,35.5679
15,0,GML.AX,Gateway Mining Limited,Gold,small,0.062,1.4479,0.9304,0.998,0.9132,FLAT,1.64,181.82,158.33,-44.76,37.3,56.66,0.9217,LOW,-,0.0714,0.0724,0.0614,1,119.6932,TREND+LEAD,32.3918
16,0,RRL.AX,Regis Resources Limited,Gold,mid,6.4,0.909,0.9664,0.891,0.8852,STRONG_UP,11.8,76.93,242.81,-39.58,55.56,61.03,1.6216,HIGH,-,7.744,7.9399,6.2061,1,70.039,TREND_ONLY,31.6197
17,0,EVN.AX,Evolution Mining Limited,Gold,large,12.9,0.9869,1.0147,1.0359,1.0464,STRONG_DOWN,27.05,92.09,287.02,-34.17,54.76,60.19,1.3828,MED,-,14.2158,14.4447,10.9208,1,83.7863,TREND_ONLY,31.3412
18,0,DGR.AX,DGR Global Limited,Gold,small,0.03,2.2018,0.9294,1.1707,0.9227,FLAT,57.89,328.57,130.77,-57.14,25.4,87.26,0.6152,LOW,-,0.0313,0.0319,0.0221,1,95.6419,TREND+LEAD,30.7122
19,0,GMD.AX,Genesis Minerals Limited,Gold,large,6.11,0.8461,1.065,1.0793,0.8693,FLAT,10.49,64.69,247.16,-36.46,53.57,65.62,1.6526,HIGH,-,6.6035,7.04,5.8717,1,52.8108,TREND_ONLY,29.6347
20,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.475,1.9136,0.9412,0.8187,1.0283,FLAT,167.21,272.47,362.38,-47.03,34.92,115.77,1.3016,MED,-,1.7868,1.9103,0.923,1,82.1873,TREND+LEAD,29.2826
21,0,WWI.AX,West Wits Mining Limited,Gold,small,0.065,1.8553,0.8918,1.0085,1.079,STRONG_DOWN,62.5,261.11,364.29,-37.63,37.7,87.38,0.8073,LOW,-,0.0757,0.0795,0.0529,1,112.6561,TREND+LEAD,29.2308
22,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.365,1.3395,0.9474,1.2878,1.4137,STRONG_DOWN,48.98,160.71,660.42,-30.0,42.46,74.53,1.6897,HIGH,-,0.372,0.3294,0.2506,1,91.5595,TREND+LEAD,29.0173
23,0,HRN.AX,Horizon Gold Limited,Gold,small,1.32,1.644,0.9496,1.3147,1.7255,STRONG_DOWN,116.39,220.0,347.46,-21.68,40.08,68.83,0.3784,LOW,-,1.3608,1.155,0.7756,1,128.1069,TREND+LEAD,29.0144
24,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.043,1.4728,0.9604,0.8265,0.9177,FLAT,48.28,186.67,330.0,-50.67,38.55,92.01,1.1998,MED,-,0.0552,0.0615,0.0371,1,78.2089,TREND+LEAD,28.9079
25,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.68,0.8471,0.979,1.003,0.9297,FLAT,2.98,64.88,120.47,-33.84,51.19,57.5,1.1717,MED,-,4.0951,4.4021,3.5582,1,57.7596,TREND_ONLY,26.8593
26,0,TAM.AX,Tanami Gold NL,Gold,small,0.093,1.7064,0.9304,1.2878,1.2157,FLAT,55.0,232.14,173.53,-34.4,40.08,99.64,0.6827,LOW,-,0.1075,0.1003,0.0731,1,93.379,TREND+LEAD,25.9967
27,0,PRU.AX,Perseus Mining Limited,Gold,large,5.02,0.8149,1.0128,1.0777,0.9338,FLAT,7.73,58.62,151.02,-28.47,51.59,48.02,1.136,MED,-,5.3792,5.6482,4.7339,1,62.9821,TREND_ONLY,25.7348
28,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.765,1.0481,0.9184,1.037,1.0526,STRONG_DOWN,82.14,104.0,247.73,-29.85,46.43,65.49,1.1114,MED,-,0.865,0.8605,0.6088,1,73.7322,TREND+LEAD,25.5817
29,0,USL.AX,Unico Silver Limited,Gold,small,0.66,1.2559,0.9752,0.955,0.7627,STRONG_UP,18.92,144.44,407.69,-50.88,45.24,92.58,0.9457,LOW,-,0.8093,0.873,0.6203,1,70.584,TREND+LEAD,25.4907
30,0,DPM.AX,DPM Metals Inc.,Gold,large,47.32,0.7685,0.9968,1.0463,1.0403,FLAT,48.04,49.59,49.59,-30.84,58.46,57.9,2.7506,HIGH,-,53.284,52.9676,,0,50.0656,WEAK,25.4453
31,0,STK.AX,Strickland Metals Limited,Gold,mid,0.2,1.3344,1.0671,1.1198,1.0203,FLAT,25.0,159.74,129.89,-31.25,39.29,80.8,0.6726,LOW,-,0.211,0.2142,0.1787,1,77.6757,TREND+LEAD,25.1478
32,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.47,1.1272,0.977,1.0786,1.2057,STRONG_DOWN,34.25,119.4,149.15,-26.23,50.4,68.5,0.7712,LOW,-,1.5798,1.5955,1.1433,1,87.8527,TREND+LEAD,24.679
33,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.03,1.7125,0.9604,1.0441,1.2066,STRONG_DOWN,-3.23,233.33,36.36,-50.0,33.73,108.92,0.5321,LOW,-,0.0338,0.032,0.0252,1,72.2579,TREND+LEAD,24.05
34,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.02,0.724,0.9348,0.9129,0.7708,STRONG_UP,-1.25,40.92,71.8,-41.81,50.0,58.06,1.6403,HIGH,EARLY,4.8842,5.3326,4.2953,0,35.2378,WEAK,23.3797
35,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.024,1.233,0.9604,1.3438,0.8366,FLAT,-61.9,140.0,700.0,-72.46,37.3,110.06,0.2999,LOW,-,0.0228,0.0241,0.0387,0,47.4468,WEAK,23.3229
36,0,AS1.AX,Asara Resources Limited,Gold,small,0.125,1.69,0.9604,1.1101,1.3072,STRONG_DOWN,76.06,228.95,1462.5,-32.26,38.89,104.57,0.2022,LOW,-,0.1351,0.1238,0.0848,1,85.1464,TREND+LEAD,23.2074
37,0,GGP.AX,Greatland Resources Limited,Gold,large,10.41,0.7326,0.9172,0.9989,1.0052,STRONG_DOWN,46.62,42.6,42.6,-36.89,50.52,64.59,2.2707,HIGH,-,11.967,12.5764,,0,33.3223,WEAK,23.2057
38,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.605,0.8881,0.9371,1.0746,0.7357,FLAT,40.7,72.86,278.13,-37.36,46.83,68.44,1.0345,MED,-,0.69,0.7111,0.5765,1,49.8524,TREND_ONLY,22.9382
39,6,FFM.AX,FireFly Metals Ltd,Gold,mid,1.685,0.7729,1.034,1.0432,0.8431,FLAT,25.28,50.45,147.79,-39.29,50.4,72.63,1.8092,HIGH,-,1.8055,1.9123,1.563,1,35.0062,TREND_ONLY,22.5434
40,-1,ORE.AX,Orezone Gold Corporation,Gold,mid,2.25,0.9398,1.0193,1.0498,1.1648,STRONG_DOWN,58.45,82.93,82.93,-38.91,50.31,95.4,2.9685,HIGH,-,2.382,2.5206,,0,43.7322,WEAK,22.2797
41,-1,TRE.AX,Toubani Resources Inc,Gold,small,0.42,1.0789,0.9604,1.1268,1.1558,STRONG_DOWN,7.69,110.0,223.08,-44.79,42.86,69.3,0.6129,LOW,-,0.4477,0.4571,0.3784,1,68.0317,TREND+LEAD,21.9896
