rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,A1G.AX,African Gold Limited,Gold,small,1.04,3.9999,0.9213,1.0815,1.2463,STRONG_DOWN,240.98,550.0,4233.33,-37.36,47.95,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,358.6144,TREND+LEAD,74.5869
2,1,DGR.AX,DGR Global Limited,Gold,small,0.03,3.6922,1.2017,1.0641,0.951,STRONG_UP,-14.29,500.0,200.0,-45.24,26.88,70.34,4.664,HIGH,-,0.0266,0.0283,0.0279,1,191.0719,TREND+LEAD,57.7843
3,-1,TM1.AX,Terra Metals Limited,Gold,small,0.27,3.323,0.8884,0.9931,0.931,FLAT,170.0,440.0,770.97,-46.49,42.29,108.41,0.3899,LOW,-,0.3243,0.318,0.2346,1,171.641,TREND+LEAD,43.0282
4,5,DTR.AX,Dateline Resources Limited,Gold,mid,0.17,1.3242,1.3619,0.9126,0.348,STRONG_UP,-26.09,115.19,1788.89,-82.31,45.85,108.68,1.7353,HIGH,PROGRESS,0.1655,0.2286,0.3155,0,48.5964,WEAK,41.0647
5,3,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.047,2.6293,1.0825,1.4145,1.5396,STRONG_DOWN,123.81,327.27,176.47,-50.0,37.15,109.78,2.817,HIGH,-,0.04,0.0354,0.031,1,110.7504,TREND+LEAD,38.3137
6,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.43,2.619,0.9344,0.9374,0.9337,FLAT,83.33,325.6,622.22,-47.03,41.9,98.13,0.8424,LOW,-,1.5657,1.6006,1.2869,1,139.0242,TREND+LEAD,36.839
7,0,EM3.AX,EMC Gold Corporation,Gold,small,0.215,2.9401,1.0158,1.0416,1.3631,STRONG_DOWN,152.94,377.78,923.81,-47.87,43.08,117.25,0.0,LOW,-,0.2081,0.2073,0.1329,1,138.8031,TREND+LEAD,36.2489
8,10,ORP.AX,Orpheus Uranium Limited,Gold,small,0.1,2.1978,1.3161,1.4605,1.6943,STRONG_DOWN,104.08,257.14,25.0,-30.0,35.57,87.39,6.4118,HIGH,-,0.0711,0.0675,0.0566,1,104.6638,TREND+LEAD,32.2487
9,7,LAT.AX,Latitude 66 Limited,Gold,small,0.105,2.3077,0.9213,0.6952,0.737,FLAT,36.36,275.0,-47.5,-48.78,34.78,81.13,0.061,LOW,-,0.1285,0.1518,0.1105,0,117.891,WEAK,32.2038
10,37,VAU.AX,Vault Minerals Limited,Gold,mid,5.06,1.1847,1.1625,1.1769,1.204,STRONG_DOWN,-2.28,92.52,77.37,-41.81,52.57,69.43,2.1011,HIGH,-,4.337,4.5204,4.8037,1,70.0501,TREND+LEAD,31.2937
11,-5,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.59,1.5205,1.0059,0.949,0.9671,FLAT,19.14,147.08,236.26,-43.14,54.55,87.26,0.6241,LOW,-,5.679,5.9262,5.1024,1,91.9465,TREND+LEAD,31.0186
12,1,BCN.AX,Beacon Minerals Limited,Gold,small,2.5,1.3073,1.1127,1.052,0.7701,STRONG_UP,0.4,112.43,154.92,-55.02,47.83,75.55,3.4112,HIGH,-,2.2785,2.7428,2.9357,0,71.1811,WEAK,30.9851
13,14,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,3.0769,0.9871,0.9931,0.8189,FLAT,7.14,400.0,275.0,-43.48,28.85,109.49,0.0925,LOW,-,0.0148,0.0169,0.0145,1,105.3977,TREND+LEAD,30.2976
14,19,EVN.AX,Evolution Mining Limited,Gold,large,13.21,1.072,1.0358,1.1538,1.0632,FLAT,10.33,74.21,282.13,-38.58,54.15,67.19,1.1333,MED,-,12.212,12.6436,12.391,1,59.8059,TREND+LEAD,30.2315
15,-11,FAL.AX,Falcon Metals Limited,Gold,small,0.5,2.0512,0.9306,0.9931,0.9827,FLAT,6.38,233.33,100.0,-61.21,42.69,108.07,0.8266,LOW,-,0.5095,0.5171,0.6407,0,92.1717,WEAK,29.7329
16,-5,GA8.AX,GoldArc Resources Limited,Gold,small,0.069,2.123,0.978,0.9931,1.3295,STRONG_DOWN,7.81,245.0,72.5,-60.0,35.57,93.66,0.4499,LOW,-,0.0679,0.0704,0.0582,1,93.0456,TREND+LEAD,29.6503
17,-7,ERM.AX,Emmerson Resources Limited,Gold,small,0.325,1.5384,1.0325,0.8843,0.8632,STRONG_UP,30.0,150.0,501.85,-36.78,44.27,64.6,0.2414,LOW,-,0.3332,0.3735,0.3136,1,102.7941,TREND+LEAD,28.7618
18,-3,WGX.AX,Westgold Resources Limited,Gold,large,5.2,1.0861,1.0065,1.0433,0.9498,FLAT,-10.96,76.5,124.16,-44.22,52.17,65.49,0.8475,LOW,PROGRESS,5.0355,5.542,5.8353,0,60.9376,WEAK,28.5329
19,9,PDI.AX,Predictive Discovery Limited,Gold,mid,0.96,1.4956,1.1267,1.2545,1.1792,FLAT,41.18,143.04,405.26,-31.07,48.62,71.99,0.6185,LOW,-,0.7875,0.8775,0.7351,1,96.6038,TREND+LEAD,28.5301
20,9,TSO.AX,Tesoro Gold Limited,Gold,small,0.97,1.7302,0.982,0.983,0.9981,STRONG_DOWN,-13.0,181.16,102.08,-41.05,46.25,75.17,0.7646,LOW,-,0.9921,1.0273,1.0231,0,111.4628,WEAK,28.5207
21,-7,RSG.AX,Resolute Mining Limited,Gold,mid,1.16,1.1702,1.0227,0.9681,0.8702,STRONG_UP,4.5,90.16,132.0,-39.33,50.99,68.85,1.2511,MED,EARLY,1.1803,1.2744,1.2068,0,66.775,WEAK,28.0246
22,-10,GBM.AX,GBM Resources Limited,Gold,small,0.019,1.9487,0.9725,0.8985,0.7181,STRONG_UP,-40.63,216.67,90.0,-73.13,34.39,114.54,0.2849,LOW,-,0.0219,0.0245,0.0341,0,65.053,WEAK,27.7624
23,18,WWI.AX,West Wits Mining Limited,Gold,small,0.53,1.6307,1.0389,1.0527,0.744,FLAT,-5.36,165.0,307.69,-51.61,40.32,72.81,0.6576,LOW,-,0.5117,0.5611,0.6225,0,91.3721,WEAK,27.5937
24,-2,NEM.AX,Newmont Corporation,Gold,large,153.71,1.0705,1.0277,1.0431,1.0345,FLAT,4.27,73.96,150.21,-29.94,56.92,53.49,0.8308,LOW,-,148.8089,154.5128,148.4208,1,78.7046,TREND+LEAD,27.5238
25,-5,ORE.AX,Orezone Gold Corporation,Gold,mid,2.52,1.2608,1.0411,1.0605,1.1681,STRONG_DOWN,44.83,104.88,104.88,-38.91,50.69,68.66,0.0322,LOW,-,2.426,2.3644,2.0541,1,77.4289,TREND+LEAD,26.1767
26,11,ALK.AX,Alkane Resources Limited,Gold,mid,1.635,1.3878,1.0645,1.116,1.1119,FLAT,45.33,125.52,214.42,-26.67,49.01,68.79,0.8002,LOW,-,1.4955,1.5657,1.367,1,89.4258,TREND+LEAD,25.9905
27,4,USL.AX,Unico Silver Limited,Gold,small,0.65,1.4285,0.9505,1.0166,0.9827,FLAT,-10.34,132.14,348.28,-50.88,45.45,105.22,1.5627,HIGH,-,0.6452,0.6593,0.7043,0,57.0794,WEAK,25.9324
28,14,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.641,1.1637,1.1917,1.097,FLAT,2.13,166.67,966.67,-50.67,37.94,83.23,0.7475,LOW,-,0.0428,0.0456,0.0452,1,75.9742,TREND+LEAD,25.5374
29,-3,GGP.AX,Greatland Resources Limited,Gold,large,14.23,1.1996,1.0711,1.149,1.2829,STRONG_DOWN,53.51,94.93,94.93,-36.89,48.8,81.6,0.7136,LOW,-,13.2755,13.8212,10.851,1,56.7728,TREND+LEAD,25.1805
30,-6,VTM.AX,Victory Metals Limited,Gold,small,1.54,1.1418,0.9334,1.2588,1.0848,FLAT,30.51,85.54,460.0,-46.36,44.98,71.94,1.5968,HIGH,-,1.449,1.5731,1.3383,1,53.4847,TREND+LEAD,25.037
31,12,SNM.AX,Sentinel Metals Limited,Gold,small,0.7,1.3896,1.0318,1.1586,1.2979,STRONG_DOWN,105.88,125.81,125.81,-33.12,47.47,71.07,1.002,MED,-,0.6835,0.6593,,0,84.0303,WEAK,24.408
32,41,RRL.AX,Regis Resources Limited,Gold,mid,7.08,0.9699,1.115,1.1378,1.0939,FLAT,-0.82,57.6,317.27,-41.77,54.55,62.5,1.2195,MED,-,6.2525,6.747,6.9045,1,50.2766,TREND_ONLY,24.3622
33,-14,FXG.AX,Felix Gold Limited,Gold,small,0.32,1.3581,0.951,0.9347,1.3976,FLAT,1.59,120.69,503.77,-71.15,45.45,104.57,0.6572,LOW,-,0.338,0.3073,0.3777,0,52.4562,WEAK,23.9926
34,-4,RGL.AX,Riversgold Limited,Gold,small,0.011,1.6923,0.9213,0.8403,0.9008,FLAT,57.14,175.0,83.33,-47.62,27.67,104.64,1.954,HIGH,-,0.0125,0.0136,0.0108,1,46.2753,TREND+LEAD,23.9313
35,24,SBM.AX,St Barbara Limited,Gold,mid,0.61,1.1917,1.0312,1.0445,1.0801,STRONG_DOWN,22.0,93.65,183.72,-41.28,44.66,67.63,0.635,LOW,-,0.5697,0.6255,0.6023,1,61.843,TREND+LEAD,23.9164
36,-2,GMD.AX,Genesis Minerals Limited,Gold,large,6.22,0.8487,1.0771,1.065,1.1093,FLAT,-3.57,37.92,243.65,-42.99,52.57,71.97,1.1211,MED,SHIFT,5.75,6.0884,6.4066,0,27.6953,WEAK,23.4124
37,-14,TOR.AX,Torque Metals Limited,Gold,small,0.285,1.4031,0.9213,0.7973,0.6668,STRONG_UP,1.79,128.0,96.55,-48.18,41.9,80.46,0.5515,LOW,-,0.321,0.4088,0.3356,0,66.6567,WEAK,23.3085
38,-3,HRN.AX,Horizon Gold Limited,Gold,small,1.06,1.186,0.9481,1.0527,0.7803,FLAT,42.28,92.73,278.57,-35.28,40.71,50.21,0.3234,LOW,-,1.05,1.1009,0.9502,1,75.1828,TREND+LEAD,22.3835
39,19,RMS.AX,Ramelius Resources Limited,Gold,large,3.22,0.7785,0.9856,1.0416,0.8765,FLAT,-11.13,26.51,82.11,-43.63,48.22,61.09,1.2774,MED,PROGRESS,3.174,3.4536,3.8071,0,20.9276,WEAK,22.2258
40,27,BGL.AX,Bellevue Gold Limited,Gold,mid,1.54,1.0028,1.0549,1.0621,1.0295,FLAT,-0.96,62.96,-16.08,-38.19,49.8,79.47,1.408,MED,-,1.48,1.5764,1.476,1,39.4558,TREND+LEAD,22.098
41,13,PRU.AX,Perseus Mining Limited,Gold,large,5.54,0.9774,1.0459,1.0683,1.1437,STRONG_DOWN,3.67,58.83,145.33,-28.47,49.41,49.44,0.794,LOW,-,5.158,5.3814,5.2737,1,58.7922,TREND_ONLY,21.4883
42,-4,FFM.AX,FireFly Metals Ltd,Gold,mid,1.975,1.163,0.9551,1.1019,1.2401,STRONG_DOWN,6.47,89.0,150.0,-37.28,49.01,85.86,0.4933,LOW,-,2.022,2.0103,1.812,1,50.7996,TREND+LEAD,20.871
43,-22,DPM.AX,DPM Metals Inc.,Gold,large,48.0,0.9345,0.9856,1.0974,1.0355,FLAT,8.41,51.86,51.86,-30.84,54.26,59.0,0.2465,LOW,-,46.5345,48.6866,,0,47.6969,WEAK,20.3629
44,11,GML.AX,Gateway Mining Limited,Gold,small,0.048,1.0186,0.9409,0.7815,0.737,STRONG_UP,-36.0,65.52,84.62,-55.24,38.34,76.01,1.0397,MED,-,0.0538,0.0614,0.0707,0,33.0474,WEAK,20.3029
45,18,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.7,0.8236,1.0501,1.1053,1.2846,STRONG_DOWN,-0.31,33.83,186.03,-41.12,54.55,69.23,1.5372,HIGH,-,13.2995,12.778,13.163,1,26.6571,TREND_ONLY,20.1831
46,11,BM1.AX,Ballard Mining Limited,Gold,small,0.75,1.2474,1.0237,1.1117,1.1427,STRONG_DOWN,26.05,102.7,102.7,-43.65,44.92,80.57,0.359,LOW,-,0.7302,0.7182,0.6865,1,57.2596,TREND+LEAD,19.8377
47,3,HMX.AX,Hammer Metals Limited,Gold,small,0.056,1.0769,0.9734,1.6853,1.6186,FLAT,75.0,75.0,69.7,-50.0,32.81,92.49,5.3758,HIGH,-,0.0467,0.039,0.0361,1,26.6056,TREND+LEAD,19.7441
48,27,TCG.AX,Turaco Gold Limited,Gold,mid,0.545,0.6987,1.0915,1.0825,0.8638,STRONG_UP,-33.54,13.54,186.84,-49.43,46.25,83.55,2.4095,HIGH,PROGRESS,0.5038,0.5598,0.6024,0,7.4961,WEAK,19.6294
49,-4,PNR.AX,Pantoro Gold Limited,Gold,mid,2.85,0.5568,1.0419,0.9403,0.8118,STRONG_UP,-38.04,-9.52,88.37,-64.89,51.78,74.11,1.1068,MED,EARLY,2.877,3.2542,4.5826,0,-6.6542,WEAK,19.6159
50,12,YRL.AX,Yandal Resources Limited,Gold,small,0.21,1.1748,1.0183,1.0428,1.0318,FLAT,-19.23,90.91,90.91,-55.95,37.15,79.12,0.1679,LOW,-,0.2025,0.2109,0.2447,0,42.6854,WEAK,19.316
51,-15,BEZ.AX,Besra Gold Inc,Gold,small,0.085,0.9686,0.7831,0.6253,0.7955,FLAT,70.0,57.41,-14.14,-58.33,39.53,112.32,2.714,HIGH,-,0.1056,0.1089,0.0792,1,20.204,TREND_ONLY,19.0649
52,55,CYL.AX,Catalyst Metals Limited,Gold,mid,6.44,0.6892,1.1819,1.2323,1.0426,FLAT,-0.31,12.0,557.14,-51.04,49.41,80.54,1.9637,HIGH,SHIFT,5.392,5.7332,7.0228,0,7.3618,WEAK,19.0591
53,-7,TTM.AX,Titan Minerals Limited,Gold,small,0.7,1.1642,0.9346,0.9523,0.7999,FLAT,-7.89,89.19,100.0,-40.52,43.48,70.47,0.4011,LOW,-,0.7339,0.772,0.7483,0,55.0297,WEAK,18.8113
54,-22,GMN.AX,Gold Mountain Limited,Gold,small,0.09,1.1077,0.7897,0.8512,0.8423,FLAT,100.0,80.0,-40.0,-70.0,33.99,104.58,0.0382,LOW,-,0.1058,0.1135,0.0914,0,26.0011,WEAK,18.7741
55,-15,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.8461,0.9213,0.9931,1.2635,STRONG_DOWN,0.0,200.0,157.14,-57.14,18.97,103.08,0.5037,LOW,-,0.0097,0.0093,0.0083,1,36.8064,TREND+LEAD,18.7011
56,-31,PEC.AX,Perpetual Resources Limited,Gold,small,0.021,1.1748,0.9213,1.6043,2.0637,STRONG_DOWN,147.06,90.91,61.54,-70.37,27.67,106.37,0.8213,LOW,-,0.0163,0.0137,0.0119,1,23.6482,TREND+LEAD,18.3996
57,34,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.29,0.8536,1.0755,0.978,0.9904,FLAT,0.0,38.71,263.38,-39.1,50.2,95.2,1.5906,HIGH,EARLY,1.2935,1.3532,1.2984,0,20.412,WEAK,18.1162
58,-7,STK.AX,Strickland Metals Limited,Gold,mid,0.096,0.4376,0.931,0.9534,0.5241,FLAT,-49.47,-28.89,-12.73,-61.63,34.39,87.68,2.0002,HIGH,EARLY,0.1048,0.1454,0.1813,0,-11.3309,WEAK,18.0963
59,10,AS1.AX,Asara Resources Limited,Gold,small,0.1475,1.7126,1.0066,1.0851,1.1596,STRONG_DOWN,50.51,178.3,1240.91,-35.48,37.55,122.85,0.1106,LOW,-,0.1406,0.1385,0.1079,1,54.4993,TREND+LEAD,18.0761
60,12,SMI.AX,Santana Minerals Limited,Gold,mid,0.565,0.6265,0.9213,0.9844,0.7211,FLAT,-28.03,1.8,54.09,-55.56,46.25,63.87,1.0602,MED,PROGRESS,0.5587,0.6068,0.7983,0,1.3047,WEAK,17.3986
61,37,MM8.AX,Medallion Metals Limited,Gold,small,0.445,1.1177,1.0249,1.0912,1.1508,STRONG_DOWN,20.27,81.63,724.07,-44.07,43.08,82.94,0.7984,LOW,-,0.4288,0.4283,0.4405,1,42.4009,TREND+LEAD,17.1464
62,9,NST.AX,Northern Star Resources Limited,Gold,large,21.5,0.6644,1.0284,1.1035,1.1143,STRONG_DOWN,-17.08,7.97,70.16,-45.32,51.78,63.42,0.7954,LOW,SHIFT,19.817,21.1688,23.9748,0,6.5096,WEAK,17.0817
63,-11,PGO.AX,Pacgold Limited,Gold,small,0.13,1.2307,0.9581,1.1737,1.2167,STRONG_DOWN,106.35,100.0,23.81,-51.67,37.55,111.41,0.8641,LOW,-,0.1226,0.1191,0.1003,1,33.7043,TREND+LEAD,16.9653
64,2,AAU.AX,Antilles Gold Limited,Gold,small,0.006,0.9231,0.5025,0.5417,0.4536,FLAT,-33.33,50.0,50.0,-64.71,28.46,153.93,10.9164,HIGH,-,0.0108,0.0119,0.0111,0,9.2445,WEAK,16.803
65,9,OLY.AX,Olympio Metals Limited,Gold,small,0.042,0.6011,0.9674,0.787,0.6657,STRONG_UP,-16.0,-2.33,40.0,-77.58,28.06,88.42,1.3951,MED,-,0.0459,0.0525,0.065,0,-0.738,WEAK,16.6397
66,-2,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.8183,0.853,1.1823,0.9827,FLAT,-10.71,32.98,140.38,-58.0,37.55,105.73,2.6935,HIGH,-,0.1235,0.1244,0.1448,0,11.7124,WEAK,15.8949
67,39,MAT.AX,Matsa Resources Limited,Gold,small,0.072,0.7384,1.0699,0.9931,0.8423,STRONG_UP,-37.39,20.0,148.28,-63.23,41.11,96.95,1.3124,MED,-,0.0722,0.0789,0.1054,0,8.4807,WEAK,15.8332
68,-24,HAW.AX,Hawthorn Resources Limited,Gold,small,0.078,0.9056,0.8074,0.7904,0.881,FLAT,-13.33,47.17,21.87,-46.21,26.09,53.39,4.577,HIGH,-,0.091,0.0967,0.0939,0,23.0504,WEAK,15.7318
69,-8,A8G.AX,Australasian Metals Limited,Gold,small,0.09,0.8266,0.8292,1.1314,1.1195,FLAT,12.5,34.33,15.38,-58.71,19.76,56.59,1.1081,MED,-,0.0953,0.0838,0.0885,1,11.9867,TREND_ONLY,15.4743
70,13,WGR.AX,Western Gold Resources Limited,Gold,small,0.12,0.8205,0.8844,0.9931,0.6738,FLAT,-29.41,33.33,328.57,-54.29,36.76,94.03,2.9331,HIGH,-,0.1298,0.1432,0.1664,0,13.0313,WEAK,15.3617
71,-18,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.7384,0.7897,0.9167,1.072,STRONG_DOWN,-20.0,20.0,-20.0,-68.97,30.04,161.51,6.4076,HIGH,-,0.0128,0.0133,0.0149,0,3.7199,WEAK,15.3102
72,-2,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.055,0.7638,1.0178,1.0222,1.0065,FLAT,1.93,24.12,283.64,-45.28,49.8,87.72,0.5001,LOW,EARLY,1.088,1.1428,1.2058,0,13.692,WEAK,15.2252
73,5,PGD.AX,Peregrine Gold Limited,Gold,small,0.115,0.4289,1.0811,0.9931,0.7534,STRONG_UP,-55.77,-30.3,-42.5,-71.76,33.6,115.85,2.0696,HIGH,-,0.1177,0.1334,0.2165,0,-8.7888,WEAK,15.1899
74,2,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.98,0.9432,0.9931,1.0182,STRONG_DOWN,13.16,59.26,53.57,-42.59,34.39,54.92,0.8361,LOW,-,0.2156,0.2113,0.2073,1,37.1072,TREND_ONLY,14.8683
75,5,GPR.AX,Geopacific Resources Limited,Gold,small,0.033,0.8829,0.8445,0.6688,0.6756,FLAT,-5.71,43.48,57.14,-45.9,39.92,93.79,2.3716,HIGH,-,0.0419,0.0459,0.044,0,18.5057,WEAK,14.7997
76,18,ION.AX,Iondrive Limited,Gold,small,0.026,0.5517,1.2607,1.2911,1.2775,FLAT,-38.1,-10.34,116.67,-75.38,36.76,120.36,1.1801,MED,-,0.0204,0.0221,0.0356,0,-3.1595,WEAK,14.7703
