rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.43,40.6935,0.7235,1.2816,1.7461,STRONG_DOWN,-21.1,8500.0,2971.43,-71.54,47.62,122.57,1.2167,MED,-,0.4445,0.3839,0.2902,1,3302.358,TREND+LEAD,717.4098
2,0,G11.AX,G11 Resources Limited,Gold,small,0.27,10.6466,0.799,0.9453,0.7597,FLAT,1217.07,2150.0,938.46,-30.77,33.82,66.34,0.23,LOW,-,0.3047,0.3272,0.1834,1,1096.0658,TREND+LEAD,212.6748
3,0,A1G.AX,African Gold Limited,Gold,small,1.01,4.7791,1.0078,1.1663,1.3671,STRONG_DOWN,121.98,910.0,2785.71,-37.36,48.02,76.74,0.7493,LOW,-,0.8968,0.8874,0.4887,1,569.4318,TREND+LEAD,113.8307
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.3,7.4713,0.9715,0.959,1.9143,FLAT,81.82,1478.95,435.71,-46.49,41.67,175.3,0.5255,LOW,-,0.2882,0.3313,0.1672,1,351.5559,TREND+LEAD,79.1475
5,0,VTM.AX,Victory Metals Limited,Gold,small,1.55,1.905,0.9302,1.2253,1.1735,FLAT,22.53,302.6,507.84,-46.36,45.93,80.03,2.8825,HIGH,-,1.4037,1.3153,1.2403,1,173.6636,TREND+LEAD,52.4419
6,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.49,1.5495,1.0108,1.0775,1.0778,STRONG_DOWN,38.6,227.47,238.64,-31.25,52.78,66.38,0.8899,LOW,-,1.3635,1.3955,1.0407,1,180.8677,TREND+LEAD,43.1876
7,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.58,1.4836,0.9119,0.7356,0.7209,STRONG_UP,21.57,213.54,255.43,-43.14,55.95,78.21,0.5783,LOW,-,5.4716,5.8463,4.2239,1,152.7631,TREND+LEAD,43.1175
8,0,FAL.AX,Falcon Metals Limited,Gold,small,0.525,2.1602,0.9194,0.8041,0.7949,STRONG_UP,-36.75,356.52,288.89,-61.21,42.46,101.57,0.7846,LOW,-,0.5558,0.6852,0.6421,0,149.0392,WEAK,41.3105
9,0,WGX.AX,Westgold Resources Limited,Gold,large,6.29,1.0754,0.9743,0.9361,0.8712,STRONG_UP,17.13,127.27,130.04,-37.64,54.37,63.09,1.0449,MED,-,5.9475,6.8032,5.1262,1,109.676,TREND+LEAD,41.044
10,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.725,2.1256,0.955,0.9059,0.8285,STRONG_UP,205.85,349.22,460.06,-47.03,35.71,108.56,1.6838,HIGH,-,1.6158,1.8825,0.9529,1,114.8729,TREND+LEAD,40.848
11,0,DGR.AX,DGR Global Limited,Gold,small,0.033,2.6025,0.8329,1.1028,0.7559,FLAT,65.0,450.0,106.25,-50.0,25.79,86.32,0.149,LOW,-,0.0319,0.0315,0.0228,1,134.4474,TREND+LEAD,36.8526
12,0,TOR.AX,Torque Metals Limited,Gold,small,0.455,2.1969,0.9297,1.6186,1.4016,FLAT,49.18,364.29,264.0,-36.23,45.63,114.77,0.9485,LOW,-,0.4253,0.3465,0.2863,1,144.8319,TREND+LEAD,36.1132
13,0,WWI.AX,West Wits Mining Limited,Gold,small,0.066,1.8371,0.899,0.8769,0.6777,STRONG_UP,34.69,288.24,340.0,-37.63,38.49,81.28,0.3551,LOW,-,0.0701,0.0767,0.0539,1,136.4933,TREND+LEAD,35.4263
14,0,EVN.AX,Evolution Mining Limited,Gold,large,13.65,0.932,0.9267,0.9367,0.9727,STRONG_DOWN,23.82,96.97,278.19,-34.17,54.76,62.12,1.5415,HIGH,-,13.2595,14.4077,11.0354,1,85.484,TREND_ONLY,34.8703
15,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.48,1.4992,0.9727,0.9499,1.0432,FLAT,44.25,216.83,241.2,-38.13,46.83,75.53,0.2502,LOW,-,3.37,3.7408,2.578,1,134.4391,TREND+LEAD,34.0645
16,0,SBM.AX,St Barbara Limited,Gold,mid,0.655,1.2914,0.9861,0.8703,0.9918,FLAT,11.02,172.92,244.74,-38.37,45.24,84.28,1.352,MED,-,0.6422,0.7098,0.5188,1,92.8186,TREND+LEAD,33.2188
17,0,GML.AX,Gateway Mining Limited,Gold,small,0.068,1.399,0.9412,1.0273,0.8322,FLAT,6.25,195.65,183.33,-44.76,37.7,59.89,0.5423,LOW,-,0.0679,0.0713,0.0622,1,123.1606,TREND+LEAD,33.0694
18,0,NEM.AX,Newmont Corporation,Gold,large,158.42,0.9908,0.9383,1.0166,0.9379,FLAT,21.61,109.4,187.86,-29.94,57.94,59.57,0.8551,LOW,-,153.4575,165.1758,133.3252,1,106.4044,TREND_ONLY,31.7465
19,0,RRL.AX,Regis Resources Limited,Gold,mid,7.13,0.8874,0.9635,0.8685,0.8502,STRONG_UP,21.84,87.54,263.91,-39.58,55.16,63.57,1.3151,MED,-,7.0632,7.8281,6.2532,1,75.9567,TREND_ONLY,29.9671
20,0,USL.AX,Unico Silver Limited,Gold,small,0.645,1.2208,0.8856,0.8037,0.6661,STRONG_UP,-5.15,158.0,377.78,-50.88,45.63,94.82,1.4514,MED,-,0.7292,0.8254,0.6287,1,76.034,TREND+LEAD,29.4711
21,0,GGP.AX,Greatland Resources Limited,Gold,large,13.03,0.8446,1.106,1.0845,1.1023,FLAT,75.37,78.49,78.49,-36.89,50.76,75.18,1.5362,HIGH,-,11.2835,12.4056,,0,52.997,WEAK,28.7947
22,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.047,1.4826,0.938,0.7853,0.8747,FLAT,46.87,213.33,370.0,-50.67,39.36,92.97,0.9505,LOW,-,0.0496,0.0598,0.0378,1,90.3173,TREND+LEAD,28.3
23,0,GMD.AX,Genesis Minerals Limited,Gold,large,6.25,0.8015,0.9168,0.9105,0.7648,STRONG_UP,1.79,69.38,223.0,-36.46,53.57,68.5,1.4521,MED,-,6.1425,6.8766,5.9009,1,54.2556,TREND_ONLY,28.2483
24,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.88,0.8154,0.9353,0.9516,0.8255,FLAT,-3.72,72.33,127.32,-33.84,51.19,59.13,1.1305,MED,-,3.8636,4.3151,3.5824,1,62.6163,TREND_ONLY,27.8605
25,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.925,1.0942,0.9124,0.8794,0.6308,STRONG_UP,-24.18,131.25,249.06,-48.23,48.41,70.29,0.6479,LOW,-,0.9375,1.07,1.0495,0,90.3943,WEAK,27.6606
26,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.17,1.6088,0.9726,0.8927,0.7993,STRONG_UP,21.43,240.0,639.13,-50.48,38.89,116.32,0.6103,LOW,-,0.1678,0.1919,0.1517,1,80.2407,TREND+LEAD,27.4437
27,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.03,1.7744,0.9535,0.9453,0.9926,FLAT,-11.76,275.0,30.43,-50.0,34.52,112.57,0.7419,LOW,-,0.0311,0.0318,0.0256,1,84.3297,TREND+LEAD,27.28
28,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.54,1.0638,0.9209,1.0293,0.9969,FLAT,29.41,124.82,135.11,-26.23,50.4,70.01,0.7549,LOW,-,1.507,1.5836,1.1604,1,89.8558,TREND+LEAD,25.9591
29,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.82,1.0347,0.9509,0.9275,1.0035,FLAT,84.27,118.67,264.44,-30.85,47.22,69.72,0.6133,LOW,-,0.8058,0.8528,0.6171,1,80.3706,TREND+LEAD,25.4484
30,0,HRN.AX,Horizon Gold Limited,Gold,small,1.28,1.3611,0.8197,1.0436,1.403,STRONG_DOWN,93.94,187.64,392.31,-21.68,39.68,68.92,0.0475,LOW,-,1.3576,1.1984,0.7939,1,108.0321,TREND+LEAD,25.2808
31,0,TAM.AX,Tanami Gold NL,Gold,small,0.092,1.5547,0.9399,0.8822,1.0273,FLAT,37.31,228.57,130.0,-34.4,40.08,103.13,0.5049,LOW,-,0.1034,0.1005,0.0741,1,88.831,TREND+LEAD,25.1652
