rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.455,48.4102,0.8934,1.4985,2.1051,STRONG_DOWN,-2.15,9000.0,3150.0,-71.54,48.21,122.0,1.0278,MED,-,0.4368,0.3799,0.2849,1,3556.4756,TREND+LEAD,770.2392
2,0,G11.AX,G11 Resources Limited,Gold,small,0.29,14.0249,0.9395,1.0877,0.9351,FLAT,1350.0,2536.36,1015.38,-30.77,34.63,66.14,0.0151,LOW,-,0.3122,0.3325,0.1794,1,1328.0053,TREND+LEAD,255.8221
3,0,A1G.AX,African Gold Limited,Gold,small,0.855,4.7379,1.0863,1.1603,1.3579,STRONG_DOWN,128.0,790.63,2342.86,-37.36,47.41,75.3,0.342,LOW,-,0.9075,0.8707,0.4769,1,497.7893,TREND+LEAD,100.4998
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.26,7.6842,0.9719,0.8563,2.1282,FLAT,48.57,1344.44,364.29,-46.49,41.04,178.3,0.2028,LOW,-,0.3007,0.3251,0.1637,1,309.456,TREND+LEAD,71.0796
5,1,VTM.AX,Victory Metals Limited,Gold,small,1.43,1.9759,1.0071,1.4198,1.2734,FLAT,9.16,271.43,460.78,-46.36,46.12,76.82,0.5735,LOW,-,1.401,1.3078,1.2305,1,162.9561,TREND+LEAD,40.8691
6,1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.1,1.4684,0.9267,0.7983,0.7795,STRONG_UP,5.26,176.03,218.18,-43.14,55.38,77.14,0.5686,LOW,EARLY,5.866,5.9783,4.1929,0,126.3772,WEAK,37.3278
7,-2,DGR.AX,DGR Global Limited,Gold,small,0.034,3.0146,1.1802,1.5303,0.9277,FLAT,78.95,466.67,112.5,-50.0,25.9,91.07,0.527,LOW,-,0.0316,0.0317,0.0224,1,132.7184,TREND+LEAD,36.6024
8,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.255,1.4358,0.9998,1.1411,1.0641,FLAT,26.77,169.89,185.23,-31.25,51.79,63.05,0.6309,LOW,-,1.3945,1.3903,1.0295,1,139.5516,TREND+LEAD,36.4345
9,7,BCN.AX,Beacon Minerals Limited,Gold,small,3.05,1.5319,1.074,1.0069,1.2021,FLAT,23.41,187.97,199.04,-38.13,46.61,72.29,1.2306,MED,-,3.4765,3.7774,2.5448,1,121.1941,TREND+LEAD,35.0828
10,0,FAL.AX,Falcon Metals Limited,Gold,small,0.485,1.9112,1.036,0.8617,0.8461,STRONG_UP,-42.94,259.26,259.26,-61.21,42.23,96.14,0.153,LOW,-,0.592,0.6994,0.637,0,113.881,WEAK,34.6298
11,-2,TOR.AX,Torque Metals Limited,Gold,small,0.43,2.3342,1.1295,1.7332,1.5778,FLAT,24.64,338.78,244.0,-36.23,45.02,114.38,0.9422,LOW,-,0.41,0.3389,0.2818,1,133.3421,TREND+LEAD,33.9477
12,0,GML.AX,Gateway Mining Limited,Gold,small,0.06,1.5199,1.0054,1.0002,0.8868,STRONG_UP,0.0,185.71,150.0,-44.76,37.45,56.43,0.8885,LOW,-,0.0694,0.0718,0.0617,0,123.25,WEAK,33.0474
13,-2,NEM.AX,Newmont Corporation,Gold,large,146.85,1.0219,1.0826,1.1206,1.0064,FLAT,11.38,92.09,166.83,-29.94,57.37,59.31,1.0802,MED,-,157.6735,166.26,132.3674,1,89.0787,TREND+LEAD,32.7338
14,0,WGX.AX,Westgold Resources Limited,Gold,large,5.42,1.0092,1.0494,0.9443,0.89,STRONG_UP,21.8,89.71,98.22,-37.64,53.39,60.36,0.8119,LOW,-,6.23,6.8566,5.0819,1,79.3527,TREND+LEAD,31.3374
15,21,CTO.AX,Citigold Corporation Limited,Gold,small,0.02,2.6599,1.1434,1.5003,1.3301,FLAT,185.71,400.0,344.44,-43.48,23.51,125.57,5.0415,HIGH,-,0.0172,0.0174,0.0108,1,74.8905,TREND+LEAD,30.2601
16,5,WWI.AX,West Wits Mining Limited,Gold,small,0.06,1.8776,1.0054,0.9761,0.8628,STRONG_UP,27.66,252.94,300.0,-37.63,37.45,88.17,0.4807,LOW,-,0.0734,0.0784,0.0533,1,107.4362,TREND+LEAD,30.0596
17,6,NMG.AX,New Murchison Gold Limited,Gold,small,0.045,1.4962,1.1821,0.9206,0.9577,FLAT,55.17,181.25,350.0,-50.67,38.71,92.4,1.1052,MED,-,0.053,0.0607,0.0374,1,75.9328,TREND+LEAD,28.4327
18,-5,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.84,1.2243,1.1184,0.9452,0.6746,STRONG_UP,-35.63,130.14,216.98,-48.23,48.21,69.67,0.3932,LOW,-,0.9842,1.0964,1.0499,0,90.0517,WEAK,27.5931
19,-1,HRN.AX,Horizon Gold Limited,Gold,small,1.31,1.6021,1.0522,1.3681,1.6795,STRONG_DOWN,111.29,201.15,403.85,-21.68,39.84,68.75,0.2539,LOW,-,1.3621,1.1729,0.783,1,116.5643,TREND+LEAD,26.8667
