rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.51,56.2431,1.09,2.0142,2.4141,STRONG_DOWN,8.51,10100.0,3542.86,-71.54,48.02,119.7,1.466,MED,-,0.4345,0.3782,0.2831,1,4051.8129,TREND+LEAD,873.7048
2,0,G11.AX,G11 Resources Limited,Gold,small,0.29,11.4219,0.9246,1.1454,0.9715,FLAT,1218.18,1971.43,974.07,-30.77,34.63,66.39,0.1528,LOW,-,0.3157,0.3345,0.178,1,1028.3261,TREND+LEAD,199.8461
3,0,A1G.AX,African Gold Limited,Gold,small,0.86,4.311,1.0016,1.2131,1.4295,STRONG_DOWN,160.61,681.82,2357.14,-37.36,47.62,75.26,0.5466,LOW,-,0.9145,0.8663,0.4735,1,431.4135,TREND+LEAD,88.1624
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.265,7.3061,0.9371,0.9045,2.6228,FLAT,43.24,1225.0,373.21,-46.49,40.87,178.18,1.0533,MED,-,0.3082,0.3234,0.1626,1,280.9841,TREND+LEAD,72.8035
5,13,DGR.AX,DGR Global Limited,Gold,small,0.034,2.6782,1.0666,1.4242,1.0887,FLAT,78.95,385.71,161.54,-57.14,25.79,91.07,6.8255,HIGH,-,0.0314,0.0318,0.0223,1,109.23,TREND+LEAD,40.7822
6,-1,VTM.AX,Victory Metals Limited,Gold,small,1.43,2.0218,1.0077,1.4752,1.2658,FLAT,6.32,266.67,460.78,-46.36,46.34,77.79,0.8546,LOW,-,1.3975,1.3053,1.2277,1,158.855,TREND+LEAD,40.1158
7,-1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.31,1.627,0.8154,0.8894,0.8488,FLAT,17.15,195.06,277.72,-40.36,55.56,76.68,0.5039,LOW,-,6.0078,6.0181,4.1844,1,141.3323,TREND+LEAD,39.3393
8,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.265,1.5001,0.9355,1.1736,1.0718,FLAT,32.46,172.04,,-31.25,51.98,63.04,0.8416,LOW,-,1.406,1.3915,1.0263,1,141.8591,TREND+LEAD,36.8593
9,4,TOR.AX,Torque Metals Limited,Gold,small,0.42,2.3159,0.9498,1.8728,1.5242,FLAT,37.7,320.0,211.11,-36.23,44.44,114.35,1.209,MED,-,0.4053,0.3363,0.2803,1,124.362,TREND+LEAD,35.8428
10,-1,FAL.AX,Falcon Metals Limited,Gold,small,0.49,2.0784,0.9436,0.9092,0.9198,FLAT,-38.36,276.92,292.0,-61.21,42.46,96.34,0.581,LOW,-,0.6058,0.7033,0.6353,0,122.0485,WEAK,35.2656
11,-1,NEM.AX,Newmont Corporation,Gold,large,144.88,1.065,0.989,1.1422,1.011,FLAT,14.32,93.15,185.28,-29.94,57.14,59.29,1.0645,MED,-,159.178,166.6802,132.0664,1,89.7683,TREND+LEAD,32.8736
12,3,GML.AX,Gateway Mining Limited,Gold,small,0.062,1.554,0.957,1.0581,0.9247,FLAT,1.64,181.82,158.33,-44.76,37.3,56.42,0.9076,LOW,-,0.0704,0.0721,0.0615,1,120.2024,TREND+LEAD,32.4835
13,-1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.87,1.4991,0.9895,1.0503,0.7176,FLAT,-33.33,171.88,241.18,-48.23,48.81,69.48,0.6034,LOW,-,1.0022,1.1066,1.0502,0,120.7429,WEAK,32.3732
14,-6,WGX.AX,Westgold Resources Limited,Gold,large,5.54,1.073,1.0184,1.0037,0.9279,STRONG_UP,28.24,94.59,122.71,-37.64,53.57,60.25,0.6872,LOW,-,6.3465,6.8792,5.07,1,84.101,TREND+LEAD,32.2112
15,2,EVN.AX,Evolution Mining Limited,Gold,large,12.64,1.026,0.9905,1.0776,1.0757,FLAT,24.36,86.06,277.07,-34.17,54.37,60.33,1.2147,MED,-,14.0371,14.4353,10.9392,1,77.5604,TREND+LEAD,32.068
16,-5,BCN.AX,Beacon Minerals Limited,Gold,small,3.07,1.6284,0.9885,1.0251,1.2379,STRONG_DOWN,33.21,195.32,240.26,-38.13,46.83,72.3,0.3828,LOW,-,3.5285,3.7906,2.5353,1,126.5148,TREND+LEAD,31.6607
17,-3,SBM.AX,St Barbara Limited,Gold,mid,0.57,1.3096,0.964,0.9493,1.0257,FLAT,15.15,137.5,245.45,-38.37,44.44,83.59,1.4072,MED,-,0.6887,0.7073,0.5134,1,73.1009,TREND+LEAD,29.1256
18,5,HRN.AX,Horizon Gold Limited,Gold,small,1.34,1.7385,0.9798,1.3899,1.7577,STRONG_DOWN,116.13,215.29,415.38,-21.68,40.08,68.71,0.8303,LOW,-,1.3612,1.1642,0.7793,1,125.5856,TREND+LEAD,28.5436
19,-3,RRL.AX,Regis Resources Limited,Gold,mid,6.35,0.9654,0.9976,0.9654,0.9108,STRONG_UP,10.55,75.08,235.76,-39.58,55.16,61.05,1.1356,MED,-,7.6068,7.9146,6.2133,1,67.8378,TREND_ONLY,28.2935
20,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.55,2.1583,1.069,0.9356,1.1719,FLAT,180.8,291.41,512.65,-47.03,35.32,116.18,0.8584,LOW,-,1.7498,1.9029,0.9288,1,88.5931,TREND+LEAD,27.5791
21,0,WWI.AX,West Wits Mining Limited,Gold,small,0.063,1.8283,0.9425,1.0245,1.0887,STRONG_DOWN,53.66,231.58,320.0,-37.63,37.3,87.63,0.4725,LOW,-,0.0746,0.079,0.0531,1,98.5724,TREND+LEAD,26.5858
22,32,FXG.AX,Felix Gold Limited,Gold,small,0.3,1.0025,1.2684,1.2379,0.8827,STRONG_UP,-50.0,81.82,837.5,-71.15,41.67,96.03,1.6619,HIGH,-,0.2872,0.3289,0.3371,0,35.5031,WEAK,26.4821
23,1,NMG.AX,New Murchison Gold Limited,Gold,small,0.043,1.5807,0.9956,0.9145,0.9554,FLAT,48.28,186.67,330.0,-50.67,38.55,91.92,0.8958,LOW,-,0.0541,0.0611,0.0372,1,78.2855,TREND+LEAD,26.0309
24,23,TOK.AX,Tolu Minerals Limited,Gold,small,1.62,1.1166,1.1845,1.7226,1.4167,FLAT,40.87,102.5,189.29,-33.13,42.86,54.62,1.1625,MED,-,1.3885,1.3636,1.1848,1,80.4312,TREND+LEAD,25.5508
