rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.36,13.5943,0.9588,1.2609,1.1188,FLAT,44.0,2471.43,1185.71,-32.05,35.29,68.13,1.3182,MED,-,0.3328,0.3178,0.2205,1,1280.1514,TREND+LEAD,274.6789
2,0,TM1.AX,Terra Metals Limited,Gold,small,0.33,6.4615,1.0485,1.1008,1.0405,FLAT,127.59,1122.22,489.29,-46.49,43.48,101.18,0.6148,LOW,-,0.3245,0.3154,0.2013,1,482.2517,TREND+LEAD,101.4048
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.0727,0.9055,1.1443,1.3796,STRONG_DOWN,240.98,670.37,3900.0,-37.36,46.56,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,424.4281,TREND+LEAD,86.8542
4,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.24,3.5245,0.9248,0.5934,0.8421,FLAT,-5.88,566.67,2081.82,-71.54,47.43,106.71,0.7126,LOW,EARLY,0.2813,0.3719,0.3162,0,251.8696,WEAK,68.0192
5,0,DGR.AX,DGR Global Limited,Gold,small,0.028,3.7007,0.9055,0.9491,0.9825,STRONG_DOWN,64.71,600.0,86.67,-40.0,26.48,82.71,0.0454,LOW,-,0.0299,0.0311,0.0259,1,192.0929,TREND+LEAD,45.075
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.94,1.7932,1.0285,1.397,1.4371,STRONG_DOWN,59.98,239.2,346.54,-43.14,56.13,83.32,0.5489,LOW,-,6.0795,5.8023,4.6585,1,161.1388,TREND+LEAD,42.9191
7,0,FAL.AX,Falcon Metals Limited,Gold,small,0.505,2.3215,0.9332,1.0204,0.7423,FLAT,-15.83,339.13,236.67,-61.21,41.5,100.73,0.3871,LOW,-,0.5108,0.5516,0.6682,0,139.7192,WEAK,38.6616
8,0,TOR.AX,Torque Metals Limited,Gold,small,0.475,2.5365,1.0002,0.9786,1.9872,FLAT,97.92,379.8,227.59,-36.23,45.45,112.65,0.7639,LOW,-,0.4857,0.4443,0.326,1,153.2341,TREND+LEAD,37.6799
9,15,ERM.AX,Emmerson Resources Limited,Gold,small,0.42,1.586,1.0141,1.0897,1.5228,STRONG_DOWN,47.37,200.0,740.0,-23.81,44.27,69.77,1.5881,HIGH,-,0.4017,0.3864,0.2905,1,126.9027,TREND+LEAD,35.6238
10,3,AQI.AX,Alicanto Minerals Limited,Gold,small,1.375,2.0192,0.8799,0.8351,0.8085,STRONG_UP,172.82,281.94,525.0,-47.03,39.13,101.04,0.3183,LOW,-,1.6237,1.6933,1.1162,1,109.1893,TREND+LEAD,32.1866
11,9,WWI.AX,West Wits Mining Limited,Gold,small,0.605,1.6834,1.0336,0.9559,0.8437,STRONG_UP,18.63,218.42,303.33,-43.55,38.74,75.15,0.4302,LOW,-,0.5965,0.6697,0.589,1,112.5966,TREND+LEAD,31.9414
