rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.34,12.128,0.9413,1.3252,0.9315,FLAT,41.67,2166.67,1033.33,-32.05,35.0,67.4,1.3395,MED,-,0.326,0.316,0.2172,1,1125.1237,TREND+LEAD,242.4514
2,2,TM1.AX,Terra Metals Limited,Gold,small,0.325,7.2456,1.0013,1.0005,0.8333,STRONG_UP,109.68,1254.17,441.67,-46.49,43.48,102.55,,LOW,-,0.3227,0.3183,0.1986,1,531.752,TREND+LEAD,111.6899
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.6372,0.9551,1.1566,1.2683,STRONG_DOWN,240.98,766.67,3900.0,-37.36,46.59,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,485.7085,TREND+LEAD,98.2316
4,-2,DTR.AX,Dateline Resources Limited,Gold,mid,0.23,2.8619,0.9763,0.531,0.7667,FLAT,-11.54,434.88,2200.0,-71.54,47.04,110.43,0.5814,LOW,EARLY,0.3003,0.3765,0.3152,0,185.2479,WEAK,55.5494
5,0,DGR.AX,DGR Global Limited,Gold,small,0.027,3.6116,0.8892,0.8961,0.871,FLAT,50.0,575.0,80.0,-40.0,26.09,82.36,0.2684,LOW,-,0.0302,0.0312,0.0257,1,182.1485,TREND+LEAD,44.0915
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.48,1.7847,1.0064,1.3235,1.2383,FLAT,52.49,233.55,314.32,-43.14,56.13,85.97,0.5663,LOW,-,5.9,5.7799,4.6139,1,152.4863,TREND+LEAD,42.2413
7,0,FAL.AX,Falcon Metals Limited,Gold,small,0.49,2.2798,0.9551,0.9211,0.6712,STRONG_UP,-24.03,326.09,250.0,-61.21,41.5,101.77,0.4483,LOW,-,0.5115,0.5598,0.6682,0,132.9725,WEAK,38.3003
8,0,TOR.AX,Torque Metals Limited,Gold,small,0.445,2.5063,0.9445,0.9646,1.5893,STRONG_DOWN,93.48,368.42,256.0,-36.23,45.06,113.33,0.4466,LOW,-,0.4895,0.4375,0.3237,1,146.4842,TREND+LEAD,35.5204
9,10,PDI.AX,Predictive Discovery Limited,Gold,mid,0.895,1.2943,0.9241,0.9954,1.1118,STRONG_DOWN,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,33.6808
10,0,WGX.AX,Westgold Resources Limited,Gold,large,5.45,1.0207,0.973,0.8525,0.7876,STRONG_UP,2.83,90.76,150.96,-37.64,52.57,63.18,1.1623,MED,EARLY,6.105,6.2868,5.5082,0,75.5202,WEAK,33.0488
11,3,NEM.AX,Newmont Corporation,Gold,large,155.73,1.0083,0.9895,0.9647,0.9578,STRONG_UP,26.97,88.46,153.38,-29.94,56.52,53.05,0.6261,LOW,-,158.679,159.5956,141.3924,1,94.242,TREND+LEAD,31.2691
12,19,USL.AX,Unico Silver Limited,Gold,small,0.6,1.4268,1.0233,0.9303,0.7595,STRONG_UP,18.81,166.67,300.0,-50.88,45.06,99.51,1.616,HIGH,-,0.6385,0.7126,0.6638,0,75.4698,WEAK,31.2259
13,-2,AQI.AX,Alicanto Minerals Limited,Gold,small,1.36,2.0213,0.7872,0.7563,0.6476,STRONG_UP,183.33,277.78,415.15,-47.03,38.34,107.74,0.411,LOW,-,1.6595,1.727,1.1061,1,98.8491,TREND+LEAD,30.3033
