rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.46,34.8784,0.9886,1.4457,1.5237,STRONG_DOWN,-27.56,7566.67,3438.46,-71.54,48.0,125.1,0.6258,LOW,-,0.4538,0.386,0.2954,1,2903.2774,TREND+LEAD,570.4777
2,0,G11.AX,G11 Resources Limited,Gold,small,0.265,9.2737,0.9093,0.8857,0.6734,STRONG_UP,1294.74,1938.46,754.84,-32.05,33.65,64.31,0.2882,LOW,-,0.2977,0.3207,0.1873,1,1014.2937,TREND+LEAD,198.3232
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,5.1428,1.0649,1.1902,1.519,STRONG_DOWN,181.08,1030.43,2636.84,-37.36,48.0,77.77,2.1299,HIGH,-,0.9048,0.9003,0.5012,1,635.989,TREND+LEAD,154.2987
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.345,5.6055,1.1838,1.2525,2.3702,STRONG_DOWN,102.94,1132.14,447.62,-46.49,42.4,173.87,0.7335,LOW,-,0.2882,0.3387,0.1714,1,276.0847,TREND+LEAD,63.4208
5,0,TOR.AX,Torque Metals Limited,Gold,small,0.49,3.0124,1.1275,1.3943,1.466,STRONG_DOWN,63.33,562.16,237.93,-36.23,46.8,116.8,1.5737,HIGH,-,0.4408,0.354,0.2912,1,225.2499,TREND+LEAD,61.6139
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.2,1.7815,1.1557,0.8863,0.8353,STRONG_UP,31.18,291.58,272.28,-43.14,56.8,84.83,1.0514,MED,-,5.1924,5.723,4.2611,1,195.2369,TREND+LEAD,56.7237
7,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.505,1.7334,1.055,1.1869,1.0863,FLAT,33.78,281.01,216.84,-31.25,53.6,68.42,,LOW,-,1.3647,1.4025,1.0532,1,220.1444,TREND+LEAD,51.3575
8,0,FAL.AX,Falcon Metals Limited,Gold,small,0.565,2.7939,1.2278,0.9914,0.8252,STRONG_UP,-31.52,514.13,370.83,-61.21,42.8,109.61,0.3985,LOW,-,0.5312,0.67,0.6477,0,200.7552,WEAK,51.1898
9,0,DGR.AX,DGR Global Limited,Gold,small,0.032,2.9116,0.9204,1.0868,0.761,FLAT,77.78,540.0,88.24,-40.0,26.0,87.33,1.5978,HIGH,-,0.0323,0.0313,0.0233,1,160.7695,TREND+LEAD,49.0313
10,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.91,2.6819,1.2089,1.0313,0.9524,STRONG_UP,246.01,489.51,543.1,-47.03,36.8,112.43,1.1985,MED,-,1.57,1.875,0.9738,1,160.2226,TREND+LEAD,46.7765
11,0,WGX.AX,Westgold Resources Limited,Gold,large,6.79,1.1663,1.1273,1.1438,0.9825,FLAT,23.23,156.36,214.09,-37.64,54.8,67.07,1.3106,MED,-,5.8905,6.733,5.1774,1,127.7534,TREND+LEAD,43.7801
12,0,VTM.AX,Victory Metals Limited,Gold,small,1.595,1.837,1.1303,1.3069,1.2698,FLAT,32.92,303.8,490.74,-46.36,46.31,79.85,0.8653,LOW,-,1.4385,1.3302,1.2516,1,176.1911,TREND+LEAD,43.3697
13,0,USL.AX,Unico Silver Limited,Gold,small,0.685,1.5582,1.1072,0.8637,0.6688,STRONG_UP,7.03,242.5,291.43,-50.88,46.0,100.58,1.901,HIGH,-,0.6908,0.8009,0.6341,1,110.9067,TREND+LEAD,40.4661
14,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.52,1.6329,0.9835,1.0352,0.9602,FLAT,37.0,258.93,209.42,-38.13,47.2,75.3,0.5037,LOW,-,3.3175,3.7044,2.6117,1,162.3035,TREND+LEAD,39.235
15,0,FFM.AX,FireFly Metals Ltd,Gold,mid,2.03,1.3581,1.1409,1.2572,0.9275,FLAT,56.15,198.53,170.67,-37.28,51.6,84.71,1.1416,MED,-,1.6882,1.8646,1.5906,1,120.9316,TREND+LEAD,38.6804
16,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.72,1.252,1.1845,1.1798,1.1644,STRONG_UP,45.76,175.2,162.6,-26.23,51.2,73.53,1.158,MED,-,1.506,1.5827,1.1733,1,121.9943,TREND+LEAD,36.4807
17,0,TRE.AX,Toubani Resources Inc,Gold,small,0.545,1.3049,1.254,1.3041,1.2797,FLAT,28.24,186.84,354.17,-44.79,43.2,77.37,20.9806,HIGH,-,0.4407,0.4604,0.3845,1,104.3244,TREND+LEAD,36.3025
18,0,SBM.AX,St Barbara Limited,Gold,mid,0.695,1.5423,1.1051,1.0093,1.0834,FLAT,32.38,239.02,202.17,-38.37,45.6,86.24,0.8236,LOW,-,0.6232,0.7053,0.524,1,126.3858,TREND+LEAD,36.1802
19,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.02,1.289,1.1335,1.0426,0.706,STRONG_UP,-21.54,183.33,284.91,-48.23,49.2,78.39,1.1831,MED,-,0.9105,1.0458,1.0507,0,115.0657,WEAK,35.8845
20,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.955,1.3577,1.2535,1.2042,1.1732,STRONG_UP,83.65,198.44,289.8,-30.85,48.4,73.25,0.6568,LOW,-,0.8015,0.8561,0.6246,1,131.1177,TREND+LEAD,35.7807
21,0,NEM.AX,Newmont Corporation,Gold,large,171.45,1.0344,1.1063,1.13,1.0047,FLAT,28.56,127.37,194.69,-29.94,58.4,60.35,0.9167,LOW,-,153.4665,164.4622,134.4583,1,123.2502,TREND+LEAD,35.7476
22,0,WWI.AX,West Wits Mining Limited,Gold,small,0.069,1.7439,1.071,0.9559,0.7111,STRONG_UP,16.95,283.33,305.88,-37.63,38.0,78.49,0.9395,LOW,-,0.0678,0.0757,0.0546,1,137.1725,TREND+LEAD,35.5265
23,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.41,1.4348,1.0551,1.1212,1.289,STRONG_DOWN,74.47,215.38,736.73,-23.81,43.2,74.87,1.76,HIGH,-,0.379,0.3431,0.2605,1,124.277,TREND+LEAD,35.102
24,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.052,1.6898,1.1054,0.9605,0.9646,FLAT,57.58,271.43,420.0,-50.67,40.08,93.2,0.816,LOW,-,0.048,0.0586,0.0383,1,116.7259,TREND+LEAD,33.2691
25,0,EVN.AX,Evolution Mining Limited,Gold,large,14.09,0.992,1.0918,1.0657,1.0175,STRONG_UP,26.68,118.04,274.57,-34.17,55.2,65.98,0.9547,LOW,-,13.0335,14.3408,11.1223,1,98.7567,TREND_ONLY,32.7992
26,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.77,1.0458,1.0808,0.9834,0.8663,STRONG_UP,15.48,129.88,157.11,-34.88,53.6,71.32,0.7781,LOW,-,9.126,10.1348,8.3927,1,97.6121,TREND+LEAD,30.6378
27,0,GGP.AX,Greatland Resources Limited,Gold,large,15.23,0.9491,1.3133,1.3464,1.2413,FLAT,82.4,108.63,108.63,-36.89,51.0,80.28,1.4227,MED,-,11.484,12.4252,8.9224,1,69.0102,TREND_ONLY,30.5026
28,0,STN.AX,Saturn Metals Limited,Gold,small,0.565,1.1684,1.2278,1.2657,1.0377,FLAT,-3.42,156.82,189.74,-45.65,48.0,99.96,2.2461,HIGH,-,0.4478,0.4963,0.4921,1,75.3028,TREND+LEAD,30.0276
29,0,RMS.AX,Ramelius Resources Limited,Gold,large,4.1,0.8321,1.0925,1.0504,0.8993,STRONG_UP,1.49,82.89,119.58,-33.84,51.2,62.94,1.4246,MED,-,3.8033,4.261,3.6018,1,67.4328,TREND_ONLY,29.8661
30,0,GMD.AX,Genesis Minerals Limited,Gold,large,6.62,0.832,1.0991,1.0707,0.8197,STRONG_UP,7.82,82.87,239.49,-36.46,53.6,72.22,1.1994,MED,-,6.044,6.7836,5.9257,1,61.5064,TREND_ONLY,29.7528
31,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.03,1.9497,1.0866,0.9871,0.9937,FLAT,-11.76,328.57,50.0,-50.0,34.8,118.25,0.1813,LOW,-,0.03,0.0318,0.0258,1,96.6959,TREND+LEAD,29.7013
32,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.73,0.8002,1.0655,0.8989,0.7203,STRONG_UP,-5.19,75.9,65.28,-43.16,48.0,62.46,1.5719,HIGH,EARLY,0.7605,0.885,0.7934,0,58.3313,WEAK,29.0377
33,0,FXG.AX,Felix Gold Limited,Gold,small,0.285,0.9974,1.0929,1.0529,0.7552,STRONG_UP,-49.56,119.23,408.93,-71.15,42.8,103.55,1.5873,HIGH,-,0.2665,0.3119,0.3414,0,49.2813,WEAK,28.5903
34,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.54,0.8055,1.0647,0.9522,0.7477,STRONG_UP,-4.3,77.05,72.73,-41.81,50.8,62.82,1.071,MED,-,4.344,5.0609,4.3552,1,62.3074,TREND_ONLY,27.8207
35,0,PRU.AX,Perseus Mining Limited,Gold,large,5.66,0.8423,1.0747,1.1056,0.9208,FLAT,14.86,85.15,153.87,-28.47,52.4,50.93,0.614,LOW,-,5.1455,5.5229,4.7999,1,87.6099,TREND_ONLY,27.6971
36,0,RXR.AX,Robex Resources Inc.,Gold,mid,7.54,0.9502,1.2455,1.2194,1.2036,STRONG_UP,78.25,108.86,108.86,-32.16,53.81,65.88,0.3793,LOW,-,6.2575,6.6506,5.0379,1,88.919,TREND_ONLY,27.3648
37,0,GML.AX,Gateway Mining Limited,Gold,small,0.067,1.1723,1.0568,0.9406,0.8176,STRONG_UP,-18.29,157.69,197.78,-44.76,37.2,68.11,0.4345,LOW,-,0.0658,0.0706,0.0627,1,86.1276,TREND+LEAD,27.1623
38,0,DPM.AX,DPM Metals Inc.,Gold,large,58.11,0.8364,1.1543,1.1139,1.1521,FLAT,65.27,83.85,83.85,-30.84,60.14,60.21,0.6063,LOW,-,50.1699,52.8419,,0,83.7523,WEAK,27.0209
39,0,HRN.AX,Horizon Gold Limited,Gold,small,1.28,1.3234,0.9856,1.0133,1.3885,STRONG_DOWN,76.55,190.91,326.67,-21.68,39.6,67.85,0.1424,LOW,-,1.3447,1.221,0.8044,1,111.4223,TREND+LEAD,25.9021
40,0,RRL.AX,Regis Resources Limited,Gold,mid,7.37,0.8369,1.0838,1.0016,0.91,STRONG_UP,21.85,83.97,262.66,-39.58,55.2,66.37,0.8233,LOW,-,6.8617,7.7726,6.2899,1,69.8375,TREND_ONLY,25.8564
41,0,TAM.AX,Tanami Gold NL,Gold,small,0.094,1.5273,0.9992,0.8606,1.0898,FLAT,40.3,235.71,141.03,-34.4,40.0,103.01,0.0959,LOW,-,0.0992,0.1008,0.0747,1,91.5306,TREND+LEAD,25.6761
42,0,STK.AX,Strickland Metals Limited,Gold,mid,0.215,1.2226,1.0512,1.1042,1.0226,FLAT,38.71,168.75,79.17,-31.25,39.2,82.58,0.707,LOW,-,0.1997,0.2123,0.1811,1,80.1041,TREND+LEAD,25.6165
43,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.51,0.9284,1.0958,1.149,1.1356,FLAT,44.67,104.07,104.07,-38.91,49.7,96.92,1.6233,HIGH,-,2.2485,2.5152,,0,53.3639,WEAK,25.5849
44,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.17,1.3568,1.1083,0.942,0.7334,STRONG_UP,6.25,198.25,580.0,-50.48,39.6,115.04,0.3018,LOW,-,0.1638,0.1869,0.153,1,68.2417,TREND+LEAD,25.14
45,0,NST.AX,Northern Star Resources Limited,Gold,large,23.93,0.5776,1.1494,0.9955,0.8824,STRONG_UP,-2.68,26.97,65.89,-45.32,56.0,72.62,1.1123,MED,-,21.0965,25.4676,22.957,1,20.7953,TREND_ONLY,24.9549
46,0,TTM.AX,Titan Minerals Limited,Gold,small,0.85,1.1048,1.0657,0.9322,0.8959,STRONG_UP,93.18,142.86,226.92,-35.78,42.4,78.77,0.6634,LOW,-,0.8672,0.9195,0.6436,1,76.8966,TREND+LEAD,23.8777
