rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.34,10.1075,0.9516,1.102,1.1591,STRONG_DOWN,47.83,2025.0,996.77,-32.05,34.84,68.57,0.1883,LOW,-,0.3358,0.318,0.2238,1,1028.8901,TREND+LEAD,199.4728
2,1,A1G.AX,African Gold Limited,Gold,small,1.04,3.9574,0.9516,1.1295,1.3836,STRONG_DOWN,240.98,732.0,4060.0,-37.36,46.94,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,467.2298,TREND+LEAD,94.7838
3,-1,TM1.AX,Terra Metals Limited,Gold,small,0.285,5.0207,0.8345,1.0193,0.8636,FLAT,103.57,955.56,470.0,-46.49,43.48,103.3,0.5196,LOW,-,0.325,0.3106,0.2035,1,402.2028,TREND+LEAD,86.396
4,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.22,3.6084,0.9102,0.5704,0.7742,FLAT,-24.14,658.62,1900.0,-71.54,47.83,108.29,0.9313,LOW,EARLY,0.2627,0.3653,0.317,0,290.9025,WEAK,75.3798
5,0,DGR.AX,DGR Global Limited,Gold,small,0.027,3.2106,0.9516,0.9033,0.9818,FLAT,50.0,575.0,80.0,-40.0,26.48,83.01,1.7944,HIGH,-,0.0296,0.0309,0.0261,1,183.4237,TREND+LEAD,54.1745
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.62,1.5926,0.9722,1.2762,1.311,STRONG_DOWN,49.22,234.82,275.98,-43.14,55.73,81.06,0.5906,LOW,-,6.226,5.7984,4.7021,1,161.4453,TREND+LEAD,42.9549
7,0,FAL.AX,Falcon Metals Limited,Gold,small,0.505,2.0887,0.9807,1.0372,0.7018,FLAT,-21.09,339.13,236.67,-61.21,41.9,100.06,0.9455,LOW,-,0.5105,0.5416,0.6685,0,142.0104,WEAK,39.0776
8,4,PDI.AX,Predictive Discovery Limited,Gold,mid,1.015,1.36,1.0792,1.114,1.2372,STRONG_DOWN,82.88,185.92,407.5,-30.85,49.01,66.3,1.0823,MED,-,0.9455,0.8878,0.6876,1,137.4317,TREND+LEAD,38.9751
9,6,USL.AX,Unico Silver Limited,Gold,small,0.78,1.7667,1.2371,1.2542,0.9725,FLAT,24.8,271.43,420.0,-50.88,45.45,98.49,1.3061,MED,-,0.658,0.6989,0.6691,1,125.2556,TREND+LEAD,38.7673
10,10,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.039,2.0611,1.1972,1.4981,1.2513,FLAT,34.48,333.33,62.5,-50.0,36.76,117.52,2.4606,HIGH,-,0.0322,0.0314,0.0281,1,104.2659,TREND+LEAD,38.0095
11,-1,ERM.AX,Emmerson Resources Limited,Gold,small,0.415,1.41,1.0531,1.0248,1.5091,FLAT,38.33,196.43,683.02,-23.81,44.66,69.13,1.6893,HIGH,-,0.4012,0.388,0.2929,1,126.8986,TREND+LEAD,36.7114
12,-3,TOR.AX,Torque Metals Limited,Gold,small,0.435,2.178,0.9302,0.9023,1.6948,FLAT,81.25,357.89,163.64,-36.23,45.45,112.51,0.8468,LOW,-,0.4805,0.4491,0.3282,1,144.5766,TREND+LEAD,36.0427
13,-5,AQI.AX,Alicanto Minerals Limited,Gold,small,1.485,1.962,1.0391,0.9168,0.7043,STRONG_UP,234.46,312.5,575.0,-47.03,39.92,97.89,0.6452,LOW,-,1.6075,1.6612,1.1275,1,127.439,TREND+LEAD,35.5887
14,2,WGX.AX,Westgold Resources Limited,Gold,large,5.67,1.0456,0.99,0.9089,0.8462,STRONG_UP,-0.87,119.84,168.41,-37.64,52.96,62.71,0.9496,LOW,-,5.918,6.1208,5.5672,1,101.2039,TREND+LEAD,35.3752
15,-2,NEM.AX,Newmont Corporation,Gold,large,165.79,1.0019,1.0131,1.0445,1.0562,STRONG_DOWN,27.14,110.64,165.2,-29.94,57.31,50.34,0.9036,LOW,-,157.5015,158.501,142.7251,1,125.9564,TREND+LEAD,35.2646
16,-2,BCN.AX,Beacon Minerals Limited,Gold,small,3.0,1.3473,1.0306,0.9233,0.8635,STRONG_UP,23.85,183.25,173.13,-38.13,46.64,68.05,0.5661,LOW,-,3.08,3.302,2.8532,1,125.5927,TREND+LEAD,33.2495
17,-6,NMG.AX,New Murchison Gold Limited,Gold,small,0.046,1.3675,0.912,0.9939,0.7603,FLAT,39.39,187.5,360.0,-50.67,38.4,78.61,1.0067,MED,-,0.048,0.05,0.042,1,91.5914,TREND+LEAD,31.5863
18,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.365,1.1291,1.0433,0.9764,1.0413,FLAT,53.37,137.39,193.55,-31.25,51.78,63.88,0.7871,LOW,-,1.321,1.3743,1.1373,1,111.367,TREND+LEAD,31.2442
19,-2,WWI.AX,West Wits Mining Limited,Gold,small,0.605,1.4388,1.0761,0.9882,0.7097,STRONG_UP,16.35,202.5,348.15,-43.55,38.74,73.06,0.651,LOW,-,0.593,0.6602,0.5927,1,107.3754,TREND+LEAD,30.9442
20,7,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.95,0.87,1.0105,1.0,0.9868,STRONG_UP,22.84,82.9,161.84,-34.88,52.96,63.41,1.7349,HIGH,-,10.447,9.9884,8.8681,1,69.2417,TREND_ONLY,29.8909
21,2,SBM.AX,St Barbara Limited,Gold,mid,0.67,1.0803,1.0201,0.9585,0.9252,STRONG_UP,26.42,127.12,143.64,-38.37,44.27,63.96,0.807,LOW,-,0.657,0.6669,0.5689,1,87.9854,TREND+LEAD,29.7533
22,-3,LAT.AX,Latitude 66 Limited,Gold,small,0.15,1.5855,0.8397,0.9151,1.0557,STRONG_DOWN,194.12,233.33,7400.0,-48.89,33.99,94.1,1.2435,MED,-,0.1725,0.161,0.0982,1,84.2827,TREND+LEAD,28.9078
