rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.28,11.8009,0.9409,0.956,1.1953,STRONG_DOWN,27.27,1900.0,566.67,-32.05,33.94,68.75,0.2081,LOW,-,0.3248,0.3137,0.2337,1,937.9782,TREND+LEAD,182.6505
2,1,TM1.AX,Terra Metals Limited,Gold,small,0.355,7.4809,1.3231,1.0942,1.0387,STRONG_UP,195.83,1167.86,655.32,-46.49,43.87,106.55,2.0916,HIGH,-,0.3067,0.3048,0.2129,1,480.8436,TREND+LEAD,124.9345
3,-1,A1G.AX,African Gold Limited,Gold,small,1.04,4.5455,1.0249,1.2084,1.6514,STRONG_DOWN,240.98,670.37,3614.29,-37.36,46.84,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,426.9805,TREND+LEAD,87.3162
4,0,DGR.AX,DGR Global Limited,Gold,small,0.027,3.9828,0.9883,0.9664,1.302,FLAT,42.11,575.0,92.86,-40.0,26.88,82.28,1.2689,MED,-,0.0282,0.0304,0.0268,1,187.8464,TREND+LEAD,50.1381
5,2,AQI.AX,Alicanto Minerals Limited,Gold,small,1.55,2.7219,0.9929,1.0177,0.975,FLAT,222.92,361.31,540.5,-47.03,40.32,93.78,1.3447,MED,-,1.5615,1.5902,1.179,1,155.3423,TREND+LEAD,44.3229
6,-1,DTR.AX,Dateline Resources Limited,Gold,mid,0.195,2.092,0.9993,0.8655,0.8325,STRONG_UP,-30.36,254.55,1525.0,-71.54,46.64,109.43,0.3601,LOW,EARLY,0.2187,0.3365,0.32,0,108.4894,WEAK,41.98
7,15,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.04,2.6224,1.2058,1.3054,1.4467,STRONG_DOWN,48.15,344.44,81.82,-50.0,36.76,114.8,1.5903,HIGH,-,0.0345,0.0314,0.029,1,110.2942,TREND+LEAD,38.2846
8,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.97,1.7905,1.0424,1.0895,1.2484,STRONG_DOWN,43.82,203.46,246.81,-43.14,55.34,83.99,0.2379,LOW,-,6.345,5.7119,4.8515,1,134.0563,TREND+LEAD,37.9084
9,-3,FAL.AX,Falcon Metals Limited,Gold,small,0.525,2.5814,0.9783,1.1651,0.9114,FLAT,-8.7,337.5,238.71,-61.21,41.9,109.77,0.0894,LOW,-,0.5218,0.521,0.6694,0,128.8262,WEAK,36.6986
10,1,FXG.AX,Felix Gold Limited,Gold,small,0.39,1.6437,1.2113,1.633,1.5158,FLAT,-13.33,178.57,550.0,-71.15,44.27,102.24,2.6261,HIGH,-,0.2992,0.2822,0.3638,1,77.3216,TREND+LEAD,36.1364
11,8,NMG.AX,New Murchison Gold Limited,Gold,small,0.043,1.8123,0.9794,1.0152,0.8614,FLAT,19.44,207.14,330.0,-50.67,39.2,81.35,0.4454,LOW,-,0.0466,0.047,0.043,1,99.8156,TREND+LEAD,29.9859
12,-3,NEM.AX,Newmont Corporation,Gold,large,151.02,1.086,1.0265,1.077,1.1199,STRONG_DOWN,12.53,84.06,145.25,-29.94,57.31,51.15,0.4551,LOW,-,156.3225,155.9744,144.9664,1,94.1824,TREND+LEAD,29.4496
13,3,LAT.AX,Latitude 66 Limited,Gold,small,0.15,2.0583,1.0249,0.9247,1.0279,FLAT,200.0,248.84,-25.0,-47.73,33.6,86.38,0.1043,LOW,-,0.1616,0.1563,0.1027,1,96.7924,TREND+LEAD,29.0122
14,-2,ERM.AX,Emmerson Resources Limited,Gold,small,0.37,1.7465,1.0113,1.0664,1.4599,STRONG_DOWN,23.33,196.0,611.54,-23.81,45.06,72.01,0.6041,LOW,-,0.389,0.39,0.3013,1,122.6463,TREND+LEAD,28.3733
15,-5,WGX.AX,Westgold Resources Limited,Gold,large,4.96,1.0315,0.989,0.9067,0.8531,STRONG_UP,-15.21,74.83,128.4,-38.51,51.38,63.52,0.7262,LOW,EARLY,5.472,5.8268,5.6704,0,60.5245,WEAK,27.2898
16,2,BCN.AX,Beacon Minerals Limited,Gold,small,2.45,1.3649,0.9548,0.8469,0.7577,STRONG_UP,0.74,131.32,123.06,-46.12,46.64,70.45,0.6036,LOW,-,2.815,3.103,2.9087,0,86.936,WEAK,26.6426
17,4,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.1817,1.1296,1.2286,1.4505,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
18,-5,RSG.AX,Resolute Mining Limited,Gold,mid,1.225,1.1658,0.9965,0.9675,1.1038,FLAT,13.95,97.58,135.58,-31.25,51.38,66.0,0.554,LOW,-,1.2609,1.3395,1.163,1,75.9651,TREND+LEAD,24.7249
19,-5,USL.AX,Unico Silver Limited,Gold,small,0.62,1.5906,0.9143,1.0749,0.9174,FLAT,14.81,169.57,264.71,-50.88,44.66,99.91,0.6962,LOW,-,0.6615,0.6661,0.6815,0,75.796,WEAK,24.7141
20,4,GGP.AX,Greatland Resources Limited,Gold,large,13.04,1.054,1.0064,1.0417,1.2277,STRONG_DOWN,64.65,78.63,78.63,-36.89,49.14,76.69,0.4003,LOW,-,13.9015,13.1386,10.141,1,50.3832,TREND+LEAD,23.9747
21,6,TSO.AX,Tesoro Gold Limited,Gold,small,0.96,1.3986,1.0303,0.9955,1.2255,FLAT,-7.25,137.04,68.42,-41.05,44.66,75.3,0.7793,LOW,-,1.045,0.9989,0.9833,0,81.2762,WEAK,23.814
22,6,ORE.AX,Orezone Gold Corporation,Gold,mid,2.29,1.0985,1.0073,1.0953,1.1424,STRONG_DOWN,61.27,86.18,86.18,-38.91,49.25,68.72,0.0122,LOW,-,2.243,2.2912,1.9449,1,61.7623,TREND+LEAD,23.2764
